Date,Revenue,COGS
2023-03-25,5216470.34,5048014.7
2023-03-26,5303230.57,5139522.57
2023-03-27,5656159.93,5495609.61
2023-03-28,5460534.21,5263299.92
2023-03-29,5775104.84,5598108.35
2023-03-30,11191746.21,10905539.16
2023-03-31,10059869.55,9805892.72
2023-04-01,9738809.52,9518116.1
2023-04-02,9056487.78,8827088.93
2023-04-03,8030190.64,7782054.95
2023-04-04,3007964.62,2905303.47
2023-04-05,3249220.48,3164969.24
2023-04-06,3517413.11,3411226.53
2023-04-07,3624530.2,3501537.21
2023-04-08,4065842.9,3921927.47
2023-04-09,4265163.97,4111947.2
2023-04-10,4266826.72,4122321.33
2023-04-11,4533080.2,4400792.97
2023-04-12,4385528.24,4261101.64
2023-04-13,4865145.61,4725298.09
2023-04-14,5282601.82,5021219.75
2023-04-15,5179969.54,4778765.59
2023-04-16,5404516.04,4898893.98
2023-04-17,5705321.22,5068383.68
2023-04-18,5445279.89,4656597.03
2023-04-19,5473449.26,4725841.7
2023-04-20,5679480.68,4840987.14
2023-04-21,5729641.12,4914027.36
2023-04-22,6030190.07,5193581.82
2023-04-23,6127819.05,5262502.95
2023-04-24,6043577.89,5208548.18
2023-04-25,6386988.86,5458875.89
2023-04-26,6351505.7,5472829.99
2023-04-27,7231063.18,6214667.63
2023-04-28,8087386.55,6902118.89
2023-04-29,11182446.44,9633543.28
2023-04-30,9478388.37,8152498.03
2023-05-01,8908962.14,7669394.93
2023-05-02,7476442.43,6415968.48
2023-05-03,6200999.75,5353234.53
2023-05-04,2948533.08,2551829.04
2023-05-05,3717524.78,3183960.74
2023-05-06,3842088.7,3302793.03
2023-05-07,4262044.98,3703966.2
2023-05-08,4194871.36,3598139.7
2023-05-09,4377047.96,3795097.77
2023-05-10,4628291.74,3953196.47
2023-05-11,4930355.58,4236563.96
2023-05-12,5309102.95,4557770.46
2023-05-13,5422037.46,4658715.12
2023-05-14,5731757.51,4949407.3
2023-05-15,5662813.39,4892064.41
2023-05-16,5640663.81,4832238.59
2023-05-17,5679750.21,4874870.27
2023-05-18,5619958.75,4870953.54
2023-05-19,5689895.87,4910401.88
2023-05-20,5721080.59,4945365.87
2023-05-21,5817615.91,4996643.11
2023-05-22,6068977.09,5207624.26
2023-05-23,5989890.47,5194069.38
2023-05-24,5805989.34,4995042.01
2023-05-25,5904834.58,5068716.6
2023-05-26,5878785.08,5127423.25
2023-05-27,6264458.28,5420682.96
2023-05-28,6813047.85,5841629.15
2023-05-29,7057108.92,6011205.9
2023-05-30,11404133.9,9862016.0
2023-05-31,10787335.59,9286601.47
2023-06-01,10590682.1,9119147.76
2023-06-02,9410165.12,8085032.13
2023-06-03,8318540.1,7129969.91
2023-06-04,3896079.0,3363624.89
2023-06-05,4153247.66,3565190.7
2023-06-06,4108672.78,3538083.43
2023-06-07,4201964.79,3619684.33
2023-06-08,4637354.7,4019821.01
2023-06-09,4623466.67,3988187.73
2023-06-10,4995263.43,4321353.75
2023-06-11,4915531.33,4212468.94
2023-06-12,5216343.27,4508891.13
2023-06-13,5033640.88,4367967.47
2023-06-14,5413785.56,4650225.57
2023-06-15,5537482.09,4774802.48
2023-06-16,5746839.75,4984677.81
2023-06-17,5856841.26,5024606.98
2023-06-18,5804668.23,4996654.13
2023-06-19,5398353.04,4666717.08
2023-06-20,5062165.49,4338887.62
2023-06-21,5268491.21,4541758.4
2023-06-22,5690560.33,4898695.55
2023-06-23,5439463.5,4811756.79
2023-06-24,5719934.04,5323655.96
2023-06-25,5504712.45,5310254.08
2023-06-26,5526758.28,5487418.64
2023-06-27,5415041.58,5650283.66
2023-06-28,6011745.07,6254982.57
2023-06-29,8486038.83,8872065.99
2023-06-30,7121477.8,7423601.6
2023-07-01,6657243.04,6967860.13
2023-07-02,6180813.21,6426362.45
2023-07-03,5358175.45,5592398.11
2023-07-04,1879655.65,1846169.7
2023-07-05,2286030.18,2312011.89
2023-07-06,2474221.67,2544496.66
2023-07-07,2881537.95,2971656.71
2023-07-08,2863559.25,2947419.6
2023-07-09,3633931.23,3731293.66
2023-07-10,3650328.4,3686550.68
2023-07-11,4050152.69,4136205.91
2023-07-12,3996341.0,4090923.83
2023-07-13,3743651.64,3785045.55
2023-07-14,3753434.58,3855556.12
2023-07-15,4090750.23,4237301.93
2023-07-16,4007751.85,4108094.07
2023-07-17,4062856.33,4161580.07
2023-07-18,4235947.6,4374205.9
2023-07-19,4214099.7,4133233.97
2023-07-20,4278804.94,4090025.66
2023-07-21,4316361.39,3972716.8
2023-07-22,4506639.95,4032500.66
2023-07-23,4853353.87,4239147.86
2023-07-24,4656837.73,4041567.1
2023-07-25,4568588.39,3968130.96
2023-07-26,4840596.41,4200173.79
2023-07-27,4649476.43,4035665.47
2023-07-28,5140348.34,4452516.17
2023-07-29,5698171.9,4946704.67
2023-07-30,6090735.87,5710506.58
2023-07-31,7646037.0,7536346.18
2023-08-01,7166504.78,7192451.06
2023-08-02,6368775.58,6539022.75
2023-08-03,5570421.28,5867551.54
2023-08-04,4532287.51,4820289.48
2023-08-05,2597228.41,2718355.38
2023-08-06,2925958.47,3144537.86
2023-08-07,2892654.14,3047057.14
2023-08-08,2787741.06,2985830.35
2023-08-09,2945761.36,3095710.69
2023-08-10,2956690.33,3074563.87
2023-08-11,3175519.23,3429240.93
2023-08-12,3346097.6,3552348.99
2023-08-13,3143379.28,3358554.38
2023-08-14,3429257.05,3631203.66
2023-08-15,3494886.65,3748797.8
2023-08-16,3468821.4,3703856.36
2023-08-17,3512410.68,3769282.56
2023-08-18,3629812.03,3811863.23
2023-08-19,3506092.32,3754708.36
2023-08-20,3527941.2,3819052.46
2023-08-21,3535136.2,3751176.15
2023-08-22,3607912.58,3850279.91
2023-08-23,3340654.22,3548682.23
2023-08-24,3398373.44,3715609.45
2023-08-25,3575793.96,3785358.18
2023-08-26,3498534.8,3779392.13
2023-08-27,3606141.63,3781327.16
2023-08-28,7154112.46,7388367.66
2023-08-29,7621341.9,8071529.5
2023-08-30,7504832.42,7835976.04
2023-08-31,7474142.2,7834279.57
2023-09-01,6580029.18,6791431.36
2023-09-02,2935964.42,3153928.04
2023-09-03,2459026.9,2338885.14
2023-09-04,2594680.25,2462740.83
2023-09-05,2719756.99,2617177.83
2023-09-06,2903571.86,2748114.96
2023-09-07,2862624.23,2682573.81
2023-09-08,3305338.86,3127143.86
2023-09-09,3236736.4,3065995.34
2023-09-10,3299176.99,3109093.48
2023-09-11,3401074.91,3236908.93
2023-09-12,3538369.24,3393298.92
2023-09-13,3378542.74,3232099.06
2023-09-14,3433832.61,3278304.66
2023-09-15,3393507.59,3178716.5
2023-09-16,3386917.84,3242113.5
2023-09-17,3163760.58,3003926.23
2023-09-18,3428895.71,3233752.9
2023-09-19,3311685.08,3144676.67
2023-09-20,3227480.06,3082712.93
2023-09-21,3728004.3,3543808.13
2023-09-22,3436059.36,3255064.06
2023-09-23,3467250.8,3349297.82
2023-09-24,3595507.91,3408355.9
2023-09-25,3907025.07,3699611.37
2023-09-26,4157663.47,3971671.21
2023-09-27,5351411.32,5104168.79
2023-09-28,5499555.65,5258066.32
2023-09-29,4772509.06,4487429.3
2023-09-30,4448557.0,4152393.98
2023-10-01,3624758.16,3329267.31
2023-10-02,2414672.2,2132166.16
2023-10-03,2339323.72,2058880.41
2023-10-04,2568524.39,2243049.43
2023-10-05,2527955.26,2180742.73
2023-10-06,2732156.49,2381142.66
2023-10-07,2655790.51,2288409.09
2023-10-08,2722702.55,2399931.07
2023-10-09,2649579.36,2332039.96
2023-10-10,2828179.98,2468794.72
2023-10-11,2812916.99,2457153.45
2023-10-12,2919877.31,2551334.53
2023-10-13,3212718.89,2798151.39
2023-10-14,3014593.52,2610670.68
2023-10-15,2917569.49,2537020.82
2023-10-16,3078100.91,2678908.08
2023-10-17,2867228.07,2511408.92
2023-10-18,3139950.17,2735802.76
2023-10-19,3118758.84,2725762.43
2023-10-20,3200968.85,2791567.35
2023-10-21,2931426.63,2563375.88
2023-10-22,3124491.74,2758771.53
2023-10-23,2943977.82,2552393.89
2023-10-24,3062966.39,2676968.98
2023-10-25,3336034.69,2867226.38
2023-10-26,3168128.11,2745954.84
2023-10-27,3353213.75,2950442.06
2023-10-28,4648806.87,4097722.16
2023-10-29,5130605.68,4496589.34
2023-10-30,4922963.5,4303852.18
2023-10-31,4654263.14,4057107.92
2023-11-01,4154028.16,3596684.81
2023-11-02,2618527.91,2285335.51
2023-11-03,1944610.67,1676069.82
2023-11-04,2067375.93,1829633.88
2023-11-05,2363080.97,2089817.06
2023-11-06,2355596.55,2049797.19
2023-11-07,2244312.16,1968722.96
2023-11-08,2399837.74,2090972.73
2023-11-09,2566201.77,2235861.57
2023-11-10,2738803.51,2388066.68
2023-11-11,2661288.78,2329104.36
2023-11-12,2834326.45,2475371.46
2023-11-13,2979017.45,2602594.72
2023-11-14,2805422.49,2431133.94
2023-11-15,2687291.97,2329082.82
2023-11-16,2637323.48,2306671.33
2023-11-17,2546028.25,2241829.87
2023-11-18,2527178.39,2297148.38
2023-11-19,2420969.5,2268315.44
2023-11-20,2413210.85,2321712.56
2023-11-21,2155863.27,2137178.41
2023-11-22,2133024.22,2220210.57
2023-11-23,2009051.04,2078669.5
2023-11-24,2040135.5,2124909.72
2023-11-25,2123686.68,2199928.66
2023-11-26,2445764.51,2551610.74
2023-11-27,3219380.39,3354709.35
2023-11-28,3286387.25,3425431.75
2023-11-29,2897181.78,3035055.92
2023-11-30,2789366.81,2888148.92
2023-12-01,2259956.51,2330893.65
2023-12-02,1559551.92,1607193.61
2023-12-03,1497875.19,1504599.01
2023-12-04,1605678.65,1611457.65
2023-12-05,1673655.25,1721252.64
2023-12-06,1788117.3,1816631.74
2023-12-07,1606864.85,1657148.14
2023-12-08,1766192.2,1815615.23
2023-12-09,1903330.86,1957838.99
2023-12-10,1920340.44,1968016.77
2023-12-11,2003923.74,2076302.47
2023-12-12,2295091.83,2355553.01
2023-12-13,2142754.84,2215465.83
2023-12-14,2263194.25,2331281.0
2023-12-15,2294786.81,2367914.5
2023-12-16,2386652.06,2468054.57
2023-12-17,2388942.67,2454562.43
2023-12-18,2405887.43,2475517.92
2023-12-19,2604640.56,2685897.36
2023-12-20,2754974.72,2831733.87
2023-12-21,2867133.2,2963926.18
2023-12-22,2666932.82,2742225.84
2023-12-23,2352854.11,2437015.34
2023-12-24,2096179.38,2133038.03
2023-12-25,2335565.87,2360657.48
2023-12-26,2401911.9,2471126.24
2023-12-27,2937122.07,3045038.64
2023-12-28,4750465.93,4930750.71
2023-12-29,5123847.34,5345078.03
2023-12-30,4485254.09,4647186.48
2023-12-31,4071290.81,4193024.11
2024-01-01,3653736.63,3579817.28
2024-01-02,1947246.93,1793511.28
2024-01-03,1621950.33,1388107.63
2024-01-04,1778493.91,1506770.32
2024-01-05,1893428.08,1597009.45
2024-01-06,1958438.79,1669406.66
2024-01-07,2058752.72,1771502.61
2024-01-08,2106273.66,1801895.2
2024-01-09,2198488.29,1903153.63
2024-01-10,2305216.52,1951437.07
2024-01-11,2399932.74,2030313.41
2024-01-12,2315178.36,1975217.06
2024-01-13,2468710.08,2108784.9
2024-01-14,2351984.35,2004758.05
2024-01-15,2313574.7,1985411.24
2024-01-16,2426982.38,2068412.58
2024-01-17,2526278.68,2155587.21
2024-01-18,2445041.47,2062194.78
2024-01-19,2425852.28,2078382.1
2024-01-20,2547501.09,2149903.71
2024-01-21,2691829.82,2260721.92
2024-01-22,2629427.67,2257330.48
2024-01-23,2701592.13,2301397.61
2024-01-24,2781282.37,2379018.4
2024-01-25,2875155.33,2446552.91
2024-01-26,3059689.75,2585901.57
2024-01-27,3434627.89,2891597.59
2024-01-28,4194890.87,3539409.54
2024-01-29,4417604.29,3759353.15
2024-01-30,4188375.41,3576933.94
2024-01-31,3696349.05,3166063.48
2024-02-01,3441044.99,2941526.86
2024-02-02,2500673.83,2143216.54
2024-02-03,2061807.52,1774364.15
2024-02-04,2299999.68,1970082.89
2024-02-05,2520575.66,2167042.98
2024-02-06,2506025.8,2138786.33
2024-02-07,2660022.67,2264336.15
2024-02-08,2640302.15,2277375.63
2024-02-09,2751222.02,2348231.71
2024-02-10,2855579.56,2442899.41
2024-02-11,2971041.31,2532306.13
2024-02-12,3020986.25,2585687.88
2024-02-13,3186221.0,2742649.46
2024-02-14,3393142.62,2938784.43
2024-02-15,3229119.38,2728828.51
2024-02-16,3429981.3,2950348.83
2024-02-17,3434433.87,2920954.54
2024-02-18,3454389.28,2986423.31
2024-02-19,3469116.61,2950014.3
2024-02-20,3752493.14,3215961.83
2024-02-21,3593934.7,3079117.45
2024-02-22,3875836.56,3330082.21
2024-02-23,4420738.24,3764973.09
2024-02-24,4514541.04,3872113.11
2024-02-25,6028948.44,5166227.96
2024-02-26,5898039.22,5044753.53
2024-02-27,5320959.52,4606242.81
2024-02-28,4480919.41,3833438.86
2024-02-29,1826246.51,1618460.15
2024-03-01,3255013.01,2823191.33
2024-03-02,2318836.59,2025482.6
2024-03-03,1871780.49,1611373.67
2024-03-04,2446258.68,2074912.5
2024-03-05,2830604.38,2425617.64
2024-03-06,3207912.56,2722898.11
2024-03-07,3283050.95,2797878.8
2024-03-08,3544550.37,3001198.06
2024-03-09,3767061.74,3203846.73
2024-03-10,3954033.27,3351198.56
2024-03-11,4284674.1,3618597.53
2024-03-12,4407796.64,3787520.24
2024-03-13,4248888.46,3613246.9
2024-03-14,4725068.41,4006771.01
2024-03-15,4726016.7,4006413.79
2024-03-16,4671014.94,3987625.71
2024-03-17,5357034.83,4563501.5
2024-03-18,5334040.05,4626569.92
2024-03-19,4973042.52,4398960.76
2024-03-20,5023429.79,4518011.0
2024-03-21,4860611.36,4509773.17
2024-03-22,4882926.83,4660011.97
2024-03-23,5143433.59,4902599.93
2024-03-24,5276244.09,5028995.1
2024-03-25,5402815.11,5134159.9
2024-03-26,5491749.72,5226544.52
2024-03-27,5853524.11,5586043.25
2024-03-28,5652995.66,5351507.79
2024-03-29,5975450.01,5689524.04
2024-03-30,11527842.21,11047805.63
2024-03-31,10367598.68,9937623.42
2024-04-01,10038492.31,9647089.6
2024-04-02,9339070.35,8949441.67
2024-04-03,8287052.34,7894395.15
2024-04-04,3138960.23,2970919.25
2024-04-05,3386262.4,3233072.87
2024-04-06,3661176.42,3481689.56
2024-04-07,3770978.07,3572865.53
2024-04-08,4223350.86,3997283.56
2024-04-09,4427667.28,4189123.9
2024-04-10,4429371.69,4199597.42
2024-04-11,4702297.98,4480737.1
2024-04-12,4551048.09,4339707.39
2024-04-13,5042685.55,4808351.33
2024-04-14,5470603.97,5107108.23
2024-04-15,5365399.55,4862331.1
2024-04-16,5595573.57,4983610.44
2024-04-17,5903917.49,5154724.04
2024-04-18,5637359.04,4738992.04
2024-04-19,5666234.4,4808900.15
2024-04-20,5877429.33,4925148.79
2024-04-21,5928846.89,4998888.82
2024-04-22,6236928.13,5281121.71
2024-04-23,6337003.87,5350703.18
2024-04-24,6250651.48,5296231.47
2024-04-25,6602668.94,5548957.58
2024-04-26,6566296.51,5563045.38
2024-04-27,7467897.29,6311990.6
2024-04-28,8345681.68,7006028.37
2024-04-29,11518309.37,9763622.69
2024-04-30,9771544.52,8268387.46
2024-05-01,9187847.45,7780655.72
2024-05-02,7719426.2,6515220.12
2024-05-03,6412018.62,5442304.06
2024-05-04,3078039.24,2614058.14
2024-05-05,3866303.26,3252246.33
2024-05-06,3993988.98,3372217.17
2024-05-07,4424470.13,3777234.0
2024-05-08,4355613.01,3670393.57
2024-05-09,4542355.29,3869238.71
2024-05-10,4799895.69,4028852.16
2024-05-11,5109529.8,4314934.61
2024-05-12,5497769.27,4639218.6
2024-05-13,5613534.12,4741130.42
2024-05-14,5931016.31,5034607.75
2024-05-15,5860344.32,4976715.45
2024-05-16,5837639.63,4916316.44
2024-05-17,5877705.61,4959356.57
2024-05-18,5816415.66,4955402.31
2024-05-19,5888105.55,4995228.61
2024-05-20,5920071.81,5030527.58
2024-05-21,6019026.48,5082296.13
2024-05-22,6276687.23,5295298.69
2024-05-23,6195618.55,5281613.95
2024-05-24,6007108.53,5080679.69
2024-05-25,6108431.01,5155060.15
2024-05-26,6081728.65,5214329.27
2024-05-27,6477067.53,5510398.73
2024-05-28,7039405.75,5935378.02
2024-05-29,7289583.43,6106579.49
2024-05-30,11745552.72,9994284.42
2024-05-31,11113296.32,9413356.82
2024-06-01,10911714.34,9244298.71
2024-06-02,9701611.48,8200275.17
2024-06-03,8582628.36,7236062.46
2024-06-04,4049332.36,3433631.86
2024-06-05,4312946.13,3637128.88
2024-06-06,4267254.13,3609761.9
2024-06-07,4362884.21,3692144.63
2024-06-08,4809185.79,4096115.03
2024-06-09,4794949.7,4064178.67
2024-06-10,5176064.36,4400536.77
2024-06-11,5094334.02,4290608.74
2024-06-12,5402684.86,4589870.97
2024-06-13,5215403.61,4447597.11
2024-06-14,5605075.41,4732559.53
2024-06-15,5731871.99,4858330.02
2024-06-16,5946476.53,5070216.18
2024-06-17,6059234.89,5110527.91
2024-06-18,6005754.3,5082307.25
2024-06-19,5589256.12,4749209.06
2024-06-20,5244643.09,4418238.62
2024-06-21,5456139.71,4623053.14
2024-06-22,5888786.64,4983410.11
2024-06-23,5631396.87,4895638.4
2024-06-24,5918896.52,5412442.1
2024-06-25,5698281.1,5398911.81
2024-06-26,5720879.42,5577773.8
2024-06-27,5606362.91,5742199.23
2024-06-28,6218020.86,6352691.8
2024-06-29,8754324.91,8994849.64
2024-06-30,7355565.52,7532507.44
2024-07-01,6880257.91,7072781.09
