Date,Revenue,COGS
2023-05-09,4383010.81,3819818.41
2023-05-10,4653477.92,3991764.37
2023-05-11,4978653.46,4299950.93
2023-05-12,5386379.8,4649290.68
2023-05-13,5507955.23,4759076.7
2023-05-14,5841372.76,5075229.5
2023-05-15,5767153.55,5012864.17
2023-05-16,5743309.26,4947798.43
2023-05-17,5785386.26,4994164.05
2023-05-18,5721019.99,4989904.27
2023-05-19,5796308.19,5032807.74
2023-05-20,5829878.93,5070834.09
2023-05-21,5933800.42,5126602.51
2023-05-22,6204393.91,5356062.69
2023-05-23,6119256.17,5341320.59
2023-05-24,5921284.27,5124861.18
2023-05-25,6027692.43,5204988.64
2023-05-26,5999649.81,5268837.18
2023-05-27,6414831.89,5587782.39
2023-05-28,7005395.49,6045597.64
2023-05-29,7268130.31,6230026.97
2023-05-30,11947757.64,10418114.8
2023-05-31,11283766.46,9792301.91
2023-06-01,11072066.49,9610181.58
2023-06-02,9801225.05,8485491.72
2023-06-03,8626076.92,7446779.25
2023-06-04,3865241.66,3350554.47
2023-06-05,4142086.97,3569774.66
2023-06-06,4094101.54,3540293.16
2023-06-07,4194531.57,3629041.18
2023-06-08,4663234.32,4064224.3
2023-06-09,4648283.68,4029820.38
2023-06-10,5048527.59,4392167.14
2023-06-11,4962694.97,4273745.52
2023-06-12,5286522.84,4596130.2
2023-06-13,5089841.4,4442863.58
2023-06-14,5499071.95,4749843.58
2023-06-15,5632232.82,4885331.7
2023-06-16,5857608.99,5113589.22
2023-06-17,5976027.01,5157015.63
2023-06-18,5919862.08,5126614.49
2023-06-19,5482458.65,4767779.52
2023-06-20,5120548.5,4411236.73
2023-06-21,5342660.75,4631876.19
2023-06-22,5797023.49,5020076.1
2023-06-23,5526714.58,4925522.7
2023-06-24,5828644.66,5482257.16
2023-06-25,5596955.89,5467681.46
2023-06-26,5620688.51,5660363.19
2023-06-27,5500424.07,5837492.93
2023-06-28,6142782.92,6495155.11
2023-06-29,8806391.42,9341458.86
2023-06-30,7337424.23,7766129.02
2023-07-01,6766003.58,7194689.4
2023-07-02,6258249.68,6611653.26
2023-07-03,5381525.54,5713715.26
2023-07-04,1674301.71,1680112.49
2023-07-05,2107394.35,2181689.59
2023-07-06,2307958.96,2432008.34
2023-07-07,2742055.27,2891935.97
2023-07-08,2722894.52,2865839.62
2023-07-09,3543916.54,3709844.91
2023-07-10,3561391.78,3661669.68
2023-07-11,3987503.53,4145818.1
2023-07-12,3930153.86,4097062.42
2023-07-13,3660850.79,3767720.12
2023-07-14,3671276.93,3843639.58
2023-07-15,4030770.26,4254669.23
2023-07-16,3942314.94,4115549.8
2023-07-17,4001042.39,4173138.72
2023-07-18,4185513.99,4402075.15
2023-07-19,4162229.65,4142618.18
2023-07-20,4231189.09,4096095.35
2023-07-21,4271214.79,3969787.69
2023-07-22,4474003.68,4034157.59
2023-07-23,4843513.18,4256656.76
2023-07-24,4634076.61,4043919.52
2023-07-25,4540025.09,3964850.07
2023-07-26,4829916.96,4214692.97
2023-07-27,4626231.31,4037565.17
2023-07-28,5149376.83,4486392.62
2023-07-29,5743875.9,5018490.48
2023-07-30,6162249.98,5840883.87
2023-07-31,7819808.28,7806784.2
2023-08-01,7308748.0,7436508.78
2023-08-02,6458570.11,6732955.78
2023-08-03,5607725.98,6009975.8
2023-08-04,4501337.5,4882377.94
2023-08-05,2439053.1,2619203.82
2023-08-06,2789396.34,3078078.89
2023-08-07,2753902.32,2973120.39
2023-08-08,2642091.48,2907196.87
2023-08-09,2810501.22,3025506.17
2023-08-10,2822148.74,3002737.17
2023-08-11,3055365.09,3384621.62
2023-08-12,3237158.57,3517173.33
2023-08-13,3021112.03,3308512.68
2023-08-14,3325785.55,3602076.98
2023-08-15,3395730.14,3728691.79
2023-08-16,3367951.15,3680302.88
2023-08-17,3414406.32,3750747.95
2023-08-18,3539526.51,3796594.99
2023-08-19,3407672.54,3735055.76
2023-08-20,3430957.93,3804335.71
2023-08-21,3438625.98,3731252.59
2023-08-22,3516187.23,3837958.63
2023-08-23,3231357.3,3513225.29
2023-08-24,3292871.41,3692957.56
2023-08-25,3481956.89,3768056.73
2023-08-26,3399618.13,3761633.02
2023-08-27,3514299.84,3763716.49
2023-08-28,7295540.93,7647454.2
2023-08-29,7793489.54,8383021.6
2023-08-30,7669319.84,8129398.76
2023-08-31,7636611.83,8127572.15
2023-09-01,6683713.1,7004726.74
2023-09-02,2800060.14,3088189.39
2023-09-03,2291765.18,2210624.29
2023-09-04,2436337.4,2343980.99
2023-09-05,2569637.62,2510264.9
2023-09-06,2765537.86,2651246.26
2023-09-07,2721898.02,2580677.42
2023-09-08,3193720.04,3059350.59
2023-09-09,3120607.14,2993511.34
2023-09-10,3187153.04,3039915.56
2023-09-11,3295750.5,3177535.77
2023-09-12,3442071.59,3345922.49
2023-09-13,3271736.89,3172356.93
2023-09-14,3330661.93,3222106.98
2023-09-15,3287685.64,3114879.38
2023-09-16,3280662.64,3183139.59
2023-09-17,3042833.34,2926680.9
2023-09-18,3325400.45,3174137.64
2023-09-19,3200483.5,3078228.34
2023-09-20,3110742.22,3011511.34
2023-09-21,3644174.68,3507977.31
2023-09-22,3333035.09,3197083.59
2023-09-23,3366277.29,3298546.04
2023-09-24,3502966.99,3362134.49
2023-09-25,3834965.62,3675732.26
2023-09-26,4102082.87,3968661.89
2023-09-27,5374316.67,5188033.72
2023-09-28,5532201.12,5353736.78
2023-09-29,4757353.03,4523983.94
2023-09-30,4412101.93,4163247.97
2023-10-01,3534140.36,3276978.99
2023-10-02,2244494.27,1988047.84
2023-10-03,2164191.82,1909140.31
2023-10-04,2408461.85,2107437.0
2023-10-05,2365225.4,2040350.73
2023-10-06,2582852.36,2256123.39
2023-10-07,2501465.5,2156276.21
2023-10-08,2572776.85,2276353.08
2023-10-09,2494845.99,2203254.01
2023-10-10,2685189.16,2350499.28
2023-10-11,2668922.66,2337965.0
2023-10-12,2782915.35,2439370.74
2023-10-13,3095010.54,2705121.0
2023-10-14,2883858.92,2503258.58
2023-10-15,2780455.81,2423959.02
2023-10-16,2951541.76,2576730.49
2023-10-17,2726804.56,2396382.43
2023-10-18,3017457.46,2637989.58
2023-10-19,2994872.85,2627179.06
2023-10-20,3082487.96,2698031.9
2023-10-21,2795224.01,2452335.79
2023-10-22,3000982.67,2662720.3
2023-10-23,2808600.41,2440511.37
2023-10-24,2935412.19,2574642.65
2023-10-25,3226434.05,2779494.76
2023-10-26,3047488.02,2648920.43
2023-10-27,3244742.58,2869093.94
2023-10-28,4625517.73,4104382.25
2023-10-29,5138993.61,4533846.65
2023-10-30,4917699.47,4326324.57
2023-10-31,4631332.73,4060652.48
2023-11-01,4098208.55,3564910.17
2023-11-02,2461752.98,2152966.85
2023-11-03,1743527.35,1496964.2
2023-11-04,1874364.12,1662308.2
2023-11-05,2189511.04,1942450.12
2023-11-06,2181534.54,1899360.32
2023-11-07,2062933.47,1812066.86
2023-11-08,2228684.48,1943694.44
2023-11-09,2405986.53,2099697.76
2023-11-10,2589936.41,2263578.56
2023-11-11,2507325.26,2200093.22
2023-11-12,2691739.74,2357580.52
2023-11-13,2845943.81,2494563.11
2023-11-14,2660935.4,2309949.52
2023-11-15,2535038.1,2200070.03
2023-11-16,2481784.31,2175939.35
2023-11-17,2384486.65,2106123.88
2023-11-18,2364397.46,2165685.89
2023-11-19,2251205.6,2134641.17
2023-11-20,2242936.83,2192134.4
2023-11-21,1968669.29,1993444.57
2023-11-22,1944328.64,2082846.16
2023-11-23,1812204.52,1930447.43
2023-11-24,1845332.72,1980234.75
2023-11-25,1934377.17,2061008.42
2023-11-26,2277630.81,2439668.14
2023-11-27,3102110.02,3304372.69
2023-11-28,3173522.41,3380520.23
2023-11-29,2758727.65,2960198.55
2023-11-30,2643824.12,2802022.27
2023-12-01,2079606.4,2202019.77
2023-12-02,1333151.95,1422804.48
2023-12-03,1267420.14,1312339.81
2023-12-04,1382311.4,1427395.61
2023-12-05,1454757.3,1545613.01
2023-12-06,1576744.93,1648308.67
2023-12-07,1383575.59,1476591.03
2023-12-08,1553378.32,1647214.18
2023-12-09,1699533.5,1800347.97
2023-12-10,1717661.42,1811306.49
2023-12-11,1806740.11,1927898.82
2023-12-12,2117051.78,2228570.76
2023-12-13,1954699.01,2077737.44
2023-12-14,2083057.02,2202436.83
2023-12-15,2116726.71,2241880.5
2023-12-16,2214631.86,2349702.35
2023-12-17,2217073.08,2335175.22
2023-12-18,2235131.92,2357738.21
2023-12-19,2446952.57,2584255.93
2023-12-20,2607170.83,2741279.6
2023-12-21,2726703.45,2883612.42
2023-12-22,2513340.39,2644905.39
2023-12-23,2178611.79,2316282.09
2023-12-24,1905061.34,1988986.59
2023-12-25,2160186.89,2234066.8
2023-12-26,2230895.01,2353009.64
2023-12-27,2801293.92,2970947.05
2023-12-28,4733860.62,5001312.68
2023-12-29,5131790.93,5447423.18
2023-12-30,4451211.76,4695996.15
2023-12-31,4010031.42,4206994.84
2024-01-01,3503369.02,3508271.06
2024-01-02,1682358.98,1582851.15
2024-01-03,1335232.14,1145875.48
2024-01-04,1502281.15,1273779.38
2024-01-05,1624928.41,1371046.15
2024-01-06,1694301.91,1449081.51
2024-01-07,1801347.78,1559128.49
2024-01-08,1852057.79,1591888.0
2024-01-09,1950460.83,1701032.22
2024-01-10,2064351.46,1753075.88
2024-01-11,2165423.95,1838094.95
2024-01-12,2074981.82,1778707.81
2024-01-13,2238816.86,1922677.64
2024-01-14,2114257.81,1810549.39
2024-01-15,2073270.54,1789695.89
2024-01-16,2194288.87,1879161.21
2024-01-17,2300248.8,1973124.82
2024-01-18,2213559.88,1872459.18
2024-01-19,2193082.92,1889907.13
2024-01-20,2322895.43,1966998.7
2024-01-21,2476909.88,2086447.21
2024-01-22,2410320.0,2082791.66
2024-01-23,2487327.33,2130290.64
2024-01-24,2572365.48,2213956.38
2024-01-25,2672538.13,2286750.34
2024-01-26,2869456.42,2436951.2
2024-01-27,3269556.18,2766454.2
2024-01-28,4080839.44,3464716.45
2024-01-29,4318498.88,3701788.82
2024-01-30,4073886.74,3505163.17
2024-01-31,3548841.12,3062294.95
2024-02-01,3276403.93,2820271.87
2024-02-02,2272925.65,1959790.75
2024-02-03,1804607.58,1562212.88
2024-02-04,2058784.52,1773173.8
2024-02-05,2294163.07,1985472.75
2024-02-06,2278636.78,1955015.53
2024-02-07,2442968.19,2090342.91
2024-02-08,2421924.25,2104397.88
2024-02-09,2540287.81,2180772.09
2024-02-10,2651648.66,2282812.31
2024-02-11,2774858.9,2379181.85
2024-02-12,2828155.58,2436720.87
2024-02-13,3004479.02,2605906.3
2024-02-14,3225286.88,2817315.87
2024-02-15,3050256.25,2591009.0
2024-02-16,3264597.76,2829780.88
2024-02-17,3269349.14,2798097.42
2024-02-18,3290643.73,2868664.76
2024-02-19,3306359.39,2829420.29
2024-02-20,3608752.97,3116079.28
2024-02-21,3439553.86,2968577.74
2024-02-22,3740373.81,3239087.13
2024-02-23,4321843.15,3707846.43
2024-02-24,4421940.93,3823330.3
2024-02-25,6037978.28,5218228.2
2024-02-26,5898283.9,5087293.59
2024-02-27,5282477.13,4614632.54
2024-02-28,4386062.99,3781644.18
2024-02-29,1553238.36,1394167.39
2024-03-01,3095430.27,2708089.57
2024-03-02,2091382.77,1843914.31
2024-03-03,1611915.92,1395301.07
2024-03-04,2228042.74,1897462.79
2024-03-05,2640252.79,2277389.33
2024-03-06,3044915.12,2599439.74
2024-03-07,3125500.9,2680667.95
2024-03-08,3405958.56,2900928.14
2024-03-09,3644601.59,3120461.87
2024-03-10,3845128.22,3280091.33
2024-03-11,4199739.89,3569770.46
2024-03-12,4331788.59,3752768.11
2024-03-13,4161359.87,3563974.01
2024-03-14,4672061.98,3990287.26
2024-03-15,4673079.02,3989900.27
2024-03-16,4614089.73,3969546.74
2024-03-17,5349844.81,4593405.54
2024-03-18,5325182.95,4661728.93
2024-03-19,4938013.76,4415154.97
2024-03-20,4992054.02,4544124.7
2024-03-21,4817431.56,4535200.47
2024-03-22,4841364.85,4697957.44
2024-03-23,5120757.87,4960758.27
2024-03-24,5263196.89,5097684.92
2024-03-25,5398944.08,5211612.23
2024-03-26,5494326.28,5311694.51
2024-03-27,5882328.66,5701147.32
2024-03-28,5667262.26,5447069.94
2024-03-29,6013093.96,5813250.32
2024-03-30,11968024.41,11617993.64
2024-03-31,10723665.35,10415309.04
2024-04-01,10370699.37,10100567.41
2024-04-02,9620570.61,9344790.19
2024-04-03,8492283.21,8201835.29
2024-04-04,2970963.87,2868126.45
2024-04-05,3236194.99,3152123.19
2024-04-06,3531039.78,3421455.08
2024-04-07,3648801.85,3520227.99
2024-04-08,4133970.84,3980009.3
2024-04-09,4353099.82,4187834.12
2024-04-10,4354927.8,4199180.31
2024-04-11,4647640.73,4503745.07
2024-04-12,4485425.51,4350964.5
2024-04-13,5012705.79,4858656.71
2024-04-14,5471647.5,5182306.57
2024-04-15,5358815.96,4917134.16
2024-04-16,5605677.18,5048518.72
2024-04-17,5936375.46,5233889.81
2024-04-18,5650492.02,4783518.27
2024-04-19,5681460.78,4859251.25
2024-04-20,5907966.96,4985185.94
2024-04-21,5963112.2,5065070.12
2024-04-22,6293528.76,5370819.17
2024-04-23,6400859.81,5446198.29
2024-04-24,6308247.02,5387187.9
2024-04-25,6685785.12,5660971.61
2024-04-26,6646775.74,5676233.23
2024-04-27,7613740.93,6487581.92
2024-04-28,8555163.07,7239448.18
2024-04-29,11957800.46,10226810.26
2024-04-30,10084398.36,8606989.32
2024-05-01,9458384.31,8078618.88
2024-05-02,7883505.22,6707744.89
2024-05-03,6481312.99,5545431.52
2024-05-04,2905626.22,2481531.03
2024-05-05,3751037.94,3172894.22
2024-05-06,3887980.64,3302861.24
2024-05-07,4349670.88,3741624.8
2024-05-08,4275821.74,3625882.24
2024-05-09,4476102.49,3841295.51
2024-05-10,4752314.11,4014208.25
2024-05-11,5084396.12,4324127.61
2024-05-12,5500782.23,4675431.53
2024-05-13,5624939.83,4785834.82
2024-05-14,5965438.89,5103765.22
2024-05-15,5889643.32,5041049.22
2024-05-16,5865292.58,4975617.67
2024-05-17,5908263.27,5022243.97
2024-05-18,5842529.92,5017960.23
2024-05-19,5919417.19,5061104.94
2024-05-20,5953700.94,5099345.08
2024-05-21,6059829.64,5155427.08
2024-05-22,6336170.33,5386177.4
2024-05-23,6249224.32,5371352.42
2024-05-24,6047047.66,5153675.96
2024-05-25,6155715.84,5234253.93
2024-05-26,6127077.61,5298461.46
2024-05-27,6551077.84,5619199.96
2024-05-28,7154184.54,6079589.3
2024-05-29,7422499.64,6265055.59
2024-05-30,12201518.54,10476691.13
2024-05-31,11523424.7,9847359.6
2024-06-01,11307228.4,9664215.26
2024-06-02,10009395.31,8533201.79
2024-06-03,8809287.95,7488649.12
2024-06-04,3947336.32,3369393.12
2024-06-05,4230061.6,3589845.88
2024-06-06,4181057.01,3560198.63
2024-06-07,4283620.09,3649445.64
2024-06-08,4762277.71,4087075.59
2024-06-09,4747009.55,4052478.23
2024-06-10,5155754.31,4416862.3
2024-06-11,5068098.67,4297774.86
2024-06-12,5398804.38,4621972.16
2024-06-13,5197945.59,4467843.79
2024-06-14,5615867.88,4776549.79
2024-06-15,5751856.98,4912799.71
2024-06-16,5982019.96,5142340.61
2024-06-17,6102953.09,5186011.19
2024-06-18,6045595.25,5155439.13
2024-06-19,5598901.73,4794586.59
2024-06-20,5229304.88,4436039.1
2024-06-21,5456134.62,4657919.13
2024-06-22,5920147.66,5048301.7
2024-06-23,5644097.6,4953216.69
2024-06-24,5952440.44,5513081.41
2024-06-25,5715830.81,5498423.75
2024-06-26,5740067.47,5692188.85
2024-06-27,5617248.72,5870314.5
2024-06-28,6273250.75,6531674.42
2024-06-29,8993432.19,9393981.64
2024-06-30,7493265.31,7809794.44
2024-07-01,6909708.14,7235141.88
