Date,Revenue,COGS
2023-09-11,3366486.89,3220682.18
2023-09-12,3502384.97,3376288.18
2023-09-13,3344183.86,3215896.42
2023-09-14,3398911.45,3261870.39
2023-09-15,3358996.52,3162781.47
2023-09-16,3352473.79,3225860.66
2023-09-17,3131585.98,2988867.43
2023-09-18,3394024.76,3217541.97
2023-09-19,3278006.12,3128912.28
2023-09-20,3194657.45,3067259.17
2023-09-21,3690091.49,3526042.88
2023-09-22,3401115.55,3238746.3
2023-09-23,3431989.79,3332507.65
2023-09-24,3558942.56,3391269.68
2023-09-25,3867291.67,3681065.07
2023-09-26,4115381.14,3951761.06
2023-09-27,5296988.89,5078581.39
2023-09-28,5443626.63,5231707.43
2023-09-29,4723973.92,4464933.64
2023-09-30,4403316.37,4131577.87
2023-10-01,3587895.34,3312577.56
2023-10-02,2390115.63,2121477.53
2023-10-03,2315533.43,2048559.16
2023-10-04,2542403.18,2231804.94
2023-10-05,2502246.63,2169810.58
2023-10-06,2704371.19,2369205.89
2023-10-07,2628781.83,2276937.21
2023-10-08,2695013.4,2387900.13
2023-10-09,2622633.85,2320349.35
2023-10-10,2799418.15,2456418.55
2023-10-11,2784310.38,2444835.64
2023-10-12,2890182.94,2538544.59
2023-10-13,3180046.39,2784124.15
2023-10-14,2983935.91,2597583.28
2023-10-15,2887898.59,2524302.64
2023-10-16,3046797.44,2665478.6
2023-10-17,2838069.13,2498819.13
2023-10-18,3108017.72,2722088.07
2023-10-19,3087041.89,2712098.08
2023-10-20,3168415.85,2777573.11
2023-10-21,2901614.8,2550525.58
2023-10-22,3092716.5,2744941.7
2023-10-23,2914038.35,2539598.64
2023-10-24,3031816.84,2663549.23
2023-10-25,3302108.11,2852852.86
2023-10-26,3135909.09,2732189.26
2023-10-27,3319112.46,2935651.38
2023-10-28,4601529.75,4077180.12
2023-10-29,5078428.79,4474047.76
2023-10-30,4872898.27,4282276.8
2023-10-31,4606930.52,4036769.48
2023-11-01,4111782.81,3578654.49
2023-11-02,2591898.18,2273879.03
2023-11-03,1924834.5,1667667.62
2023-11-04,2046351.26,1820461.85
2023-11-05,2339049.07,2079340.72
2023-11-06,2331640.76,2039521.48
2023-11-07,2221488.1,1958853.68
2023-11-08,2375432.03,2080490.6
2023-11-09,2540104.18,2224653.11
2023-11-10,2710950.61,2376095.2
2023-11-11,2634224.18,2317428.46
2023-11-12,2805502.11,2462962.32
2023-11-13,2948721.64,2589547.81
2023-11-14,2776892.09,2418946.57
2023-11-15,2659962.93,2317407.04
2023-11-16,2610502.61,2295107.89
2023-11-17,2520135.82,2230591.49
2023-11-18,2501477.66,2285632.68
2023-11-19,2396348.89,2256944.28
2023-11-20,2388669.14,2310073.73
2023-11-21,2133938.72,2126464.65
2023-11-22,2111331.94,2209080.57
2023-11-23,1988619.53,2068249.05
2023-11-24,2019387.87,2114257.46
2023-11-25,2102089.35,2188900.33
2023-11-26,2420891.73,2538819.41
2023-11-27,3186640.15,3337892.06
2023-11-28,3252965.57,3408259.92
2023-11-29,2867718.22,3019841.06
2023-11-30,2760999.69,2873670.51
2023-12-01,2236973.35,2319208.79
2023-12-02,1543691.69,1599136.69
2023-12-03,1482642.2,1497056.4
2023-12-04,1589349.32,1603379.35
2023-12-05,1656634.63,1712623.93
2023-12-06,1769932.62,1807524.89
2023-12-07,1590523.46,1648840.79
2023-12-08,1748230.5,1806513.48
2023-12-09,1883974.49,1948024.26
2023-12-10,1900811.09,1958151.02
2023-12-11,1983544.37,2065893.89
2023-12-12,2271751.36,2343744.53
2023-12-13,2120963.59,2204359.61
2023-12-14,2240178.17,2319594.2
2023-12-15,2271449.44,2356044.05
2023-12-16,2362380.44,2455682.11
2023-12-17,2364647.76,2442257.61
2023-12-18,2381420.2,2463108.05
2023-12-19,2578152.06,2672432.86
2023-12-20,2726957.36,2817538.28
2023-12-21,2837975.22,2949067.9
2023-12-22,2639810.83,2728478.96
2023-12-23,2328926.21,2424798.49
2023-12-24,2074861.8,2122345.03
2023-12-25,2311813.79,2348823.42
2023-12-26,2377485.09,2458738.38
2023-12-27,2907252.33,3029773.74
2023-12-28,4702154.96,4906032.66
2023-12-29,5071739.18,5318282.94
2023-12-30,4439640.26,4623889.95
2023-12-31,4029886.87,4172004.31
2024-01-01,3621198.34,3565734.29
2024-01-02,1929905.76,1786455.61
2024-01-03,1607506.09,1382646.82
2024-01-04,1762655.57,1500842.69
2024-01-05,1876566.19,1590726.82
2024-01-06,1940997.95,1662839.22
2024-01-07,2040418.53,1764533.53
2024-01-08,2087516.28,1794806.55
2024-01-09,2178909.7,1895666.63
2024-01-10,2284687.46,1943760.12
2024-01-11,2378560.18,2022326.16
2024-01-12,2294560.58,1967446.56
2024-01-13,2446725.03,2100488.94
2024-01-14,2331038.8,1996871.33
2024-01-15,2292971.21,1977600.64
2024-01-16,2405368.93,2060275.46
2024-01-17,2503780.95,2147107.14
2024-01-18,2423267.2,2054082.12
2024-01-19,2404248.89,2070205.75
2024-01-20,2524814.37,2141446.0
2024-01-21,2667857.78,2251828.24
2024-01-22,2606011.36,2248450.15
2024-01-23,2677533.16,2292343.92
2024-01-24,2756513.71,2369659.35
2024-01-25,2849550.69,2436928.17
2024-01-26,3032441.74,2575728.64
2024-01-27,3404040.87,2880222.05
2024-01-28,4157533.35,3525485.52
2024-01-29,4378263.4,3744563.87
2024-01-30,4151075.91,3562862.29
2024-01-31,3663431.29,3153608.2
2024-02-01,3410400.83,2929954.9
2024-02-02,2478404.13,2134785.14
2024-02-03,2043446.13,1767383.8
2024-02-04,2279517.08,1962332.59
2024-02-05,2498128.72,2158517.84
2024-02-06,2483708.43,2130372.35
2024-02-07,2636333.89,2255428.26
2024-02-08,2616788.98,2268416.44
2024-02-09,2726721.06,2338993.77
2024-02-10,2830149.25,2433289.05
2024-02-11,2944582.76,2522344.04
2024-02-12,2994082.92,2575515.79
2024-02-13,3157846.17,2731859.89
2024-02-14,3362925.05,2927223.26
2024-02-15,3200362.51,2718093.31
2024-02-16,3399435.66,2938742.17
2024-02-17,3403848.59,2909463.52
2024-02-18,3423626.28,2974674.73
2024-02-19,3438222.45,2938408.95
2024-02-20,3719075.38,3203310.24
2024-02-21,3561928.98,3067004.21
2024-02-22,3841320.37,3316981.68
2024-02-23,4381369.44,3750161.7
2024-02-24,4474336.88,3856880.23
2024-02-25,5975257.75,5145904.03
2024-02-26,5845514.34,5024907.49
2024-02-27,5273573.81,4588121.87
2024-02-28,4441014.66,3818358.13
2024-02-29,1809982.9,1612093.13
2024-03-01,3242318.62,2826287.35
2024-03-02,2309793.24,2027703.82
2024-03-03,1864480.63,1613140.77
2024-03-04,2436718.39,2077187.93
2024-03-05,2819565.15,2428277.67
2024-03-06,3195401.85,2725884.14
2024-03-07,3270247.21,2800947.06
2024-03-08,3530726.79,3004489.29
2024-03-09,3752370.37,3207360.19
2024-03-10,3938612.73,3354873.62
2024-03-11,4267964.07,3622565.82
2024-03-12,4390606.43,3791673.78
2024-03-13,4232318.0,3617209.33
2024-03-14,4706640.86,4011165.0
2024-03-15,4707585.46,4010807.38
2024-03-16,4652798.2,3991998.7
2024-03-17,5336142.65,4568506.02
2024-03-18,5313237.54,4631643.6
2024-03-19,4953647.88,4403784.83
2024-03-20,5003838.65,4522965.63
2024-03-21,4841655.2,4514718.76
2024-03-22,4863883.64,4665122.33
2024-03-23,5123374.44,4907976.32
2024-03-24,5255666.98,5034510.1
2024-03-25,5381744.38,5139790.22
2024-03-26,5470332.15,5232276.15
2024-03-27,5830695.64,5592169.13
2024-03-28,5630949.24,5357376.46
2024-03-29,5952146.03,5695763.4
2024-03-30,11482884.16,11059921.09
2024-03-31,10327165.53,9948521.41
2024-04-01,9999342.65,9657668.98
2024-04-02,9302648.41,8959255.98
2024-04-03,8254733.22,7903052.46
2024-04-04,3126718.44,2974177.27
2024-04-05,3373056.13,3236618.39
2024-04-06,3646898.0,3485507.72
2024-04-07,3756271.43,3576783.68
2024-04-08,4206879.99,4001667.14
2024-04-09,4410399.59,4193717.86
2024-04-10,4412097.35,4204202.86
2024-04-11,4683959.23,4485650.86
2024-04-12,4533299.22,4344466.48
2024-04-13,5023019.31,4813624.36
2024-04-14,5449268.87,5112708.89
2024-04-15,5344474.74,4867663.32
2024-04-16,5573751.09,4989075.67
2024-04-17,5880892.49,5160376.91
2024-04-18,5615373.61,4744189.01
2024-04-19,5644136.35,4814173.78
2024-04-20,5854507.63,4930549.91
2024-04-21,5905724.67,5004370.8
2024-04-22,6212604.4,5286913.2
2024-04-23,6312289.85,5356570.97
2024-04-24,6226274.23,5302039.53
2024-04-25,6576918.84,5555042.79
2024-04-26,6540688.26,5569146.04
2024-04-27,7438772.84,6318912.58
2024-04-28,8313133.91,7013711.46
2024-04-29,11473388.5,9774329.87
2024-04-30,9733435.95,8277454.9
2024-05-01,9152015.27,7789188.3
2024-05-02,7689320.79,6522364.97
2024-05-03,6387012.05,5448272.3
2024-05-04,3066035.03,2616924.82
2024-05-05,3851224.86,3255812.88
2024-05-06,3978412.61,3375915.28
2024-05-07,4407214.9,3781376.26
2024-05-08,4338626.32,3674418.67
2024-05-09,4524640.31,3873481.87
2024-05-10,4781176.32,4033270.36
2024-05-11,5089602.87,4319666.54
2024-05-12,5476328.22,4644306.16
2024-05-13,5591641.6,4746329.73
2024-05-14,5907885.62,5040128.9
2024-05-15,5837489.25,4982173.11
2024-05-16,5814873.11,4921707.87
2024-05-17,5854782.84,4964795.19
2024-05-18,5793731.91,4960836.6
2024-05-19,5865142.22,5000706.58
2024-05-20,5896983.81,5036044.25
2024-05-21,5995552.55,5087869.57
2024-05-22,6252208.44,5301105.72
2024-05-23,6171455.93,5287405.98
2024-05-24,5983681.09,5086251.37
2024-05-25,6084608.42,5160713.4
2024-05-26,6058010.2,5220047.51
2024-05-27,6451807.27,5516441.65
2024-05-28,7011952.4,5941887.0
2024-05-29,7261154.39,6113276.21
2024-05-30,11699745.62,10005244.55
2024-05-31,11069954.98,9423679.88
2024-06-01,10869159.17,9254436.38
2024-06-02,9663775.65,8209267.92
2024-06-03,8549156.51,7243997.81
2024-06-04,4033540.16,3437397.32
2024-06-05,4296125.84,3641117.5
2024-06-06,4250612.04,3613720.51
2024-06-07,4345869.16,3696193.58
2024-06-08,4790430.19,4100607.0
2024-06-09,4776249.62,4068635.61
2024-06-10,5155877.95,4405362.58
2024-06-11,5074466.36,4295313.99
2024-06-12,5381614.64,4594904.41
2024-06-13,5195063.78,4452474.52
2024-06-14,5583215.88,4737749.44
2024-06-15,5709517.96,4863657.86
2024-06-16,5923285.55,5075776.38
2024-06-17,6035604.15,5116132.32
2024-06-18,5982332.14,5087880.71
2024-06-19,5567458.29,4754417.23
2024-06-20,5224189.23,4423083.84
2024-06-21,5434861.02,4628122.96
2024-06-22,5865820.65,4988875.12
2024-06-23,5609434.69,4901007.15
2024-06-24,5895813.1,5418377.6
2024-06-25,5676058.07,5404832.47
2024-06-26,5698568.26,5583890.61
2024-06-27,5584498.36,5748496.35
2024-06-28,6193770.87,6359658.42
2024-06-29,8720183.45,9004713.75
2024-06-30,7326879.16,7540767.89
2024-07-01,6784890.97,7009732.01
