Date,Revenue,COGS
2023-03-27,5724617.98,5575357.22
2023-03-28,5515317.71,5326885.8
2023-03-29,5851877.33,5684986.77
2023-03-30,11647150.59,11361654.27
2023-03-31,10436153.95,10185505.69
2023-04-01,10092651.31,9877708.52
2023-04-02,9362634.19,9138606.76
2023-04-03,8264597.24,8020870.01
2023-04-04,2891309.58,2804844.11
2023-04-05,3149429.61,3082574.76
2023-04-06,3436369.34,3345964.11
2023-04-07,3550974.08,3442557.69
2023-04-08,4023135.24,3892194.4
2023-04-09,4236389.18,4095433.75
2023-04-10,4238168.16,4106529.61
2023-04-11,4523033.19,4404374.45
2023-04-12,4365167.11,4254964.82
2023-04-13,4878310.5,4751455.32
2023-04-14,5324947.57,5067964.18
2023-04-15,5215141.13,4808642.54
2023-04-16,5455383.78,4937128.23
2023-04-17,5777215.73,5118409.28
2023-04-18,5498997.09,4677974.74
2023-04-19,5529135.55,4752036.74
2023-04-20,5749568.89,4875192.82
2023-04-21,5803235.63,4953314.43
2023-04-22,6124793.42,5252317.43
2023-04-23,6229246.84,5326033.38
2023-04-24,6139117.08,5268325.0
2023-04-25,6506533.02,5536067.94
2023-04-26,6468569.53,5550992.83
2023-04-27,7409609.48,6344439.93
2023-04-28,8325791.24,7079717.02
2023-04-29,11637200.76,10001165.95
2023-04-30,9814026.31,8417084.73
2023-05-01,9204796.27,7900372.26
2023-05-02,7672141.14,6559745.23
2023-05-03,6307542.98,5423077.13
2023-05-04,2827723.69,2426778.54
2023-05-05,3650469.14,3102887.49
2023-05-06,3783740.28,3229986.92
2023-05-07,4233052.17,3659069.61
2023-05-08,4161183.01,3545880.78
2023-05-09,4356094.03,3756541.18
2023-05-10,4624900.16,3925638.77
2023-05-11,4948078.74,4228720.06
2023-05-12,5353301.17,4572272.82
2023-05-13,5474129.98,4680240.18
2023-05-14,5805499.95,4991155.75
2023-05-15,5731736.53,4929823.53
2023-05-16,5708038.66,4865835.64
2023-05-17,5749857.27,4911433.19
2023-05-18,5685886.28,4907243.98
2023-05-19,5760712.13,4949436.73
2023-05-20,5794076.7,4986833.15
2023-05-21,5897359.99,5041677.74
2023-05-22,6166291.73,5267336.8
2023-05-23,6081676.83,5252838.91
2023-05-24,5884920.7,5039965.26
2023-05-25,5990675.39,5118765.37
2023-05-26,5962804.99,5181556.22
2023-05-27,6375437.37,5495217.94
2023-05-28,6962374.22,5945449.25
2023-05-29,7223495.55,6126823.42
2023-05-30,11874384.53,10245533.45
2023-05-31,11214471.02,9630087.47
2023-06-01,11004071.14,9450984.05
2023-06-02,9741034.14,8344925.25
2023-06-03,8573102.78,7323419.58
2023-06-04,3841504.58,3295050.84
2023-06-05,4116649.74,3510639.53
2023-06-06,4068959.0,3481646.41
2023-06-07,4168772.28,3568924.27
2023-06-08,4634596.65,3996898.36
2023-06-09,4619737.82,3963064.36
2023-06-10,5017523.77,4319408.67
2023-06-11,4932218.25,4202948.76
2023-06-12,5254057.45,4519992.97
2023-06-13,5058583.86,4369265.29
2023-06-14,5465301.26,4671160.01
2023-06-15,5597644.37,4804403.7
2023-06-16,5821636.47,5028880.02
2023-06-17,5939327.26,5071587.05
2023-06-18,5883507.25,5041689.52
2023-06-19,5448789.98,4688798.84
2023-06-20,5089102.38,4338162.36
2023-06-21,5309850.61,4555146.81
2023-06-22,5761423.03,4936916.0
2023-06-23,5492774.13,4843928.92
2023-06-24,5792850.01,5391440.79
2023-06-25,5562584.08,5377106.55
2023-06-26,5586170.95,5566596.41
2023-06-27,5466645.08,5740791.9
2023-06-28,6105059.09,6387559.57
2023-06-29,8752309.95,9186712.86
2023-06-30,7292363.92,7637479.16
2023-07-01,6932425.21,7294335.8
2023-07-02,6412182.22,6703224.61
2023-07-03,5513893.52,5792850.18
2023-07-04,1715484.08,1703382.04
2023-07-05,2159229.38,2211905.98
2023-07-06,2364727.23,2465691.64
2023-07-07,2809500.89,2931989.26
2023-07-08,2789868.85,2905531.48
2023-07-09,3631085.34,3761226.24
2023-07-10,3648990.4,3712383.78
2023-07-11,4085583.12,4203237.65
2023-07-12,4026822.83,4153806.71
2023-07-13,3750895.79,3819903.02
2023-07-14,3761578.38,3896873.96
2023-07-15,4129914.07,4313596.37
2023-07-16,4039283.03,4172550.14
2023-07-17,4099454.99,4230936.66
2023-07-18,4288463.99,4463043.86
2023-07-19,4264606.93,4199993.41
2023-07-20,4335262.55,4152826.24
2023-07-21,4376272.75,4024769.22
2023-07-22,4584049.59,4090030.64
2023-07-23,4962647.82,4315611.43
2023-07-24,4748059.78,4099927.78
2023-07-25,4651694.91,4019763.22
2023-07-26,4948717.17,4273066.44
2023-07-27,4740021.52,4093485.42
2023-07-28,5276034.72,4548529.13
2023-07-29,5885156.53,5087996.54
2023-07-30,6313821.24,5921780.07
2023-07-31,8012150.07,7914908.11
2023-08-01,7488519.38,7539504.37
2023-08-02,6617429.88,6826207.17
2023-08-03,5745657.76,6093213.92
2023-08-04,4612055.73,4949998.84
2023-08-05,2499045.86,2655479.77
2023-08-06,2858006.4,3120710.26
2023-08-07,2821639.35,3014298.09
2023-08-08,2707078.32,2947461.53
2023-08-09,2879630.39,3067409.41
2023-08-10,2891564.4,3044325.06
2023-08-11,3130517.11,3431498.61
2023-08-12,3316782.12,3565886.16
2023-08-13,3095421.53,3354335.56
2023-08-14,3407589.03,3651965.72
2023-08-15,3479254.03,3780334.15
2023-08-16,3450791.77,3731275.05
2023-08-17,3498389.58,3802695.78
2023-08-18,3626587.32,3849177.8
2023-08-19,3491490.17,3786786.26
2023-08-20,3515348.31,3857025.73
2023-08-21,3523204.97,3782930.41
2023-08-22,3602673.97,3891114.33
2023-08-23,3310838.15,3561883.44
2023-08-24,3373865.32,3744105.0
2023-08-25,3567601.68,3820244.29
2023-08-26,3483237.66,3813731.61
2023-08-27,3600740.16,3815843.94
2023-08-28,7474987.45,7753371.39
2023-08-29,7985183.98,8499126.39
2023-08-30,7857960.11,8241990.88
2023-08-31,7824447.58,8240138.97
2023-09-01,6848110.65,7101742.16
2023-09-02,2868932.5,3130960.79
2023-09-03,2348135.13,2241241.42
2023-09-04,2496263.36,2376445.11
2023-09-05,2632842.33,2545032.05
2023-09-06,2833561.08,2687966.0
2023-09-07,2788847.84,2616419.78
2023-09-08,3272275.14,3101722.57
2023-09-09,3197363.9,3034971.45
2023-09-10,3265546.62,3082018.37
2023-09-11,3376815.22,3221544.62
2023-09-12,3526735.33,3392263.49
2023-09-13,3352210.96,3216294.05
2023-09-14,3412585.36,3266733.14
2023-09-15,3368551.99,3158020.44
2023-09-16,3361356.25,3227226.05
2023-09-17,3117677.12,2967215.41
2023-09-18,3407194.46,3218099.42
2023-09-19,3279204.97,3120861.78
2023-09-20,3187256.34,3053220.75
2023-09-21,3733809.5,3556562.77
2023-09-22,3415016.89,3241363.18
2023-09-23,3449076.74,3344230.88
2023-09-24,3589128.55,3408700.03
2023-09-25,3929293.28,3726641.13
2023-09-26,4202980.74,4023627.83
2023-09-27,5506507.34,5259887.95
2023-09-28,5668275.23,5427886.0
2023-09-29,4874368.41,4586641.09
2023-09-30,4520625.26,4220908.93
2023-10-01,3621068.7,3322365.13
2023-10-02,2299701.51,2015582.29
2023-10-03,2217423.88,1935581.89
2023-10-04,2467702.16,2136624.99
2023-10-05,2423402.24,2068609.57
2023-10-06,2646382.11,2287370.68
2023-10-07,2562993.4,2186140.62
2023-10-08,2636058.77,2307880.55
2023-10-09,2556211.06,2233769.06
2023-10-10,2751236.06,2383053.68
2023-10-11,2734569.45,2370345.8
2023-10-12,2851366.0,2473156.01
2023-10-13,3171137.71,2742586.91
2023-10-14,2954792.45,2537928.69
2023-10-15,2848845.96,2457530.84
2023-10-16,3024140.06,2612418.19
2023-10-17,2793875.06,2429572.31
2023-10-18,3091677.08,2674525.72
2023-10-19,3068536.96,2663565.47
2023-10-20,3158307.11,2735399.62
2023-10-21,2863977.41,2486300.62
2023-10-22,3074797.07,2699598.96
2023-10-23,2877682.82,2474312.44
2023-10-24,3007613.76,2610301.43
2023-10-25,3305793.81,2817990.74
2023-10-26,3122446.29,2685607.96
2023-10-27,3324552.67,2908830.87
2023-10-28,4739290.39,4161227.92
2023-10-29,5265396.1,4596640.39
2023-10-30,5038658.84,4386244.13
2023-10-31,4745248.42,4116892.49
2023-11-01,4199011.13,3614284.15
2023-11-02,2522304.08,2182785.43
2023-11-03,1786412.44,1517697.14
2023-11-04,1920467.37,1685331.16
2023-11-05,2243365.87,1969353.04
2023-11-06,2235193.18,1925666.45
2023-11-07,2113674.91,1837163.97
2023-11-08,2283502.85,1970614.59
2023-11-09,2465165.95,2128778.56
2023-11-10,2653640.4,2294929.11
2023-11-11,2568997.29,2230564.5
2023-11-12,2757947.76,2390232.99
2023-11-13,2915944.75,2529112.79
2023-11-14,2726385.74,2341942.3
2023-11-15,2597391.78,2230540.98
2023-11-16,2542828.12,2206076.09
2023-11-17,2443137.25,2135293.68
2023-11-18,2422553.93,2195680.62
2023-11-19,2306577.92,2164205.94
2023-11-20,2298105.77,2222495.45
2023-11-21,2017092.14,2021053.76
2023-11-22,1992152.78,2111693.56
2023-11-23,1856778.85,1957184.11
2023-11-24,1890721.89,2007660.99
2023-11-25,1981956.54,2089553.37
2023-11-26,2333653.1,2473457.53
2023-11-27,3178411.81,3350138.23
2023-11-28,3251580.71,3427340.41
2023-11-29,2826583.36,3001197.28
2023-11-30,2708853.57,2840830.26
2023-12-01,2130757.94,2232517.73
2023-12-02,1365943.14,1442510.31
2023-12-03,1298594.54,1330515.71
2023-12-04,1416311.75,1447165.03
2023-12-05,1490539.59,1567019.74
2023-12-06,1615527.72,1671137.73
2023-12-07,1417607.04,1497041.81
2023-12-08,1591586.36,1670028.08
2023-12-09,1741336.48,1825282.78
2023-12-10,1759910.3,1836393.07
2023-12-11,1851180.03,1954600.21
2023-12-12,2169124.35,2259436.45
2023-12-13,2002778.23,2106514.09
2023-12-14,2134293.43,2232940.56
2023-12-15,2168791.29,2272930.53
2023-12-16,2269104.59,2382245.71
2023-12-17,2271605.85,2367517.38
2023-12-18,2290108.88,2390392.87
2023-12-19,2507139.62,2620047.86
2023-12-20,2671298.73,2779246.3
2023-12-21,2793771.47,2923550.43
2023-12-22,2575160.37,2681537.31
2023-12-23,2232198.54,2348362.58
2023-12-24,1951919.64,2016534.04
2023-12-25,2213320.45,2265008.61
2023-12-26,2285767.75,2385598.81
2023-12-27,2870196.62,3012094.65
2023-12-28,4850298.16,5070580.83
2023-12-29,5258016.26,5522869.95
2023-12-30,4560697.06,4761035.66
2023-12-31,4108665.12,4265261.69
2024-01-01,3625639.66,3594775.08
2024-01-02,1741074.78,1621879.77
2024-01-03,1381832.9,1174129.52
2024-01-04,1554712.08,1305187.17
2024-01-05,1681639.83,1404852.26
2024-01-06,1753434.52,1484811.75
2024-01-07,1864216.39,1597572.18
2024-01-08,1916696.22,1631139.45
2024-01-09,2018533.61,1742974.85
2024-01-10,2136399.12,1796301.76
2024-01-11,2240999.14,1883417.16
2024-01-12,2147400.49,1822565.7
2024-01-13,2316953.52,1970085.42
2024-01-14,2188047.25,1855192.41
2024-01-15,2145629.49,1833824.72
2024-01-16,2270871.46,1925496.0
2024-01-17,2380529.49,2021776.49
2024-01-18,2290815.05,1918628.72
2024-01-19,2269623.42,1936506.88
2024-01-20,2403966.51,2015499.31
2024-01-21,2563356.19,2137893.08
2024-01-22,2494442.27,2134147.4
2024-01-23,2574137.23,2182817.57
2024-01-24,2662143.28,2268546.27
2024-01-25,2765812.04,2343135.12
2024-01-26,2969602.95,2497039.51
2024-01-27,3383666.54,2834667.12
2024-01-28,4223264.3,3550146.54
2024-01-29,4469218.26,3793064.44
2024-01-30,4216068.94,3591590.56
2024-01-31,3672698.77,3137802.46
2024-02-01,3390753.29,2889811.78
2024-02-02,2352252.74,2008113.64
2024-02-03,1867589.96,1600732.62
2024-02-04,2130637.89,1816895.24
2024-02-05,2374231.36,2034428.88
2024-02-06,2358163.19,2003220.67
2024-02-07,2528229.91,2141884.84
2024-02-08,2506451.52,2156286.37
2024-02-09,2628946.07,2234543.75
2024-02-10,2744193.51,2339099.99
2024-02-11,2871703.9,2437845.73
2024-02-12,2926860.68,2496803.5
2024-02-13,3109337.96,2670160.56
2024-02-14,3337852.21,2886782.89
2024-02-15,3156712.85,2654895.94
2024-02-16,3378535.06,2899555.26
2024-02-17,3383452.28,2867090.57
2024-02-18,3405490.07,2939397.9
2024-02-19,3421754.22,2899185.77
2024-02-20,3734701.6,3192912.96
2024-02-21,3559597.29,3041774.45
2024-02-22,3870916.12,3318953.84
2024-02-23,4472679.24,3799271.41
2024-02-24,4576270.53,3917602.79
2024-02-25,6248708.99,5346894.92
2024-02-26,6104139.16,5212731.83
2024-02-27,5466840.19,4728416.3
2024-02-28,4539140.42,3874888.81
2024-02-29,1607447.74,1428543.61
2024-03-01,3107359.58,2691617.48
2024-03-02,2099442.64,1832698.61
2024-03-03,1618128.0,1386814.08
2024-03-04,2236629.27,1885921.38
2024-03-05,2650427.92,2263537.0
2024-03-06,3056649.76,2583628.52
2024-03-07,3137546.1,2664362.65
2024-03-08,3419084.6,2883283.1
2024-03-09,3658647.33,3101481.51
2024-03-10,3859946.75,3260140.01
2024-03-11,4215925.05,3548057.15
2024-03-12,4348482.64,3729941.71
2024-03-13,4177397.11,3542295.96
2024-03-14,4690067.39,3966016.14
2024-03-15,4691088.35,3965631.5
2024-03-16,4631871.73,3945401.78
2024-03-17,5370462.29,4565465.92
2024-03-18,5345705.39,4633373.73
2024-03-19,4957044.11,4388299.57
2024-03-20,5011292.63,4516484.84
2024-03-21,4835997.2,4507614.89
2024-03-22,4860022.73,4669381.88
2024-03-23,5140492.49,4930584.21
2024-03-24,5283480.44,5066678.0
2024-03-25,5419750.78,5179912.34
2024-03-26,5515500.57,5279385.87
2024-03-27,5904998.25,5666469.81
2024-03-28,5689103.01,5413937.87
2024-03-29,6036267.5,5777890.94
2024-03-30,12014147.34,11547326.62
2024-03-31,10764992.7,10351957.41
2024-04-01,10410666.45,10039130.21
2024-04-02,9657646.81,9287950.04
2024-04-03,8525011.16,8151947.22
2024-04-04,2982413.51,2850680.93
2024-04-05,3248666.79,3132950.25
2024-04-06,3544647.87,3400643.91
2024-04-07,3662863.77,3498816.03
2024-04-08,4149902.53,3955800.7
2024-04-09,4369876.0,4162361.41
2024-04-10,4371711.02,4173638.59
2024-04-11,4665552.03,4476350.82
2024-04-12,4502711.65,4324499.54
2024-04-13,5032023.99,4829103.69
2024-04-14,5492734.39,5150784.93
2024-04-15,5379468.01,4887225.45
2024-04-16,5627280.6,5017810.86
2024-04-17,5959253.34,5202054.42
2024-04-18,5672268.15,4754422.28
2024-04-19,5703356.25,4829694.61
2024-04-20,5930735.35,4954863.3
2024-04-21,5986093.12,5034261.58
2024-04-22,6317783.05,5338150.9
2024-04-23,6425527.74,5413071.52
2024-04-24,6332558.04,5354420.06
2024-04-25,6711551.1,5626538.47
2024-04-26,6672391.39,5641707.26
2024-04-27,7643083.11,6448120.88
2024-04-28,8588133.35,7195413.88
2024-04-29,12003883.98,10164605.18
2024-04-30,10123262.08,8554636.88
2024-05-01,9494835.47,8029480.28
2024-05-02,7913887.04,6666944.7
2024-05-03,6506290.98,5511701.16
2024-05-04,2916824.06,2466436.99
2024-05-05,3765493.86,3153594.93
2024-05-06,3902964.32,3282771.42
2024-05-07,4366433.84,3718866.18
2024-05-08,4292300.1,3603827.63
2024-05-09,4493352.7,3817930.64
2024-05-10,4770628.79,3989791.63
2024-05-11,5103990.6,4297825.89
2024-05-12,5521981.4,4646992.99
2024-05-13,5646617.48,4756724.74
2024-05-14,5988428.78,5072721.32
2024-05-15,5912341.1,5010386.79
2024-05-16,5887896.52,4945353.23
2024-05-17,5931032.81,4991695.92
2024-05-18,5865046.13,4987438.24
2024-05-19,5942229.71,5030320.52
2024-05-20,5976645.58,5068328.06
2024-05-21,6083183.29,5124068.94
2024-05-22,6360588.96,5353415.71
2024-05-23,6273307.87,5338680.9
2024-05-24,6070352.05,5122328.47
2024-05-25,6179439.02,5202416.32
2024-05-26,6150690.42,5266233.31
2024-05-27,6576324.68,5585020.9
2024-05-28,7181755.67,6042609.9
2024-05-29,7451104.81,6226948.08
2024-05-30,12248541.31,10412966.14
2024-05-31,11567834.21,9787462.55
2024-06-01,11350804.72,9605432.19
2024-06-02,10047969.98,8481298.17
2024-06-03,8843237.59,7443099.04
2024-06-04,3962548.74,3348898.62
2024-06-05,4246363.6,3568010.47
2024-06-06,4197170.16,3538543.55
2024-06-07,4300128.5,3627247.71
2024-06-08,4780630.8,4062215.75
2024-06-09,4765303.79,4027828.83
2024-06-10,5175623.8,4389996.52
2024-06-11,5087630.35,4271633.43
2024-06-12,5419610.54,4593858.79
2024-06-13,5217977.67,4440667.91
2024-06-14,5637510.57,4747496.19
2024-06-15,5774023.76,4882917.36
2024-06-16,6005073.74,5111062.07
2024-06-17,6126472.93,5154467.02
2024-06-18,6068894.05,5124080.92
2024-06-19,5620479.03,4765423.28
2024-06-20,5249457.82,4409056.67
2024-06-21,5477161.72,4629587.11
2024-06-22,5942963.0,5017595.16
2024-06-23,5665849.09,4923088.5
2024-06-24,5975380.23,5479547.82
2024-06-25,5737858.74,5464979.32
2024-06-26,5762188.81,5657565.83
2024-06-27,5638896.74,5834608.02
2024-06-28,6297426.89,6491945.19
2024-06-29,9028091.49,9336842.28
2024-06-30,7522143.2,7762290.98
2024-07-01,7150862.98,7413539.97
