Date,Revenue,COGS
2023-05-07,4280389.87,3722854.4
2023-05-08,4213554.9,3617542.08
2023-05-09,4394813.07,3813543.2
2023-05-10,4644790.25,3970873.76
2023-05-11,4945331.28,4252864.46
2023-05-12,5322169.26,4572510.33
2023-05-13,5434534.42,4672964.53
2023-05-14,5742693.06,4962244.35
2023-05-15,5674096.51,4905180.07
2023-05-16,5652058.6,4845644.92
2023-05-17,5690947.95,4888069.46
2023-05-18,5631457.92,4884171.77
2023-05-19,5701042.47,4923428.44
2023-05-20,5732069.97,4958222.55
2023-05-21,5828118.62,5009250.66
2023-05-22,6078212.6,5219206.72
2023-05-23,5999524.69,5205717.69
2023-05-24,5816550.66,5007657.34
2023-05-25,5914897.59,5080973.96
2023-05-26,5888979.41,5139395.38
2023-05-27,6272708.3,5431230.24
2023-05-28,6818532.24,5850131.2
2023-05-29,7061362.91,6018884.04
2023-05-30,11386473.02,9850984.4
2023-05-31,10772784.2,9278365.61
2023-06-01,10577122.11,9111725.5
2023-06-02,9402556.53,8082634.28
2023-06-03,8316434.78,7132212.37
2023-06-04,3916268.85,3384166.69
2023-06-05,4172141.03,3584753.17
2023-06-06,4127790.87,3557777.6
2023-06-07,4220612.56,3638982.04
2023-06-08,4653807.52,4037174.59
2023-06-09,4639989.51,4005695.0
2023-06-10,5009911.91,4337242.29
2023-06-11,4930581.76,4228886.51
2023-06-12,5229877.21,4523868.49
2023-06-13,5048095.88,4383629.53
2023-06-14,5426324.12,4664516.23
2023-06-15,5549397.05,4788487.87
2023-06-16,5757699.27,4997343.49
2023-06-17,5867146.22,5037078.66
2023-06-18,5815236.22,5009261.62
2023-06-19,5410969.4,4680927.62
2023-06-20,5076476.69,4354690.97
2023-06-21,5281762.25,4556576.07
2023-06-22,5701703.57,4911778.99
2023-06-23,5451872.61,4825262.63
2023-06-24,5730929.2,5334674.66
2023-06-25,5516792.62,5321337.9
2023-06-26,5538727.31,5497641.68
2023-06-27,5427573.81,5659715.39
2023-06-28,6021269.11,6261476.28
2023-06-29,8483089.09,8865844.21
2023-06-30,7125407.29,7424417.41
2023-07-01,6597276.08,6901550.16
2023-07-02,6127988.38,6368072.09
2023-07-03,5317682.73,5546458.82
2023-07-04,1891309.2,1855712.28
2023-07-05,2291591.8,2314655.33
2023-07-06,2476962.12,2543696.99
2023-07-07,2878172.35,2964530.77
2023-07-08,2860463.17,2940652.61
2023-07-09,3619286.55,3712917.45
2023-07-10,3635437.9,3668837.11
2023-07-11,4029268.46,4111832.92
2023-07-12,3976263.46,4067221.47
2023-07-13,3727362.14,3765873.27
2023-07-14,3736998.42,3835339.57
2023-07-15,4069257.4,4211431.7
2023-07-16,3987503.25,4084137.42
2023-07-17,4041781.65,4136831.29
2023-07-18,4212278.12,4346308.12
2023-07-19,4190757.75,4108904.99
2023-07-20,4254492.99,4066336.61
2023-07-21,4291486.44,3950765.09
2023-07-22,4478912.54,4009663.55
2023-07-23,4820428.9,4213250.29
2023-07-24,4626858.72,4018595.72
2023-07-25,4539932.32,3946247.17
2023-07-26,4807862.69,4174853.43
2023-07-27,4619607.77,4012781.49
2023-07-28,5103121.06,4423458.6
2023-07-29,5652582.32,4910328.15
2023-07-30,6039261.39,5662818.1
2023-07-31,7571247.09,7461616.9
2023-08-01,7098903.51,7122814.89
2023-08-02,6313133.02,6479063.89
2023-08-03,5526746.79,5817537.22
2023-08-04,4504175.62,4785785.17
2023-08-05,2598124.88,2714980.85
2023-08-06,2921926.96,3134851.54
2023-08-07,2889121.9,3038814.51
2023-08-08,2785781.56,2978494.49
2023-08-09,2941432.99,3086747.5
2023-08-10,2952198.12,3065913.87
2023-08-11,3167746.57,3415338.14
2023-08-12,3335767.81,3536622.96
2023-08-13,3136088.43,3345698.46
2023-08-14,3417680.62,3614309.79
2023-08-15,3482326.38,3730162.35
2023-08-16,3456651.87,3685886.5
2023-08-17,3499587.7,3750343.73
2023-08-18,3615229.09,3792293.77
2023-08-19,3493364.06,3735985.37
2023-08-20,3514885.41,3799376.54
2023-08-21,3521972.54,3732505.47
2023-08-22,3593657.94,3830141.5
2023-08-23,3330406.03,3533010.5
2023-08-24,3387259.99,3697465.52
2023-08-25,3562020.81,3766181.27
2023-08-26,3485919.83,3760303.57
2023-08-27,3591913.54,3762209.94
2023-08-28,7086696.96,7315829.95
2023-08-29,7546922.2,7988874.12
2023-08-30,7432159.3,7756809.22
2023-08-31,7401929.15,7755137.87
2023-09-01,6521219.73,6727734.32
2023-09-02,2931782.91,3144102.65
2023-09-03,2461995.13,2341130.58
2023-09-04,2595614.91,2463151.97
2023-09-05,2718816.64,2615301.74
2023-09-06,2899875.95,2744299.69
2023-09-07,2859542.16,2679729.2
2023-09-08,3295620.08,3117715.14
2023-09-09,3228046.04,3057472.23
2023-09-10,3289550.58,3099932.09
2023-09-11,3389920.96,3225854.58
2023-09-12,3525157.12,3379928.43
2023-09-13,3367726.57,3221115.95
2023-09-14,3422187.59,3266637.24
2023-09-15,3382467.08,3168523.99
2023-09-16,3375976.12,3230982.08
2023-09-17,3156164.19,2996322.38
2023-09-18,3417324.7,3222745.3
2023-09-19,3301871.16,3134988.29
2023-09-20,3218928.46,3073942.23
2023-09-21,3711949.37,3528208.59
2023-09-22,3424380.96,3243740.84
2023-09-23,3455104.81,3336578.98
2023-09-24,3581439.23,3394762.42
2023-09-25,3888286.46,3681704.37
2023-09-26,4135167.55,3949734.99
2023-09-27,5311020.0,5065460.21
2023-09-28,5456943.51,5217078.51
2023-09-29,4740796.03,4457854.67
2023-09-30,4421700.32,4127781.25
2023-10-01,3610250.99,3316845.13
2023-10-02,2418305.35,2137473.13
2023-10-03,2344086.42,2065272.74
2023-10-04,2569851.15,2246714.21
2023-10-05,2529890.2,2185330.27
2023-10-06,2731030.26,2382762.26
2023-10-07,2655809.07,2291402.09
2023-10-08,2721718.04,2401272.42
2023-10-09,2649691.03,2334386.78
2023-10-10,2825614.27,2469116.19
2023-10-11,2810580.08,2457647.33
2023-10-12,2915936.96,2550433.58
2023-10-13,3204388.57,2793595.08
2023-10-14,3009233.29,2608890.96
2023-10-15,2913663.74,2536331.86
2023-10-16,3071788.64,2676117.76
2023-10-17,2864076.99,2511099.28
2023-10-18,3132710.73,2732169.83
2023-10-19,3111837.07,2722278.2
2023-10-20,3192814.68,2787108.54
2023-10-21,2927313.15,2562296.6
2023-10-22,3117484.03,2754798.43
2023-10-23,2939676.18,2551477.26
2023-10-24,3056881.01,2674207.38
2023-10-25,3325855.75,2861647.06
2023-10-26,3160466.25,2742171.55
2023-10-27,3342777.28,2943630.31
2023-10-28,4618948.25,4073919.12
2023-10-29,5093524.45,4466879.04
2023-10-30,4888995.01,4276996.34
2023-10-31,4624322.72,4033906.38
2023-11-01,4131586.74,3580302.16
2023-11-02,2619105.07,2288374.02
2023-11-03,1955290.48,1688131.6
2023-11-04,2076215.37,1839421.36
2023-11-05,2367487.52,2095751.21
2023-11-06,2360115.3,2056324.05
2023-11-07,2250499.16,1976450.53
2023-11-08,2403693.27,2096889.77
2023-11-09,2567563.35,2239632.8
2023-11-10,2737577.63,2389583.74
2023-11-11,2661224.91,2331494.65
2023-11-12,2831668.59,2475595.53
2023-11-13,2974190.53,2600934.6
2023-11-14,2803197.92,2432013.17
2023-11-15,2686838.3,2331473.44
2023-11-16,2637618.88,2309393.86
2023-11-17,2547692.25,2245512.71
2023-11-18,2529124.97,2300011.94
2023-11-19,2424508.25,2271606.02
2023-11-20,2416865.9,2324212.33
2023-11-21,2163376.21,2142411.14
2023-11-22,2140879.54,2224213.59
2023-11-23,2018764.83,2084768.76
2023-11-24,2049383.31,2130324.15
2023-11-25,2131681.97,2204232.06
2023-11-26,2448931.55,2550705.7
2023-11-27,3210950.21,3341910.37
2023-11-28,3276952.58,3411585.37
2023-11-29,2893581.66,3026991.03
2023-11-30,2787382.94,2882259.73
2023-12-01,2265908.99,2333257.44
2023-12-02,1576004.12,1620275.45
2023-12-03,1515251.99,1519200.28
2023-12-04,1621439.37,1624476.34
2023-12-05,1688396.94,1732645.26
2023-12-06,1801143.09,1826611.79
2023-12-07,1622607.79,1669490.15
2023-12-08,1779546.67,1825610.33
2023-12-09,1914629.49,1965727.75
2023-12-10,1931384.09,1975754.8
2023-12-11,2013714.39,2082436.78
2023-12-12,2300517.6,2357551.6
2023-12-13,2150464.28,2219539.12
2023-12-14,2269098.2,2333639.06
2023-12-15,2300217.16,2369730.01
2023-12-16,2390705.25,2468387.0
2023-12-17,2392961.53,2455094.68
2023-12-18,2409652.28,2475739.82
2023-12-19,2605425.91,2683003.53
2023-12-20,2753506.42,2826680.19
2023-12-21,2863983.54,2956914.72
2023-12-22,2666784.35,2738497.79
2023-12-23,2357413.97,2437807.47
2023-12-24,2104587.04,2138332.09
2023-12-25,2340384.9,2362580.48
2023-12-26,2405736.34,2471413.18
2023-12-27,2932923.21,3036825.9
2023-12-28,4719083.35,4894610.46
2023-12-29,5086867.42,5302801.57
2023-12-30,4457847.28,4615245.84
2023-12-31,4050089.69,4167809.63
2024-01-01,3651459.92,3572623.0
2024-01-02,1968405.19,1810863.78
2024-01-03,1647575.83,1411031.04
2024-01-04,1801969.62,1528063.12
2024-01-05,1915325.42,1617062.21
2024-01-06,1979443.34,1688464.57
2024-01-07,2078379.68,1789157.55
2024-01-08,2125248.02,1819132.5
2024-01-09,2216196.29,1918999.47
2024-01-10,2321458.83,1966619.42
2024-01-11,2414874.33,2044411.86
2024-01-12,2331283.87,1990072.63
2024-01-13,2482707.16,2121805.02
2024-01-14,2367584.41,2019207.67
2024-01-15,2329702.23,2000126.73
2024-01-16,2441552.5,2081987.49
2024-01-17,2539485.18,2167964.2
2024-01-18,2459363.59,2075855.13
2024-01-19,2440437.92,2091820.01
2024-01-20,2560416.15,2162358.8
2024-01-21,2702762.83,2271654.18
2024-01-22,2641217.65,2268309.35
2024-01-23,2712391.08,2311770.92
2024-01-24,2790986.95,2388325.07
2024-01-25,2883570.76,2454931.54
2024-01-26,3065571.0,2592365.33
2024-01-27,3435360.17,2893860.58
2024-01-28,4185182.58,3532770.53
2024-01-29,4404837.52,3749691.76
2024-01-30,4178756.6,3569779.28
2024-01-31,3693487.16,3164554.86
2024-02-01,3441689.15,2943103.74
2024-02-02,2514231.96,2155763.52
2024-02-03,2081392.53,1791979.76
2024-02-04,2316313.63,1985009.01
2024-02-05,2533860.48,2179262.55
2024-02-06,2519510.43,2151394.19
2024-02-07,2671392.49,2275218.75
2024-02-08,2651942.78,2288079.04
2024-02-09,2761339.41,2357961.44
2024-02-10,2864263.83,2451328.25
2024-02-11,2978139.96,2539506.38
2024-02-12,3027399.01,2592154.58
2024-02-13,3190364.61,2746959.25
2024-02-14,3394444.61,2940399.0
2024-02-15,3232673.88,2733328.22
2024-02-16,3430777.39,2951804.49
2024-02-17,3435168.82,2922814.12
2024-02-18,3454850.18,2987383.24
2024-02-19,3469375.26,2951474.55
2024-02-20,3748860.23,3213767.52
2024-02-21,3592479.24,3078803.61
2024-02-22,3870509.8,3326319.7
2024-02-23,4407928.43,3755234.47
2024-02-24,4500443.05,3860902.21
2024-02-25,5994053.33,5137233.79
2024-02-26,5864941.86,5017428.62
2024-02-27,5295787.11,4584943.76
2024-02-28,4467283.13,3822759.41
2024-02-29,1849066.44,1638218.14
2024-03-01,3274425.62,2840456.94
2024-03-02,2346442.33,2049736.57
2024-03-03,1903298.72,1639255.46
2024-03-04,2472749.26,2098733.44
2024-03-05,2853731.28,2446366.22
2024-03-06,3227737.38,2741042.34
2024-03-07,3302218.18,2815366.16
2024-03-08,3561429.03,3016904.24
2024-03-09,3781993.05,3217777.6
2024-03-10,3967328.27,3363838.55
2024-03-11,4295075.43,3628894.95
2024-03-12,4417120.43,3796337.81
2024-03-13,4259602.98,3623591.2
2024-03-14,4731615.54,4013667.83
2024-03-15,4732555.53,4013313.73
2024-03-16,4678035.12,3994690.25
2024-03-17,5358051.19,4565521.05
2024-03-18,5335257.65,4628036.95
2024-03-19,4977419.45,4402421.78
2024-03-20,5027365.75,4520429.08
2024-03-21,4865972.26,4512263.41
2024-03-22,4888092.43,4661186.04
2024-03-23,5146319.31,4901648.8
2024-03-24,5277967.49,5026936.68
2024-03-25,5403430.81,5131180.17
2024-03-26,5491587.09,5222755.46
2024-03-27,5850195.34,5579104.78
2024-03-28,5651421.85,5346623.98
2024-03-29,5971054.18,5681679.02
2024-03-30,11474853.54,10993019.17
2024-03-31,10324764.1,9892562.75
2024-04-01,9998537.97,9604574.16
2024-04-02,9305237.14,8913038.01
2024-04-03,8262426.07,7867234.27
2024-04-04,3159388.5,2986890.68
2024-04-05,3404526.35,3246747.7
2024-04-06,3677034.41,3493186.38
2024-04-07,3785875.11,3583563.59
2024-04-08,4234288.87,4004263.49
2024-04-09,4436817.17,4194423.2
2024-04-10,4438506.67,4204804.97
2024-04-11,4709044.39,4483481.72
2024-04-12,4559118.19,4343687.5
2024-04-13,5046452.99,4808225.87
2024-04-14,5470626.4,5104365.49
2024-04-15,5366342.69,4861732.74
2024-04-16,5594502.3,4981949.61
2024-04-17,5900147.69,5151564.16
2024-04-18,5635922.08,4739474.2
2024-04-19,5664544.73,4808769.88
2024-04-20,5873891.35,4924000.12
2024-04-21,5924858.92,4997094.15
2024-04-22,6230243.92,5276854.52
2024-04-23,6329443.83,5345826.42
2024-04-24,6243847.17,5291831.91
2024-04-25,6592783.88,5542344.0
2024-04-26,6556729.77,5556308.39
2024-04-27,7450440.02,6298692.44
2024-04-28,8320542.3,6986650.06
2024-04-29,11465404.12,9720086.37
2024-04-30,9733926.43,8237950.21
2024-05-01,9155337.69,7754491.26
2024-05-02,7699767.62,6500141.56
2024-05-03,6403802.08,5436624.82
2024-05-04,3099000.67,2633155.87
2024-05-05,3880366.04,3265753.19
2024-05-06,4006934.29,3384673.02
2024-05-07,4433648.0,3786141.68
2024-05-08,4365393.5,3680237.23
2024-05-09,4550501.47,3877340.38
2024-05-10,4805787.95,4035555.53
2024-05-11,5112712.24,4319131.74
2024-05-12,5497553.95,4640574.84
2024-05-13,5612305.67,4741593.85
2024-05-14,5927009.35,5032500.16
2024-05-15,5856955.86,4975115.02
2024-05-16,5834449.88,4915245.15
2024-05-17,5874165.21,4957908.21
2024-05-18,5813411.65,4953988.6
2024-05-19,5884474.14,4993466.0
2024-05-20,5916160.63,5028455.73
2024-05-21,6014249.28,5079770.76
2024-05-22,6269655.06,5290907.3
2024-05-23,6189295.88,5277342.45
2024-05-24,6002435.63,5078168.48
2024-05-25,6102871.37,5151897.33
2024-05-26,6076402.71,5210647.22
2024-05-27,6468281.7,5504122.95
2024-05-28,7025698.51,5925379.2
2024-05-29,7273686.7,6095080.84
2024-05-30,11690658.72,9948727.37
2024-05-31,11063935.63,9372889.01
2024-06-01,10864117.84,9205311.94
2024-06-02,9664605.43,8170434.62
2024-06-03,8555415.3,7214668.93
2024-06-04,4061793.33,3445549.68
2024-06-05,4323100.03,3647263.96
2024-06-06,4277807.91,3620136.73
2024-06-07,4372601.06,3701797.74
2024-06-08,4814996.75,4102229.15
2024-06-09,4800885.25,4070572.56
2024-06-10,5178664.51,4403983.99
2024-06-11,5097649.45,4295018.98
2024-06-12,5403301.69,4591659.51
2024-06-13,5217659.48,4450632.05
2024-06-14,5603920.99,4733098.04
2024-06-15,5729607.88,4857766.72
2024-06-16,5942334.27,5067796.64
2024-06-17,6054105.8,5107755.22
2024-06-18,6001093.26,5079781.78
2024-06-19,5588240.15,4749601.71
2024-06-20,5246643.06,4421530.76
2024-06-21,5456288.73,4624550.99
2024-06-22,5885149.27,4981751.04
2024-06-23,5630012.09,4894748.25
2024-06-24,5914995.63,5407024.47
2024-06-25,5696310.96,5393612.71
2024-06-26,5718711.52,5570907.78
2024-06-27,5605197.22,5733892.75
2024-06-28,6211502.12,6339037.08
2024-06-29,8725609.22,8958048.19
2024-06-30,7339091.34,7508516.89
2024-07-01,6799743.04,6982709.8
