Date,Revenue,COGS
2023-06-18,5979658.67,5126614.49
2023-06-19,5537837.02,4767779.52
2023-06-20,5172271.21,4411236.73
2023-06-21,5396627.02,4631876.19
2023-06-22,5855579.28,5020076.1
2023-06-23,5582539.98,4925522.7
2023-06-24,5887519.86,5482257.16
2023-06-25,5653490.8,5467681.46
2023-06-26,5677463.14,5660363.19
2023-06-27,5555983.91,5837492.93
2023-06-28,6204831.23,6495155.11
2023-06-29,8895344.87,9341458.86
2023-06-30,7411539.63,7766129.02
2023-07-01,6834347.05,7194689.4
2023-07-02,6321464.32,6611653.26
2023-07-03,5435884.38,5713715.26
2023-07-04,1691213.85,1680112.49
2023-07-05,2128681.16,2181689.59
2023-07-06,2331271.68,2432008.34
2023-07-07,2769752.8,2891935.97
2023-07-08,2750398.51,2865839.62
2023-07-09,3579713.68,3709844.91
2023-07-10,3597365.43,3661669.68
2023-07-11,4027781.34,4145818.1
2023-07-12,3969852.38,4097062.42
2023-07-13,3697829.08,3767720.12
2023-07-14,3708360.54,3843639.58
2023-07-15,4071485.11,4254669.23
2023-07-16,3982136.3,4115549.8
2023-07-17,4041456.96,4173138.72
2023-07-18,4227791.91,4402075.15
2023-07-19,4204272.37,4142618.18
2023-07-20,4273928.37,4096095.35
2023-07-21,4314358.37,3969787.69
2023-07-22,4519195.64,4034157.59
2023-07-23,4892437.56,4256656.76
2023-07-24,4680885.46,4043919.52
2023-07-25,4585883.93,3964850.07
2023-07-26,4878704.0,4214692.97
2023-07-27,4672960.92,4037565.17
2023-07-28,5201390.74,4486392.62
2023-07-29,5801894.85,5018490.48
2023-07-30,6224494.93,5840883.87
2023-07-31,7898796.24,7806784.2
2023-08-01,7382573.74,7436508.78
2023-08-02,6523808.19,6732955.78
2023-08-03,5664369.68,6009975.8
2023-08-04,4546805.56,4882377.94
2023-08-05,2463690.0,2619203.82
2023-08-06,2817572.06,3078078.89
2023-08-07,2781719.52,2973120.39
2023-08-08,2668779.27,2907196.87
2023-08-09,2838890.12,3025506.17
2023-08-10,2850655.29,3002737.17
2023-08-11,3086227.36,3384621.62
2023-08-12,3269857.14,3517173.33
2023-08-13,3051628.31,3308512.68
2023-08-14,3359379.34,3602076.98
2023-08-15,3430030.44,3728691.79
2023-08-16,3401970.86,3680302.88
2023-08-17,3448895.27,3750747.95
2023-08-18,3575279.3,3796594.99
2023-08-19,3442093.47,3735055.76
2023-08-20,3465614.07,3804335.71
2023-08-21,3473359.58,3731252.59
2023-08-22,3551704.27,3837958.63
2023-08-23,3263997.27,3513225.29
2023-08-24,3326132.74,3692957.56
2023-08-25,3517128.17,3768056.73
2023-08-26,3433957.71,3761633.02
2023-08-27,3549797.82,3763716.49
2023-08-28,7369233.26,7647454.2
2023-08-29,7872211.66,8383021.6
2023-08-30,7746787.72,8129398.76
2023-08-31,7713749.32,8127572.15
2023-09-01,6751225.35,7004726.74
2023-09-02,2828343.58,3088189.39
2023-09-03,2314914.32,2210624.29
2023-09-04,2460946.87,2343980.99
2023-09-05,2595593.56,2510264.9
2023-09-06,2793472.59,2651246.26
2023-09-07,2749391.94,2580677.42
2023-09-08,3225979.84,3059350.59
2023-09-09,3152128.42,2993511.34
2023-09-10,3219346.51,3039915.56
2023-09-11,3329040.91,3177535.77
2023-09-12,3476839.99,3345922.49
2023-09-13,3304784.74,3172356.93
2023-09-14,3364304.98,3222106.98
2023-09-15,3320894.59,3114879.38
2023-09-16,3313800.65,3183139.59
2023-09-17,3073569.03,2926680.9
2023-09-18,3358990.35,3174137.64
2023-09-19,3232811.62,3078228.34
2023-09-20,3142163.86,3011511.34
2023-09-21,3680984.53,3507977.31
2023-09-22,3366702.11,3197083.59
2023-09-23,3400280.09,3298546.04
2023-09-24,3538350.49,3362134.49
2023-09-25,3873702.65,3675732.26
2023-09-26,4143518.05,3968661.89
2023-09-27,5428602.7,5188033.72
2023-09-28,5588081.94,5353736.78
2023-09-29,4805407.1,4523983.94
2023-09-30,4456668.62,4163247.97
2023-10-01,3569838.75,3276978.99
2023-10-02,2267165.93,1988047.84
2023-10-03,2186052.34,1909140.31
2023-10-04,2432789.75,2107437.0
2023-10-05,2389116.57,2040350.73
2023-10-06,2608941.78,2256123.39
2023-10-07,2526732.83,2156276.21
2023-10-08,2598764.49,2276353.08
2023-10-09,2520046.45,2203254.01
2023-10-10,2712312.28,2350499.28
2023-10-11,2695881.47,2337965.0
2023-10-12,2811025.61,2439370.74
2023-10-13,3126273.27,2705121.0
2023-10-14,2912988.81,2503258.58
2023-10-15,2808541.22,2423959.02
2023-10-16,2981355.31,2576730.49
2023-10-17,2754348.04,2396382.43
2023-10-18,3047936.83,2637989.58
2023-10-19,3025124.09,2627179.06
2023-10-20,3113624.2,2698031.9
2023-10-21,2823458.6,2452335.79
2023-10-22,3031295.63,2662720.3
2023-10-23,2836970.11,2440511.37
2023-10-24,2965062.82,2574642.65
2023-10-25,3259024.29,2779494.76
2023-10-26,3078270.73,2648920.43
2023-10-27,3277517.76,2869093.94
2023-10-28,4672240.13,4104382.25
2023-10-29,5190902.64,4533846.65
2023-10-30,4967373.2,4326324.57
2023-10-31,4678113.87,4060652.48
2023-11-01,4139604.6,3564910.17
2023-11-02,2486619.17,2152966.85
2023-11-03,1761138.74,1496964.2
2023-11-04,1893297.09,1662308.2
2023-11-05,2211627.31,1942450.12
2023-11-06,2203570.24,1899360.32
2023-11-07,2083771.18,1812066.86
2023-11-08,2251196.44,1943694.44
2023-11-09,2430289.42,2099697.76
2023-11-10,2616097.38,2263578.56
2023-11-11,2532651.78,2200093.22
2023-11-12,2718929.03,2357580.52
2023-11-13,2874690.72,2494563.11
2023-11-14,2687813.54,2309949.52
2023-11-15,2560644.55,2200070.03
2023-11-16,2506852.84,2175939.35
2023-11-17,2408572.37,2106123.88
2023-11-18,2388280.26,2165685.89
2023-11-19,2273945.05,2134641.17
2023-11-20,2265592.76,2192134.4
2023-11-21,1988554.84,1993444.57
2023-11-22,1963968.32,2082846.16
2023-11-23,1830509.62,1930447.43
2023-11-24,1863972.44,1980234.75
2023-11-25,1953916.33,2061008.42
2023-11-26,2300637.18,2439668.14
2023-11-27,3133444.46,3304372.69
2023-11-28,3205578.19,3380520.23
2023-11-29,2786593.59,2960198.55
2023-11-30,2670529.41,2802022.27
2023-12-01,2100612.53,2202019.77
2023-12-02,1346618.13,1422804.48
2023-12-03,1280222.36,1312339.81
2023-12-04,1396274.14,1427395.61
2023-12-05,1469451.82,1545613.01
2023-12-06,1592671.65,1648308.67
2023-12-07,1397551.1,1476591.03
2023-12-08,1569069.01,1647214.18
2023-12-09,1716700.5,1800347.97
2023-12-10,1735011.54,1811306.49
2023-12-11,1824990.01,1927898.82
2023-12-12,2138436.14,2228570.76
2023-12-13,1974443.44,2077737.44
2023-12-14,2104098.0,2202436.83
2023-12-15,2138107.79,2241880.5
2023-12-16,2237001.88,2349702.35
2023-12-17,2239467.76,2335175.22
2023-12-18,2257709.01,2357738.21
2023-12-19,2471669.26,2584255.93
2023-12-20,2633505.89,2741279.6
2023-12-21,2754245.91,2883612.42
2023-12-22,2538727.67,2644905.39
2023-12-23,2200617.97,2316282.09
2023-12-24,1924304.38,1988986.59
2023-12-25,2182006.96,2234066.8
2023-12-26,2253429.3,2353009.64
2023-12-27,2829589.82,2970947.05
2023-12-28,4781677.39,5001312.68
2023-12-29,5183627.2,5447423.18
2023-12-30,4496173.5,4695996.15
2023-12-31,4050536.79,4206994.84
2024-01-01,3538756.59,3508271.06
2024-01-02,1699352.51,1582851.15
2024-01-03,1348719.33,1145875.48
2024-01-04,1517455.71,1273779.38
2024-01-05,1641341.83,1371046.15
2024-01-06,1711416.07,1449081.51
2024-01-07,1819543.21,1559128.49
2024-01-08,1870765.44,1591888.0
2024-01-09,1970162.45,1701032.22
2024-01-10,2085203.49,1753075.88
2024-01-11,2187296.92,1838094.95
2024-01-12,2095941.23,1778707.81
2024-01-13,2261431.17,1922677.64
2024-01-14,2135613.95,1810549.39
2024-01-15,2094212.67,1789695.89
2024-01-16,2216453.4,1879161.21
2024-01-17,2323483.64,1973124.82
2024-01-18,2235919.07,1872459.18
2024-01-19,2215235.27,1889907.13
2024-01-20,2346359.02,1966998.7
2024-01-21,2501929.17,2086447.21
2024-01-22,2434666.67,2082791.66
2024-01-23,2512451.85,2130290.64
2024-01-24,2598348.97,2213956.38
2024-01-25,2699533.46,2286750.34
2024-01-26,2898440.83,2436951.2
2024-01-27,3302582.0,2766454.2
2024-01-28,4122060.04,3464716.45
2024-01-29,4362120.08,3701788.82
2024-01-30,4115037.11,3505163.17
2024-01-31,3584688.0,3062294.95
2024-02-01,3309498.92,2820271.87
2024-02-02,2295884.5,1959790.75
2024-02-03,1822835.94,1562212.88
2024-02-04,2079580.32,1773173.8
2024-02-05,2317336.43,1985472.75
2024-02-06,2301653.31,1955015.53
2024-02-07,2467644.64,2090342.91
2024-02-08,2446388.13,2104397.88
2024-02-09,2565947.28,2180772.09
2024-02-10,2678432.99,2282812.31
2024-02-11,2802887.78,2379181.85
2024-02-12,2856722.81,2436720.87
2024-02-13,3034827.29,2605906.3
2024-02-14,3257865.54,2817315.87
2024-02-15,3081066.92,2591009.0
2024-02-16,3297573.49,2829780.88
2024-02-17,3302372.87,2798097.42
2024-02-18,3323882.56,2868664.76
2024-02-19,3339756.96,2829420.29
2024-02-20,3645205.02,3116079.28
2024-02-21,3474296.83,2968577.74
2024-02-22,3778155.36,3239087.13
2024-02-23,4365498.13,3707846.43
2024-02-24,4466607.0,3823330.3
2024-02-25,6098967.96,5218228.2
2024-02-26,5957862.53,5087293.59
2024-02-27,5335835.48,4614632.54
2024-02-28,4430366.66,3781644.18
2024-02-29,1568927.64,1394167.39
2024-03-01,3126697.24,2708089.57
2024-03-02,2112507.85,1843914.31
2024-03-03,1628197.9,1395301.07
2024-03-04,2250548.22,1897462.79
2024-03-05,2666922.01,2277389.33
2024-03-06,3075671.84,2599439.74
2024-03-07,3157071.62,2680667.95
2024-03-08,3440362.18,2900928.14
2024-03-09,3681415.75,3120461.87
2024-03-10,3883967.9,3280091.33
2024-03-11,4242161.51,3569770.46
2024-03-12,4375544.03,3752768.11
2024-03-13,4203393.81,3563974.01
2024-03-14,4719254.53,3990287.26
2024-03-15,4720281.84,3989900.27
2024-03-16,4660696.7,3969546.74
2024-03-17,5403883.65,4593405.54
2024-03-18,5378972.68,4661728.93
2024-03-19,4987892.69,4415154.97
2024-03-20,5042478.81,4544124.7
2024-03-21,4866092.48,4535200.47
2024-03-22,4890267.53,4697957.44
2024-03-23,5172482.7,4960758.27
2024-03-24,5316360.49,5097684.92
2024-03-25,5453478.87,5211612.23
2024-03-26,5549824.53,5311694.51
2024-03-27,5941746.12,5701147.32
2024-03-28,5724507.33,5447069.94
2024-03-29,6073832.28,5813250.32
2024-03-30,12088913.55,11617993.64
2024-03-31,10831985.2,10415309.04
2024-04-01,10475453.91,10100567.41
2024-04-02,9717748.09,9344790.19
2024-04-03,8578063.85,8201835.29
2024-04-04,3000973.61,2868126.45
2024-04-05,3268883.83,3152123.19
2024-04-06,3566706.85,3421455.08
2024-04-07,3685658.43,3520227.99
2024-04-08,4175728.12,3980009.3
2024-04-09,4397070.53,4187834.12
2024-04-10,4398916.97,4199180.31
2024-04-11,4694586.6,4503745.07
2024-04-12,4530732.84,4350964.5
2024-04-13,5063339.18,4858656.71
2024-04-14,5526916.67,5182306.57
2024-04-15,5412945.41,4917134.16
2024-04-16,5662300.18,5048518.72
2024-04-17,5996338.85,5233889.81
2024-04-18,5707567.7,4783518.27
2024-04-19,5738849.27,4859251.25
2024-04-20,5967643.39,4985185.94
2024-04-21,6023345.66,5065070.12
2024-04-22,6357099.76,5370819.17
2024-04-23,6465514.96,5446198.29
2024-04-24,6371966.69,5387187.9
2024-04-25,6753318.3,5660971.61
2024-04-26,6713914.89,5676233.23
2024-04-27,7690647.4,6487581.92
2024-04-28,8641578.86,7239448.18
2024-04-29,12078586.32,10226810.26
2024-04-30,10186260.97,8606989.32
2024-05-01,9553923.55,8078618.88
2024-05-02,7963136.59,6707744.89
2024-05-03,6546780.8,5545431.52
2024-05-04,2934975.98,2481531.03
2024-05-05,3788927.21,3172894.22
2024-05-06,3927253.17,3302861.24
2024-05-07,4393606.95,3741624.8
2024-05-08,4319011.86,3625882.24
2024-05-09,4521315.65,3841295.51
2024-05-10,4800317.28,4014208.25
2024-05-11,5135753.66,4324127.61
2024-05-12,5556345.69,4675431.53
2024-05-13,5681757.4,4785834.82
2024-05-14,6025695.85,5103765.22
2024-05-15,5949134.67,5041049.22
2024-05-16,5924537.96,4975617.67
2024-05-17,5967942.7,5022243.97
2024-05-18,5901545.37,5017960.23
2024-05-19,5979209.28,5061104.94
2024-05-20,6013839.33,5099345.08
2024-05-21,6121040.04,5155427.08
2024-05-22,6400172.05,5386177.4
2024-05-23,6312347.8,5371352.42
2024-05-24,6108128.95,5153675.96
2024-05-25,6217894.79,5234253.93
2024-05-26,6188967.28,5298461.46
2024-05-27,6617250.34,5619199.96
2024-05-28,7226449.03,6079589.3
2024-05-29,7497474.38,6265055.59
2024-05-30,12324766.2,10476691.13
2024-05-31,11639822.93,9847359.6
2024-06-01,11421442.83,9664215.26
2024-06-02,10110500.31,8533201.79
2024-06-03,8898270.66,7488649.12
2024-06-04,3987208.4,3369393.12
2024-06-05,4272789.49,3589845.88
2024-06-06,4223289.91,3560198.63
2024-06-07,4326888.98,3649445.64
2024-06-08,4810381.53,4087075.59
2024-06-09,4794959.14,4052478.23
2024-06-10,5207832.64,4416862.3
2024-06-11,5119291.59,4297774.86
2024-06-12,5453337.76,4621972.16
2024-06-13,5250450.09,4467843.79
2024-06-14,5672593.82,4776549.79
2024-06-15,5809956.55,4912799.71
2024-06-16,6042444.4,5142340.61
2024-06-17,6164599.08,5186011.19
2024-06-18,6106661.87,5155439.13
2024-06-19,5655456.29,4794586.59
2024-06-20,5282126.14,4436039.1
2024-06-21,5511247.09,4657919.13
2024-06-22,5979947.13,5048301.7
2024-06-23,5701108.69,4953216.69
2024-06-24,6012566.1,5513081.41
2024-06-25,5773566.47,5498423.75
2024-06-26,5798047.95,5692188.85
2024-06-27,5673988.61,5870314.5
2024-06-28,6336616.92,6531674.42
2024-06-29,9084274.94,9393981.64
2024-06-30,7568954.86,7809794.44
2024-07-01,6979503.17,7235141.88
