Date,Revenue,COGS
2023-05-20,5980941.09,5137076.17
2023-05-21,6091160.85,5195633.01
2023-05-22,6378153.95,5436566.2
2023-05-23,6287856.34,5421087.0
2023-05-24,6077886.14,5193804.62
2023-05-25,6190743.28,5277938.45
2023-05-26,6161001.1,5344979.42
2023-05-27,6601345.74,5679871.89
2023-05-28,7227701.07,6160577.9
2023-05-29,7506359.22,6354228.7
2023-05-30,12469600.32,10751720.92
2023-05-31,11765367.25,10094617.38
2023-06-01,11540836.99,9903391.04
2023-06-02,10192974.84,8722466.68
2023-06-03,8946605.62,7631818.59
2023-06-04,3897234.88,3330782.57
2023-06-05,4190858.7,3560963.77
2023-06-06,4139965.06,3530008.2
2023-06-07,4246481.77,3623193.62
2023-06-08,4743590.74,4080135.89
2023-06-09,4727734.0,4044011.78
2023-06-10,5152235.12,4424475.88
2023-06-11,5061200.52,4300133.17
2023-06-12,5404654.32,4638637.09
2023-06-13,5196052.8,4477707.14
2023-06-14,5630085.19,4800036.14
2023-06-15,5771316.42,4942298.66
2023-06-16,6010351.76,5181969.06
2023-06-17,6135946.62,5227566.79
2023-06-18,6076377.76,5195645.59
2023-06-19,5612465.03,4818868.87
2023-06-20,5228620.93,4444498.94
2023-06-21,5464194.53,4676170.38
2023-06-22,5946094.4,5083780.28
2023-06-23,5659403.14,4984499.21
2023-06-24,5979632.01,5569070.4
2023-06-25,5733901.5,5553765.91
2023-06-26,5759072.46,5756081.73
2023-06-27,5631519.26,5942067.95
2023-06-28,6312808.95,6632613.24
2023-06-29,9137848.27,9621232.18
2023-06-30,7579852.77,7967135.85
2023-07-01,6973800.56,7367124.25
2023-07-02,6435273.69,6754936.3
2023-07-03,5505414.76,5812101.4
2023-07-04,1573510.7,1576818.49
2023-07-05,2032851.38,2103474.45
2023-07-06,2245571.42,2366309.14
2023-07-07,2705976.6,2849233.15
2023-07-08,2685654.59,2821831.98
2023-07-09,3556435.52,3708037.53
2023-07-10,3574969.86,3657453.54
2023-07-11,4026906.57,4165809.38
2023-07-12,3966081.16,4114615.92
2023-07-13,3680456.69,3768806.5
2023-07-14,3691514.73,3848521.94
2023-07-15,4072795.52,4280103.07
2023-07-16,3978979.27,4134027.67
2023-07-17,4041265.97,4194496.03
2023-07-18,4236917.66,4434879.29
2023-07-19,4212222.15,4162449.47
2023-07-20,4285360.95,4113600.5
2023-07-21,4327812.45,3980977.45
2023-07-22,4542891.58,4048565.85
2023-07-23,4934795.6,4282189.98
2023-07-24,4712665.89,4058815.87
2023-07-25,4612914.28,3975792.95
2023-07-26,4920375.36,4238128.0
2023-07-27,4704345.12,4052143.81
2023-07-28,5259196.44,4523412.63
2023-07-29,5889725.75,5082115.38
2023-07-30,6333455.83,5945628.44
2023-07-31,8091472.21,8009823.79
2023-08-01,7549438.59,7621034.6
2023-08-02,6647734.76,6882303.95
2023-08-03,5745324.32,6123174.97
2023-08-04,4571882.0,4939197.22
2023-08-05,2384610.66,2562864.39
2023-08-06,2756186.82,3044683.21
2023-08-07,2718541.65,2934476.79
2023-08-08,2599954.39,2865257.09
2023-08-09,2778570.78,2989481.86
2023-08-10,2790924.21,2965574.41
2023-08-11,3038274.89,3366553.08
2023-08-12,3231086.16,3505732.37
2023-08-13,3001945.88,3286638.69
2023-08-14,3325084.47,3594881.21
2023-08-15,3399268.12,3727826.76
2023-08-16,3369805.56,3677018.4
2023-08-17,3419076.19,3750985.73
2023-08-18,3551779.42,3799125.12
2023-08-19,3411934.3,3734508.93
2023-08-20,3436630.93,3807252.87
2023-08-21,3444763.72,3730515.6
2023-08-22,3527025.64,3842556.94
2023-08-23,3224933.29,3501586.93
2023-08-24,3290175.54,3690305.82
2023-08-25,3490720.74,3769159.94
2023-08-26,3403391.75,3762415.05
2023-08-27,3525023.87,3764602.69
2023-08-28,7535431.08,7842527.29
2023-08-29,8063558.4,8614873.06
2023-08-30,7931863.26,8348569.08
2023-08-31,7897172.94,8346651.14
2023-09-01,6886522.78,7167663.46
2023-09-02,2767496.92,3055299.24
2023-09-03,2228396.19,2133855.88
2023-09-04,2381730.37,2273880.42
2023-09-05,2523109.4,2448478.52
2023-09-06,2730882.38,2596508.95
2023-09-07,2684597.7,2522411.67
2023-09-08,3185014.99,3025018.5
2023-09-09,3107471.0,2955887.29
2023-09-10,3178049.99,3004611.72
2023-09-11,3293229.11,3149112.94
2023-09-12,3448418.15,3325918.99
2023-09-13,3267760.14,3143675.15
2023-09-14,3330256.39,3195912.71
2023-09-15,3284675.48,3083323.73
2023-09-16,3277226.84,3154996.95
2023-09-17,3024983.64,2885715.32
2023-09-18,3324676.03,3145544.9
2023-09-19,3192188.36,3044840.14
2023-09-20,3097008.21,2974787.29
2023-09-21,3662769.91,3496076.55
2023-09-22,3332773.37,3169638.15
2023-09-23,3368030.25,3276173.72
2023-09-24,3513004.17,3342941.59
2023-09-25,3865123.94,3672219.25
2023-09-26,4148430.11,3979795.36
2023-09-27,5497768.99,5260135.78
2023-09-28,5665222.2,5434124.0
2023-09-29,4843413.61,4562883.52
2023-09-30,4477238.21,4184110.75
2023-10-01,3546066.85,3253528.32
2023-10-02,2178260.38,1900150.61
2023-10-03,2093091.12,1817297.7
2023-10-04,2352165.4,2025509.23
2023-10-05,2306308.56,1955068.64
2023-10-06,2537125.03,2181629.94
2023-10-07,2450805.63,2076790.4
2023-10-08,2526438.87,2202871.11
2023-10-09,2443784.93,2126117.09
2023-10-10,2645664.05,2280724.62
2023-10-11,2628411.7,2267563.63
2023-10-12,2749313.05,2374039.66
2023-10-13,3080323.09,2653077.43
2023-10-14,2856374.41,2441121.89
2023-10-15,2746704.44,2357857.35
2023-10-16,2928159.23,2518267.39
2023-10-17,2689801.6,2328901.93
2023-10-18,2998069.83,2582589.44
2023-10-19,2974116.45,2571238.39
2023-10-20,3067041.57,2645633.87
2023-10-21,2762367.69,2387652.96
2023-10-22,2980596.57,2608556.69
2023-10-23,2776554.77,2375237.32
2023-10-24,2911052.12,2516075.16
2023-10-25,3219711.66,2731169.88
2023-10-26,3029920.42,2594066.83
2023-10-27,3239129.81,2825249.02
2023-10-28,4703588.29,4122301.74
2023-10-29,5248183.93,4573239.36
2023-10-30,5013478.02,4355341.18
2023-10-31,4709755.72,4076385.48
2023-11-01,4144320.99,3555856.06
2023-11-02,2408686.29,2073315.57
2023-11-03,1646931.84,1384512.79
2023-11-04,1785698.1,1558123.99
2023-11-05,2119944.83,1852273.0
2023-11-06,2111484.91,1807028.71
2023-11-07,1985695.9,1715370.58
2023-11-08,2161492.42,1853579.54
2023-11-09,2349540.05,2017383.03
2023-11-10,2544638.41,2189457.87
2023-11-11,2457020.53,2122798.26
2023-11-12,2652611.64,2288159.92
2023-11-13,2816161.41,2431991.64
2023-11-14,2619940.38,2238147.37
2023-11-15,2486412.94,2122773.91
2023-11-16,2429931.64,2097436.7
2023-11-17,2326737.15,2024130.45
2023-11-18,2305430.43,2086670.56
2023-11-19,2185378.46,2054073.61
2023-11-20,2176608.56,2114441.5
2023-11-21,1885718.74,1905817.18
2023-11-22,1859902.89,1999688.85
2023-11-23,1719771.26,1839670.18
2023-11-24,1754907.22,1891946.87
2023-11-25,1849348.3,1976759.22
2023-11-26,2213405.2,2374351.93
2023-11-27,3087852.84,3282291.7
2023-11-28,3163593.26,3362246.62
2023-11-29,2723659.43,2920908.86
2023-11-30,2601792.04,2754823.76
2023-12-01,2003379.31,2124821.14
2023-12-02,1211685.19,1306645.08
2023-12-03,1141969.64,1190657.18
2023-12-04,1263824.01,1311465.77
2023-12-05,1340660.57,1435594.04
2023-12-06,1470041.39,1543424.48
2023-12-07,1265164.81,1363120.96
2023-12-08,1445258.62,1542275.27
2023-12-09,1600271.68,1703065.75
2023-12-10,1619498.28,1714572.19
2023-12-11,1713975.67,1836994.14
2023-12-12,2043094.11,2152699.68
2023-12-13,1870901.77,1994324.69
2023-12-14,2007039.06,2125259.05
2023-12-15,2042749.34,2166674.9
2023-12-16,2146588.13,2279887.85
2023-12-17,2149177.31,2264634.36
2023-12-18,2168330.62,2288325.5
2023-12-19,2392988.88,2526169.1
2023-12-20,2562917.34,2691043.96
2023-12-21,2689694.36,2840493.42
2023-12-22,2463400.21,2589851.04
2023-12-23,2108385.03,2244796.57
2023-12-24,1818255.76,1901136.3
2023-12-25,2088843.47,2158470.52
2023-12-26,2163836.92,2283360.5
2023-12-27,2768805.47,2932194.78
2023-12-28,4818497.42,5064078.69
2023-12-29,5240544.72,5532494.72
2023-12-30,4518718.33,4743496.34
2023-12-31,4050799.79,4230044.96
2024-01-01,3472460.51,3470416.98
2024-01-02,1541086.23,1448726.07
2024-01-03,1172921.39,989901.62
2024-01-04,1350094.59,1124200.71
2024-01-05,1480175.01,1226330.82
2024-01-06,1553752.97,1308267.95
2024-01-07,1667286.46,1423817.28
2024-01-08,1721069.8,1458214.76
2024-01-09,1825436.66,1572816.19
2024-01-10,1946229.76,1627462.04
2024-01-11,2053427.86,1716732.06
2024-01-12,1957504.38,1654375.56
2024-01-13,2131268.82,1805543.89
2024-01-14,1999160.74,1687809.22
2024-01-15,1955689.4,1665913.05
2024-01-16,2084042.16,1759851.63
2024-01-17,2196423.91,1858513.42
2024-01-18,2104481.12,1752814.5
2024-01-19,2082763.13,1771134.85
2024-01-20,2220443.06,1852081.0
2024-01-21,2383791.72,1977501.93
2024-01-22,2313166.1,1973663.61
2024-01-23,2394840.53,2023537.54
2024-01-24,2485032.51,2111386.56
2024-01-25,2591276.23,2187820.22
2024-01-26,2800128.96,2345531.12
2024-01-27,3224477.19,2691509.27
2024-01-28,4084929.13,3424684.64
2024-01-29,4336992.18,3673610.62
2024-01-30,4077555.06,3467153.69
2024-01-31,3520688.49,3002142.06
2024-02-01,3231739.96,2748017.83
2024-02-02,2167444.82,1844512.65
2024-02-03,1670743.83,1427055.89
2024-02-04,1940325.43,1648564.85
2024-02-05,2189969.34,1871478.75
2024-02-06,2173502.07,1839498.67
2024-02-07,2347792.96,1981592.42
2024-02-08,2325473.63,1996350.14
2024-02-09,2451010.74,2076543.06
2024-02-10,2569120.73,2183685.29
2024-02-11,2699798.26,2284873.31
2024-02-12,2756325.04,2345289.28
2024-02-13,2943334.75,2522933.98
2024-02-14,3177524.91,2744914.03
2024-02-15,2991886.36,2507291.81
2024-02-16,3219218.26,2758002.29
2024-02-17,3224257.61,2724734.65
2024-02-18,3246842.78,2798830.36
2024-02-19,3263510.9,2757623.67
2024-02-20,3584231.36,3058615.61
2024-02-21,3404777.76,2903738.99
2024-02-22,3723829.22,3187773.85
2024-02-23,4340539.13,3679971.11
2024-02-24,4446703.44,3801229.18
2024-02-25,6160682.45,5265871.97
2024-02-26,6012521.75,5128390.63
2024-02-27,5359393.35,4632096.53
2024-02-28,4408651.09,3757458.75
2024-02-29,1404140.11,1250608.12
2024-03-01,3039798.19,2630226.41
2024-03-02,1974899.33,1722842.39
2024-03-03,1466373.89,1251798.49
2024-03-04,2119841.72,1779068.29
2024-03-05,2557034.2,2177991.16
2024-03-06,2986221.52,2516144.09
2024-03-07,3071691.29,2601433.71
2024-03-08,3369146.38,2832706.91
2024-03-09,3622252.63,3063217.33
2024-03-10,3834932.39,3230828.26
2024-03-11,4211035.68,3534991.35
2024-03-12,4351087.32,3727138.88
2024-03-13,4170329.59,3528905.07
2024-03-14,4711983.35,3976533.99
2024-03-15,4713062.02,3976127.65
2024-03-16,4650497.63,3954756.44
2024-03-17,5430843.92,4609808.18
2024-03-18,5404687.41,4681547.74
2024-03-19,4994053.42,4422645.08
2024-03-20,5051368.84,4558063.3
2024-03-21,4866163.2,4548692.86
2024-03-22,4891547.0,4719587.68
2024-03-23,5187872.93,4995528.55
2024-03-24,5338944.61,5139301.53
2024-03-25,5482918.91,5258925.2
2024-03-26,5584081.85,5364011.6
2024-03-27,5995599.52,5772937.05
2024-03-28,5767498.79,5506155.8
2024-03-29,6134289.99,5890645.2
2024-03-30,12450125.32,11985625.69
2024-03-31,11130350.55,10722806.86
2024-04-01,10755992.7,10392328.14
2024-04-02,9960401.59,9598762.06
2024-04-03,8763733.13,8398659.42
2024-04-04,2907788.38,2798265.14
2024-04-05,3189094.11,3096461.71
2024-04-06,3501808.28,3379260.2
2024-04-07,3626707.44,3482971.75
2024-04-08,4141280.62,3965742.13
2024-04-09,4373690.15,4183958.19
2024-04-10,4375628.91,4195871.69
2024-04-11,4686082.02,4515664.69
2024-04-12,4514035.57,4355245.09
2024-04-13,5073272.23,4888321.91
2024-04-14,5560028.6,5228154.26
2024-04-15,5440358.77,4949723.23
2024-04-16,5702181.28,5087677.02
2024-04-17,6052921.88,5282316.66
2024-04-18,5749712.18,4809426.55
2024-04-19,5782557.83,4888946.18
2024-04-20,6022791.65,5021177.6
2024-04-21,6081279.04,5105055.99
2024-04-22,6431720.84,5426092.49
2024-04-23,6545556.8,5505240.57
2024-04-24,6447331.12,5443279.66
2024-04-25,6847750.31,5730752.55
2024-04-26,6806376.73,5746777.25
2024-04-27,7831945.86,6598693.38
2024-04-28,8830423.9,7388152.95
2024-04-29,12439281.73,10524883.14
2024-04-30,10452340.11,8824071.15
2024-05-01,9788385.82,8269282.19
2024-05-02,8118059.51,6829864.5
2024-05-03,6630885.93,5609435.46
2024-05-04,2838490.87,2392339.94
2024-05-05,3735139.66,3118271.29
2024-05-06,3880381.92,3254736.67
2024-05-07,4370053.39,3715438.4
2024-05-08,4291728.55,3593908.72
2024-05-09,4504147.52,3820092.65
2024-05-10,4797099.24,4001651.03
2024-05-11,5149307.44,4327066.35
2024-05-12,5590929.07,4695935.47
2024-05-13,5722611.36,4811858.92
2024-05-14,6083746.73,5145685.84
2024-05-15,6003357.5,5079834.04
2024-05-16,5977530.95,5011130.92
2024-05-17,6023105.93,5060088.53
2024-05-18,5953388.73,5055590.6
2024-05-19,6034935.84,5100892.55
2024-05-20,6071297.39,5141044.7
2024-05-21,6183858.13,5199930.8
2024-05-22,6476946.74,5442218.63
2024-05-23,6384731.28,5426652.4
2024-05-24,6170301.49,5198092.12
2024-05-25,6285555.62,5282698.99
2024-05-26,6255181.74,5350116.9
2024-05-27,6704878.95,5686892.32
2024-05-28,7344537.57,6170301.13
2024-05-29,7629114.19,6365040.73
2024-05-30,12697770.6,10787258.05
2024-05-31,11978580.17,10126459.94
2024-06-01,11749281.06,9934158.39
2024-06-02,10372791.42,8746594.24
2024-06-03,9099950.29,7649813.94
2024-06-04,3943334.91,3324595.14
2024-06-05,4243195.06,3556070.54
2024-06-06,4191220.5,3524940.92
2024-06-07,4299999.52,3618650.29
2024-06-08,4807666.7,4078161.73
2024-06-09,4791473.19,4041834.5
2024-06-10,5224990.36,4424437.78
2024-06-11,5132022.26,4299395.97
2024-06-12,5482770.74,4639803.13
2024-06-13,5269738.69,4477968.34
2024-06-14,5712989.6,4802109.64
2024-06-15,5857220.47,4945172.06
2024-06-16,6101332.71,5186190.0
2024-06-17,6229595.13,5232044.11
2024-06-18,6168761.06,5199943.45
2024-06-19,5694995.2,4821048.28
2024-06-20,5302998.54,4444573.42
2024-06-21,5543575.54,4677547.45
2024-06-22,6035710.58,5087449.15
2024-06-23,5742930.22,4987609.89
2024-06-24,6069960.5,5575467.84
2024-06-25,5819010.89,5560077.3
2024-06-26,5844716.44,5763530.66
2024-06-27,5714454.13,5950562.59
2024-06-28,6410213.86,6644990.5
2024-06-29,9295254.78,9650413.09
2024-06-30,7704168.7,7987016.53
2024-07-01,7085244.42,7383631.34
