Date,Revenue,COGS
2023-04-03,8399661.7,8074418.14
2023-04-04,2938560.91,2823569.53
2023-04-05,3200899.27,3103154.34
2023-04-06,3492528.32,3368302.1
2023-04-07,3609006.0,3465540.55
2023-04-08,4088883.47,3918179.07
2023-04-09,4305622.52,4122775.28
2023-04-10,4307430.57,4133945.21
2023-04-11,4596951.01,4433778.49
2023-04-12,4436505.0,4283371.39
2023-04-13,4958034.46,4783176.51
2023-04-14,5411970.71,5101798.41
2023-04-15,5300369.75,4840745.52
2023-04-16,5544538.58,4970088.99
2023-04-17,5871630.08,5152580.29
2023-04-18,5588864.64,4709205.37
2023-04-19,5619495.64,4783761.81
2023-04-20,5843531.42,4907740.1
2023-04-21,5898075.21,4986383.25
2023-04-22,6224888.07,5287382.43
2023-04-23,6331048.52,5361590.51
2023-04-24,6239445.81,5303496.86
2023-04-25,6612866.26,5573027.29
2023-04-26,6574282.35,5588051.81
2023-04-27,7530701.28,6386796.05
2023-04-28,8461855.77,7126981.91
2023-04-29,11827382.11,10067934.73
2023-04-30,9974412.37,8473278.02
2023-05-01,9355225.97,7953115.94
2023-05-02,7797523.37,6603538.75
2023-05-03,6410624.22,5459282.14
2023-05-04,2873935.86,2442979.95
2023-05-05,3710127.06,3123602.68
2023-05-06,3845576.18,3251550.63
2023-05-07,4302230.97,3683497.92
2023-05-08,4229187.29,3569553.43
2023-05-09,4427283.65,3781620.23
2023-05-10,4700482.75,3951846.73
2023-05-11,5028942.89,4256951.42
2023-05-12,5440787.68,4602797.77
2023-05-13,5563591.14,4711485.93
2023-05-14,5900376.53,5024477.2
2023-05-15,5825407.63,4962735.53
2023-05-16,5801322.48,4898320.45
2023-05-17,5843824.51,4944222.41
2023-05-18,5778808.07,4940005.23
2023-05-19,5854856.76,4982479.66
2023-05-20,5888766.6,5020125.75
2023-05-21,5993737.8,5075336.48
2023-05-22,6267064.56,5302502.06
2023-05-23,6181066.84,5287907.38
2023-05-24,5981095.22,5073612.57
2023-05-25,6088578.21,5152938.75
2023-05-26,6060252.33,5216148.81
2023-05-27,6479628.17,5531904.57
2023-05-28,7076157.06,5985141.66
2023-05-29,7341545.77,6167726.7
2023-05-30,12068442.06,10313933.65
2023-05-31,11397743.9,9694378.89
2023-06-01,11183905.55,9514079.76
2023-06-02,9900227.32,8400636.8
2023-06-03,8713209.01,7372311.46
2023-06-04,3904284.5,3317048.93
2023-06-05,4183926.23,3534076.91
2023-06-06,4135456.1,3504890.23
2023-06-07,4236900.58,3592750.77
2023-06-08,4710337.7,4023582.06
2023-06-09,4695236.04,3989522.18
2023-06-10,5099522.82,4348245.47
2023-06-11,5012823.2,4231008.06
2023-06-12,5339922.06,4550168.9
2023-06-13,5141253.94,4398434.94
2023-06-14,5554618.13,4702345.14
2023-06-15,5689124.06,4836478.38
2023-06-16,5916776.76,5062453.33
2023-06-17,6036390.92,5105445.47
2023-06-18,5979658.67,5075348.35
2023-06-19,5537837.02,4720101.72
2023-06-20,5172271.21,4367124.36
2023-06-21,5396627.02,4585557.43
2023-06-22,5855579.28,4969875.34
2023-06-23,5582539.98,4876267.47
2023-06-24,5887519.86,5427434.59
2023-06-25,5653490.8,5413004.65
2023-06-26,5677463.14,5603759.56
2023-06-27,5555983.91,5779118.0
2023-06-28,6204831.23,6430203.56
2023-06-29,8895344.87,9248044.27
2023-06-30,7411539.63,7688467.73
2023-07-01,6834347.05,7122742.51
2023-07-02,6321464.32,6545536.73
2023-07-03,5435884.38,5656578.11
2023-07-04,1691213.85,1663311.37
2023-07-05,2128681.16,2159872.69
2023-07-06,2331271.68,2407688.26
2023-07-07,2769752.8,2863016.61
2023-07-08,2750398.51,2837181.22
2023-07-09,3579713.68,3672746.46
2023-07-10,3597365.43,3625052.98
2023-07-11,4027781.34,4104359.92
2023-07-12,3969852.38,4056091.8
2023-07-13,3697829.08,3730042.92
2023-07-14,3708360.54,3805203.18
2023-07-15,4071485.11,4212122.54
2023-07-16,3982136.3,4074394.3
2023-07-17,4041456.96,4131407.33
2023-07-18,4227791.91,4358054.4
2023-07-19,4204272.37,4101192.0
2023-07-20,4273928.37,4055134.4
2023-07-21,4314358.37,3930089.81
2023-07-22,4519195.64,3993816.01
2023-07-23,4892437.56,4214090.19
2023-07-24,4680885.46,4003480.32
2023-07-25,4585883.93,3925201.57
2023-07-26,4878704.0,4172546.04
2023-07-27,4672960.92,3997189.52
2023-07-28,5201390.74,4441528.69
2023-07-29,5801894.85,4968305.58
2023-07-30,6224494.93,5782475.03
2023-07-31,7898796.24,7728716.36
2023-08-01,7382573.74,7362143.69
2023-08-02,6523808.19,6665626.22
2023-08-03,5664369.68,5949876.04
2023-08-04,4546805.56,4833554.16
2023-08-05,2463690.0,2593011.78
2023-08-06,2817572.06,3047298.1
2023-08-07,2781719.52,2943389.19
2023-08-08,2668779.27,2878124.9
2023-08-09,2838890.12,2995251.11
2023-08-10,2850655.29,2972709.8
2023-08-11,3086227.36,3350775.4
2023-08-12,3269857.14,3482001.6
2023-08-13,3051628.31,3275427.55
2023-08-14,3359379.34,3566056.21
2023-08-15,3430030.44,3691404.87
2023-08-16,3401970.86,3643499.85
2023-08-17,3448895.27,3713240.47
2023-08-18,3575279.3,3758629.04
2023-08-19,3442093.47,3697705.2
2023-08-20,3465614.07,3766292.35
2023-08-21,3473359.58,3693940.06
2023-08-22,3551704.27,3799579.04
2023-08-23,3263997.27,3478093.04
2023-08-24,3326132.74,3656027.98
2023-08-25,3517128.17,3730376.16
2023-08-26,3433957.71,3724016.69
2023-08-27,3549797.82,3726079.33
2023-08-28,7369233.26,7570979.66
2023-08-29,7872211.66,8299191.38
2023-08-30,7746787.72,8048104.77
2023-08-31,7713749.32,8046296.43
2023-09-01,6751225.35,6934679.47
2023-09-02,2828343.58,3057307.5
2023-09-03,2314914.32,2188518.05
2023-09-04,2460946.87,2320541.18
2023-09-05,2595593.56,2485162.25
2023-09-06,2793472.59,2624733.8
2023-09-07,2749391.94,2554870.65
2023-09-08,3225979.84,3028757.08
2023-09-09,3152128.42,2963576.23
2023-09-10,3219346.51,3009516.4
2023-09-11,3329040.91,3145760.41
2023-09-12,3476839.99,3312463.27
2023-09-13,3304784.74,3140633.36
2023-09-14,3364304.98,3189885.91
2023-09-15,3320894.59,3083730.59
2023-09-16,3313800.65,3151308.19
2023-09-17,3073569.03,2897414.09
2023-09-18,3358990.35,3142396.26
2023-09-19,3232811.62,3047446.06
2023-09-20,3142163.86,2981396.23
2023-09-21,3680984.53,3472897.54
2023-09-22,3366702.11,3165112.75
2023-09-23,3400280.09,3265560.58
2023-09-24,3538350.49,3328513.15
2023-09-25,3873702.65,3638974.94
2023-09-26,4143518.05,3928975.27
2023-09-27,5428602.7,5136153.38
2023-09-28,5588081.94,5300199.41
2023-09-29,4805407.1,4478744.1
2023-09-30,4456668.62,4121615.49
2023-10-01,3569838.75,3244209.2
2023-10-02,2267165.93,1968167.36
2023-10-03,2186052.34,1890048.91
2023-10-04,2432789.75,2086362.63
2023-10-05,2389116.57,2019947.22
2023-10-06,2608941.78,2233562.16
2023-10-07,2526732.83,2134713.45
2023-10-08,2598764.49,2253589.55
2023-10-09,2520046.45,2181221.47
2023-10-10,2712312.28,2326994.29
2023-10-11,2695881.47,2314585.35
2023-10-12,2811025.61,2414977.03
2023-10-13,3126273.27,2678069.79
2023-10-14,2912988.81,2478225.99
2023-10-15,2808541.22,2399719.43
2023-10-16,2981355.31,2550963.19
2023-10-17,2754348.04,2372418.61
2023-10-18,3047936.83,2611609.68
2023-10-19,3025124.09,2600907.27
2023-10-20,3113624.2,2671051.58
2023-10-21,2823458.6,2427812.43
2023-10-22,3031295.63,2636093.1
2023-10-23,2836970.11,2416106.26
2023-10-24,2965062.82,2548896.22
2023-10-25,3259024.29,2751699.81
2023-10-26,3078270.73,2622431.23
2023-10-27,3277517.76,2840403.0
2023-10-28,4672240.13,4063338.43
2023-10-29,5190902.64,4488508.18
2023-10-30,4967373.2,4283061.32
2023-10-31,4678113.87,4020045.96
2023-11-01,4139604.6,3529261.07
2023-11-02,2486619.17,2131437.18
2023-11-03,1761138.74,1481994.56
2023-11-04,1893297.09,1645685.12
2023-11-05,2211627.31,1923025.62
2023-11-06,2203570.24,1880366.72
2023-11-07,2083771.18,1793946.19
2023-11-08,2251196.44,1924257.5
2023-11-09,2430289.42,2078700.78
2023-11-10,2616097.38,2240942.77
2023-11-11,2532651.78,2178092.29
2023-11-12,2718929.03,2334004.71
2023-11-13,2874690.72,2469617.48
2023-11-14,2687813.54,2286850.02
2023-11-15,2560644.55,2178069.33
2023-11-16,2506852.84,2154179.96
2023-11-17,2408572.37,2085062.64
2023-11-18,2388280.26,2144029.03
2023-11-19,2273945.05,2113294.76
2023-11-20,2265592.76,2170213.06
2023-11-21,1988554.84,1973510.12
2023-11-22,1963968.32,2062017.7
2023-11-23,1830509.62,1911142.96
2023-11-24,1863972.44,1960432.4
2023-11-25,1953916.33,2040398.34
2023-11-26,2300637.18,2415271.46
2023-11-27,3133444.46,3271328.96
2023-11-28,3205578.19,3346715.03
2023-11-29,2786593.59,2930596.56
2023-11-30,2670529.41,2774002.05
2023-12-01,2100612.53,2179999.57
2023-12-02,1346618.13,1408576.44
2023-12-03,1280222.36,1299216.41
2023-12-04,1396274.14,1413121.65
2023-12-05,1469451.82,1530156.88
2023-12-06,1592671.65,1631825.58
2023-12-07,1397551.1,1461825.12
2023-12-08,1569069.01,1630742.04
2023-12-09,1716700.5,1782344.49
2023-12-10,1735011.54,1793193.43
2023-12-11,1824990.01,1908619.83
2023-12-12,2138436.14,2206285.05
2023-12-13,1974443.44,2056960.07
2023-12-14,2104098.0,2180412.46
2023-12-15,2138107.79,2219461.69
2023-12-16,2237001.88,2326205.33
2023-12-17,2239467.76,2311823.47
2023-12-18,2257709.01,2334160.83
2023-12-19,2471669.26,2558413.37
2023-12-20,2633505.89,2713866.8
2023-12-21,2754245.91,2854776.3
2023-12-22,2538727.67,2618456.34
2023-12-23,2200617.97,2293119.27
2023-12-24,1924304.38,1969096.72
2023-12-25,2182006.96,2211726.13
2023-12-26,2253429.3,2329479.54
2023-12-27,2829589.82,2941237.58
2023-12-28,4781677.39,4951299.55
2023-12-29,5183627.2,5392948.95
2023-12-30,4496173.5,4649036.19
2023-12-31,4050536.79,4164924.89
2024-01-01,3538756.59,3473188.35
2024-01-02,1699352.51,1567022.64
2024-01-03,1348719.33,1134416.73
2024-01-04,1517455.71,1261041.59
2024-01-05,1641341.83,1357335.69
2024-01-06,1711416.07,1434590.69
2024-01-07,1819543.21,1543537.21
2024-01-08,1870765.44,1575969.12
2024-01-09,1970162.45,1684021.9
2024-01-10,2085203.49,1735545.12
2024-01-11,2187296.92,1819714.0
2024-01-12,2095941.23,1760920.73
2024-01-13,2261431.17,1903450.86
2024-01-14,2135613.95,1792443.9
2024-01-15,2094212.67,1771798.93
2024-01-16,2216453.4,1860369.6
2024-01-17,2323483.64,1953393.57
2024-01-18,2235919.07,1853734.59
2024-01-19,2215235.27,1871008.06
2024-01-20,2346359.02,1947328.71
2024-01-21,2501929.17,2065582.74
2024-01-22,2434666.67,2061963.74
2024-01-23,2512451.85,2108987.73
2024-01-24,2598348.97,2191816.82
2024-01-25,2699533.46,2263882.84
2024-01-26,2898440.83,2412581.69
2024-01-27,3302582.0,2738789.66
2024-01-28,4122060.04,3430069.29
2024-01-29,4362120.08,3664770.93
2024-01-30,4115037.11,3470111.54
2024-01-31,3584688.0,3031672.0
2024-02-01,3309498.92,2792069.15
2024-02-02,2295884.5,1940192.84
2024-02-03,1822835.94,1546590.75
2024-02-04,2079580.32,1755442.06
2024-02-05,2317336.43,1965618.02
2024-02-06,2301653.31,1935465.37
2024-02-07,2467644.64,2069439.48
2024-02-08,2446388.13,2083353.9
2024-02-09,2565947.28,2158964.37
2024-02-10,2678432.99,2259984.19
2024-02-11,2802887.78,2355390.03
2024-02-12,2856722.81,2412353.66
2024-02-13,3034827.29,2579847.24
2024-02-14,3257865.54,2789142.71
2024-02-15,3081066.92,2565098.91
2024-02-16,3297573.49,2801483.07
2024-02-17,3302372.87,2770116.45
2024-02-18,3323882.56,2839978.11
2024-02-19,3339756.96,2801126.09
2024-02-20,3645205.02,3084918.49
2024-02-21,3474296.83,2938891.96
2024-02-22,3778155.36,3206696.26
2024-02-23,4365498.13,3670767.97
2024-02-24,4466607.0,3785097.0
2024-02-25,6098967.96,5166045.92
2024-02-26,5957862.53,5036420.65
2024-02-27,5335835.48,4568486.21
2024-02-28,4430366.66,3743827.74
2024-02-29,1568927.64,1380225.72
2024-03-01,3126697.24,2681008.67
2024-03-02,2112507.85,1825475.17
2024-03-03,1628197.9,1381348.06
2024-03-04,2250548.22,1878488.16
2024-03-05,2666922.01,2254615.44
2024-03-06,3075671.84,2573445.34
2024-03-07,3157071.62,2653861.27
2024-03-08,3440362.18,2871918.86
2024-03-09,3681415.75,3089257.25
2024-03-10,3883967.9,3247290.42
2024-03-11,4242161.51,3534072.76
2024-03-12,4375544.03,3715240.43
2024-03-13,4203393.81,3528334.27
2024-03-14,4719254.53,3950384.39
2024-03-15,4720281.84,3950001.27
2024-03-16,4660696.7,3929851.27
2024-03-17,5403883.65,4547471.48
2024-03-18,5378972.68,4615111.64
2024-03-19,4987892.69,4371003.42
2024-03-20,5042478.81,4498683.45
2024-03-21,4866092.48,4489848.47
2024-03-22,4890267.53,4650977.87
2024-03-23,5172482.7,4911150.69
2024-03-24,5316360.49,5046708.07
2024-03-25,5453478.87,5159496.11
2024-03-26,5549824.53,5258577.56
2024-03-27,5941746.12,5644135.85
2024-03-28,5724507.33,5392599.24
2024-03-29,6073832.28,5755117.82
2024-03-30,12088913.55,11501813.7
2024-03-31,10831985.2,10311155.95
2024-04-01,10475453.91,9999561.74
2024-04-02,9717748.09,9251342.29
2024-04-03,8578063.85,8119816.94
2024-04-04,3000973.61,2839445.19
2024-04-05,3268883.83,3120601.96
2024-04-06,3566706.85,3387240.53
2024-04-07,3685658.43,3485025.71
2024-04-08,4175728.12,3940209.21
2024-04-09,4397070.53,4145955.78
2024-04-10,4398916.97,4157188.51
2024-04-11,4694586.6,4458707.62
2024-04-12,4530732.84,4307454.85
2024-04-13,5063339.18,4810070.14
2024-04-14,5526916.67,5130483.5
2024-04-15,5412945.41,4867962.82
2024-04-16,5662300.18,4998033.53
2024-04-17,5996338.85,5181550.91
2024-04-18,5707567.7,4735683.09
2024-04-19,5738849.27,4810658.74
2024-04-20,5967643.39,4935334.08
2024-04-21,6023345.66,5014419.42
2024-04-22,6357099.76,5317110.98
2024-04-23,6465514.96,5391736.31
2024-04-24,6371966.69,5333316.02
2024-04-25,6753318.3,5604361.89
2024-04-26,6713914.89,5619470.9
2024-04-27,7690647.4,6422706.1
2024-04-28,8641578.86,7167053.7
2024-04-29,12078586.32,10124542.16
2024-04-30,10186260.97,8520919.43
2024-05-01,9553923.55,7997832.69
2024-05-02,7963136.59,6640667.44
2024-05-03,6546780.8,5489977.2
2024-05-04,2934975.98,2456715.72
2024-05-05,3788927.21,3141165.28
2024-05-06,3927253.17,3269832.63
2024-05-07,4393606.95,3704208.55
2024-05-08,4319011.86,3589623.42
2024-05-09,4521315.65,3802882.55
2024-05-10,4800317.28,3974066.17
2024-05-11,5135753.66,4280886.33
2024-05-12,5556345.69,4628677.21
2024-05-13,5681757.4,4737976.47
2024-05-14,6025695.85,5052727.57
2024-05-15,5949134.67,4990638.73
2024-05-16,5924537.96,4925861.49
2024-05-17,5967942.7,4972021.53
2024-05-18,5901545.37,4967780.63
2024-05-19,5979209.28,5010493.89
2024-05-20,6013839.33,5048351.63
2024-05-21,6121040.04,5103872.81
2024-05-22,6400172.05,5332315.63
2024-05-23,6312347.8,5317638.9
2024-05-24,6108128.95,5102139.2
2024-05-25,6217894.79,5181911.39
2024-05-26,6188967.28,5245476.85
2024-05-27,6617250.34,5563007.96
2024-05-28,7226449.03,6018793.41
2024-05-29,7497474.38,6202405.03
2024-05-30,12324766.2,10371924.22
2024-05-31,11639822.93,9748886.0
2024-06-01,11421442.83,9567573.11
2024-06-02,10110500.31,8447869.77
2024-06-03,8898270.66,7413762.63
2024-06-04,3987208.4,3335699.19
2024-06-05,4272789.49,3553947.42
2024-06-06,4223289.91,3524596.64
2024-06-07,4326888.98,3612951.18
2024-06-08,4810381.53,4046204.83
2024-06-09,4794959.14,4011953.45
2024-06-10,5207832.64,4372693.68
2024-06-11,5119291.59,4254797.11
2024-06-12,5453337.76,4575752.44
2024-06-13,5250450.09,4423165.35
2024-06-14,5672593.82,4728784.29
2024-06-15,5809956.55,4863671.71
2024-06-16,6042444.4,5090917.2
2024-06-17,6164599.08,5134151.08
2024-06-18,6106661.87,5103884.74
2024-06-19,5655456.29,4746640.72
2024-06-20,5282126.14,4391678.71
2024-06-21,5511247.09,4611339.94
2024-06-22,5979947.13,4997818.68
2024-06-23,5701108.69,4903684.52
2024-06-24,6012566.1,5457950.6
2024-06-25,5773566.47,5443439.51
2024-06-26,5798047.95,5635266.96
2024-06-27,5673988.61,5811611.36
2024-06-28,6336616.92,6466357.68
2024-06-29,9084274.94,9300041.82
2024-06-30,7568954.86,7731696.5
2024-07-01,6979503.17,7162790.46
