Date,Revenue,COGS
2023-05-20,5918210.43,5096188.26
2023-05-21,6023706.49,5152235.52
2023-05-22,6298399.88,5382843.0
2023-05-23,6211972.17,5368027.19
2023-05-24,6011000.7,5150485.49
2023-05-25,6119021.1,5231013.58
2023-05-26,6090553.59,5295181.37
2023-05-27,6512026.31,5615721.3
2023-05-28,7111537.85,6075825.63
2023-05-29,7378253.5,6261177.1
2023-05-30,12128784.27,10470205.37
2023-05-31,11454732.62,9841263.42
2023-06-01,11239825.08,9658232.49
2023-06-02,9949728.46,8527919.18
2023-06-03,8756775.06,7484013.15
2023-06-04,3923805.92,3367307.24
2023-06-05,4204845.86,3587623.53
2023-06-06,4156133.38,3557994.63
2023-06-07,4258085.08,3647186.39
2023-06-08,4733889.39,4084545.42
2023-06-09,4718712.22,4049969.48
2023-06-10,5125020.43,4414127.98
2023-06-11,5037887.32,4295114.25
2023-06-12,5366621.67,4619110.85
2023-06-13,5166960.21,4465077.9
2023-06-14,5582391.22,4773592.8
2023-06-15,5717569.68,4909758.36
2023-06-16,5946360.64,5139157.17
2023-06-17,6066572.87,5182800.71
2023-06-18,6009556.96,5152247.56
2023-06-19,5565526.21,4791618.42
2023-06-20,5198132.57,4433292.91
2023-06-21,5423610.16,4655035.57
2023-06-22,5884857.18,5045176.48
2023-06-23,5610452.68,4950150.31
2023-06-24,5916957.46,5509668.45
2023-06-25,5681758.25,5495019.87
2023-06-26,5705850.46,5688665.01
2023-06-27,5583763.83,5866680.39
2023-06-28,6235855.39,6527630.89
2023-06-29,8939821.59,9388166.15
2023-06-30,7448597.33,7804959.67
2023-07-01,6868518.79,7230662.85
2023-07-02,6353071.64,6644711.53
2023-07-03,5463063.8,5742283.84
2023-07-04,1699669.92,1688513.05
2023-07-05,2139324.57,2192598.04
2023-07-06,2342928.04,2444168.38
2023-07-07,2783601.56,2906395.65
2023-07-08,2764150.5,2880168.82
2023-07-09,3597612.25,3728394.13
2023-07-10,3615352.26,3679978.03
2023-07-11,4047920.25,4166547.19
2023-07-12,3989701.64,4117547.73
2023-07-13,3716318.23,3786558.72
2023-07-14,3726902.34,3862857.78
2023-07-15,4091842.54,4275942.58
2023-07-16,4002046.98,4136127.55
2023-07-17,4061664.24,4194004.41
2023-07-18,4248930.87,4424085.53
2023-07-19,4225293.73,4163331.27
2023-07-20,4295298.01,4116575.83
2023-07-21,4335930.16,3989636.63
2023-07-22,4541791.62,4054328.38
2023-07-23,4916899.75,4277940.04
2023-07-24,4704289.89,4064139.12
2023-07-25,4608813.35,3984674.32
2023-07-26,4903097.52,4235766.43
2023-07-27,4696325.72,4057753.0
2023-07-28,5227397.69,4508824.58
2023-07-29,5830904.32,5043582.93
2023-07-30,6255617.4,5870088.29
2023-07-31,7938290.22,7845818.12
2023-08-01,7419486.61,7473691.32
2023-08-02,6556427.23,6766620.56
2023-08-03,5692691.53,6040025.68
2023-08-04,4569539.59,4906789.83
2023-08-05,2476008.45,2632299.84
2023-08-06,2831659.92,3093469.28
2023-08-07,2795628.12,2987985.99
2023-08-08,2682123.17,2921732.85
2023-08-09,2853084.57,3040633.7
2023-08-10,2864908.57,3017750.86
2023-08-11,3101658.5,3401544.73
2023-08-12,3286206.43,3534759.2
2023-08-13,3066886.45,3325055.24
2023-08-14,3376176.24,3620087.36
2023-08-15,3447180.59,3747335.25
2023-08-16,3418980.71,3698704.39
2023-08-17,3466139.75,3769501.69
2023-08-18,3593155.7,3815577.96
2023-08-19,3459303.94,3753731.04
2023-08-20,3482942.14,3823357.39
2023-08-21,3490726.38,3749908.85
2023-08-22,3569462.79,3857148.42
2023-08-23,3280317.26,3530791.42
2023-08-24,3342763.4,3711422.35
2023-08-25,3534713.81,3786897.01
2023-08-26,3451127.5,3780441.19
2023-08-27,3567546.81,3782535.07
2023-08-28,7406079.43,7685691.47
2023-08-29,7911572.72,8424936.71
2023-08-30,7785521.66,8170045.75
2023-08-31,7752318.07,8168210.01
2023-09-01,6784981.48,7039750.37
2023-09-02,2842485.3,3103630.34
2023-09-03,2326488.89,2221677.41
2023-09-04,2473251.6,2355700.89
2023-09-05,2608571.53,2522816.22
2023-09-06,2807439.95,2664502.49
2023-09-07,2763138.9,2593580.81
2023-09-08,3242109.74,3074647.34
2023-09-09,3167889.06,3008478.9
2023-09-10,3235443.24,3055115.14
2023-09-11,3345686.11,3193423.45
2023-09-12,3494224.19,3362652.1
2023-09-13,3321308.66,3188218.71
2023-09-14,3381126.5,3238217.51
2023-09-15,3337499.06,3130453.78
2023-09-16,3330369.65,3199055.29
2023-09-17,3088936.88,2941314.3
2023-09-18,3375785.3,3190008.33
2023-09-19,3248975.68,3093619.48
2023-09-20,3157874.68,3026568.9
2023-09-21,3699389.45,3525517.2
2023-09-22,3383535.62,3213069.01
2023-09-23,3417281.49,3315038.77
2023-09-24,3556042.24,3378945.16
2023-09-25,3893071.16,3694110.92
2023-09-26,4164235.64,3988505.2
2023-09-27,5455745.71,5213973.89
2023-09-28,5616022.35,5380505.46
2023-09-29,4829434.14,4546603.86
2023-09-30,4478951.96,4184064.21
2023-10-01,3587687.94,3293363.88
2023-10-02,2278501.76,1997988.08
2023-10-03,2196982.6,1918686.01
2023-10-04,2444953.7,2117974.18
2023-10-05,2401062.15,2050552.48
2023-10-06,2621986.49,2267404.01
2023-10-07,2539366.49,2167057.59
2023-10-08,2611758.31,2287734.85
2023-10-09,2532646.68,2214270.28
2023-10-10,2725873.84,2362251.78
2023-10-11,2709360.88,2349654.82
2023-10-12,2825080.74,2451567.59
2023-10-13,3141904.64,2718646.6
2023-10-14,2927553.75,2515774.87
2023-10-15,2822583.93,2436078.82
2023-10-16,2996262.09,2589614.14
2023-10-17,2768119.78,2408364.34
2023-10-18,3063176.51,2651179.53
2023-10-19,3040249.71,2640314.96
2023-10-20,3129192.32,2711522.06
2023-10-21,2837575.89,2464597.47
2023-10-22,3046452.11,2676033.9
2023-10-23,2851154.96,2452713.93
2023-10-24,2979888.13,2587515.86
2023-10-25,3275319.41,2793392.23
2023-10-26,3093662.08,2662165.03
2023-10-27,3293905.35,2883439.41
2023-10-28,4695601.33,4124904.16
2023-10-29,5216857.15,4556515.88
2023-10-30,4992210.07,4347956.19
2023-10-31,4701504.44,4080955.74
2023-11-01,4160302.62,3582734.72
2023-11-02,2499052.27,2163731.68
2023-11-03,1769944.43,1504449.02
2023-11-04,1902763.58,1670619.74
2023-11-05,2222685.45,1952162.37
2023-11-06,2214588.09,1908857.12
2023-11-07,2094190.04,1821127.19
2023-11-08,2262452.42,1953412.91
2023-11-09,2442440.87,2110196.25
2023-11-10,2629177.87,2274896.45
2023-11-11,2545315.04,2211093.69
2023-11-12,2732523.68,2369368.42
2023-11-13,2889064.17,2507035.93
2023-11-14,2701252.61,2321499.27
2023-11-15,2573447.77,2211070.38
2023-11-16,2519387.1,2186819.05
2023-11-17,2420615.23,2116654.5
2023-11-18,2400221.66,2176514.32
2023-11-19,2285314.78,2145314.38
2023-11-20,2276920.72,2203095.07
2023-11-21,1998497.61,2003411.79
2023-11-22,1973788.16,2093260.39
2023-11-23,1839662.17,1940099.67
2023-11-24,1873292.3,1990135.92
2023-11-25,1963685.91,2071313.46
2023-11-26,2312140.37,2451866.48
2023-11-27,3149111.68,3320894.55
2023-11-28,3221606.08,3397422.83
2023-11-29,2800526.56,2974999.54
2023-11-30,2683882.06,2816032.38
2023-12-01,2111115.59,2213029.87
2023-12-02,1353351.22,1429918.5
2023-12-03,1286623.47,1318901.51
2023-12-04,1403255.51,1434532.59
2023-12-05,1476799.08,1553341.08
2023-12-06,1600635.01,1656550.21
2023-12-07,1404538.86,1483973.99
2023-12-08,1576914.36,1655450.25
2023-12-09,1725284.0,1809349.71
2023-12-10,1743686.6,1820363.02
2023-12-11,1834114.96,1937538.31
2023-12-12,2149128.32,2239713.61
2023-12-13,1984315.66,2088126.13
2023-12-14,2114618.49,2213449.01
2023-12-15,2148798.33,2253089.9
2023-12-16,2248186.89,2361450.86
2023-12-17,2250665.1,2346851.1
2023-12-18,2268997.56,2369526.9
2023-12-19,2484027.61,2597177.21
2023-12-20,2646673.42,2754986.0
2023-12-21,2768017.14,2898030.48
2023-12-22,2551421.31,2658129.92
2023-12-23,2211621.06,2327863.5
2023-12-24,1933925.9,1998931.52
2023-12-25,2192916.99,2245237.13
2023-12-26,2264696.45,2364774.69
2023-12-27,2843737.77,2985801.79
2023-12-28,4805585.78,5026319.24
2023-12-29,5209545.34,5474660.3
2023-12-30,4518654.37,4719476.13
2023-12-31,4070789.47,4228029.81
2024-01-01,3556450.37,3525812.42
2024-01-02,1707849.27,1590765.41
2024-01-03,1355462.93,1151604.86
2024-01-04,1525042.99,1280148.28
2024-01-05,1649548.54,1377901.38
2024-01-06,1719973.15,1456326.92
2024-01-07,1828640.93,1566924.13
2024-01-08,1880119.27,1599847.44
2024-01-09,1980013.26,1709537.38
2024-01-10,2095629.51,1761841.26
2024-01-11,2198233.4,1847285.42
2024-01-12,2106420.94,1787601.35
2024-01-13,2272738.33,1932291.03
2024-01-14,2146292.02,1819602.14
2024-01-15,2104683.73,1798644.37
2024-01-16,2227535.67,1888557.02
2024-01-17,2335101.06,1982990.44
2024-01-18,2247098.67,1881821.48
2024-01-19,2226311.45,1899356.67
2024-01-20,2358090.82,1976833.69
2024-01-21,2514438.82,2096879.45
2024-01-22,2446840.0,2093205.62
2024-01-23,2525014.11,2140942.09
2024-01-24,2611340.71,2225026.16
2024-01-25,2713031.13,2298184.09
2024-01-26,2912933.03,2449135.96
2024-01-27,3319094.91,2780286.47
2024-01-28,4142670.34,3482040.03
2024-01-29,4383930.68,3720297.76
2024-01-30,4135612.3,3522688.99
2024-01-31,3602611.44,3077606.42
2024-02-01,3326046.41,2834373.23
2024-02-02,2307363.92,1969589.7
2024-02-03,1831950.12,1570023.94
2024-02-04,2089978.22,1782039.67
2024-02-05,2328923.11,1995400.11
2024-02-06,2313161.58,1964790.61
2024-02-07,2479982.86,2100794.62
2024-02-08,2458620.07,2114919.87
2024-02-09,2578777.02,2191675.95
2024-02-10,2691825.15,2294226.37
2024-02-11,2816902.22,2391077.76
2024-02-12,2871006.42,2448904.47
2024-02-13,3050001.43,2618935.83
2024-02-14,3274154.87,2831402.45
2024-02-15,3096472.25,2603964.04
2024-02-16,3314061.36,2843929.78
2024-02-17,3318884.73,2812087.91
2024-02-18,3340501.97,2883008.08
2024-02-19,3356455.74,2843567.39
2024-02-20,3663431.05,3131659.68
2024-02-21,3491668.31,2983420.63
2024-02-22,3797046.14,3255282.57
2024-02-23,4387325.62,3726385.66
2024-02-24,4488940.03,3842446.95
2024-02-25,6129462.8,5244319.34
2024-02-26,5987651.84,5112730.06
2024-02-27,5362514.66,4637705.7
2024-02-28,4452518.49,3800552.4
2024-02-29,1576772.28,1401138.23
2024-03-01,3142330.73,2721630.02
2024-03-02,2123070.39,1853133.88
2024-03-03,1636338.89,1402277.58
2024-03-04,2261800.96,1906950.1
2024-03-05,2680256.62,2288776.28
2024-03-06,3091050.2,2612436.94
2024-03-07,3172856.98,2694071.29
2024-03-08,3457563.99,2915432.78
2024-03-09,3699822.83,3136064.18
2024-03-10,3903387.74,3296491.79
2024-03-11,4263372.32,3587619.31
2024-03-12,4397421.75,3771531.95
2024-03-13,4224410.78,3581793.88
2024-03-14,4742850.8,4010238.7
2024-03-15,4743883.25,4009849.77
2024-03-16,4684000.18,3989394.47
2024-03-17,5430903.07,4616372.57
2024-03-18,5405867.54,4685037.57
2024-03-19,5012832.15,4437230.74
2024-03-20,5067691.2,4566845.32
2024-03-21,4890422.94,4557876.47
2024-03-22,4914718.87,4721447.23
2024-03-23,5198345.11,4985562.06
2024-03-24,5342942.29,5123173.34
2024-03-25,5480746.26,5237670.29
2024-03-26,5577573.65,5338252.98
2024-03-27,5971454.85,5729653.06
2024-03-28,5753129.87,5474305.29
2024-03-29,6104201.44,5842316.57
2024-03-30,12149358.12,11676083.61
2024-03-31,10886145.13,10467385.59
2024-04-01,10527831.18,10151070.25
2024-04-02,9766336.83,9391514.14
2024-04-03,8620954.17,8242844.47
2024-04-04,3015978.48,2882467.08
2024-04-05,3285228.25,3167883.81
2024-04-06,3584540.38,3438562.36
2024-04-07,3704086.72,3537829.13
2024-04-08,4196606.76,3999909.35
2024-04-09,4419055.88,4208773.29
2024-04-10,4420911.55,4220176.21
2024-04-11,4718059.53,4526263.8
2024-04-12,4553386.5,4372719.32
2024-04-13,5088655.88,4882949.99
2024-04-14,5554551.25,5208218.1
2024-04-15,5440010.14,4941719.83
2024-04-16,5690611.68,5073761.31
2024-04-17,6026320.54,5260059.26
2024-04-18,5736105.54,4807435.86
2024-04-19,5767543.52,4883547.51
2024-04-20,5997481.61,5010111.87
2024-04-21,6053462.39,5090395.47
2024-04-22,6388885.26,5397673.27
2024-04-23,6497842.53,5473429.28
2024-04-24,6403826.52,5414123.84
2024-04-25,6787084.89,5689276.47
2024-04-26,6747484.46,5704614.4
2024-04-27,7729100.64,6520019.83
2024-04-28,8684786.75,7275645.42
2024-04-29,12138979.25,10277944.31
2024-04-30,10237192.27,8650024.27
2024-05-01,9601693.17,8119011.97
2024-05-02,8002952.27,6741283.61
2024-05-03,6579514.7,5573158.68
2024-05-04,2949650.86,2493938.69
2024-05-05,3807871.85,3188758.69
2024-05-06,3946889.44,3319375.55
2024-05-07,4415574.98,3760332.92
2024-05-08,4340606.92,3644011.65
2024-05-09,4543922.23,3860501.99
2024-05-10,4824318.87,4034279.29
2024-05-11,5161432.43,4345748.25
2024-05-12,5584127.42,4698808.69
2024-05-13,5710166.19,4809763.99
2024-05-14,6055824.33,5129284.05
2024-05-15,5978880.34,5066254.47
2024-05-16,5954160.65,5000495.76
2024-05-17,5997782.41,5047355.19
2024-05-18,5931053.1,5043050.03
2024-05-19,6009105.33,5086410.46
2024-05-20,6043908.53,5124841.81
2024-05-21,6151645.24,5181204.22
2024-05-22,6432172.91,5413108.29
2024-05-23,6343909.54,5398209.18
2024-05-24,6138669.59,5179444.34
2024-05-25,6248984.26,5260425.2
2024-05-26,6219912.12,5324953.77
2024-05-27,6650336.59,5647295.96
2024-05-28,7262581.28,6109987.25
2024-05-29,7534961.75,6296380.87
2024-05-30,12386390.03,10529074.59
2024-05-31,11698022.04,9896596.4
2024-06-01,11478550.04,9712536.34
2024-06-02,10161052.81,8575867.8
2024-06-03,8942762.01,7526092.37
2024-06-04,4007144.44,3386240.09
2024-06-05,4294153.44,3607795.11
2024-06-06,4244406.36,3577999.62
2024-06-07,4348523.42,3667692.87
2024-06-08,4834433.44,4107510.97
2024-06-09,4818933.94,4072740.62
2024-06-10,5233871.8,4438946.61
2024-06-11,5144888.05,4319263.73
2024-06-12,5480604.45,4645082.02
2024-06-13,5276702.34,4490183.01
2024-06-14,5700956.79,4800432.54
2024-06-15,5839006.33,4937363.71
2024-06-16,6072656.62,5168052.31
2024-06-17,6195422.08,5211941.25
2024-06-18,6137195.18,5181216.33
2024-06-19,5683733.57,4818559.52
2024-06-20,5308536.77,4458219.3
2024-06-21,5538803.33,4681208.73
2024-06-22,6009846.87,5073543.21
2024-06-23,5729614.23,4977982.77
2024-06-24,6042628.93,5540646.82
2024-06-25,5802434.3,5525915.87
2024-06-26,5827038.19,5720649.79
2024-06-27,5702358.55,5899666.07
2024-06-28,6368300.0,6564332.79
2024-06-29,9129696.31,9440951.55
2024-06-30,7606799.63,7848843.41
2024-07-01,7014400.69,7271317.59
