Date,Revenue,COGS
2023-03-31,10765807.76,10512432.04
2023-04-01,10411454.67,10194755.44
2023-04-02,9658378.01,9431930.57
2023-04-03,8525656.63,8278317.59
2023-04-04,2982639.32,2894871.79
2023-04-05,3248912.76,3181516.82
2023-04-06,3544916.24,3453360.23
2023-04-07,3663141.09,3553054.2
2023-04-08,4150216.72,4017122.99
2023-04-09,4370206.86,4226885.76
2023-04-10,4372042.03,4238337.76
2023-04-11,4665905.28,4545742.59
2023-04-12,4503052.57,4391537.34
2023-04-13,5032404.98,4903963.79
2023-04-14,5493150.27,5230631.71
2023-04-15,5379875.3,4962986.57
2023-04-16,5627706.66,5095596.29
2023-04-17,5959704.53,5282695.96
2023-04-18,5672697.61,4828124.7
2023-04-19,5703788.07,4904563.88
2023-04-20,5931184.39,5031672.93
2023-04-21,5986546.34,5112302.02
2023-04-22,6318261.39,5420902.18
2023-04-23,6426014.25,5496984.21
2023-04-24,6333037.5,5437423.55
2023-04-25,6712059.25,5713760.3
2023-04-26,6672896.59,5729164.23
2023-04-27,7643661.8,6548078.78
2023-04-28,8588783.61,7306956.2
2023-04-29,12004792.84,10322175.51
2023-04-30,10124028.56,8687249.69
2023-05-01,9495554.36,8153952.2
2023-05-02,7914486.22,6770294.78
2023-05-03,6506783.58,5597142.8
2023-05-04,2917044.9,2504671.37
2023-05-05,3765778.97,3202481.53
2023-05-06,3903259.82,3333660.5
2023-05-07,4366764.43,3776515.54
2023-05-08,4292625.1,3659693.67
2023-05-09,4493692.9,3877115.69
2023-05-10,4770989.99,4051640.84
2023-05-11,5104377.03,4364450.19
2023-05-12,5522399.5,4719030.04
2023-05-13,5647045.01,4830462.85
2023-05-14,5988882.18,5151357.94
2023-05-15,5912788.74,5088057.13
2023-05-16,5888342.32,5022015.41
2023-05-17,5931481.88,5069076.51
2023-05-18,5865490.19,5064752.83
2023-05-19,5942679.61,5108299.86
2023-05-20,5977098.1,5146896.6
2023-05-21,6083643.87,5203501.55
2023-05-22,6361070.53,5436403.63
2023-05-23,6273782.84,5421440.4
2023-05-24,6070811.65,5201734.1
2023-05-25,6179906.88,5283063.47
2023-05-26,6151156.11,5347869.74
2023-05-27,6576822.59,5671599.13
2023-05-28,7182299.42,6136281.6
2023-05-29,7451668.96,6323477.37
2023-05-30,12249468.69,10574386.52
2023-05-31,11568710.06,9939186.44
2023-06-01,11351664.13,9754334.3
2023-06-02,10048730.73,8612774.1
2023-06-03,8843907.15,7558480.94
2023-06-04,3962848.77,3400812.79
2023-06-05,4246685.12,3623321.28
2023-06-06,4197487.94,3593397.56
2023-06-07,4300454.09,3683476.8
2023-06-08,4780992.77,4125187.66
2023-06-09,4765664.58,4090267.69
2023-06-10,5176015.66,4458049.65
2023-06-11,5088015.55,4337851.7
2023-06-12,5420020.89,4665072.15
2023-06-13,5218372.75,4509506.53
2023-06-14,5637937.4,4821091.23
2023-06-15,5774460.92,4958611.68
2023-06-16,6005528.41,5190293.06
2023-06-17,6126936.78,5234370.86
2023-06-18,6069353.55,5203513.71
2023-06-19,5620904.58,4839296.21
2023-06-20,5249855.28,4477405.28
2023-06-21,5477576.43,4701354.33
2023-06-22,5943412.97,5095377.24
2023-06-23,5666278.08,4999405.54
2023-06-24,5975832.66,5564491.02
2023-06-25,5738293.16,5549696.68
2023-06-26,5762625.09,5745268.64
2023-06-27,5639323.67,5925055.32
2023-06-28,6297903.7,6592582.44
2023-06-29,9028775.04,9481580.74
2023-06-30,7522712.72,7882620.96
2023-07-01,6936862.26,7302609.74
2023-07-02,6416286.28,6710828.06
2023-07-03,5517422.65,5799420.99
2023-07-04,1716582.06,1705314.18
2023-07-05,2160611.38,2214414.93
2023-07-06,2366240.76,2468488.47
2023-07-07,2811299.09,2935315.01
2023-07-08,2791654.49,2908827.21
2023-07-09,3633409.39,3765492.58
2023-07-10,3651325.91,3716594.73
2023-07-11,4088198.06,4208005.37
2023-07-12,4029400.17,4158518.36
2023-07-13,3753296.52,3824235.92
2023-07-14,3763985.95,3901294.17
2023-07-15,4132557.39,4318489.27
2023-07-16,4041868.34,4177283.05
2023-07-17,4102078.81,4235735.8
2023-07-18,4291208.79,4468106.28
2023-07-19,4267336.46,4204757.45
2023-07-20,4338037.3,4157536.78
2023-07-21,4379073.75,4029334.51
2023-07-22,4586983.57,4094669.95
2023-07-23,4965824.12,4320506.61
2023-07-24,4751098.74,4104578.31
2023-07-25,4654672.19,4024322.82
2023-07-26,4951884.56,4277913.36
2023-07-27,4743055.33,4098128.65
2023-07-28,5279411.6,4553688.51
2023-07-29,5888923.27,5093767.84
2023-07-30,6317862.35,5928497.13
2023-07-31,8017278.18,7923885.96
2023-08-01,7493312.35,7548056.41
2023-08-02,6621665.31,6833950.12
2023-08-03,5749335.23,6100125.44
2023-08-04,4615007.64,4955613.61
2023-08-05,2500645.35,2658491.88
2023-08-06,2859835.64,3124250.07
2023-08-07,2823445.31,3017717.2
2023-08-08,2708810.96,2950804.82
2023-08-09,2881473.47,3070888.76
2023-08-10,2893415.12,3047778.23
2023-08-11,3132520.77,3435390.94
2023-08-12,3318905.0,3569930.93
2023-08-13,3097402.73,3358140.37
2023-08-14,3409770.03,3656108.13
2023-08-15,3481480.9,3784622.17
2023-08-16,3453000.42,3735507.42
2023-08-17,3500628.7,3807009.17
2023-08-18,3628908.49,3853543.91
2023-08-19,3493724.87,3791081.6
2023-08-20,3517598.28,3861400.75
2023-08-21,3525459.97,3787221.38
2023-08-22,3604979.83,3895528.01
2023-08-23,3312957.23,3565923.67
2023-08-24,3376024.73,3748351.92
2023-08-25,3569885.09,3824577.58
2023-08-26,3485467.08,3818057.52
2023-08-27,3603044.79,3820172.24
2023-08-28,7479771.76,7762166.01
2023-08-29,7990294.83,8508766.92
2023-08-30,7862989.54,8251339.74
2023-08-31,7829455.56,8249485.73
2023-09-01,6852493.73,7109797.64
2023-09-02,2870768.73,3134512.23
2023-09-03,2349638.03,2243783.65
2023-09-04,2497861.07,2379140.7
2023-09-05,2634527.46,2547918.87
2023-09-06,2835374.68,2691014.95
2023-09-07,2790632.82,2619387.58
2023-09-08,3274369.54,3105240.85
2023-09-09,3199410.35,3038414.01
2023-09-10,3267636.71,3085514.29
2023-09-11,3378976.52,3225198.81
2023-09-12,3528992.59,3396111.33
2023-09-13,3354356.51,3219942.28
2023-09-14,3414769.55,3270438.58
2023-09-15,3370708.01,3161602.57
2023-09-16,3363507.66,3230886.68
2023-09-17,3119672.57,2970581.11
2023-09-18,3409375.21,3221749.7
2023-09-19,3281303.79,3124401.77
2023-09-20,3189296.32,3056684.01
2023-09-21,3736199.3,3560596.97
2023-09-22,3417202.64,3245039.84
2023-09-23,3451284.29,3348024.23
2023-09-24,3591425.75,3412566.51
2023-09-25,3931808.19,3730868.24
2023-09-26,4205670.82,4028191.82
2023-09-27,5510031.74,5265854.23
2023-09-28,5671903.17,5434042.83
2023-09-29,4877488.21,4591843.7
2023-09-30,4523518.65,4225696.69
2023-10-01,3623386.33,3326133.67
2023-10-02,2301173.42,2017868.56
2023-10-03,2218843.13,1937777.41
2023-10-04,2469281.6,2139048.55
2023-10-05,2424953.32,2070955.99
2023-10-06,2648075.91,2289965.24
2023-10-07,2564633.82,2188620.35
2023-10-08,2637745.96,2310498.38
2023-10-09,2557847.15,2236302.82
2023-10-10,2752996.96,2385756.77
2023-10-11,2736319.69,2373034.47
2023-10-12,2853190.99,2475961.3
2023-10-13,3173167.37,2745697.82
2023-10-14,2956683.64,2540807.46
2023-10-15,2850669.34,2460318.41
2023-10-16,3026075.64,2615381.45
2023-10-17,2795663.26,2432328.17
2023-10-18,3093655.88,2677559.42
2023-10-19,3070500.95,2666586.75
2023-10-20,3160328.56,2738502.38
2023-10-21,2865810.48,2489120.83
2023-10-22,3076765.06,2702661.1
2023-10-23,2879524.66,2477119.04
2023-10-24,3009538.76,2613262.29
2023-10-25,3307909.65,2821187.18
2023-10-26,3124444.79,2688654.24
2023-10-27,3326680.53,2912130.35
2023-10-28,4742323.73,4165947.98
2023-10-29,5268766.18,4601854.35
2023-10-30,5041883.8,4391219.44
2023-10-31,4748285.58,4121562.27
2023-11-01,4201698.67,3618383.82
2023-11-02,2523918.46,2185261.35
2023-11-03,1787555.82,1519418.66
2023-11-04,1921696.55,1687242.82
2023-11-05,2244801.72,1971586.87
2023-11-06,2236623.79,1927850.72
2023-11-07,2115027.75,1839247.86
2023-11-08,2284964.39,1972849.86
2023-11-09,2466743.76,2131193.23
2023-11-10,2655338.84,2297532.24
2023-11-11,2570641.56,2233094.62
2023-11-12,2759712.97,2392944.23
2023-11-13,2917811.08,2531981.56
2023-11-14,2728130.74,2344598.76
2023-11-15,2599054.22,2233071.08
2023-11-16,2544455.63,2208578.44
2023-11-17,2444700.96,2137715.74
2023-11-18,2424104.46,2198171.18
2023-11-19,2308054.23,2166660.79
2023-11-20,2299576.65,2225016.42
2023-11-21,2018383.16,2023346.24
2023-11-22,1993427.84,2114088.85
2023-11-23,1857967.26,1959404.14
2023-11-24,1891932.03,2009938.27
2023-11-25,1983225.07,2091923.55
2023-11-26,2335146.74,2476263.16
2023-11-27,3180446.13,3353938.28
2023-11-28,3253661.86,3431228.03
2023-11-29,2828392.49,3004601.53
2023-11-30,2710587.35,2844052.6
2023-12-01,2132121.72,2235050.07
2023-12-02,1366817.4,1444146.55
2023-12-03,1299425.7,1332024.91
2023-12-04,1417218.25,1448806.54
2023-12-05,1491493.6,1568797.21
2023-12-06,1616561.72,1673033.3
2023-12-07,1418514.37,1498739.9
2023-12-08,1592605.05,1671922.39
2023-12-09,1742451.01,1827353.19
2023-12-10,1761036.71,1838476.09
2023-12-11,1852364.86,1956817.3
2023-12-12,2170512.68,2261999.32
2023-12-13,2004060.09,2108903.5
2023-12-14,2135659.47,2235473.38
2023-12-15,2170179.41,2275508.71
2023-12-16,2270556.91,2384947.89
2023-12-17,2273059.78,2370202.85
2023-12-18,2291574.65,2393104.28
2023-12-19,2508744.3,2623019.77
2023-12-20,2673008.48,2782398.79
2023-12-21,2795559.6,2926866.61
2023-12-22,2576808.59,2684578.97
2023-12-23,2233627.24,2351026.32
2023-12-24,1953168.95,2018821.39
2023-12-25,2214737.06,2267577.8
2023-12-26,2287230.74,2388304.78
2023-12-27,2872033.67,3015511.26
2023-12-28,4853402.55,5076332.37
2023-12-29,5261381.61,5529134.53
2023-12-30,4563616.1,4766436.09
2023-12-31,4111294.84,4270099.76
2024-01-01,3591837.94,3560895.13
2024-01-02,1724842.8,1606593.92
2024-01-03,1368950.12,1163063.61
2024-01-04,1540217.55,1292886.07
2024-01-05,1665961.96,1391611.84
2024-01-06,1737087.31,1470817.73
2024-01-07,1846836.36,1582515.42
2024-01-08,1898826.92,1615766.32
2024-01-09,1999714.89,1726547.7
2024-01-10,2116481.54,1779372.02
2024-01-11,2220106.37,1865666.37
2024-01-12,2127380.35,1805388.43
2024-01-13,2295352.64,1951517.8
2024-01-14,2167648.16,1837707.63
2024-01-15,2125625.86,1816541.33
2024-01-16,2249700.2,1907348.63
2024-01-17,2358335.89,2002721.69
2024-01-18,2269457.86,1900546.07
2024-01-19,2248463.8,1918255.74
2024-01-20,2381554.41,1996503.68
2024-01-21,2539458.11,2117743.92
2024-01-22,2471186.67,2114033.53
2024-01-23,2550138.63,2162245.0
2024-01-24,2637324.2,2247165.73
2024-01-25,2740026.46,2321051.6
2024-01-26,2941917.44,2473505.47
2024-01-27,3352120.73,2807951.01
2024-01-28,4183890.94,3516687.2
2024-01-29,4427551.88,3757315.65
2024-01-30,4176762.67,3557740.62
2024-01-31,3638458.32,3108229.37
2024-02-01,3359141.4,2862575.95
2024-02-02,2330322.77,1989187.61
2024-02-03,1850178.48,1585646.07
2024-02-04,2110774.02,1799771.41
2024-02-05,2352096.48,2015254.84
2024-02-06,2336178.11,1984340.76
2024-02-07,2504659.31,2121698.05
2024-02-08,2483083.95,2135963.85
2024-02-09,2604436.49,2213483.67
2024-02-10,2718609.48,2317054.49
2024-02-11,2844931.1,2414869.58
2024-02-12,2899573.65,2473271.68
2024-02-13,3080349.7,2644994.89
2024-02-14,3306733.52,2859575.61
2024-02-15,3127282.92,2629874.13
2024-02-16,3347037.09,2872227.59
2024-02-17,3351908.46,2840068.88
2024-02-18,3373740.8,2911694.73
2024-02-19,3389853.31,2871861.59
2024-02-20,3699883.1,3162820.47
2024-02-21,3526411.28,3013106.41
2024-02-22,3834827.69,3287673.44
2024-02-23,4430980.6,3763464.13
2024-02-24,4533606.1,3880680.25
2024-02-25,6190452.48,5296501.62
2024-02-26,6047230.47,5163602.99
2024-02-27,5415873.01,4683852.03
2024-02-28,4496822.16,3838368.84
2024-02-29,1592461.55,1415079.9
2024-03-01,3173597.7,2748710.91
2024-03-02,2144195.47,1871573.02
2024-03-03,1652620.87,1416230.59
2024-03-04,2284306.44,1925924.73
2024-03-05,2706925.84,2311550.17
2024-03-06,3121806.92,2638431.34
2024-03-07,3204427.69,2720877.97
2024-03-08,3491967.61,2944442.06
2024-03-09,3736636.99,3167268.8
2024-03-10,3942227.42,3329292.7
2024-03-11,4305793.93,3623317.02
2024-03-12,4441177.19,3809059.63
2024-03-13,4266444.72,3617433.62
2024-03-14,4790043.35,4050141.57
2024-03-15,4791086.07,4049748.77
2024-03-16,4730607.15,4029089.94
2024-03-17,5484941.9,4662306.62
2024-03-18,5459657.27,4731654.86
2024-03-19,5062711.08,4481382.29
2024-03-20,5118115.99,4612286.57
2024-03-21,4939083.87,4603228.48
2024-03-22,4963621.54,4768426.8
2024-03-23,5250069.94,5035169.64
2024-03-24,5396105.9,5174150.19
2024-03-25,5535281.05,5289786.41
2024-03-26,5633071.9,5391369.93
2024-03-27,6030872.31,5786664.53
2024-03-28,5810374.94,5528775.99
2024-03-29,6164939.76,5900449.07
2024-03-30,12270247.25,11792263.54
2024-03-31,10994464.98,10571538.68
2024-04-01,10632585.72,10252075.92
2024-04-02,9863514.31,9484962.04
2024-04-03,8706734.81,8324862.82
2024-04-04,3045988.21,2911148.35
2024-04-05,3317917.09,3199405.04
2024-04-06,3620207.45,3472776.91
2024-04-07,3740943.31,3573031.41
2024-04-08,4238364.04,4039709.44
2024-04-09,4463026.59,4250651.63
2024-04-10,4464900.72,4262168.01
2024-04-11,4765005.4,4571301.25
2024-04-12,4598693.83,4416228.97
2024-04-13,5139289.27,4931536.56
2024-04-14,5609820.42,5260041.17
2024-04-15,5494139.59,4990891.17
2024-04-16,5747234.68,5124246.5
2024-04-17,6086283.93,5312398.16
2024-04-18,5793181.22,4855271.04
2024-04-19,5824932.01,4932140.02
2024-04-20,6057158.04,5059963.73
2024-04-21,6113695.84,5141046.17
2024-04-22,6452456.26,5451381.46
2024-04-23,6562497.68,5527891.26
2024-04-24,6467546.19,5467995.72
2024-04-25,6854618.07,5745886.18
2024-04-26,6814623.61,5761376.73
2024-04-27,7806007.11,6584895.65
2024-04-28,8771202.54,7348039.9
2024-04-29,12259765.11,10380212.41
2024-04-30,10339054.88,8736094.16
2024-05-01,9697232.4,8199798.16
2024-05-02,8082583.64,6808361.06
2024-05-03,6644982.51,5628612.99
2024-05-04,2979000.62,2518754.0
2024-05-05,3845761.12,3220487.63
2024-05-06,3986161.97,3352404.16
2024-05-07,4459511.05,3797749.17
2024-05-08,4383797.04,3680270.47
2024-05-09,4589135.38,3898914.94
2024-05-10,4872322.04,4074421.37
2024-05-11,5212789.96,4388989.52
2024-05-12,5639690.88,4745563.0
2024-05-13,5766983.76,4857622.34
2024-05-14,6116081.29,5180321.7
2024-05-15,6038371.69,5116664.96
2024-05-16,6013406.03,5050251.94
2024-05-17,6057461.84,5097577.63
2024-05-18,5990068.55,5093229.63
2024-05-19,6068897.42,5137021.51
2024-05-20,6104046.92,5175835.26
2024-05-21,6212855.64,5232758.49
2024-05-22,6496174.63,5466970.06
2024-05-23,6407033.02,5451922.71
2024-05-24,6199750.88,5230981.1
2024-05-25,6311163.21,5312767.74
2024-05-26,6281801.79,5377938.38
2024-05-27,6716509.1,5703487.96
2024-05-28,7334845.77,6170783.14
2024-05-29,7609936.5,6359031.42
2024-05-30,12509637.69,10633841.5
2024-05-31,11814420.27,9995069.99
2024-06-01,11592764.47,9809178.49
2024-06-02,10262157.81,8661199.82
2024-06-03,9031744.72,7600978.86
2024-06-04,4047016.53,3419934.02
2024-06-05,4336881.33,3643693.57
2024-06-06,4286639.26,3613601.61
2024-06-07,4391792.31,3704187.32
2024-06-08,4882537.25,4148381.72
2024-06-09,4866883.53,4113265.4
2024-06-10,5285950.13,4483115.23
2024-06-11,5196080.96,4362241.48
2024-06-12,5535137.83,4691301.74
2024-06-13,5329206.84,4534861.45
2024-06-14,5757682.73,4848198.04
2024-06-15,5897105.9,4986491.71
2024-06-16,6133081.07,5219475.72
2024-06-17,6257068.07,5263801.36
2024-06-18,6198261.8,5232770.72
2024-06-19,5740288.13,4866505.39
2024-06-20,5361358.03,4502579.69
2024-06-21,5593915.8,4727787.92
2024-06-22,6069646.34,5124026.23
2024-06-23,5786625.32,5027514.94
2024-06-24,6102754.59,5595777.63
2024-06-25,5860169.97,5580900.11
2024-06-26,5885018.67,5777571.68
2024-06-27,5759098.44,5958369.22
2024-06-28,6431666.17,6629649.54
2024-06-29,9220539.06,9534891.36
2024-06-30,7682489.18,7926941.36
2024-07-01,7084195.72,7343669.01
