Date,Revenue,COGS
2024-02-26,5903203.31,5046196.55
2024-02-27,5312277.61,4597168.55
2024-02-28,4452082.23,3805829.61
2024-02-29,1733715.17,1537726.66
2024-03-01,3213596.29,2785952.73
2024-03-02,2250116.37,1964986.23
2024-03-03,1790021.91,1538803.65
2024-03-04,2381254.72,2015857.29
2024-03-05,2776809.82,2376787.5
2024-03-06,3165122.16,2682735.39
2024-03-07,3242451.95,2759902.19
2024-03-08,3511577.98,2969149.37
2024-03-09,3740578.87,3177706.41
2024-03-10,3933003.41,3329354.4
2024-03-11,4273287.34,3604549.57
2024-03-12,4400000.74,3778397.34
2024-03-13,4236458.03,3599042.95
2024-03-14,4726525.71,4004040.53
2024-03-15,4727501.66,4003672.89
2024-03-16,4670895.77,3984337.04
2024-03-17,5376923.38,4577002.9
2024-03-18,5353257.95,4641910.12
2024-03-19,4981731.96,4407664.86
2024-03-20,5033588.78,4530186.1
2024-03-21,4866021.76,4521708.08
2024-03-22,4888988.06,4676327.2
2024-03-23,5157092.47,4925987.99
2024-03-24,5293776.37,5056068.31
2024-03-25,5424038.83,5164299.26
2024-03-26,5515567.21,5259377.42
2024-03-27,5887892.72,5629357.59
2024-03-28,5681515.87,5387984.08
2024-03-29,6013374.57,5735855.44
2024-03-30,11727701.78,11250361.59
2024-03-31,10533619.85,10107811.22
2024-04-01,10194915.12,9808806.68
2024-04-02,9475094.59,9090818.32
2024-04-03,8392394.57,8005011.16
2024-04-04,3094158.84,2937987.76
2024-04-05,3348673.55,3207784.67
2024-04-06,3631605.42,3463649.96
2024-04-07,3744609.42,3557484.23
2024-04-08,4210175.62,3994276.47
2024-04-09,4420450.91,4191710.05
2024-04-10,4422205.03,4202488.93
2024-04-11,4703091.18,4491825.45
2024-04-12,4547430.11,4346683.91
2024-04-13,5053406.13,4828991.51
2024-04-14,5493804.74,5136458.88
2024-04-15,5385532.05,4884545.09
2024-04-16,5622419.08,5009360.42
2024-04-17,5939755.82,5185462.96
2024-04-18,5665423.22,4757609.99
2024-04-19,5695140.71,4829556.32
2024-04-20,5912495.13,4949194.28
2024-04-21,5965412.28,5025084.25
2024-04-22,6282478.68,5315545.85
2024-04-23,6385473.12,5387156.01
2024-04-24,6296602.26,5331096.14
2024-04-25,6658886.29,5591190.67
2024-04-26,6621453.05,5605689.21
2024-04-27,7549348.94,6376470.46
2024-04-28,8452733.82,7090743.41
2024-04-29,11717890.91,9928737.38
2024-04-30,9920181.83,8389907.49
2024-05-01,9319461.28,7887955.57
2024-05-02,7808213.67,6585625.28
2024-05-03,6462675.67,5481427.58
2024-05-04,3031461.09,2570722.12
2024-05-05,3842714.76,3227517.15
2024-05-06,3974124.42,3350985.81
2024-05-07,4417160.51,3767811.2
2024-05-08,4346295.17,3657855.76
2024-05-09,4538483.78,3862498.37
2024-05-10,4803535.32,4026765.47
2024-05-11,5122199.88,4321188.87
2024-05-12,5521762.31,4654927.59
2024-05-13,5640903.44,4759810.72
2024-05-14,5967644.97,5061844.6
2024-05-15,5894911.84,5002264.4
2024-05-16,5871544.97,4940104.42
2024-05-17,5912779.47,4984399.41
2024-05-18,5849702.01,4980329.86
2024-05-19,5923482.72,5021317.33
2024-05-20,5956381.27,5057645.46
2024-05-21,6058221.95,5110923.36
2024-05-22,6323397.36,5330136.17
2024-05-23,6239964.32,5316052.44
2024-05-24,6045956.41,5109259.8
2024-05-25,6150233.96,5185808.87
2024-05-26,6122752.82,5246806.02
2024-05-27,6529621.73,5551507.6
2024-05-28,7108360.49,5988877.47
2024-05-29,7365834.57,6165070.45
2024-05-30,11951761.8,10166124.21
2024-05-31,11301065.69,9568259.26
2024-06-01,11093604.6,9394272.13
2024-06-02,9848209.2,8319809.34
2024-06-03,8696591.03,7327484.3
2024-06-04,4031081.89,3414191.1
2024-06-05,4302383.92,3623621.22
2024-06-06,4255359.32,3595456.34
2024-06-07,4353778.44,3680240.99
2024-06-08,4813096.36,4095989.45
2024-06-09,4798445.09,4063121.96
2024-06-10,5190674.92,4409286.82
2024-06-11,5106560.92,4296153.75
2024-06-12,5423904.78,4604141.19
2024-06-13,5231161.49,4457719.24
2024-06-14,5632198.04,4750989.94
2024-06-15,5762692.63,4880427.36
2024-06-16,5983556.09,5098491.22
2024-06-17,6099603.03,5139978.27
2024-06-18,6044562.68,5110934.81
2024-06-19,5615917.38,4768124.9
2024-06-20,5261253.74,4427504.78
2024-06-21,5478918.64,4638290.81
2024-06-22,5924183.68,5009154.25
2024-06-23,5659287.16,4918823.49
2024-06-24,5955171.7,5450694.98
2024-06-25,5728122.05,5436770.2
2024-06-26,5751379.46,5620847.04
2024-06-27,5633523.09,5790066.41
2024-06-28,6263019.98,6418358.34
2024-06-29,8873295.1,9137550.19
2024-06-30,7433741.02,7632572.35
2024-07-01,6873761.92,7086652.42
