Date,Revenue,COGS
2023-04-20,5901966.74,5006886.36
2023-04-21,5957055.96,5087118.27
2023-04-22,6287136.95,5394198.23
2023-04-23,6394359.0,5469905.47
2023-04-24,6301840.27,5410638.21
2023-04-25,6678994.92,5685613.7
2023-04-26,6640025.17,5700941.75
2023-04-27,7606008.29,6515822.23
2023-04-28,8546474.32,7270961.34
2023-04-29,11945655.93,10271327.35
2023-04-30,10074156.49,8644455.36
2023-05-01,9448778.23,8113784.95
2023-05-02,7875498.6,6736943.57
2023-05-03,6474730.46,5569570.67
2023-05-04,2902675.22,2492333.09
2023-05-05,3747228.33,3186705.76
2023-05-06,3884031.94,3317238.53
2023-05-07,4345253.28,3757912.02
2023-05-08,4271479.16,3641665.62
2023-05-09,4471556.49,3858016.59
2023-05-10,4747487.58,4031682.01
2023-05-11,5079232.32,4342950.44
2023-05-12,5495195.55,4695783.59
2023-05-13,5619227.05,4806667.46
2023-05-14,5959380.3,5125981.79
2023-05-15,5883661.7,5062992.81
2023-05-16,5859335.7,4997276.42
2023-05-17,5902262.75,5044105.69
2023-05-18,5836596.15,5039803.32
2023-05-19,5913405.33,5083135.81
2023-05-20,5947654.26,5121542.43
2023-05-21,6053675.18,5177868.54
2023-05-22,6329735.2,5409623.32
2023-05-23,6242877.51,5394733.79
2023-05-24,6040906.18,5176109.79
2023-05-25,6149463.99,5257038.52
2023-05-26,6120854.85,5321525.55
2023-05-27,6544424.45,5643660.21
2023-05-28,7146918.63,6106053.62
2023-05-29,7414961.23,6292327.24
2023-05-30,12189126.48,10522295.95
2023-05-31,11511721.34,9890224.93
2023-06-01,11295744.61,9706283.39
2023-06-02,9999229.6,8570346.63
2023-06-03,8800341.1,7521247.04
2023-06-04,3943327.35,3384060.01
2023-06-05,4225765.49,3605472.41
2023-06-06,4176810.67,3575696.1
2023-06-07,4279269.58,3665331.59
2023-06-08,4757441.07,4104866.55
2023-06-09,4742188.4,4070118.58
2023-06-10,5150518.05,4436088.81
2023-06-11,5062951.44,4316482.98
2023-06-12,5393321.28,4642091.5
2023-06-13,5192666.48,4487292.22
2023-06-14,5610164.32,4797342.02
2023-06-15,5746015.3,4934185.02
2023-06-16,5975944.53,5164725.11
2023-06-17,6096754.83,5208585.79
2023-06-18,6039455.26,5177880.64
2023-06-19,5593215.39,4815457.32
2023-06-20,5223993.92,4455349.1
2023-06-21,5450593.29,4678194.95
2023-06-22,5914135.07,5070276.86
2023-06-23,5638365.38,4974777.93
2023-06-24,5946395.06,5537079.73
2023-06-25,5710025.71,5522358.28
2023-06-26,5734237.77,5716966.82
2023-06-27,5611543.75,5895867.86
2023-06-28,6266879.54,6560106.66
2023-06-29,8984298.32,9434873.45
2023-06-30,7485655.03,7843790.31
2023-07-01,6902690.52,7266636.3
2023-07-02,6384678.96,6677769.8
2023-07-03,5490243.22,5770852.41
2023-07-04,1708125.99,1696913.61
2023-07-05,2149967.98,2203506.48
2023-07-06,2354584.4,2456328.42
2023-07-07,2797450.33,2920855.33
2023-07-08,2777902.49,2894498.01
2023-07-09,3615510.82,3746943.36
2023-07-10,3633339.09,3698286.37
2023-07-11,4068059.16,4187276.28
2023-07-12,4009550.9,4138033.04
2023-07-13,3734807.37,3805397.32
2023-07-14,3745444.14,3882075.97
2023-07-15,4112199.96,4297215.92
2023-07-16,4021957.66,4156705.3
2023-07-17,4081871.53,4214870.11
2023-07-18,4270069.83,4446095.9
2023-07-19,4246315.09,4184044.36
2023-07-20,4316667.66,4137056.31
2023-07-21,4357501.96,4009485.57
2023-07-22,4564387.6,4074499.16
2023-07-23,4941361.94,4299223.32
2023-07-24,4727694.31,4084358.72
2023-07-25,4631742.77,4004498.57
2023-07-26,4927491.04,4256839.9
2023-07-27,4719690.53,4077940.82
2023-07-28,5253404.65,4531256.55
2023-07-29,5859913.8,5068675.38
2023-07-30,6286739.88,5899292.71
2023-07-31,7977784.21,7884852.04
2023-08-01,7456399.48,7510873.87
2023-08-02,6589046.27,6800285.33
2023-08-03,5721013.38,6070075.56
2023-08-04,4592273.62,4931201.72
2023-08-05,2488326.89,2645395.86
2023-08-06,2845747.78,3108859.68
2023-08-07,2809536.72,3002851.59
2023-08-08,2695467.06,2936268.84
2023-08-09,2867279.02,3055761.23
2023-08-10,2879161.84,3032764.54
2023-08-11,3117089.64,3418467.83
2023-08-12,3302555.71,3552345.07
2023-08-13,3082144.59,3341597.81
2023-08-14,3392973.13,3638097.75
2023-08-15,3464330.74,3765978.71
2023-08-16,3435990.57,3717105.91
2023-08-17,3483384.22,3788255.42
2023-08-18,3611032.1,3834560.94
2023-08-19,3476514.41,3772406.31
2023-08-20,3500270.21,3842379.07
2023-08-21,3508093.17,3768565.11
2023-08-22,3587221.32,3876338.21
2023-08-23,3296637.24,3548357.55
2023-08-24,3359394.07,3729887.14
2023-08-25,3552299.45,3805737.3
2023-08-26,3468297.29,3799249.35
2023-08-27,3585295.8,3801353.65
2023-08-28,7442925.59,7723928.74
2023-08-29,7950933.78,8466851.82
2023-08-30,7824255.6,8210692.74
2023-08-31,7790886.81,8208847.87
2023-09-01,6818737.6,7074774.0
2023-09-02,2856627.02,3119071.28
2023-09-03,2338063.46,2232730.53
2023-09-04,2485556.33,2367420.8
2023-09-05,2621549.49,2535367.55
2023-09-06,2821407.32,2677758.73
2023-09-07,2776885.86,2606484.2
2023-09-08,3258239.63,3089944.09
2023-09-09,3183649.71,3023446.45
2023-09-10,3251539.97,3070314.71
2023-09-11,3362331.32,3209311.12
2023-09-12,3511608.39,3379381.71
2023-09-13,3337832.59,3204080.5
2023-09-14,3397948.03,3254328.05
2023-09-15,3354103.54,3146028.17
2023-09-16,3346938.65,3214970.98
2023-09-17,3104304.72,2955947.7
2023-09-18,3392580.25,3205879.02
2023-09-19,3265139.74,3109010.63
2023-09-20,3173585.49,3041626.46
2023-09-21,3717794.37,3543057.08
2023-09-22,3400369.13,3229054.42
2023-09-23,3434282.89,3331531.5
2023-09-24,3573734.0,3395755.84
2023-09-25,3912439.68,3712489.58
2023-09-26,4184953.23,4008348.51
2023-09-27,5482888.73,5239914.05
2023-09-28,5643962.76,5407274.15
2023-09-29,4853461.17,4569223.78
2023-09-30,4501235.31,4204880.45
2023-10-01,3605537.14,3309748.78
2023-10-02,2289837.59,2007928.31
2023-10-03,2207912.86,1928231.72
2023-10-04,2457117.65,2128511.37
2023-10-05,2413007.74,2060754.23
2023-10-06,2635031.19,2278684.63
2023-10-07,2552000.16,2177838.97
2023-10-08,2624752.14,2299116.61
2023-10-09,2545246.92,2225286.55
2023-10-10,2739435.4,2374004.27
2023-10-11,2722840.29,2361344.65
2023-10-12,2839135.86,2463764.44
2023-10-13,3157536.0,2732172.21
2023-10-14,2942118.69,2528291.17
2023-10-15,2836626.63,2448198.61
2023-10-16,3011168.87,2602497.8
2023-10-17,2781891.52,2420346.25
2023-10-18,3078416.2,2664369.48
2023-10-19,3055375.33,2653450.85
2023-10-20,3144760.44,2725012.21
2023-10-21,2851693.18,2476859.15
2023-10-22,3061608.59,2689347.5
2023-10-23,2865339.81,2464916.48
2023-10-24,2994713.44,2600389.07
2023-10-25,3291614.53,2807289.7
2023-10-26,3109053.44,2675409.64
2023-10-27,3310292.94,2897784.88
2023-10-28,4718962.53,4145426.08
2023-10-29,5242811.67,4579185.12
2023-10-30,5017046.94,4369587.81
2023-10-31,4724895.01,4101259.01
2023-11-01,4181000.64,3600559.27
2023-11-02,2511485.37,2174496.52
2023-11-03,1778750.13,1511933.85
2023-11-04,1912230.06,1678931.29
2023-11-05,2233743.59,1961874.62
2023-11-06,2225605.94,1918353.92
2023-11-07,2104608.89,1830187.52
2023-11-08,2273708.41,1963131.39
2023-11-09,2454592.31,2120694.73
2023-11-10,2642258.35,2286214.34
2023-11-11,2557978.3,2222094.15
2023-11-12,2746118.32,2381156.32
2023-11-13,2903437.62,2519508.74
2023-11-14,2714691.68,2333049.02
2023-11-15,2586251.0,2222070.74
2023-11-16,2531921.37,2197698.74
2023-11-17,2432658.1,2127185.12
2023-11-18,2412163.06,2187342.75
2023-11-19,2296684.5,2155987.58
2023-11-20,2288248.69,2214055.74
2023-11-21,2008440.39,2013379.02
2023-11-22,1983608.0,2103674.62
2023-11-23,1848814.71,1949751.91
2023-11-24,1882612.16,2000037.09
2023-11-25,1973455.49,2081618.5
2023-11-26,2323643.55,2464064.82
2023-11-27,3164778.9,3337416.42
2023-11-28,3237633.98,3414325.43
2023-11-29,2814459.52,2989800.53
2023-11-30,2697234.7,2830042.49
2023-12-01,2121618.65,2224039.97
2023-12-02,1360084.31,1437032.52
2023-12-03,1293024.58,1325463.21
2023-12-04,1410236.88,1441669.57
2023-12-05,1484146.33,1561069.14
2023-12-06,1608598.37,1664791.75
2023-12-07,1411526.61,1491356.94
2023-12-08,1584759.7,1663686.33
2023-12-09,1733867.51,1818351.45
2023-12-10,1752361.65,1829419.56
2023-12-11,1843239.91,1947177.81
2023-12-12,2159820.51,2250856.47
2023-12-13,1994187.88,2098514.82
2023-12-14,2125138.98,2224461.2
2023-12-15,2159488.87,2264299.3
2023-12-16,2259371.9,2373199.37
2023-12-17,2261862.44,2358526.97
2023-12-18,2280286.1,2381315.6
2023-12-19,2496385.96,2610098.49
2023-12-20,2659840.95,2768692.4
2023-12-21,2781788.37,2912448.55
2023-12-22,2564114.95,2671354.44
2023-12-23,2222624.14,2339444.91
2023-12-24,1943547.43,2008876.45
2023-12-25,2203827.03,2256407.47
2023-12-26,2275963.59,2376539.74
2023-12-27,2857885.71,3000656.52
2023-12-28,4829494.17,5051325.81
2023-12-29,5235463.47,5501897.41
2023-12-30,4541135.23,4742956.11
2023-12-31,4091042.16,4249064.79
2024-01-01,3574144.16,3543353.77
2024-01-02,1716346.03,1598679.66
2024-01-03,1362206.53,1157334.23
2024-01-04,1532630.27,1286517.18
2024-01-05,1657755.25,1384756.61
2024-01-06,1728530.23,1463572.33
2024-01-07,1837738.64,1574719.78
2024-01-08,1889473.09,1607806.88
2024-01-09,1989864.08,1718042.54
2024-01-10,2106055.52,1770606.64
2024-01-11,2209169.89,1856475.9
2024-01-12,2116900.64,1796494.89
2024-01-13,2284045.48,1941904.42
2024-01-14,2156970.09,1828654.88
2024-01-15,2115154.79,1807592.85
2024-01-16,2238617.93,1897952.82
2024-01-17,2346718.48,1992856.07
2024-01-18,2258278.26,1891183.77
2024-01-19,2237387.62,1908806.2
2024-01-20,2369822.61,1986668.69
2024-01-21,2526948.46,2107311.68
2024-01-22,2459013.34,2103619.57
2024-01-23,2537576.36,2151593.55
2024-01-24,2624332.46,2236095.95
2024-01-25,2726528.8,2309617.84
2024-01-26,2927425.24,2461320.71
2024-01-27,3335607.82,2794118.74
2024-01-28,4163280.64,3499363.61
2024-01-29,4405741.28,3738806.71
2024-01-30,4156187.48,3540214.8
2024-01-31,3620534.88,3092917.9
2024-02-01,3342593.9,2848474.58
2024-02-02,2318843.34,1979388.66
2024-02-03,1841064.3,1577835.0
2024-02-04,2100376.12,1790905.53
2024-02-05,2340509.8,2005327.47
2024-02-06,2324669.85,1974565.68
2024-02-07,2492321.09,2111246.34
2024-02-08,2470852.01,2125441.85
2024-02-09,2591606.76,2202579.81
2024-02-10,2705217.32,2305640.44
2024-02-11,2830916.66,2402973.67
2024-02-12,2885290.03,2461088.08
2024-02-13,3065175.56,2631965.37
2024-02-14,3290444.19,2845489.03
2024-02-15,3111877.59,2616919.09
2024-02-16,3330549.23,2858078.69
2024-02-17,3335396.6,2826078.4
2024-02-18,3357121.38,2897351.41
2024-02-19,3373154.53,2857714.5
2024-02-20,3681657.07,3147240.07
2024-02-21,3509039.8,2998263.51
2024-02-22,3815936.91,3271478.0
2024-02-23,4409153.11,3744924.9
2024-02-24,4511273.07,3861563.61
2024-02-25,6159957.64,5270410.48
2024-02-26,6017441.16,5138166.53
2024-02-27,5389193.84,4660778.87
2024-02-28,4474670.32,3819460.62
2024-02-29,1584616.92,1408109.06
2024-03-01,3157964.22,2735170.47
2024-03-02,2133632.93,1862353.45
2024-03-03,1644479.88,1409254.08
2024-03-04,2273053.7,1916437.42
2024-03-05,2693591.23,2300163.22
2024-03-06,3106428.56,2625434.13
2024-03-07,3188642.34,2707474.63
2024-03-08,3474765.8,2929937.43
2024-03-09,3718229.9,3151666.49
2024-03-10,3922807.58,3312892.24
2024-03-11,4284583.13,3605468.16
2024-03-12,4419299.47,3790295.79
2024-03-13,4245427.74,3599613.75
2024-03-14,4766447.08,4030190.14
2024-03-15,4767484.66,4029799.27
2024-03-16,4707303.67,4009242.21
2024-03-17,5457922.49,4639339.6
2024-03-18,5432762.41,4708346.22
2024-03-19,5037771.61,4459306.52
2024-03-20,5092903.6,4589565.94
2024-03-21,4914753.4,4580552.47
2024-03-22,4939170.2,4744937.02
2024-03-23,5224207.53,5010365.85
2024-03-24,5369524.1,5148661.77
2024-03-25,5508013.66,5263728.35
2024-03-26,5605322.78,5364811.45
2024-03-27,6001163.58,5758158.8
2024-03-28,5781752.41,5501540.64
2024-03-29,6134570.6,5871382.82
2024-03-30,12209802.68,11734173.58
2024-03-31,10940305.06,10519462.13
2024-04-01,10580208.45,10201573.09
2024-04-02,9814925.57,9438238.09
2024-04-03,8663844.49,8283853.64
2024-04-04,3030983.35,2896807.71
2024-04-05,3301572.67,3183644.42
2024-04-06,3602373.92,3455669.63
2024-04-07,3722515.02,3555430.27
2024-04-08,4217485.4,4019809.39
2024-04-09,4441041.23,4229712.46
2024-04-10,4442906.14,4241172.11
2024-04-11,4741532.47,4548782.52
2024-04-12,4576040.17,4394474.14
2024-04-13,5113972.57,4907243.28
2024-04-14,5582185.84,5234129.63
2024-04-15,5467074.86,4966305.51
2024-04-16,5718923.18,5099003.91
2024-04-17,6056302.24,5286228.71
2024-04-18,5764643.37,4831353.46
2024-04-19,5796237.77,4907843.76
2024-04-20,6027319.83,5035037.8
2024-04-21,6083579.11,5115720.83
2024-04-22,6420670.76,5424527.36
2024-04-23,6530170.11,5500660.27
2024-04-24,6435686.36,5441059.78
2024-04-25,6820851.48,5717581.32
2024-04-26,6781054.04,5732995.57
2024-04-27,7767553.88,6552457.74
2024-04-28,8727994.65,7311842.66
2024-04-29,12199372.18,10329078.36
2024-04-30,10288123.58,8693059.21
2024-05-01,9649462.79,8159405.07
2024-05-02,8042767.95,6774822.34
2024-05-03,6612248.61,5600885.83
2024-05-04,2964325.74,2506346.34
2024-05-05,3826816.49,3204623.16
2024-05-06,3966525.7,3335889.86
2024-05-07,4437543.02,3779041.05
2024-05-08,4362201.98,3662141.06
2024-05-09,4566528.81,3879708.47
2024-05-10,4848320.45,4054350.33
2024-05-11,5187111.19,4367368.88
2024-05-12,5611909.15,4722185.85
2024-05-13,5738574.98,4833693.17
2024-05-14,6085952.81,5154802.87
2024-05-15,6008626.01,5091459.71
2024-05-16,5983783.34,5025373.84
2024-05-17,6027622.13,5072466.41
2024-05-18,5960560.82,5068139.84
2024-05-19,6039001.38,5111715.99
2024-05-20,6073977.73,5150338.53
2024-05-21,6182250.44,5206981.35
2024-05-22,6464173.77,5440039.17
2024-05-23,6375471.27,5425065.95
2024-05-24,6169210.24,5205212.72
2024-05-25,6280073.73,5286596.47
2024-05-26,6250856.95,5351446.07
2024-05-27,6683422.84,5675391.96
2024-05-28,7298713.52,6140385.2
2024-05-29,7572449.12,6327706.14
2024-05-30,12448013.86,10581458.04
2024-05-31,11756221.16,9945833.19
2024-06-01,11535657.26,9760857.41
2024-06-02,10211605.31,8618533.81
2024-06-03,8987253.37,7563535.61
2024-06-04,4027080.49,3403087.05
2024-06-05,4315517.39,3625744.34
2024-06-06,4265522.81,3595800.62
2024-06-07,4370157.87,3685940.09
2024-06-08,4858485.35,4127946.34
2024-06-09,4842908.73,4093003.01
2024-06-10,5259910.97,4461030.92
2024-06-11,5170484.51,4340752.61
2024-06-12,5507871.14,4668191.89
2024-06-13,5302954.59,4512522.23
2024-06-14,5729319.76,4824315.29
2024-06-15,5868056.11,4961927.71
2024-06-16,6102868.85,5193764.02
2024-06-17,6226245.07,5237871.3
2024-06-18,6167728.49,5206993.52
2024-06-19,5712010.85,4842532.45
2024-06-20,5334947.4,4480399.49
2024-06-21,5566359.56,4704498.32
2024-06-22,6039746.6,5098784.72
2024-06-23,5758119.78,5002748.86
2024-06-24,6072691.77,5568212.22
2024-06-25,5831302.14,5553407.99
2024-06-26,5856028.43,5749110.73
2024-06-27,5730728.5,5929017.65
2024-06-28,6399983.09,6596991.17
2024-06-29,9175117.69,9487921.46
2024-06-30,7644644.41,7887892.38
2024-07-01,7049298.2,7307493.3
