Date,Revenue,COGS
2023-04-06,3527168.33,3436642.9
2023-04-07,3644801.27,3535854.26
2023-04-08,4129438.32,3997676.54
2023-04-09,4348327.06,4206423.88
2023-04-10,4350153.04,4217820.44
2023-04-11,4642545.03,4523737.16
2023-04-12,4480507.67,4370278.39
2023-04-13,5007209.82,4880224.25
2023-04-14,5465648.36,5205310.8
2023-04-15,5352940.51,4938961.3
2023-04-16,5599531.08,5070929.07
2023-04-17,5929866.78,5257123.01
2023-04-18,5644296.78,4804752.28
2023-04-19,5675231.59,4880821.43
2023-04-20,5901489.43,5007315.16
2023-04-21,5956574.2,5087553.93
2023-04-22,6286628.49,5394660.2
2023-04-23,6393841.88,5470373.92
2023-04-24,6301330.62,5411101.59
2023-04-25,6678454.77,5686100.62
2023-04-26,6639488.18,5701429.98
2023-04-27,7605393.17,6516380.25
2023-04-28,8545783.15,7271584.04
2023-04-29,11944689.85,10272207.0
2023-04-30,10073341.77,8645195.68
2023-05-01,9448014.08,8114479.82
2023-05-02,7874861.69,6737520.53
2023-05-03,6474206.83,5570047.65
2023-05-04,2902440.47,2492546.53
2023-05-05,3746925.28,3186978.68
2023-05-06,3883717.83,3317522.62
2023-05-07,4344901.87,3758233.85
2023-05-08,4271133.72,3641977.5
2023-05-09,4471194.86,3858347.0
2023-05-10,4747103.63,4032027.29
2023-05-11,5078821.55,4343322.37
2023-05-12,5494751.14,4696185.74
2023-05-13,5618772.61,4807079.12
2023-05-14,5958898.34,5126420.79
2023-05-15,5883185.88,5063426.41
2023-05-16,5858861.84,4997704.39
2023-05-17,5901785.42,5044537.67
2023-05-18,5836124.13,5040234.93
2023-05-19,5912927.09,5083571.14
2023-05-20,5947173.26,5121981.05
2023-05-21,6053185.6,5178311.97
2023-05-22,6329223.3,5410086.6
2023-05-23,6242372.63,5395195.81
2023-05-24,6040417.63,5176553.08
2023-05-25,6148966.67,5257488.75
2023-05-26,6120359.84,5321981.29
2023-05-27,6543895.19,5644143.54
2023-05-28,7146340.64,6106576.55
2023-05-29,7414361.56,6292866.12
2023-05-30,12188140.71,10523197.09
2023-05-31,11510790.35,9891071.94
2023-06-01,11294831.09,9707114.65
2023-06-02,9998420.93,8571080.61
2023-06-03,8799629.39,7521891.17
2023-06-04,3943008.44,3384349.83
2023-06-05,4225423.74,3605781.18
2023-06-06,4176472.87,3576002.32
2023-06-07,4278923.51,3665645.49
2023-06-08,4757056.33,4105218.09
2023-06-09,4741804.89,4070467.15
2023-06-10,5150101.51,4436468.72
2023-06-11,5062541.98,4316852.64
2023-06-12,5392885.11,4642489.06
2023-06-13,5192246.53,4487676.51
2023-06-14,5609710.6,4797752.87
2023-06-15,5745550.6,4934607.59
2023-06-16,5975461.24,5165167.43
2023-06-17,6096261.77,5209031.86
2023-06-18,6038966.83,5178324.07
2023-06-19,5592763.05,4815869.72
2023-06-20,5223571.44,4455730.66
2023-06-21,5450152.49,4678595.6
2023-06-22,5913656.78,5070711.09
2023-06-23,5637909.39,4975203.97
2023-06-24,5945914.16,5537553.93
2023-06-25,5709563.92,5522831.22
2023-06-26,5733774.03,5717456.43
2023-06-27,5611089.93,5896372.79
2023-06-28,6266372.72,6560668.48
2023-06-29,8983571.73,9435681.46
2023-06-30,7485049.64,7844462.06
2023-07-01,6902132.28,7267258.62
2023-07-02,6384162.62,6678341.68
2023-07-03,5489799.21,5771346.64
2023-07-04,1707987.85,1697058.94
2023-07-05,2149794.1,2203695.2
2023-07-06,2354393.97,2456538.79
2023-07-07,2797224.09,2921105.48
2023-07-08,2777677.84,2894745.9
2023-07-09,3615218.42,3747264.25
2023-07-10,3633045.25,3698603.1
2023-07-11,4067730.16,4187634.88
2023-07-12,4009226.64,4138387.43
2023-07-13,3734505.33,3805723.22
2023-07-14,3745141.24,3882408.44
2023-07-15,4111867.4,4297583.94
2023-07-16,4021632.4,4157061.28
2023-07-17,4081541.42,4215231.07
2023-07-18,4269724.5,4446476.67
2023-07-19,4245971.68,4184402.69
2023-07-20,4316318.55,4137410.61
2023-07-21,4357149.55,4009828.94
2023-07-22,4564018.46,4074848.11
2023-07-23,4940962.31,4299591.52
2023-07-24,4727311.97,4084708.5
2023-07-25,4631368.19,4004841.52
2023-07-26,4927092.54,4257204.46
2023-07-27,4719308.83,4078290.06
2023-07-28,5252979.79,4531644.61
2023-07-29,5859439.89,5069109.47
2023-07-30,6286231.45,5899797.93
2023-07-31,7977139.02,7885527.31
2023-08-01,7455796.46,7511517.11
2023-08-02,6588513.4,6800867.72
2023-08-03,5720550.7,6070595.41
2023-08-04,4591902.23,4931624.03
2023-08-05,2488125.66,2645622.41
2023-08-06,2845517.64,3109125.93
2023-08-07,2809309.5,3003108.76
2023-08-08,2695249.07,2936520.3
2023-08-09,2867047.14,3056022.93
2023-08-10,2878929.0,3033024.27
2023-08-11,3116837.55,3418760.6
2023-08-12,3302288.62,3552649.29
2023-08-13,3081895.33,3341883.99
2023-08-14,3392698.73,3638409.32
2023-08-15,3464050.57,3766301.23
2023-08-16,3435712.69,3717424.25
2023-08-17,3483102.51,3788579.86
2023-08-18,3610740.06,3834889.34
2023-08-19,3476233.25,3772729.39
2023-08-20,3499987.13,3842708.13
2023-08-21,3507809.47,3768887.86
2023-08-22,3586931.2,3876670.19
2023-08-23,3296370.63,3548661.43
2023-08-24,3359122.38,3730206.57
2023-08-25,3552012.17,3806063.22
2023-08-26,3468016.8,3799574.72
2023-08-27,3585005.85,3801679.21
2023-08-28,7442323.66,7724590.23
2023-08-29,7950290.76,8467576.93
2023-08-30,7823622.83,8211395.92
2023-08-31,7790256.74,8209550.89
2023-09-01,6818186.15,7075379.9
2023-09-02,2856395.99,3119338.4
2023-09-03,2337874.38,2232921.75
2023-09-04,2485355.32,2367623.55
2023-09-05,2621337.48,2535584.68
2023-09-06,2821179.14,2677988.05
2023-09-07,2776661.28,2606707.42
2023-09-08,3257976.14,3090208.72
2023-09-09,3183392.23,3023705.38
2023-09-10,3251277.01,3070577.66
2023-09-11,3362059.4,3209585.98
2023-09-12,3511324.4,3379671.13
2023-09-13,3337562.65,3204354.9
2023-09-14,3397673.23,3254606.75
2023-09-15,3353832.28,3146297.6
2023-09-16,3346667.98,3215246.32
2023-09-17,3104053.67,2956200.86
2023-09-18,3392305.89,3206153.57
2023-09-19,3264875.68,3109276.88
2023-09-20,3173328.84,3041886.94
2023-09-21,3717493.71,3543360.51
2023-09-22,3400094.13,3229330.97
2023-09-23,3434005.15,3331816.82
2023-09-24,3573444.98,3396046.65
2023-09-25,3912123.27,3712807.52
2023-09-26,4184614.78,4008691.79
2023-09-27,5482445.31,5240362.81
2023-09-28,5643506.32,5407737.23
2023-09-29,4853068.66,4569615.09
2023-09-30,4500871.28,4205240.56
2023-10-01,3388930.81,3111430.3
2023-10-02,2152273.26,1887614.26
2023-10-03,2075270.25,1812693.04
2023-10-04,2309503.8,2000972.04
2023-10-05,2268043.83,1937274.88
2023-10-06,2476729.01,2142146.99
2023-10-07,2398686.14,2047343.96
2023-10-08,2467067.47,2161354.7
2023-10-09,2392338.61,2091948.5
2023-10-10,2574861.03,2231755.13
2023-10-11,2559262.88,2219854.07
2023-10-12,2668571.88,2316136.92
2023-10-13,2967843.81,2568461.82
2023-10-14,2765367.92,2376797.23
2023-10-15,2666213.39,2301503.78
2023-10-16,2830269.82,2446557.44
2023-10-17,2614766.55,2275320.32
2023-10-18,2893477.2,2504721.8
2023-10-19,2871820.54,2494457.41
2023-10-20,2955835.75,2561730.86
2023-10-21,2680374.81,2328446.99
2023-10-22,2877679.33,2528203.15
2023-10-23,2693201.6,2317219.93
2023-10-24,2814802.98,2444575.07
2023-10-25,3093867.43,2639078.32
2023-10-26,2922273.88,2515100.43
2023-10-27,3111423.71,2724151.07
2023-10-28,4435466.04,3897034.23
2023-10-29,4927844.41,4304802.65
2023-10-30,4715642.72,4107764.31
2023-10-31,4441042.12,3855513.63
2023-11-01,3929822.77,3384815.57
2023-11-02,2360605.32,2044201.78
2023-11-03,1671889.9,1421339.53
2023-11-04,1797350.89,1578330.56
2023-11-05,2099549.16,1844320.08
2023-11-06,2091900.39,1803407.12
2023-11-07,1978172.36,1720523.61
2023-11-08,2137113.05,1845501.54
2023-11-09,2307130.18,1993623.77
2023-11-10,2483521.99,2149225.53
2023-11-11,2404305.14,2088947.39
2023-11-12,2581142.46,2238478.64
2023-11-13,2729010.65,2368541.04
2023-11-14,2551603.8,2193253.89
2023-11-15,2430879.33,2088925.37
2023-11-16,2379813.61,2066013.74
2023-11-17,2286513.68,1999725.26
2023-11-18,2267249.91,2056278.27
2023-11-19,2158708.84,2026801.89
2023-11-20,2150779.81,2081390.64
2023-11-21,1887781.28,1892738.36
2023-11-22,1864440.73,1977623.5
2023-11-23,1737745.29,1832923.75
2023-11-24,1769512.32,1880195.88
2023-11-25,1854898.14,1956888.97
2023-11-26,2184048.29,2316419.3
2023-11-27,2974651.58,3137440.1
2023-11-28,3043129.81,3209740.77
2023-11-29,2645378.0,2810653.19
2023-11-30,2535195.58,2660467.77
2023-12-01,1994160.25,2090776.61
2023-12-02,1278375.86,1350926.26
2023-12-03,1215344.81,1246042.12
2023-12-04,1325515.46,1355285.45
2023-12-05,1394984.73,1467530.66
2023-12-06,1511960.18,1565038.27
2023-12-07,1326727.71,1401995.58
2023-12-08,1489553.64,1563999.07
2023-12-09,1629703.65,1709396.74
2023-12-10,1647086.74,1719801.65
2023-12-11,1732505.39,1830503.89
2023-12-12,2030067.08,2115986.28
2023-12-13,1874385.0,1972772.86
2023-12-14,1997469.09,2091172.6
2023-12-15,2029755.37,2128623.63
2023-12-16,2123637.83,2230998.46
2023-12-17,2125978.74,2217205.22
2023-12-18,2143295.59,2238628.36
2023-12-19,2346413.02,2453702.7
2023-12-20,2500048.29,2602793.74
2023-12-21,2614669.59,2737936.09
2023-12-22,2410073.12,2511288.23
2023-12-23,2089097.74,2199266.55
2023-12-24,1826786.83,1888505.59
2023-12-25,2071429.87,2121204.67
2023-12-26,2139232.76,2234138.67
2023-12-27,2686195.32,2820858.69
2023-12-28,4539357.37,4748652.9
2023-12-29,4920937.66,5172226.48
2023-12-30,4268321.9,4458760.57
2023-12-31,3845268.63,3994462.96
2024-01-01,3538756.59,3508271.06
2024-01-02,1699352.51,1582851.15
2024-01-03,1348719.33,1145875.48
2024-01-04,1517455.71,1273779.38
2024-01-05,1641341.83,1371046.15
2024-01-06,1711416.07,1449081.51
2024-01-07,1819543.21,1559128.49
2024-01-08,1870765.44,1591888.0
2024-01-09,1970162.45,1701032.22
2024-01-10,2085203.49,1753075.88
2024-01-11,2187296.92,1838094.95
2024-01-12,2095941.23,1778707.81
2024-01-13,2261431.17,1922677.64
2024-01-14,2135613.95,1810549.39
2024-01-15,2094212.67,1789695.89
2024-01-16,2216453.4,1879161.21
2024-01-17,2323483.64,1973124.82
2024-01-18,2235919.07,1872459.18
2024-01-19,2215235.27,1889907.13
2024-01-20,2346359.02,1966998.7
2024-01-21,2501929.17,2086447.21
2024-01-22,2434666.67,2082791.66
2024-01-23,2512451.85,2130290.64
2024-01-24,2598348.97,2213956.38
2024-01-25,2699533.46,2286750.34
2024-01-26,2898440.83,2436951.2
2024-01-27,3302582.0,2766454.2
2024-01-28,4122060.04,3464716.45
2024-01-29,4362120.08,3701788.82
2024-01-30,4115037.11,3505163.17
2024-01-31,3584688.0,3062294.95
2024-02-01,3309498.92,2820271.87
2024-02-02,2295884.5,1959790.75
2024-02-03,1822835.94,1562212.88
2024-02-04,2079580.32,1773173.8
2024-02-05,2317336.43,1985472.75
2024-02-06,2301653.31,1955015.53
2024-02-07,2467644.64,2090342.91
2024-02-08,2446388.13,2104397.88
2024-02-09,2565947.28,2180772.09
2024-02-10,2678432.99,2282812.31
2024-02-11,2802887.78,2379181.85
2024-02-12,2856722.81,2436720.87
2024-02-13,3034827.29,2605906.3
2024-02-14,3257865.54,2817315.87
2024-02-15,3081066.92,2591009.0
2024-02-16,3297573.49,2829780.88
2024-02-17,3302372.87,2798097.42
2024-02-18,3323882.56,2868664.76
2024-02-19,3339756.96,2829420.29
2024-02-20,3645205.02,3116079.28
2024-02-21,3474296.83,2968577.74
2024-02-22,3778155.36,3239087.13
2024-02-23,4365498.13,3707846.43
2024-02-24,4466607.0,3823330.3
2024-02-25,6098967.96,5218228.2
2024-02-26,5957862.53,5087293.59
2024-02-27,5335835.48,4614632.54
2024-02-28,4430366.66,3781644.18
2024-02-29,1568927.64,1394167.39
2024-03-01,3126697.24,2708089.57
2024-03-02,2112507.85,1843914.31
2024-03-03,1628197.9,1395301.07
2024-03-04,2250548.22,1897462.79
2024-03-05,2666922.01,2277389.33
2024-03-06,3075671.84,2599439.74
2024-03-07,3157071.62,2680667.95
2024-03-08,3440362.18,2900928.14
2024-03-09,3681415.75,3120461.87
2024-03-10,3883967.9,3280091.33
2024-03-11,4242161.51,3569770.46
2024-03-12,4375544.03,3752768.11
2024-03-13,4203393.81,3563974.01
2024-03-14,4719254.53,3990287.26
2024-03-15,4720281.84,3989900.27
2024-03-16,4660696.7,3969546.74
2024-03-17,5403883.65,4593405.54
2024-03-18,5378972.68,4661728.93
2024-03-19,4987892.69,4415154.97
2024-03-20,5042478.81,4544124.7
2024-03-21,4866092.48,4535200.47
2024-03-22,4890267.53,4697957.44
2024-03-23,5172482.7,4960758.27
2024-03-24,5316360.49,5097684.92
2024-03-25,5453478.87,5211612.23
2024-03-26,5549824.53,5311694.51
2024-03-27,5941746.12,5701147.32
2024-03-28,5724507.33,5447069.94
2024-03-29,6073832.28,5813250.32
2024-03-30,12088913.55,11617993.64
2024-03-31,10831985.2,10415309.04
2024-04-01,10475453.91,10100567.41
2024-04-02,9717748.09,9344790.19
2024-04-03,8578063.85,8201835.29
2024-04-04,3000973.61,2868126.45
2024-04-05,3268883.83,3152123.19
2024-04-06,3566706.85,3421455.08
2024-04-07,3685658.43,3520227.99
2024-04-08,4175728.12,3980009.3
2024-04-09,4397070.53,4187834.12
2024-04-10,4398916.97,4199180.31
2024-04-11,4694586.6,4503745.07
2024-04-12,4530732.84,4350964.5
2024-04-13,5063339.18,4858656.71
2024-04-14,5526916.67,5182306.57
2024-04-15,5412945.41,4917134.16
2024-04-16,5662300.18,5048518.72
2024-04-17,5996338.85,5233889.81
2024-04-18,5707567.7,4783518.27
2024-04-19,5738849.27,4859251.25
2024-04-20,5967643.39,4985185.94
2024-04-21,6023345.66,5065070.12
2024-04-22,6357099.76,5370819.17
2024-04-23,6465514.96,5446198.29
2024-04-24,6371966.69,5387187.9
2024-04-25,6753318.3,5660971.61
2024-04-26,6713914.89,5676233.23
2024-04-27,7690647.4,6487581.92
2024-04-28,8641578.86,7239448.18
2024-04-29,12078586.32,10226810.26
2024-04-30,10186260.97,8606989.32
2024-05-01,9553923.55,8078618.88
2024-05-02,7963136.59,6707744.89
2024-05-03,6546780.8,5545431.52
2024-05-04,2934975.98,2481531.03
2024-05-05,3788927.21,3172894.22
2024-05-06,3927253.17,3302861.24
2024-05-07,4393606.95,3741624.8
2024-05-08,4319011.86,3625882.24
2024-05-09,4521315.65,3841295.51
2024-05-10,4800317.28,4014208.25
2024-05-11,5135753.66,4324127.61
2024-05-12,5556345.69,4675431.53
2024-05-13,5681757.4,4785834.82
2024-05-14,6025695.85,5103765.22
2024-05-15,5949134.67,5041049.22
2024-05-16,5924537.96,4975617.67
2024-05-17,5967942.7,5022243.97
2024-05-18,5901545.37,5017960.23
2024-05-19,5979209.28,5061104.94
2024-05-20,6013839.33,5099345.08
2024-05-21,6121040.04,5155427.08
2024-05-22,6400172.05,5386177.4
2024-05-23,6312347.8,5371352.42
2024-05-24,6108128.95,5153675.96
2024-05-25,6217894.79,5234253.93
2024-05-26,6188967.28,5298461.46
2024-05-27,6617250.34,5619199.96
2024-05-28,7226449.03,6079589.3
2024-05-29,7497474.38,6265055.59
2024-05-30,12324766.2,10476691.13
2024-05-31,11639822.93,9847359.6
2024-06-01,11421442.83,9664215.26
2024-06-02,10110500.31,8533201.79
2024-06-03,8898270.66,7488649.12
2024-06-04,3987208.4,3369393.12
2024-06-05,4272789.49,3589845.88
2024-06-06,4223289.91,3560198.63
2024-06-07,4326888.98,3649445.64
2024-06-08,4810381.53,4087075.59
2024-06-09,4794959.14,4052478.23
2024-06-10,5207832.64,4416862.3
2024-06-11,5119291.59,4297774.86
2024-06-12,5453337.76,4621972.16
2024-06-13,5250450.09,4467843.79
2024-06-14,5672593.82,4776549.79
2024-06-15,5809956.55,4912799.71
2024-06-16,6042444.4,5142340.61
2024-06-17,6164599.08,5186011.19
2024-06-18,6106661.87,5155439.13
2024-06-19,5655456.29,4794586.59
2024-06-20,5282126.14,4436039.1
2024-06-21,5511247.09,4657919.13
2024-06-22,5979947.13,5048301.7
2024-06-23,5701108.69,4953216.69
2024-06-24,6012566.1,5513081.41
2024-06-25,5773566.47,5498423.75
2024-06-26,5798047.95,5692188.85
2024-06-27,5673988.61,5870314.5
2024-06-28,6336616.92,6531674.42
2024-06-29,9084274.94,9393981.64
2024-06-30,7568954.86,7809794.44
2024-07-01,6979503.17,7235141.88
