Date,Revenue,COGS
2023-03-14,4563522.99,3945778.66
2023-03-15,4564428.36,3945432.31
2023-03-16,4511917.02,3927216.55
2023-03-17,5166874.5,4485550.22
2023-03-18,5144920.91,4546697.46
2023-03-19,4800269.05,4326021.66
2023-03-20,4848374.83,4441445.43
2023-03-21,4692928.68,4433458.54
2023-03-22,4714233.72,4579120.83
2023-03-23,4962944.95,4814319.16
2023-03-24,5089741.9,4936864.13
2023-03-25,5210581.88,5038825.43
2023-03-26,5295489.6,5128395.85
2023-03-27,5640883.16,5476943.67
2023-03-28,5449434.47,5249552.54
2023-03-29,5757288.34,5577272.25
2023-03-30,11058272.78,10772331.8
2023-03-31,9950564.12,9695967.55
2023-04-01,9636359.41,9414283.87
2023-04-02,8968606.71,8737887.43
2023-04-03,7964223.21,7714979.37
2023-04-04,3049232.5,2941480.63
2023-04-05,3285337.03,3195648.64
2023-04-06,3547803.17,3436692.06
2023-04-07,3652633.08,3525090.65
2023-04-08,4084522.81,3936580.22
2023-04-09,4279587.95,4122576.77
2023-04-10,4281215.2,4132731.25
2023-04-11,4541783.59,4405306.96
2023-04-12,4397382.18,4268573.24
2023-04-13,4866758.7,4722941.52
2023-04-14,5275301.32,5012597.8
2023-04-15,5174860.46,4775276.99
2023-04-16,5394612.41,4892861.96
2023-04-17,5688994.76,5058763.15
2023-04-18,5434505.86,4655695.03
2023-04-19,5462073.76,4723473.62
2023-04-20,5663705.96,4836181.15
2023-04-21,5712795.37,4907674.93
2023-04-22,6006926.95,5181310.54
2023-04-23,6102471.35,5248772.43
2023-04-24,6020028.91,5195960.03
2023-04-25,6356107.32,5440987.68
2023-04-26,6321381.8,5454646.35
2023-04-27,7182158.84,6180777.47
2023-04-28,8020197.88,6853673.71
2023-04-29,11049171.58,9527267.18
2023-04-30,9381498.82,8077579.26
2023-05-01,8824231.06,7604704.64
2023-05-02,7422298.72,6377816.29
2023-05-03,6174089.48,5337583.0
2023-05-04,2991069.96,2595490.11
2023-05-05,3743642.04,3214238.04
2023-05-06,3865546.25,3330554.37
2023-05-07,4276535.56,3723233.72
2023-05-08,4210796.24,3619647.82
2023-05-09,4389082.97,3812435.81
2023-05-10,4634962.16,3967187.18
2023-05-11,4930576.28,4244555.08
2023-05-12,5301236.6,4558960.86
2023-05-13,5411759.71,4657768.27
2023-05-14,5714866.56,4942305.79
2023-05-15,5647394.55,4886177.0
2023-05-16,5625717.92,4827617.83
2023-05-17,5663969.74,4869346.89
2023-05-18,5605454.95,4865513.09
2023-05-19,5673898.77,4904126.21
2023-05-20,5704417.62,4938349.92
2023-05-21,5798891.7,4988541.5
2023-05-22,6044885.79,5195055.66
2023-05-23,5967487.84,5181787.77
2023-05-24,5787513.38,4986974.31
2023-05-25,5884248.07,5059089.02
2023-05-26,5858754.78,5116552.71
2023-05-27,6236193.04,5403603.39
2023-05-28,6773069.04,5815637.12
2023-05-29,7011918.88,5981623.52
2023-05-30,11266125.54,9750902.56
2023-05-31,10662497.19,9187670.96
2023-06-01,10470042.68,9023762.67
2023-06-02,9314732.27,8011541.79
2023-06-03,8246415.79,7076700.57
2023-06-04,3918383.73,3390098.27
2023-06-05,4170061.29,3587396.44
2023-06-06,4126438.17,3560863.09
2023-06-07,4217738.21,3640736.31
2023-06-08,4643831.61,4032401.11
2023-06-09,4630240.12,4001437.59
2023-06-10,4994098.22,4327549.67
2023-06-11,4916068.56,4220970.21
2023-06-12,5210457.54,4511116.42
2023-06-13,5031656.23,4373176.47
2023-06-14,5403684.0,4649458.47
2023-06-15,5524739.34,4771397.77
2023-06-16,5729626.77,4976829.54
2023-06-17,5837279.51,5015913.31
2023-06-18,5786220.49,4988552.28
2023-06-19,5388581.0,4665600.81
2023-06-20,5059571.77,4344712.3
2023-06-21,5261492.0,4543287.81
2023-06-22,5674549.04,4892667.73
2023-06-23,5428813.67,4807569.67
2023-06-24,5703295.56,5308630.69
2023-06-25,5492669.4,5295512.56
2023-06-26,5514244.51,5468926.11
2023-06-27,5404913.2,5628342.88
2023-06-28,5988875.79,6220238.84
2023-06-29,8410338.07,8781912.22
2023-06-30,7074913.35,7364115.36
2023-07-01,6555440.03,6849819.7
2023-07-02,6093845.57,6325087.18
2023-07-03,5296823.63,5516942.98
2023-07-04,1926620.15,1886700.48
2023-07-05,2320340.73,2338119.87
2023-07-06,2502672.2,2563406.75
2023-07-07,2897305.2,2977341.62
2023-07-08,2879886.34,2953854.9
2023-07-09,3626270.0,3713459.66
2023-07-10,3642156.57,3670101.96
2023-07-11,4029530.89,4105835.53
2023-07-12,3977394.83,4061955.42
2023-07-13,3732573.86,3765547.35
2023-07-14,3742052.17,3833874.87
2023-07-15,4068864.28,4203801.55
2023-07-16,3988450.35,4078594.06
2023-07-17,4041838.95,4130424.09
2023-07-18,4209540.4,4336466.88
2023-07-19,4188372.82,4102955.61
2023-07-20,4251063.22,4061085.06
2023-07-21,4287450.22,3947408.16
2023-07-22,4471803.76,4005341.07
2023-07-23,4807721.49,4205590.33
2023-07-24,4617324.6,4014126.81
2023-07-25,4531823.22,3942964.31
2023-07-26,4795361.28,4167822.92
2023-07-27,4610192.51,4008407.9
2023-07-28,5085779.35,4412352.6
2023-07-29,5626233.05,4891240.68
2023-07-30,6006573.12,5631394.73
2023-07-31,7513444.3,7400705.02
2023-08-01,7048844.05,7067457.15
2023-08-02,6275955.05,6434259.45
2023-08-03,5502460.4,5783577.46
2023-08-04,4496652.69,4768739.39
2023-08-05,2621848.68,2731882.68
2023-08-06,2940342.54,3144870.24
2023-08-07,2908075.25,3050407.59
2023-08-08,2806429.03,2991076.43
2023-08-09,2959528.79,3097554.8
2023-08-10,2970117.44,3077062.7
2023-08-11,3182132.31,3420758.7
2023-08-12,3347399.11,3540055.24
2023-08-13,3150993.16,3352260.66
2023-08-14,3427969.09,3616468.53
2023-08-15,3491555.08,3730421.85
2023-08-16,3466301.46,3686871.84
2023-08-17,3508533.43,3750272.4
2023-08-18,3622279.05,3791534.73
2023-08-19,3502411.81,3736149.43
2023-08-20,3523580.35,3798501.38
2023-08-21,3530551.31,3732726.57
2023-08-22,3601061.53,3828762.01
2023-08-23,3342125.23,3536502.0
2023-08-24,3398047.15,3698261.05
2023-08-25,3569943.04,3765850.3
2023-08-26,3495089.62,3760068.96
2023-08-27,3599345.72,3761944.08
2023-08-28,7036837.62,7257308.02
2023-08-29,7489518.18,7919318.68
2023-08-30,7376636.63,7691058.13
2023-08-31,7346902.07,7689414.18
2023-09-01,6480630.5,6678853.31
2023-09-02,2950036.91,3153969.69
2023-09-03,2487950.57,2364161.1
2023-09-04,2619379.87,2484182.13
2023-09-05,2740561.89,2633837.65
2023-09-06,2918653.01,2760720.88
2023-09-07,2878980.43,2697208.92
2023-09-08,3307909.54,3128014.77
2023-09-09,3241443.26,3068759.45
2023-09-10,3301939.54,3110523.25
2023-09-11,3400664.5,3234381.44
2023-09-12,3533683.67,3385929.48
2023-09-13,3378833.95,3229720.48
2023-09-14,3432402.17,3274495.53
2023-09-15,3393332.81,3177990.69
2023-09-16,3386948.27,3239424.87
2023-09-17,3170739.81,3008612.05
2023-09-18,3427619.0,3231323.12
2023-09-19,3314058.14,3145004.75
2023-09-20,3232475.16,3084959.45
2023-09-21,3717413.76,3531778.82
2023-09-22,3434559.58,3251974.47
2023-09-23,3464779.76,3343290.68
2023-09-24,3589043.12,3400520.28
2023-09-25,3890860.07,3682758.28
2023-09-26,4133693.93,3946394.94
2023-09-27,5290270.11,5043829.59
2023-09-28,5433801.43,5192962.35
2023-09-29,4729394.07,4446184.79
2023-09-30,4415529.44,4121522.42
2023-10-01,3617382.56,3323880.33
2023-10-02,2444977.02,2163842.3
2023-10-03,2371974.79,2092825.52
2023-10-04,2594038.46,2271292.54
2023-10-05,2554732.6,2210914.9
2023-10-06,2752575.29,2405110.29
2023-10-07,2678587.23,2315247.83
2023-10-08,2743415.72,2423317.02
2023-10-09,2672569.49,2357527.85
2023-10-10,2845608.74,2490048.6
2023-10-11,2830821.01,2478767.74
2023-10-12,2934450.73,2570032.91
2023-10-13,3218173.63,2809208.14
2023-10-14,3026217.61,2627531.97
2023-10-15,2932214.78,2556162.36
2023-10-16,3087747.46,2693656.68
2023-10-17,2883440.92,2531343.43
2023-10-18,3147670.83,2748789.87
2023-10-19,3127139.36,2739060.4
2023-10-20,3206789.46,2802827.95
2023-10-21,2945640.42,2581701.45
2023-10-22,3132693.75,2771047.51
2023-10-23,2957800.78,2571059.48
2023-10-24,3073084.22,2691777.63
2023-10-25,3337649.54,2876144.53
2023-10-26,3174971.34,2758627.63
2023-10-27,3354293.67,2956783.79
2023-10-28,4609543.8,4068543.27
2023-10-29,5076340.06,4455061.23
2023-10-30,4875163.56,4268291.36
2023-10-31,4614830.17,4029186.48
2023-11-01,4130171.82,3583018.4
2023-11-02,2642484.94,2312269.41
2023-11-03,1989552.55,1721867.02
2023-11-04,2108495.06,1870676.62
2023-11-05,2394992.26,2122804.35
2023-11-06,2387740.9,2084023.53
2023-11-07,2279921.75,2005459.42
2023-11-08,2430604.48,2123924.24
2023-11-09,2591788.16,2264327.23
2023-11-10,2759015.33,2411819.95
2023-11-11,2683914.29,2354683.14
2023-11-12,2851563.81,2496421.71
2023-11-13,2991749.33,2619706.04
2023-11-14,2823559.87,2453553.81
2023-11-15,2709107.78,2354662.27
2023-11-16,2660695.24,2332944.66
2023-11-17,2572242.82,2270110.74
2023-11-18,2553979.92,2323716.54
2023-11-19,2451078.23,2295776.3
2023-11-20,2443561.17,2347520.2
2023-11-21,2194227.04,2168699.36
2023-11-22,2172099.17,2249160.79
2023-11-23,2051986.34,2112001.93
2023-11-24,2082102.88,2156810.52
2023-11-25,2163052.38,2229506.82
2023-11-26,2475101.15,2570300.57
2023-11-27,3224627.7,3348534.66
2023-11-28,3289548.05,3417067.45
2023-11-29,2912461.91,3038777.94
2023-11-30,2808004.15,2896419.29
2023-12-01,2295078.96,2356417.04
2023-12-02,1616484.0,1655123.28
2023-12-03,1556727.81,1555705.07
2023-12-04,1661174.41,1659255.29
2023-12-05,1727034.32,1765650.95
2023-12-06,1837932.17,1858077.05
2023-12-07,1662323.67,1703531.17
2023-12-08,1816689.79,1857092.01
2023-12-09,1949558.13,1994912.42
2023-12-10,1966038.07,2004775.08
2023-12-11,2047018.69,2109708.18
2023-12-12,2329120.21,2380312.93
2023-12-13,2181526.78,2244562.94
2023-12-14,2298215.88,2356792.39
2023-12-15,2328824.69,2392291.69
2023-12-16,2417829.38,2489331.36
2023-12-17,2420048.67,2476256.94
2023-12-18,2436465.79,2496563.63
2023-12-19,2629030.02,2700429.58
2023-12-20,2774682.98,2841750.88
2023-12-21,2883349.0,2969850.42
2023-12-22,2689382.59,2755014.09
2023-12-23,2385083.86,2459253.12
2023-12-24,2136401.63,2164687.17
2023-12-25,2368333.95,2385259.36
2023-12-26,2432614.05,2492307.92
2023-12-27,2951158.52,3048451.59
2023-12-28,4708037.33,4875780.66
2023-12-29,5069792.16,5277280.11
2023-12-30,4451083.83,4600995.78
2023-12-31,4050010.79,4160894.6
2024-01-01,3671348.75,3583979.23
2024-01-02,2015885.07,1851101.31
2024-01-03,1700315.21,1457823.21
2024-01-04,1852177.95,1572936.72
2024-01-05,1963675.46,1660476.81
2024-01-06,2026742.28,1730708.63
2024-01-07,2124056.7,1829750.91
2024-01-08,2170156.71,1859234.47
2024-01-09,2259614.02,1957464.27
2024-01-10,2363150.96,2004303.57
2024-01-11,2455035.04,2080820.73
2024-01-12,2372814.92,2027372.3
2024-01-13,2521755.87,2156945.15
2024-01-14,2408520.37,2056029.72
2024-01-15,2371259.22,2037261.57
2024-01-16,2481275.88,2117780.36
2024-01-17,2577603.09,2202347.61
2024-01-18,2498794.98,2111748.54
2024-01-19,2480179.56,2127451.69
2024-01-20,2598190.93,2196834.1
2024-01-21,2738204.07,2304337.76
2024-01-22,2677667.82,2301047.77
2024-01-23,2747674.48,2343796.85
2024-01-24,2824981.89,2419096.02
2024-01-25,2916047.93,2484610.58
2024-01-26,3095064.56,2619791.35
2024-01-27,3458791.62,2916344.05
2024-01-28,4196321.85,3544780.08
2024-01-29,4412375.89,3758145.21
2024-01-30,4190001.21,3581182.13
2024-01-31,3712687.02,3182600.73
2024-02-01,3465016.84,2964779.96
2024-02-02,2552763.87,2190346.95
2024-02-03,2127020.16,1832526.87
2024-02-04,2358090.1,2022391.69
2024-02-05,2572070.6,2213460.75
2024-02-06,2557955.79,2186049.25
2024-02-07,2707347.99,2307843.89
2024-02-08,2688217.13,2320493.37
2024-02-09,2795820.37,2389230.15
2024-02-10,2897057.51,2481066.35
2024-02-11,3009066.82,2567798.94
2024-02-12,3057518.34,2619584.06
2024-02-13,3217812.38,2771850.94
2024-02-14,3418546.8,2962119.56
2024-02-15,3259428.04,2758443.37
2024-02-16,3454283.96,2973338.07
2024-02-17,3458603.4,2944822.95
2024-02-18,3477962.12,3008333.56
2024-02-19,3492249.08,2973013.53
2024-02-20,3767152.33,3231006.63
2024-02-21,3613334.96,3098255.24
2024-02-22,3886807.64,3341713.69
2024-02-23,4415416.13,3763597.06
2024-02-24,4506414.12,3867532.54
2024-02-25,5975538.98,5122940.65
2024-02-26,5848544.09,5005099.5
2024-02-27,5288719.75,4579704.56
2024-02-28,4473797.81,3830015.04
2024-02-29,1898502.69,1681285.92
2024-03-01,3300495.33,2863815.89
2024-03-02,2387724.88,2086058.15
2024-03-03,1951845.93,1682306.24
2024-03-04,2511961.21,2134251.78
2024-03-05,2886697.62,2476185.67
2024-03-06,3254572.47,2766031.04
2024-03-07,3327832.27,2839136.43
2024-03-08,3582793.78,3037370.6
2024-03-09,3799741.99,3234950.96
2024-03-10,3982038.93,3378617.47
2024-03-11,4304413.17,3639328.69
2024-03-12,4424457.44,3804026.57
2024-03-13,4269522.24,3634111.88
2024-03-14,4733796.89,4017793.81
2024-03-15,4734721.47,4017445.52
2024-03-16,4681094.85,3999127.34
2024-03-17,5349963.1,4560600.26
2024-03-18,5327543.23,4622091.31
2024-03-19,4975571.24,4400174.75
2024-03-20,5024698.74,4516247.5
2024-03-21,4865951.05,4508215.7
2024-03-22,4887708.59,4654696.97
2024-03-23,5141702.25,4891217.72
2024-03-24,5271192.26,5014451.7
2024-03-25,5394598.8,5116986.28
2024-03-26,5481309.89,5207060.33
2024-03-27,5834039.32,5557567.86
2024-03-28,5638524.41,5328898.22
2024-03-29,5952916.87,5658460.56
2024-03-30,11366490.01,10882729.55
2024-03-31,10235254.5,9800313.41
2024-04-01,9914376.33,9517045.94
2024-04-02,9232441.1,8836846.44
2024-04-03,8206725.28,7808187.03
2024-04-04,3187344.06,3007849.08
2024-04-05,3428463.26,3263446.14
2024-04-06,3696503.98,3505844.85
2024-04-07,3803560.4,3594740.46
2024-04-08,4244623.12,4008543.64
2024-04-09,4443831.29,4195585.98
2024-04-10,4445493.09,4205797.55
2024-04-11,4711595.76,4479905.84
2024-04-12,4564127.37,4342403.32
2024-04-13,5043473.08,4799326.31
2024-04-14,5460692.82,5090611.19
2024-04-15,5358118.68,4851956.02
2024-04-16,5582537.98,4970202.12
2024-04-17,5883172.78,5137036.1
2024-04-18,5623278.75,4731701.72
2024-04-19,5651432.16,4799861.4
2024-04-20,5857346.87,4913202.62
2024-04-21,5907478.91,4985098.38
2024-04-22,6207857.6,5260272.53
2024-04-23,6305431.28,5328113.73
2024-04-24,6221237.84,5275004.38
2024-04-25,6564454.29,5521409.72
2024-04-26,6528991.22,5535145.18
2024-04-27,7408050.48,6265359.0
2024-04-28,8263888.79,6942038.64
2024-04-29,11357195.5,9630664.51
2024-04-30,9654102.69,8172825.66
2024-05-01,9084999.01,7697292.27
2024-05-02,7653290.75,6463505.67
2024-05-03,6378570.54,5417423.64
2024-05-04,3127946.2,2659913.2
2024-05-05,3896502.3,3282140.07
2024-05-06,4020995.67,3399110.39
2024-05-07,4440714.07,3793997.59
2024-05-08,4373578.49,3689829.29
2024-05-09,4555651.9,3883701.23
2024-05-10,4806753.37,4039322.7
2024-05-11,5108646.11,4318250.12
2024-05-12,5487178.94,4634423.65
2024-05-13,5600049.48,4733786.61
2024-05-14,5909594.08,5019923.97
2024-05-15,5840689.02,4963479.57
2024-05-16,5818551.98,4904591.18
2024-05-17,5857616.25,4946554.85
2024-05-18,5797858.65,4942699.48
2024-05-19,5867756.17,4981529.72
2024-05-20,5898923.21,5015945.85
2024-05-21,5995403.85,5066419.65
2024-05-22,6246622.66,5274094.93
2024-05-23,6167580.84,5260752.45
2024-05-24,5983783.87,5064843.64
2024-05-25,6082573.13,5137363.81
2024-05-26,6056538.37,5195150.59
2024-05-27,6441993.12,5483815.24
2024-05-28,6990271.94,5898165.64
2024-05-29,7234194.76,6065085.3
2024-05-30,11578757.4,9855557.29
2024-05-31,10962308.45,9289158.91
2024-06-01,10765766.36,9124329.01
2024-06-02,9585918.09,8106416.88
2024-06-03,8494911.41,7166319.48
2024-06-04,4074955.38,3458989.08
2024-06-05,4331978.36,3657396.57
2024-06-06,4287428.73,3630714.04
2024-06-07,4380667.9,3711036.35
2024-06-08,4815811.19,4104903.3
2024-06-09,4801931.04,4073765.68
2024-06-10,5173517.19,4401711.34
2024-06-11,5093830.25,4294532.65
2024-06-12,5394471.8,4586310.22
2024-06-13,5211872.9,4447594.68
2024-06-14,5591802.25,4725430.08
2024-06-15,5715428.71,4848055.01
2024-06-16,5924667.78,5054641.82
2024-06-17,6034606.99,5093945.34
2024-06-18,5982463.5,5066430.49
2024-06-19,5576378.48,4741663.2
2024-06-20,5240381.34,4418970.46
2024-06-21,5446590.2,4618662.49
2024-06-22,5868420.23,4970006.8
2024-06-23,5617465.64,4884430.29
2024-06-24,5897777.31,5388308.54
2024-06-25,5682677.64,5375116.65
2024-06-26,5704710.97,5549505.24
2024-06-27,5593057.56,5709818.32
2024-06-28,6189423.04,6305042.25
2024-06-29,8662315.26,8881118.75
2024-06-30,7298527.19,7455350.27
2024-07-01,6768020.67,6938162.97
