Date,Revenue,COGS
2023-03-27,4540138.86,4151212.87
2023-03-28,4418984.19,3997723.9
2023-03-29,4673734.16,4238829.18
2023-03-30,8906494.74,8194482.21
2023-03-31,8038392.52,7384855.82
2023-04-01,7752235.97,7145362.97
2023-04-02,7221767.85,6636784.04
2023-04-03,6363979.84,5828549.81
2023-04-04,2437806.67,2203390.43
2023-04-05,2575751.64,2366318.56
2023-04-06,2743639.86,2522826.06
2023-04-07,2786718.64,2556374.19
2023-04-08,3133152.98,2861447.46
2023-04-09,3309603.78,3022912.11
2023-04-10,3319183.82,3028313.7
2023-04-11,3536729.19,3236856.51
2023-04-12,3451639.43,3153736.32
2023-04-13,3827796.29,3493142.25
2023-04-14,4160820.06,3722779.83
2023-04-15,4079248.33,3536598.32
2023-04-16,4259277.85,3632009.34
2023-04-17,4479428.59,3740023.33
2023-04-18,4270107.8,3430444.49
2023-04-19,4287740.37,3477356.01
2023-04-20,4459360.46,3576305.27
2023-04-21,4472760.72,3598512.45
2023-04-22,4730033.46,3827355.32
2023-04-23,4816300.2,3883799.58
2023-04-24,4770645.24,3861170.08
2023-04-25,5036107.29,4034222.05
2023-04-26,5046671.59,4073337.95
2023-04-27,5714692.96,4599542.6
2023-04-28,6373056.79,5101050.27
2023-04-29,8740338.04,7093525.39
2023-04-30,7456894.54,6034432.84
2023-05-01,6975341.42,5649514.13
2023-05-02,5855261.92,4715932.58
2023-05-03,4858219.02,3942481.06
2023-05-04,2322198.8,1860977.79
2023-05-05,2895298.97,2319129.1
2023-05-06,2965001.94,2383684.95
2023-05-07,3282786.89,2680508.99
2023-05-08,3229058.8,2589457.53
2023-05-09,3391684.52,2751611.31
2023-05-10,3588612.68,2868685.16
2023-05-11,3835433.76,3089007.32
2023-05-12,4147132.6,3338329.84
2023-05-13,4230711.79,3405552.58
2023-05-14,4477751.4,3625035.0
2023-05-15,4437950.44,3588107.66
2023-05-16,4431929.68,3551604.88
2023-05-17,4454535.03,3580207.3
2023-05-18,4432958.92,3604770.76
2023-05-19,4486187.69,3631403.13
2023-05-20,4458946.55,3605618.0
2023-05-21,4558874.5,3671176.63
2023-05-22,4764328.49,3837487.14
2023-05-23,4699811.02,3820130.13
2023-05-24,4583554.4,3695181.54
2023-05-25,4686273.09,3784859.9
2023-05-26,4671906.26,3827808.88
2023-05-27,4962979.43,4020574.98
2023-05-28,5392578.46,4322238.17
2023-05-29,5622284.0,4483220.13
2023-05-30,8977322.06,7314011.39
2023-05-31,8544137.08,6916350.32
2023-06-01,8383282.64,6792104.04
2023-06-02,7474963.28,6037341.16
2023-06-03,6568649.37,5287242.43
2023-06-04,3132386.21,2508716.1
2023-06-05,3285918.04,2628987.28
2023-06-06,3220746.42,2600149.63
2023-06-07,3269885.84,2652195.55
2023-06-08,3605984.24,2938128.54
2023-06-09,3590357.29,2902627.53
2023-06-10,3881151.48,3148424.94
2023-06-11,3840720.84,3082153.49
2023-06-12,4083313.36,3309450.74
2023-06-13,3945108.35,3203584.4
2023-06-14,4252557.07,3418359.85
2023-06-15,4358403.05,3522458.31
2023-06-16,4502755.28,3660596.88
2023-06-17,4596565.16,3705078.39
2023-06-18,4549203.3,3674183.68
2023-06-19,4229407.29,3428776.02
2023-06-20,3954888.08,3175372.49
2023-06-21,4116836.67,3333788.96
2023-06-22,4449939.78,3613813.36
2023-06-23,4232917.73,3528750.15
2023-06-24,4460861.67,3922305.83
2023-06-25,4301120.45,3917702.19
2023-06-26,4325802.3,4053691.85
2023-06-27,4253006.02,4180788.09
2023-06-28,4734408.55,4653392.46
2023-06-29,6633085.85,6571000.46
2023-06-30,5578734.64,5496741.92
2023-07-01,5173356.51,5102700.67
2023-07-02,4766297.75,4682751.36
2023-07-03,4095799.14,4046819.63
2023-07-04,1425166.43,1319784.02
2023-07-05,1693171.41,1624651.43
2023-07-06,1825410.17,1792869.08
2023-07-07,2121238.52,2091868.58
2023-07-08,2118746.96,2079851.03
2023-07-09,2704650.52,2636590.36
2023-07-10,2732937.41,2615678.16
2023-07-11,3052023.82,2953788.54
2023-07-12,3028497.46,2937661.45
2023-07-13,2847670.9,2720200.98
2023-07-14,2869157.24,2782057.96
2023-07-15,3124664.37,3058224.9
2023-07-16,3059325.26,2959087.3
2023-07-17,3109260.33,3004817.09
2023-07-18,3242299.48,3158967.66
2023-07-19,3210620.18,2966228.99
2023-07-20,3283057.29,2950310.86
2023-07-21,3316844.44,2862410.92
2023-07-22,3447739.26,2890212.89
2023-07-23,3725808.91,3053551.06
2023-07-24,3578210.18,2901993.67
2023-07-25,3508651.48,2837853.3
2023-07-26,3720919.26,3009763.8
2023-07-27,3587781.85,2908412.13
2023-07-28,3971454.66,3216317.77
2023-07-29,4375008.49,3546962.92
2023-07-30,4675975.03,4093116.44
2023-07-31,5861411.91,5412442.0
2023-08-01,5493349.53,5157815.26
2023-08-02,4899858.08,4705721.45
2023-08-03,4297613.53,4226428.27
2023-08-04,3488336.45,3457199.98
2023-08-05,2001982.84,1927322.35
2023-08-06,2227160.32,2221163.53
2023-08-07,2190939.48,2148087.23
2023-08-08,2119913.19,2114846.49
2023-08-09,2226085.39,2176887.19
2023-08-10,2239109.52,2170108.09
2023-08-11,2416816.8,2439303.49
2023-08-12,2530508.5,2507183.1
2023-08-13,2375605.74,2364287.5
2023-08-14,2601644.85,2565281.15
2023-08-15,2675437.35,2675708.8
2023-08-16,2635419.72,2625983.15
2023-08-17,2678772.04,2682880.51
2023-08-18,2776737.83,2722577.09
2023-08-19,2658001.4,2655871.23
2023-08-20,2672472.1,2704477.08
2023-08-21,2677901.85,2654418.21
2023-08-22,2764746.18,2760719.34
2023-08-23,2550926.25,2524991.17
2023-08-24,2610757.64,2663539.49
2023-08-25,2789077.81,2740440.49
2023-08-26,2755386.09,2739506.36
2023-08-27,2848340.19,2732077.9
2023-08-28,5586354.17,5369605.53
2023-08-29,5999187.15,5911161.7
2023-08-30,5876921.3,5715279.99
2023-08-31,5865820.56,5728921.66
2023-09-01,5136585.81,4948648.58
2023-09-02,2321389.1,2298727.55
2023-09-03,1879193.72,1648615.72
2023-09-04,1948573.47,1733243.18
2023-09-05,2021956.16,1839605.12
2023-09-06,2141918.58,1912235.32
2023-09-07,2128225.99,1876365.59
2023-09-08,2485899.01,2215722.76
2023-09-09,2416667.85,2145362.44
2023-09-10,2478596.91,2187371.66
2023-09-11,2569271.42,2297078.58
2023-09-12,2671612.97,2405507.75
2023-09-13,2549842.74,2288062.8
2023-09-14,2574804.2,2306888.77
2023-09-15,2558279.03,2256737.24
2023-09-16,2535729.18,2285718.95
2023-09-17,2348754.91,2098252.01
2023-09-18,2553468.52,2265967.17
2023-09-19,2483211.86,2224205.81
2023-09-20,2402364.66,2159351.56
2023-09-21,2799303.48,2508140.2
2023-09-22,2601730.32,2323501.12
2023-09-23,2633290.4,2386733.18
2023-09-24,2744200.59,2433881.96
2023-09-25,2988827.71,2641690.22
2023-09-26,3218787.75,2878947.47
2023-09-27,4097626.98,3664839.24
2023-09-28,4212025.28,3784988.32
2023-09-29,3656664.34,3232908.13
2023-09-30,3363894.98,2948628.75
2023-10-01,2709280.05,2336462.72
2023-10-02,1777146.9,1464330.16
2023-10-03,1703661.3,1402366.74
2023-10-04,1877963.4,1539026.6
2023-10-05,1830851.34,1472478.9
2023-10-06,1992041.73,1620694.55
2023-10-07,1927179.83,1544032.08
2023-10-08,1981462.21,1630721.43
2023-10-09,1924417.59,1577887.9
2023-10-10,2067990.95,1685228.27
2023-10-11,2069471.81,1688091.73
2023-10-12,2137586.4,1742296.7
2023-10-13,2364739.73,1924953.32
2023-10-14,2217231.35,1792362.89
2023-10-15,2152502.89,1743196.29
2023-10-16,2269709.31,1842740.75
2023-10-17,2126751.89,1738031.57
2023-10-18,2342606.97,1906368.37
2023-10-19,2321021.55,1890704.45
2023-10-20,2388803.0,1942861.48
2023-10-21,2189122.38,1782400.48
2023-10-22,2332773.82,1920422.12
2023-10-23,2191725.43,1768398.68
2023-10-24,2288384.37,1866428.38
2023-10-25,2518095.25,2018461.0
2023-10-26,2387795.54,1923168.25
2023-10-27,2532951.33,2071126.39
2023-10-28,3537111.09,2915433.14
2023-10-29,3901332.15,3199838.88
2023-10-30,3727547.53,3050123.65
2023-10-31,3535735.6,2889977.28
2023-11-01,3115204.81,2526505.46
2023-11-02,1929736.11,1565575.8
2023-11-03,1404970.92,1114176.19
2023-11-04,1471529.32,1210648.93
2023-11-05,1691263.76,1399855.61
2023-11-06,1690660.52,1375417.04
2023-11-07,1597916.45,1305896.97
2023-11-08,1720965.41,1397443.92
2023-11-09,1827346.51,1482947.62
2023-11-10,1978488.93,1611115.55
2023-11-11,1910486.08,1559536.88
2023-11-12,2035527.3,1659809.64
2023-11-13,2167529.27,1773731.02
2023-11-14,2016595.71,1633012.5
2023-11-15,1929778.45,1558361.83
2023-11-16,1894578.25,1545307.79
2023-11-17,1818612.68,1498813.42
2023-11-18,1813224.0,1549552.82
2023-11-19,1714792.93,1515740.99
2023-11-20,1713260.38,1561882.15
2023-11-21,1516659.94,1430068.5
2023-11-22,1490303.49,1483784.8
2023-11-23,1404077.55,1391734.2
2023-11-24,1445733.26,1442420.26
2023-11-25,1508146.02,1492392.91
2023-11-26,1763097.44,1752336.29
2023-11-27,2353913.46,2339871.59
2023-11-28,2401024.85,2383866.04
2023-11-29,2111663.42,2114313.63
2023-11-30,2007171.24,1983406.83
2023-12-01,1592738.36,1577039.8
2023-12-02,1053782.51,1045200.32
2023-12-03,990181.08,956318.01
2023-12-04,1064385.81,1026462.77
2023-12-05,1123477.55,1120267.51
2023-12-06,1209482.43,1185035.46
2023-12-07,1069799.15,1060385.12
2023-12-08,1194378.03,1177656.79
2023-12-09,1308499.78,1291783.33
2023-12-10,1327899.8,1306022.28
2023-12-11,1392136.25,1383073.98
2023-12-12,1624289.6,1596471.99
2023-12-13,1512397.11,1497047.26
2023-12-14,1602858.22,1580917.56
2023-12-15,1631331.93,1609727.83
2023-12-16,1702800.72,1682968.73
2023-12-17,1701852.57,1667818.83
2023-12-18,1724757.11,1696541.72
2023-12-19,1878649.86,1847989.91
2023-12-20,1991838.77,1952514.34
2023-12-21,2074873.4,2045902.04
2023-12-22,1924868.01,1892019.23
2023-12-23,1688132.29,1673965.09
2023-12-24,1492983.73,1455200.26
2023-12-25,1671227.49,1608311.39
2023-12-26,1747563.49,1713764.69
2023-12-27,2154233.78,2124384.25
2023-12-28,3532383.26,3487114.03
2023-12-29,3837061.35,3805773.93
2023-12-30,3357807.66,3307705.28
2023-12-31,3034327.91,2964345.96
2024-01-01,2497216.45,2368917.15
2024-01-02,1279445.77,1142151.9
2024-01-03,1028464.28,845229.71
2024-01-04,1136844.22,925837.82
2024-01-05,1207122.86,977456.03
2024-01-06,1247245.87,1019548.72
2024-01-07,1314714.32,1083620.98
2024-01-08,1353909.35,1107581.63
2024-01-09,1421332.63,1176290.65
2024-01-10,1504953.36,1214520.64
2024-01-11,1568695.04,1263236.71
2024-01-12,1510215.56,1226816.47
2024-01-13,1616021.64,1313947.56
2024-01-14,1532674.53,1242357.07
2024-01-15,1506903.16,1230694.37
2024-01-16,1594403.06,1295122.27
2024-01-17,1662559.83,1351855.19
2024-01-18,1611085.67,1294387.17
2024-01-19,1599064.1,1306865.86
2024-01-20,1681846.86,1350421.7
2024-01-21,1786366.17,1427168.22
2024-01-22,1749874.4,1432271.62
2024-01-23,1808963.54,1468118.37
2024-01-24,1876099.64,1528074.22
2024-01-25,1955229.95,1582350.1
2024-01-26,2098605.68,1686225.74
2024-01-27,2365696.57,1890430.07
2024-01-28,2913877.36,2339247.38
2024-01-29,3084617.65,2500427.1
2024-01-30,2924406.39,2378302.56
2024-01-31,2566699.23,2089873.67
2024-02-01,2380669.85,1935452.39
2024-02-02,1705562.23,1384383.93
2024-02-03,1371673.99,1115371.27
2024-02-04,1529121.23,1242521.91
2024-02-05,1679895.14,1375771.05
2024-02-06,1665231.54,1353278.61
2024-02-07,1775113.74,1440542.87
2024-02-08,1766304.01,1453123.72
2024-02-09,1846753.09,1501026.14
2024-02-10,1925105.35,1566994.64
2024-02-11,2011583.11,1628780.58
2024-02-12,2060070.08,1676253.52
2024-02-13,2185142.11,1789570.34
2024-02-14,2341544.61,1932561.71
2024-02-15,2235391.89,1796677.85
2024-02-16,2382605.24,1952025.73
2024-02-17,2389101.57,1933147.96
2024-02-18,2403397.28,1977749.94
2024-02-19,2425589.7,1963530.28
2024-02-20,2644079.6,2161020.59
2024-02-21,2543804.05,2074987.76
2024-02-22,2759264.8,2257316.72
2024-02-23,3159724.01,2563171.53
2024-02-24,3230702.29,2633158.08
2024-02-25,4311350.87,3519211.97
2024-02-26,4247504.47,3459470.8
2024-02-27,3838323.22,3163326.8
2024-02-28,3240233.75,2632937.53
2024-02-29,1365921.62,1132200.85
2024-03-01,2343828.6,1926804.48
2024-03-02,1642913.22,1350402.0
2024-03-03,1330923.01,1078529.65
2024-03-04,1732157.42,1395972.89
2024-03-05,2008658.02,1638728.98
2024-03-06,2279729.86,1845144.91
2024-03-07,2347932.88,1907655.68
2024-03-08,2546711.64,2054358.46
2024-03-09,2710077.33,2192420.99
2024-03-10,2859279.0,2305225.04
2024-03-11,3105607.69,2498646.81
2024-03-12,3204956.66,2621640.15
2024-03-13,3107250.41,2515706.73
2024-03-14,3446810.47,2786452.64
2024-03-15,3451456.39,2791720.89
2024-03-16,3434792.56,2802196.76
2024-03-17,3914322.59,3189987.95
2024-03-18,3893372.09,3232250.65
2024-03-19,3644848.34,3089748.14
2024-03-20,3680043.2,3175680.87
2024-03-21,3574743.1,3184260.44
2024-03-22,3604690.13,3303123.88
2024-03-23,3802489.87,3482174.46
2024-03-24,3903786.66,3572170.93
2024-03-25,4017870.71,3661342.85
2024-03-26,4107278.29,3744247.57
2024-03-27,4379832.26,3994928.37
2024-03-28,4252885.17,3842244.41
2024-03-29,4605274.51,4209041.24
2024-03-30,8455969.91,7772268.09
2024-03-31,7619621.32,7005693.02
2024-04-01,7358480.21,6789292.06
2024-04-02,6818103.79,6278900.67
2024-04-03,5956191.91,5442235.02
2024-04-04,2333461.84,2128063.38
2024-04-05,2479298.13,2287453.48
2024-04-06,2647149.53,2434567.75
2024-04-07,2719837.76,2492236.67
2024-04-08,3049016.66,2789956.16
2024-04-09,3196698.26,2915594.92
2024-04-10,3210392.32,2929039.31
2024-04-11,3414849.86,3124926.08
2024-04-12,3321802.13,3036665.71
2024-04-13,3684984.68,3367190.37
2024-04-14,3982587.67,3556390.5
2024-04-15,3917470.76,3398940.66
2024-04-16,4076431.45,3474056.91
2024-04-17,4289213.38,3580901.88
2024-04-18,4100306.4,3299101.58
2024-04-19,4135996.17,3359543.8
2024-04-20,4271735.3,3422748.75
2024-04-21,4325953.37,3488896.91
2024-04-22,4552736.67,3683857.44
2024-04-23,4642175.71,3744257.47
2024-04-24,4588279.03,3705459.2
2024-04-25,4851629.59,3889546.48
2024-04-26,4837724.23,3904264.91
2024-04-27,5482295.93,4417645.18
2024-04-28,6139397.03,4929813.87
2024-04-29,8331460.66,6759595.04
2024-04-30,7078043.9,5729478.54
2024-05-01,6626920.36,5365434.67
2024-05-02,5568288.2,4495242.28
2024-05-03,4575570.91,3703335.09
2024-05-04,2249373.08,1815923.13
2024-05-05,2781309.51,2230134.53
2024-05-06,2875392.5,2319006.12
2024-05-07,3163457.84,2576763.41
2024-05-08,3132105.06,2520340.38
2024-05-09,3269333.72,2655520.27
2024-05-10,3467909.86,2777534.0
2024-05-11,3702045.11,2983282.25
2024-05-12,3979288.58,3203650.76
2024-05-13,4072602.99,3280916.34
2024-05-14,4298570.97,3478847.37
2024-05-15,4256437.23,3445071.87
2024-05-16,4245088.58,3409133.26
2024-05-17,4286695.97,3453314.43
2024-05-18,4244670.73,3451510.71
2024-05-19,4275512.39,3457734.03
2024-05-20,4314701.08,3499105.41
2024-05-21,4394708.26,3544934.55
2024-05-22,4574221.6,3686639.66
2024-05-23,4529177.58,3686384.82
2024-05-24,4425404.25,3577400.53
2024-05-25,4510389.43,3634433.62
2024-05-26,4495955.62,3670602.48
2024-05-27,4784226.44,3872601.42
2024-05-28,5211245.03,4183691.42
2024-05-29,5472941.29,4383204.77
2024-05-30,8583126.7,6983537.96
2024-05-31,8127421.75,6586489.98
2024-06-01,7963579.59,6453238.82
2024-06-02,7060889.65,5704285.79
2024-06-03,6177763.4,4969540.36
2024-06-04,2988933.57,2408003.08
2024-06-05,3155048.72,2538166.55
2024-06-06,3107863.07,2513303.41
2024-06-07,3168750.71,2565619.55
2024-06-08,3469776.44,2825797.88
2024-06-09,3467626.2,2809592.76
2024-06-10,3746585.64,3040899.65
2024-06-11,3704401.76,2979880.27
2024-06-12,3916015.03,3173988.66
2024-06-13,3797156.82,3086853.43
2024-06-14,4078197.73,3288467.75
2024-06-15,4166478.58,3371540.53
2024-06-16,4325179.28,3524685.75
2024-06-17,4397900.58,3545338.19
2024-06-18,4346428.14,3519068.74
2024-06-19,4040281.73,3282942.09
2024-06-20,3802356.88,3070114.54
2024-06-21,3964409.72,3226404.29
2024-06-22,4252515.12,3458833.08
2024-06-23,4085791.89,3422108.74
2024-06-24,4285410.19,3772140.35
2024-06-25,4135432.71,3770529.39
2024-06-26,4154864.34,3897603.49
2024-06-27,4098684.82,4033735.39
2024-06-28,4561491.22,4490738.69
2024-06-29,6297052.93,6218980.56
2024-06-30,5301034.78,5224481.95
2024-07-01,4904682.83,4837032.65
