Date,Revenue,COGS
2023-08-12,3318726.1,3523937.3
2023-08-13,3117666.05,3331692.66
2023-08-14,3401205.3,3602161.3
2023-08-15,3466298.05,3718814.91
2023-08-16,3440446.01,3674232.92
2023-08-17,3483678.72,3739135.84
2023-08-18,3600119.71,3781375.94
2023-08-19,3477412.05,3724678.2
2023-08-20,3499082.2,3788507.68
2023-08-21,3506218.34,3721174.24
2023-08-22,3578399.41,3819485.37
2023-08-23,3313327.25,3520299.87
2023-08-24,3370574.33,3685892.01
2023-08-25,3546543.52,3755082.89
2023-08-26,3469916.35,3749164.55
2023-08-27,3576642.94,3751084.1
2023-08-28,7095590.93,7329275.49
2023-08-29,7558998.38,8006973.41
2023-08-30,7443441.95,7773303.9
2023-08-31,7413002.78,7771621.0
2023-09-01,6526203.72,6737113.5
2023-09-02,2911947.86,3128702.92
2023-09-03,2438911.75,2320178.73
2023-09-04,2573455.44,2443043.83
2023-09-05,2697509.04,2596245.64
2023-09-06,2879820.29,2726135.54
2023-09-07,2839207.61,2661118.58
2023-09-08,3278300.77,3102132.96
2023-09-09,3210259.49,3041473.51
2023-09-10,3272189.31,3084226.95
2023-09-11,3373253.7,3211020.13
2023-09-12,3509424.94,3366159.32
2023-09-13,3350905.84,3206248.73
2023-09-14,3405743.43,3252084.78
2023-09-15,3365748.27,3153293.12
2023-09-16,3359212.43,3216183.08
2023-09-17,3137880.62,2979900.83
2023-09-18,3400846.92,3207889.35
2023-09-19,3284595.08,3119525.55
2023-09-20,3201078.87,3058057.39
2023-09-21,3697508.76,3515464.76
2023-09-22,3407951.96,3229030.06
2023-09-23,3438888.26,3322510.13
2023-09-24,3566096.21,3381095.87
2023-09-25,3875065.12,3670021.88
2023-09-26,4123653.27,3939905.78
2023-09-27,5307636.11,5063345.65
2023-09-28,5454568.6,5216012.31
2023-09-29,4733469.34,4451538.84
2023-09-30,4412167.25,4119183.13
2023-10-01,3595107.19,3302639.83
2023-10-02,2394919.88,2115113.1
2023-10-03,2320187.76,2042413.49
2023-10-04,2547513.54,2225109.52
2023-10-05,2507276.28,2163301.15
2023-10-06,2709807.11,2362098.28
2023-10-07,2634065.81,2270106.4
2023-10-08,2700430.51,2380736.43
2023-10-09,2627905.47,2313388.3
2023-10-10,2805045.12,2449049.3
2023-10-11,2789906.98,2437501.13
2023-10-12,2895992.35,2530928.95
2023-10-13,3186438.45,2775771.78
2023-10-14,2989933.77,2589790.53
2023-10-15,2893703.41,2516729.73
2023-10-16,3052921.66,2657482.17
2023-10-17,2843773.79,2491322.67
2023-10-18,3114264.99,2713921.81
2023-10-19,3093247.0,2703961.78
2023-10-20,3174784.52,2769240.39
2023-10-21,2907447.2,2542874.0
2023-10-22,3098933.01,2736706.87
2023-10-23,2919895.71,2531979.85
2023-10-24,3037910.95,2655558.58
2023-10-25,3308745.51,2844294.31
2023-10-26,3142212.42,2723992.69
2023-10-27,3325784.04,2926844.43
2023-10-28,4610779.05,4064948.58
2023-10-29,5088636.69,4460625.61
2023-10-30,4882693.04,4269429.97
2023-10-31,4616190.68,4024659.17
2023-11-01,4120047.7,3567918.52
2023-11-02,2597108.03,2267057.39
2023-11-03,1928703.51,1662664.62
2023-11-04,2050464.53,1815000.47
2023-11-05,2343750.68,2073102.7
2023-11-06,2336327.48,2033402.91
2023-11-07,2225953.4,1952977.11
2023-11-08,2380206.77,2074249.13
2023-11-09,2545209.92,2217979.15
2023-11-10,2716399.76,2368966.92
2023-11-11,2639519.1,2310476.18
2023-11-12,2811141.31,2455573.44
2023-11-13,2954648.71,2581779.16
2023-11-14,2782473.78,2411689.73
2023-11-15,2665309.59,2310454.82
2023-11-16,2615749.85,2288222.57
2023-11-17,2525201.42,2223899.71
2023-11-18,2506505.76,2278775.78
2023-11-19,2401165.67,2250173.45
2023-11-20,2393470.48,2303143.51
2023-11-21,2138228.04,2120085.25
2023-11-22,2115575.82,2202453.32
2023-11-23,1992616.75,2062044.3
2023-11-24,2023446.94,2107914.69
2023-11-25,2106314.65,2182333.63
2023-11-26,2425757.85,2531202.96
2023-11-27,3193045.46,3327878.38
2023-11-28,3259504.2,3398035.14
2023-11-29,2873482.48,3010781.54
2023-11-30,2766549.44,2865049.5
2023-12-01,2241469.78,2312251.16
2023-12-02,1546794.59,1594339.28
2023-12-03,1485622.39,1492565.23
2023-12-04,1592544.0,1598569.21
2023-12-05,1659964.54,1707486.06
2023-12-06,1773490.28,1802102.32
2023-12-07,1593720.5,1643894.27
2023-12-08,1751744.53,1801093.94
2023-12-09,1887761.37,1942180.19
2023-12-10,1904631.82,1952276.57
2023-12-11,1987531.39,2059696.2
2023-12-12,2276317.69,2336713.3
2023-12-13,2125226.84,2197746.53
2023-12-14,2244681.04,2312635.41
2023-12-15,2276015.17,2348975.91
2023-12-16,2367128.95,2448315.07
2023-12-17,2369400.83,2434930.84
2023-12-18,2386206.98,2455718.73
2023-12-19,2583334.28,2664415.56
2023-12-20,2732438.69,2809085.66
2023-12-21,2843679.7,2940220.69
2023-12-22,2645116.98,2720293.52
2023-12-23,2333607.47,2417524.09
2023-12-24,2079032.38,2115978.0
2023-12-25,2316460.65,2341776.95
2023-12-26,2382263.96,2451362.17
2023-12-27,2913096.05,3020684.42
2023-12-28,4711606.53,4891314.57
2023-12-29,5081933.63,5302328.09
2023-12-30,4448564.16,4610018.28
2023-12-31,4037987.14,4159488.3
2024-01-01,3628477.13,3555037.08
2024-01-02,1933784.97,1781096.24
2024-01-03,1610737.25,1378498.88
2024-01-04,1766198.59,1496340.16
2024-01-05,1880338.19,1585954.64
2024-01-06,1944899.45,1657850.7
2024-01-07,2044519.88,1759239.93
2024-01-08,2091712.29,1789422.13
2024-01-09,2183289.41,1889979.63
2024-01-10,2289279.8,1937928.84
2024-01-11,2383341.21,2016259.18
2024-01-12,2299172.76,1961544.22
2024-01-13,2451643.07,2094187.48
2024-01-14,2335724.3,1990880.72
2024-01-15,2297580.19,1971667.84
2024-01-16,2410203.85,2054094.63
2024-01-17,2508813.68,2140665.82
2024-01-18,2428138.09,2047919.87
2024-01-19,2409081.55,2063995.13
2024-01-20,2529889.37,2135021.66
2024-01-21,2673220.31,2245072.76
2024-01-22,2611249.57,2241704.8
2024-01-23,2682915.13,2285466.89
2024-01-24,2762054.45,2362550.37
2024-01-25,2855278.43,2429617.39
2024-01-26,3038537.1,2568001.46
2024-01-27,3410883.17,2871581.38
2024-01-28,4165890.2,3514909.06
2024-01-29,4387063.93,3733330.18
2024-01-30,4159419.78,3552173.71
2024-01-31,3670794.97,3144147.37
2024-02-01,3417255.91,2921165.04
2024-02-02,2483385.85,2128380.78
2024-02-03,2047553.56,1762081.65
2024-02-04,2284099.02,1956445.59
2024-02-05,2503150.09,2152042.29
2024-02-06,2488700.81,2123981.24
2024-02-07,2641633.06,2248661.97
2024-02-08,2622048.86,2261611.19
2024-02-09,2732201.91,2331976.79
2024-02-10,2835838.0,2425989.18
2024-02-11,2950501.52,2514777.01
2024-02-12,3000101.17,2567789.25
2024-02-13,3164193.59,2723664.31
2024-02-14,3369684.7,2918441.6
2024-02-15,3206795.4,2709939.03
2024-02-16,3406268.7,2929925.94
2024-02-17,3410690.49,2900735.13
2024-02-18,3430507.94,2965750.7
2024-02-19,3445133.45,2929593.73
2024-02-20,3726550.91,3193700.31
2024-02-21,3569088.63,3057803.2
2024-02-22,3849041.62,3307030.73
2024-02-23,4390176.21,3738911.21
2024-02-24,4483330.52,3845309.59
2024-02-25,5987268.32,5130466.32
2024-02-26,5857264.12,5009832.77
2024-02-27,5284173.96,4574357.5
2024-02-28,4449941.32,3806903.05
2024-02-29,1813621.06,1607256.85
2024-03-01,3248835.84,2817808.49
2024-03-02,2314436.04,2021620.71
2024-03-03,1868228.33,1608301.34
2024-03-04,2441616.31,2070956.36
2024-03-05,2825232.62,2420992.84
2024-03-06,3201824.77,2717706.49
2024-03-07,3276820.57,2792544.22
2024-03-08,3537823.73,2995475.82
2024-03-09,3759912.83,3197738.11
2024-03-10,3946529.54,3344809.0
2024-03-11,4276542.89,3611698.13
2024-03-12,4399431.77,3780298.76
2024-03-13,4240825.17,3606357.7
2024-03-14,4716101.45,3999131.5
2024-03-15,4717047.94,3998774.96
2024-03-16,4662150.55,3980022.7
2024-03-17,5346868.56,4554800.5
2024-03-18,5323917.42,4617748.66
2024-03-19,4963604.96,4390573.48
2024-03-20,5013896.62,4509396.74
2024-03-21,4851387.17,4501174.61
2024-03-22,4873660.29,4651126.96
2024-03-23,5133672.68,4893252.39
2024-03-24,5266231.14,5019406.57
2024-03-25,5392561.96,5124370.85
2024-03-26,5481327.8,5216579.33
2024-03-27,5842415.63,5575392.62
2024-03-28,5642267.73,5341304.33
2024-03-29,5964110.15,5678676.11
2024-03-30,11505965.34,11026741.33
2024-03-31,10347923.65,9918675.85
2024-04-01,10019441.84,9628695.97
2024-04-02,9321347.2,8932378.21
2024-04-03,8271325.65,7879343.3
2024-04-04,3133003.3,2965254.74
2024-04-05,3379836.14,3226908.53
2024-04-06,3654228.45,3475051.2
2024-04-07,3763821.73,3566053.33
2024-04-08,4215336.03,3989662.14
2024-04-09,4419264.71,4181136.7
2024-04-10,4420965.88,4191590.25
2024-04-11,4693374.23,4472193.91
2024-04-12,4542411.37,4331433.08
2024-04-13,5033115.83,4799183.49
2024-04-14,5460222.17,5097370.76
2024-04-15,5355217.4,4853060.33
2024-04-16,5584954.61,4974108.44
2024-04-17,5892713.38,5144895.78
2024-04-18,5626660.79,4729956.44
2024-04-19,5655481.34,4799731.26
2024-04-20,5866275.48,4915758.26
2024-04-21,5917595.47,4989357.69
2024-04-22,6225092.05,5271052.46
2024-04-23,6324977.87,5340501.26
2024-04-24,6238789.35,5286133.41
2024-04-25,6590138.78,5538377.66
2024-04-26,6553835.37,5552438.6
2024-04-27,7453725.14,6299955.84
2024-04-28,8329843.73,6992670.32
2024-04-29,11496450.58,9745006.88
2024-04-30,9753000.65,8252622.54
2024-05-01,9170411.28,7765820.73
2024-05-02,7704776.71,6502797.87
2024-05-03,6399850.26,5431927.48
2024-05-04,3072197.92,2609074.05
2024-05-05,3858966.02,3246045.44
2024-05-06,3986409.42,3365787.53
2024-05-07,4416073.62,3770032.13
2024-05-08,4347347.17,3663395.41
2024-05-09,4533735.07,3861861.42
2024-05-10,4790786.72,4021170.54
2024-05-11,5099833.23,4306707.54
2024-05-12,5487335.92,4630373.24
2024-05-13,5602881.08,4732090.74
2024-05-14,5919760.77,5025008.51
2024-05-15,5849222.9,4967226.59
2024-05-16,5826561.3,4906942.75
2024-05-17,5866551.24,4949900.81
2024-05-18,5805377.61,4945954.09
2024-05-19,5876931.45,4985704.46
2024-05-20,5908837.04,5020936.12
2024-05-21,6007603.91,5072605.97
2024-05-22,6264775.7,5285202.4
2024-05-23,6183860.87,5271543.76
2024-05-24,5995708.59,5070992.61
2024-05-25,6096838.78,5145231.26
2024-05-26,6070187.1,5204387.36
2024-05-27,6464775.73,5499892.33
2024-05-28,7026046.78,5924061.33
2024-05-29,7275749.68,6094936.38
2024-05-30,11723262.69,9975228.81
2024-05-31,11092206.15,9395408.84
2024-06-01,10891006.72,9226673.07
2024-06-02,9683200.33,8184640.12
2024-06-03,8566340.74,7222265.82
2024-06-04,4041647.78,3427085.12
2024-06-05,4304761.27,3630194.15
2024-06-06,4259155.99,3602879.35
2024-06-07,4354604.58,3685105.0
2024-06-08,4800059.19,4088305.18
2024-06-09,4785850.12,4056429.7
2024-06-10,5166241.52,4392146.49
2024-06-11,5084666.29,4282428.04
2024-06-12,5392431.95,4581119.69
2024-06-13,5205506.12,4439117.1
2024-06-14,5594438.42,4723536.19
2024-06-15,5720994.38,4849066.88
2024-06-16,5935191.65,5060549.05
2024-06-17,6047736.02,5100783.92
2024-06-18,5994356.93,5072617.07
2024-06-19,5578649.16,4740153.98
2024-06-20,5234690.11,4409814.59
2024-06-21,5445785.37,4614238.59
2024-06-22,5877611.24,4973908.49
2024-06-23,5620709.93,4886304.13
2024-06-24,5907663.98,5402122.46
2024-06-25,5687467.23,5388617.97
2024-06-26,5710022.67,5567138.93
2024-06-27,5595723.48,5731250.86
2024-06-28,6206220.66,6340579.44
2024-06-29,8737711.46,8977699.61
2024-06-30,7341606.55,7518145.58
2024-07-01,6798528.95,6988702.82
