Date,Revenue,COGS
2023-06-18,5979658.67,5126614.49
2023-06-19,5537837.02,4767779.52
2023-06-20,5172271.21,4411236.73
2023-06-21,5396627.02,4631876.19
2023-06-22,5855579.28,5020076.1
2023-06-23,5582539.98,4925522.7
2023-06-24,5887519.86,5482257.16
2023-06-25,5653490.8,5467681.46
2023-06-26,5677463.14,5660363.19
2023-06-27,5555983.91,5837492.93
2023-06-28,6204831.23,6495155.11
2023-06-29,8895344.87,9341458.86
2023-06-30,7411539.63,7766129.02
2023-07-01,6834347.05,7194689.4
2023-07-02,6321464.32,6611653.26
2023-07-03,5435884.38,5713715.26
2023-07-04,1691213.85,1680112.49
2023-07-05,2128681.16,2181689.59
2023-07-06,2331271.68,2432008.34
2023-07-07,2769752.8,2891935.97
2023-07-08,2750398.51,2865839.62
2023-07-09,3579713.68,3709844.91
2023-07-10,3597365.43,3661669.68
2023-07-11,4027781.34,4145818.1
2023-07-12,3969852.38,4097062.42
2023-07-13,3697829.08,3767720.12
2023-07-14,3708360.54,3843639.58
2023-07-15,4071485.11,4254669.23
2023-07-16,3982136.3,4115549.8
2023-07-17,4041456.96,4173138.72
2023-07-18,4227791.91,4402075.15
2023-07-19,4204272.37,4142618.18
2023-07-20,4273928.37,4096095.35
2023-07-21,4314358.37,3969787.69
2023-07-22,4519195.64,4034157.59
2023-07-23,4892437.56,4256656.76
2023-07-24,4680885.46,4043919.52
2023-07-25,4585883.93,3964850.07
2023-07-26,4878704.0,4214692.97
2023-07-27,4672960.92,4037565.17
2023-07-28,5201390.74,4486392.62
2023-07-29,5801894.85,5018490.48
2023-07-30,6224494.93,5840883.87
2023-07-31,7898796.24,7806784.2
2023-08-01,7382573.74,7436508.78
2023-08-02,6523808.19,6732955.78
2023-08-03,5664369.68,6009975.8
2023-08-04,4546805.56,4882377.94
2023-08-05,2463690.0,2619203.82
2023-08-06,2817572.06,3078078.89
2023-08-07,2781719.52,2973120.39
2023-08-08,2668779.27,2907196.87
2023-08-09,2838890.12,3025506.17
2023-08-10,2850655.29,3002737.17
2023-08-11,3086227.36,3384621.62
2023-08-12,3269857.14,3517173.33
2023-08-13,3051628.31,3308512.68
2023-08-14,3359379.34,3602076.98
2023-08-15,3430030.44,3728691.79
2023-08-16,3401970.86,3680302.88
2023-08-17,3448895.27,3750747.95
2023-08-18,3575279.3,3796594.99
2023-08-19,3442093.47,3735055.76
2023-08-20,3465614.07,3804335.71
2023-08-21,3473359.58,3731252.59
2023-08-22,3551704.27,3837958.63
2023-08-23,3263997.27,3513225.29
2023-08-24,3326132.74,3692957.56
2023-08-25,3517128.17,3768056.73
2023-08-26,3433957.71,3761633.02
2023-08-27,3549797.82,3763716.49
2023-08-28,7369233.26,7647454.2
2023-08-29,7872211.66,8383021.6
2023-08-30,7746787.72,8129398.76
2023-08-31,7713749.32,8127572.15
2023-09-01,6751225.35,7004726.74
2023-09-02,2828343.58,3088189.39
2023-09-03,2314914.32,2210624.29
2023-09-04,2460946.87,2343980.99
2023-09-05,2595593.56,2510264.9
2023-09-06,2793472.59,2651246.26
2023-09-07,2749391.94,2580677.42
2023-09-08,3225979.84,3059350.59
2023-09-09,3152128.42,2993511.34
2023-09-10,3219346.51,3039915.56
2023-09-11,3329040.91,3177535.77
2023-09-12,3476839.99,3345922.49
2023-09-13,3304784.74,3172356.93
2023-09-14,3364304.98,3222106.98
2023-09-15,3320894.59,3114879.38
2023-09-16,3313800.65,3183139.59
2023-09-17,3073569.03,2926680.9
2023-09-18,3358990.35,3174137.64
2023-09-19,3232811.62,3078228.34
2023-09-20,3142163.86,3011511.34
2023-09-21,3680984.53,3507977.31
2023-09-22,3366702.11,3197083.59
2023-09-23,3400280.09,3298546.04
2023-09-24,3538350.49,3362134.49
2023-09-25,3873702.65,3675732.26
2023-09-26,4143518.05,3968661.89
2023-09-27,5428602.7,5188033.72
2023-09-28,5588081.94,5353736.78
2023-09-29,4805407.1,4523983.94
2023-09-30,4456668.62,4163247.97
2023-10-01,3569838.75,3276978.99
2023-10-02,2267165.93,1988047.84
2023-10-03,2186052.34,1909140.31
2023-10-04,2432789.75,2107437.0
2023-10-05,2389116.57,2040350.73
2023-10-06,2608941.78,2256123.39
2023-10-07,2526732.83,2156276.21
2023-10-08,2598764.49,2276353.08
2023-10-09,2520046.45,2203254.01
2023-10-10,2712312.28,2350499.28
2023-10-11,2695881.47,2337965.0
2023-10-12,2811025.61,2439370.74
2023-10-13,3126273.27,2705121.0
2023-10-14,2912988.81,2503258.58
2023-10-15,2808541.22,2423959.02
2023-10-16,2981355.31,2576730.49
2023-10-17,2754348.04,2396382.43
2023-10-18,3047936.83,2637989.58
2023-10-19,3025124.09,2627179.06
2023-10-20,3113624.2,2698031.9
2023-10-21,2823458.6,2452335.79
2023-10-22,3031295.63,2662720.3
2023-10-23,2836970.11,2440511.37
2023-10-24,2965062.82,2574642.65
2023-10-25,3259024.29,2779494.76
2023-10-26,3078270.73,2648920.43
2023-10-27,3277517.76,2869093.94
2023-10-28,4672240.13,4104382.25
2023-10-29,5190902.64,4533846.65
2023-10-30,4967373.2,4326324.57
2023-10-31,4678113.87,4060652.48
2023-11-01,4139604.6,3564910.17
2023-11-02,2486619.17,2152966.85
2023-11-03,1761138.74,1496964.2
2023-11-04,1893297.09,1662308.2
2023-11-05,2211627.31,1942450.12
2023-11-06,2203570.24,1899360.32
2023-11-07,2083771.18,1812066.86
2023-11-08,2251196.44,1943694.44
2023-11-09,2430289.42,2099697.76
2023-11-10,2616097.38,2263578.56
2023-11-11,2532651.78,2200093.22
2023-11-12,2718929.03,2357580.52
2023-11-13,2874690.72,2494563.11
2023-11-14,2687813.54,2309949.52
2023-11-15,2560644.55,2200070.03
2023-11-16,2506852.84,2175939.35
2023-11-17,2408572.37,2106123.88
2023-11-18,2388280.26,2165685.89
2023-11-19,2273945.05,2134641.17
2023-11-20,2265592.76,2192134.4
2023-11-21,1988554.84,1993444.57
2023-11-22,1963968.32,2082846.16
2023-11-23,1830509.62,1930447.43
2023-11-24,1863972.44,1980234.75
2023-11-25,1953916.33,2061008.42
2023-11-26,2300637.18,2439668.14
2023-11-27,3133444.46,3304372.69
2023-11-28,3205578.19,3380520.23
2023-11-29,2786593.59,2960198.55
2023-11-30,2670529.41,2802022.27
2023-12-01,2100612.53,2202019.77
2023-12-02,1346618.13,1422804.48
2023-12-03,1280222.36,1312339.81
2023-12-04,1396274.14,1427395.61
2023-12-05,1469451.82,1545613.01
2023-12-06,1592671.65,1648308.67
2023-12-07,1397551.1,1476591.03
2023-12-08,1569069.01,1647214.18
2023-12-09,1716700.5,1800347.97
2023-12-10,1735011.54,1811306.49
2023-12-11,1824990.01,1927898.82
2023-12-12,2138436.14,2228570.76
2023-12-13,1974443.44,2077737.44
2023-12-14,2104098.0,2202436.83
2023-12-15,2138107.79,2241880.5
2023-12-16,2237001.88,2349702.35
2023-12-17,2239467.76,2335175.22
2023-12-18,2257709.01,2357738.21
2023-12-19,2471669.26,2584255.93
2023-12-20,2633505.89,2741279.6
2023-12-21,2754245.91,2883612.42
2023-12-22,2538727.67,2644905.39
2023-12-23,2200617.97,2316282.09
2023-12-24,1924304.38,1988986.59
2023-12-25,2182006.96,2234066.8
2023-12-26,2253429.3,2353009.64
2023-12-27,2829589.82,2970947.05
2023-12-28,4781677.39,5001312.68
2023-12-29,5183627.2,5447423.18
2023-12-30,4496173.5,4695996.15
2023-12-31,4050536.79,4206994.84
2024-01-01,3331991.98,3302846.78
2024-01-02,1600987.14,1491030.31
2024-01-03,1271384.5,1080027.43
2024-01-04,1431272.0,1201274.88
2024-01-05,1549015.86,1293751.69
2024-01-06,1616080.4,1368176.73
2024-01-07,1719175.12,1472928.55
2024-01-08,1768590.64,1504743.66
2024-01-09,1863631.83,1608839.24
2024-01-10,1973587.92,1659016.78
2024-01-11,2071407.7,1740475.11
2024-01-12,1986033.7,1685210.49
2024-01-13,2144077.15,1822659.48
2024-01-14,2025952.05,1717350.02
2024-01-15,1987817.15,1698544.47
2024-01-16,2105054.52,1784476.42
2024-01-17,2207970.74,1874779.88
2024-01-18,2125977.1,1780151.2
2024-01-19,2107516.71,1797768.06
2024-01-20,2233542.17,1872172.21
2024-01-21,2382994.74,1986998.33
2024-01-22,2320255.56,1984651.11
2024-01-23,2395753.64,2031071.9
2024-01-24,2479076.02,2112046.4
2024-01-25,2577085.9,2182734.74
2024-01-26,2768549.49,2327430.46
2024-01-27,3156377.9,2643631.38
2024-01-28,3941822.72,3312779.29
2024-01-29,4173761.62,3541471.03
2024-01-30,3939588.77,3355269.45
2024-01-31,3433803.71,2933007.34
2024-02-01,3171999.97,2702737.93
2024-02-02,2201748.23,1879184.2
2024-02-03,1749088.36,1498809.41
2024-02-04,1996577.97,1702173.84
2024-02-05,2226106.48,1907053.18
2024-02-06,2212294.2,1878863.43
2024-02-07,2373184.92,2010057.72
2024-02-08,2354074.34,2024718.72
2024-02-09,2470519.31,2099388.6
2024-02-10,2580280.27,2198863.81
2024-02-11,2701700.73,2292984.91
2024-02-12,2755147.96,2349766.12
2024-02-13,2928572.38,2514333.06
2024-02-14,3145575.8,2719847.6
2024-02-15,2976548.82,2502780.89
2024-02-16,3187506.68,2734963.02
2024-02-17,3193944.26,2705864.75
2024-02-18,3216557.82,2775668.0
2024-02-19,3233738.4,2739236.39
2024-02-20,3531475.29,3018455.23
2024-02-21,3367791.42,2877191.19
2024-02-22,3664392.58,3141136.74
2024-02-23,4236427.41,3597739.64
2024-02-24,4336979.3,3711875.96
2024-02-25,5925288.02,5068952.37
2024-02-26,5791445.35,4944533.4
2024-02-27,5189698.75,4487648.9
2024-02-28,4311441.39,3679641.5
2024-02-29,1527666.98,1357321.5
2024-03-01,3046172.09,2637993.12
2024-03-02,2059252.61,1797190.27
2024-03-03,1588038.55,1360704.45
2024-03-04,2196264.25,1851448.2
2024-03-05,2604047.3,2223401.34
2024-03-06,3004835.48,2539232.6
2024-03-07,3086079.79,2620039.07
2024-03-08,3364873.65,2836897.18
2024-03-09,3602642.82,3053284.34
2024-03-10,3802975.98,3211263.3
2024-03-11,4156010.4,3496807.68
2024-03-12,4289066.97,3678108.42
2024-03-13,4122608.14,3495010.89
2024-03-14,4631124.45,3915247.68
2024-03-15,4634703.12,3917040.48
2024-03-16,4578736.37,3899220.06
2024-03-17,5311796.88,4514527.35
2024-03-18,5290239.67,4584215.82
2024-03-19,4908327.33,4344145.84
2024-03-20,4964788.72,4473515.64
2024-03-21,4793769.95,4467199.51
2024-03-22,4820248.82,4630074.14
2024-03-23,5101240.05,4891778.77
2024-03-24,5246031.31,5029577.16
2024-03-25,5384305.61,5144820.08
2024-03-26,5482451.5,5246511.93
2024-03-27,5872851.02,5634289.86
2024-03-28,5661248.56,5386157.99
2024-03-29,6010020.95,5751408.89
2024-03-30,11968491.46,11500727.31
2024-03-31,10729982.67,10315853.18
2024-04-01,10382513.44,10009616.81
2024-04-02,9636822.2,9265733.26
2024-04-03,8511300.24,8136913.68
2024-04-04,2979251.1,2846985.5
2024-04-05,3247002.21,3130605.25
2024-04-06,3544773.97,3399961.54
2024-04-07,3665001.2,3500030.73
2024-04-08,4154598.17,3959341.18
2024-04-09,4377215.08,4168367.06
2024-04-10,4381448.73,4181946.97
2024-04-11,4678500.8,4487714.11
2024-04-12,4517675.8,4337846.47
2024-04-13,5051504.61,4846653.56
2024-04-14,5517008.4,5172325.63
2024-04-15,5406189.22,4910341.33
2024-04-16,5658316.31,5044293.32
2024-04-17,5995385.41,5232359.13
2024-04-18,5709768.38,4784723.94
2024-04-19,5744187.25,4863121.89
2024-04-20,5976444.02,4991871.34
2024-04-21,6035508.6,5074620.6
2024-04-22,6373398.57,5383870.58
2024-04-23,6485612.7,5462398.35
2024-04-24,6395243.66,5406145.77
2024-04-25,6781666.05,5683975.36
2024-04-26,6745753.47,5702389.72
2024-04-27,7731305.96,6521009.67
2024-04-28,8691970.76,7280691.88
2024-04-29,12155598.25,10290641.72
2024-04-30,10256754.8,8665397.07
2024-05-01,9625244.13,8137839.9
2024-05-02,8026918.39,6760568.98
2024-05-03,6602783.33,5592121.8
2024-05-04,2961680.69,2503775.71
2024-05-05,3825465.2,3203064.0
2024-05-06,3967263.77,3336065.24
2024-05-07,4440761.39,3781277.06
2024-05-08,4367717.73,3666282.21
2024-05-09,4574765.12,3886187.24
2024-05-10,4859679.15,4063306.49
2024-05-11,5202060.42,4379371.01
2024-05-12,5631108.49,4737708.84
2024-05-13,5761301.81,4852188.62
2024-05-14,6113336.83,5177306.02
2024-05-15,6038901.86,5116431.2
2024-05-16,6017160.36,5052730.45
2024-05-17,6064493.68,5102814.0
2024-05-18,6000235.99,5101193.83
2024-05-19,6082454.8,5147809.97
2024-05-20,6120957.81,5189481.84
2024-05-21,6233401.35,5249362.3
2024-05-22,6521142.64,5487249.83
2024-05-23,6435095.96,5475071.37
2024-05-24,6230232.27,5255997.85
2024-05-25,6345578.48,5341025.69
2024-05-26,6319427.3,5409428.0
2024-05-27,6760341.93,5739943.45
2024-05-28,7386649.3,6213535.83
2024-05-29,7667765.84,6406499.69
2024-05-30,12611412.56,10718924.53
2024-05-31,11916877.81,10080404.03
2024-06-01,11699519.6,9898187.65
2024-06-02,10362165.62,8744438.5
2024-06-03,9124607.56,7678105.85
2024-06-04,4090798.59,3456470.67
2024-06-05,4386126.11,3684575.42
2024-06-06,4337613.45,3656084.38
2024-06-07,4446373.24,3749722.18
2024-06-08,4945836.75,4201602.4
2024-06-09,4932591.3,4168242.15
2024-06-10,5360151.77,4545440.29
2024-06-11,5271808.91,4425226.28
2024-06-12,5618776.96,4761554.4
2024-06-13,5412593.5,4605204.15
2024-06-14,5850862.95,4926001.92
2024-06-15,5995706.46,5069189.96
2024-06-16,6238917.74,5308837.9
2024-06-17,6368401.44,5356746.24
2024-06-18,6311874.35,5327974.83
2024-06-19,5848585.97,4957656.4
2024-06-20,5465383.39,4589329.7
2024-06-21,5705454.72,4821413.21
2024-06-22,6193927.54,5228247.12
2024-06-23,5908216.11,5132469.87
2024-06-24,6234262.31,5715597.56
2024-06-25,5989594.39,5703395.38
2024-06-26,6018149.37,5907483.12
2024-06-27,5892470.49,6095542.38
2024-06-28,6584064.65,6785833.38
2024-06-29,9443967.02,9764633.07
2024-06-30,7872769.68,8122192.21
2024-07-01,7263458.5,7528492.67
