Date,Revenue,COGS
2023-11-17,2514958.16,2212715.33
2023-11-18,2495985.04,2268405.81
2023-11-19,2389081.62,2239379.0
2023-11-20,2381272.22,2293135.17
2023-11-21,2122241.77,2107360.18
2023-11-22,2099253.37,2190950.66
2023-11-23,1974469.49,2048457.86
2023-11-24,2005757.22,2095009.0
2023-11-25,2089854.76,2170532.38
2023-11-26,2414038.76,2524579.22
2023-11-27,3192713.56,3333077.98
2023-11-28,3260158.61,3404275.92
2023-11-29,2868408.0,3011275.15
2023-11-30,2759887.99,2863380.33
2023-12-01,2227015.71,2302377.99
2023-12-02,1522030.95,1573811.69
2023-12-03,1459950.9,1470527.23
2023-12-04,1568459.31,1578104.4
2023-12-05,1636880.44,1688637.67
2023-12-06,1752090.99,1784658.11
2023-12-07,1569653.28,1624102.12
2023-12-08,1730022.52,1783634.77
2023-12-09,1868057.97,1926814.86
2023-12-10,1885178.78,1937061.08
2023-12-11,1969308.65,2046074.91
2023-12-12,2262380.79,2327203.17
2023-12-13,2109047.62,2186174.02
2023-12-14,2230274.62,2302767.95
2023-12-15,2262073.78,2339647.77
2023-12-16,2354539.76,2440461.2
2023-12-17,2356845.35,2426878.34
2023-12-18,2373900.92,2447974.74
2023-12-19,2573953.76,2659768.8
2023-12-20,2725271.0,2806585.94
2023-12-21,2838162.92,2939667.12
2023-12-22,2636653.37,2716476.05
2023-12-23,2320520.79,2409213.26
2023-12-24,2062167.59,2103191.97
2023-12-25,2303119.5,2332341.96
2023-12-26,2369899.38,2443553.52
2023-12-27,2908609.47,3021325.0
2023-12-28,4733811.36,4919716.87
2023-12-29,5109634.43,5336830.18
2023-12-30,4466865.22,4634245.91
2023-12-31,4050194.89,4177029.68
2024-01-01,3624941.49,3557481.37
2024-01-02,1905098.67,1757213.75
2024-01-03,1577256.66,1348641.5
2024-01-04,1735025.17,1468231.65
2024-01-05,1850858.69,1559176.08
2024-01-06,1916378.1,1632139.14
2024-01-07,2017476.98,1735033.07
2024-01-08,2065369.77,1765663.2
2024-01-09,2158305.97,1867713.06
2024-01-10,2265869.34,1916373.88
2024-01-11,2361326.7,1995866.71
2024-01-12,2275909.13,1940339.73
2024-01-13,2430642.23,2074951.52
2024-01-14,2313003.12,1970111.61
2024-01-15,2274292.92,1950613.59
2024-01-16,2388588.01,2034263.66
2024-01-17,2488661.29,2122119.64
2024-01-18,2406788.41,2027997.26
2024-01-19,2387449.06,2044311.1
2024-01-20,2510049.76,2116391.72
2024-01-21,2655507.85,2228076.07
2024-01-22,2592617.42,2224658.13
2024-01-23,2665346.56,2269069.68
2024-01-24,2745660.36,2347297.14
2024-01-25,2840267.87,2415359.5
2024-01-26,3026246.25,2555797.3
2024-01-27,3404118.25,2863882.61
2024-01-28,4170330.22,3516757.81
2024-01-29,4394786.36,3738420.48
2024-01-30,4163763.78,3554575.49
2024-01-31,3667887.36,3140493.7
2024-02-01,3410585.57,2914202.12
2024-02-02,2462856.09,2109652.28
2024-02-03,2020555.69,1737916.97
2024-02-04,2260611.68,1935165.43
2024-02-05,2482913.65,2133664.95
2024-02-06,2468249.93,2105187.45
2024-02-07,2623451.82,2231718.55
2024-02-08,2603576.98,2244859.94
2024-02-09,2715364.79,2316269.83
2024-02-10,2820538.92,2411677.44
2024-02-11,2936904.15,2501782.96
2024-02-12,2987239.9,2555581.94
2024-02-13,3153767.6,2713770.32
2024-02-14,3362308.36,2911438.26
2024-02-15,3197001.65,2699841.34
2024-02-16,3399435.3,2923093.05
2024-02-17,3403922.72,2893469.02
2024-02-18,3424034.27,2959449.48
2024-02-19,3438876.84,2922755.9
2024-02-20,3724470.77,3190782.05
2024-02-21,3564671.62,3052868.11
2024-02-22,3848779.34,3305794.39
2024-02-23,4397944.83,3744084.34
2024-02-24,4492481.63,3852061.76
2024-02-25,6018739.12,5156291.3
2024-02-26,5886805.55,5033867.44
2024-02-27,5305210.25,4591929.35
2024-02-28,4458596.9,3813085.24
2024-02-29,1783151.43,1580794.44
2024-03-01,3239666.0,2809311.68
2024-03-02,2291398.92,2001307.81
2024-03-03,1838569.12,1581854.43
2024-03-04,2420466.66,2051375.64
2024-03-05,2809776.16,2406606.95
2024-03-06,3191957.25,2707724.08
2024-03-07,3268066.05,2783672.46
2024-03-08,3532942.72,2989615.74
2024-03-09,3758327.8,3194879.78
2024-03-10,3947714.06,3344133.32
2024-03-11,4282625.09,3614983.31
2024-03-12,4407337.75,3786086.11
2024-03-13,4246377.29,3609563.63
2024-03-14,4728707.07,4008166.52
2024-03-15,4729667.6,4007804.68
2024-03-16,4673955.5,3988774.13
2024-03-17,5368835.3,4572082.11
2024-03-18,5345543.54,4635964.48
2024-03-19,4979883.74,4405417.82
2024-03-20,5030921.76,4526004.52
2024-03-21,4866000.55,4517660.36
2024-03-22,4888604.22,4669838.14
2024-03-23,5152475.41,4915556.91
2024-03-24,5287001.14,5043583.32
2024-03-25,5415206.82,5150105.36
2024-03-26,5505290.02,5243682.29
2024-03-27,5871736.7,5607820.67
2024-03-28,5668618.44,5370258.32
2024-03-29,5995237.26,5712636.97
2024-03-30,11619338.25,11140071.99
2024-03-31,10444110.25,10015561.88
2024-04-01,10110753.49,9721278.46
2024-04-02,9402298.54,9014626.76
2024-04-03,8336693.78,7945963.92
2024-04-04,3122114.41,2958946.16
2024-04-05,3372610.46,3224483.11
2024-04-06,3651074.98,3476308.42
2024-04-07,3762294.71,3568661.1
2024-04-08,4220509.87,3998556.62
2024-04-09,4427465.02,4192872.83
2024-04-10,4429191.44,4203481.52
2024-04-11,4705642.55,4488249.56
2024-04-12,4552439.29,4345399.73
2024-04-13,5050426.21,4820091.95
2024-04-14,5483871.17,5122704.57
2024-04-15,5377308.04,4874768.37
2024-04-16,5610454.75,4997612.93
2024-04-17,5922780.91,5170934.9
2024-04-18,5652779.88,4749837.51
2024-04-19,5682028.15,4820647.85
2024-04-20,5895950.65,4938396.78
2024-04-21,5948032.27,5013088.49
2024-04-22,6260092.36,5298963.85
2024-04-23,6361460.57,5369443.33
2024-04-24,6273992.94,5314268.61
2024-04-25,6630556.69,5570256.38
2024-04-26,6593714.51,5584526.0
2024-04-27,7506959.4,6343137.03
2024-04-28,8396080.32,7046131.97
2024-04-29,11609682.29,9839315.52
2024-04-30,9840358.09,8324782.94
2024-05-01,9249122.6,7830756.59
2024-05-02,7761736.79,6548989.4
2024-05-03,6437444.13,5462226.4
2024-05-04,3060406.62,2597479.44
2024-05-05,3858851.02,3243904.02
2024-05-06,3988185.79,3365423.19
2024-05-07,4424226.58,3775667.12
2024-05-08,4354480.17,3667447.82
2024-05-09,4543634.21,3868859.23
2024-05-10,4804500.73,4030532.64
2024-05-11,5118133.75,4320307.24
2024-05-12,5511387.3,4648776.41
2024-05-13,5628647.25,4752003.49
2024-05-14,5950229.7,5049268.4
2024-05-15,5878644.99,4990628.95
2024-05-16,5855647.07,4929450.45
2024-05-17,5896230.51,4973046.04
2024-05-18,5834149.0,4969040.75
2024-05-19,5906764.76,5009381.05
2024-05-20,5939143.86,5045135.58
2024-05-21,6039376.52,5097572.25
2024-05-22,6300364.94,5313323.79
2024-05-23,6218249.27,5299462.44
2024-05-24,6027304.65,5095934.95
2024-05-25,6129935.71,5171275.36
2024-05-26,6102888.49,5231309.39
2024-05-27,6503333.15,5531199.89
2024-05-28,7072933.93,5961663.93
2024-05-29,7326342.63,6135074.9
2024-05-30,11839860.48,10072954.14
2024-05-31,11199438.52,9484529.15
2024-06-01,10995253.13,9313289.19
2024-06-02,9769521.87,8255791.6
2024-06-03,8636087.15,7279134.86
2024-06-04,4044243.94,3427630.49
2024-06-05,4311262.26,3633753.83
2024-06-06,4264980.15,3606033.65
2024-06-07,4361845.28,3689479.6
2024-06-08,4813910.81,4098663.6
2024-06-09,4799490.87,4066315.07
2024-06-10,5185527.6,4407014.18
2024-06-11,5102741.72,4295667.42
2024-06-12,5415074.89,4598791.9
2024-06-13,5225374.92,4454681.87
2024-06-14,5620079.3,4743321.98
2024-06-15,5748513.45,4870715.66
2024-06-16,5965889.6,5085336.4
2024-06-17,6080104.22,5126168.39
2024-06-18,6025932.93,5097583.51
2024-06-19,5604055.71,4760186.39
2024-06-20,5254992.02,4424944.49
2024-06-21,5469220.11,4632402.31
2024-06-22,5907454.64,4997410.02
2024-06-23,5646740.7,4908505.53
2024-06-24,5937953.39,5431979.05
2024-06-25,5714488.73,5418274.14
2024-06-26,5737378.91,5599444.5
2024-06-27,5621383.43,5765991.99
2024-06-28,6240940.9,6384363.51
2024-06-29,8810001.15,9060620.76
2024-06-30,7393176.88,7579405.73
2024-07-01,6842039.54,7042105.58
