Date,Revenue,COGS
2023-04-01,10206302.86,9993873.56
2023-04-02,9468065.14,9246079.72
2023-04-03,8357663.39,8115198.03
2023-04-04,2923868.11,2837829.98
2023-04-05,3184894.77,3118826.83
2023-04-06,3475065.68,3385313.72
2023-04-07,3590960.97,3483043.28
2023-04-08,4068439.05,3937967.86
2023-04-09,4284094.41,4143597.37
2023-04-10,4285893.42,4154823.72
2023-04-11,4573966.25,4456171.31
2023-04-12,4414322.47,4305004.58
2023-04-13,4933244.29,4807333.96
2023-04-14,5384910.86,5127565.07
2023-04-15,5273867.9,4865193.73
2023-04-16,5516815.89,4995190.45
2023-04-17,5842271.93,5178603.43
2023-04-18,5560920.32,4732989.23
2023-04-19,5591398.16,4807922.23
2023-04-20,5814313.76,4932526.66
2023-04-21,5868584.83,5011567.01
2023-04-22,6193763.63,5314086.38
2023-04-23,6299393.28,5388669.25
2023-04-24,6208248.58,5330282.2
2023-04-25,6579801.93,5601173.89
2023-04-26,6541410.94,5616274.3
2023-04-27,7493047.77,6419052.59
2023-04-28,8419546.49,7162976.77
2023-04-29,11768245.2,10118782.88
2023-04-30,9924540.31,8516072.36
2023-05-01,9308449.84,7993283.19
2023-05-02,7758535.75,6636889.95
2023-05-03,6378571.1,5486854.27
2023-05-04,2859566.18,2455318.24
2023-05-05,3691576.42,3139378.45
2023-05-06,3826348.3,3267972.61
2023-05-07,4280719.82,3702101.45
2023-05-08,4208041.35,3587581.48
2023-05-09,4405147.23,3800719.32
2023-05-10,4676980.34,3971805.55
2023-05-11,5003798.18,4278451.18
2023-05-12,5413583.74,4626044.23
2023-05-13,5535773.18,4735281.32
2023-05-14,5870874.65,5049853.35
2023-05-15,5796280.59,4987799.85
2023-05-16,5772315.87,4923059.44
2023-05-17,5814605.39,4969193.23
2023-05-18,5749914.03,4964954.75
2023-05-19,5825582.48,5007643.7
2023-05-20,5859322.77,5045479.92
2023-05-21,5963769.11,5100969.5
2023-05-22,6235729.24,5329282.38
2023-05-23,6150161.51,5314613.99
2023-05-24,5951189.74,5099236.87
2023-05-25,6058135.32,5178963.7
2023-05-26,6029951.07,5242492.99
2023-05-27,6447230.03,5559843.48
2023-05-28,7040776.27,6015369.65
2023-05-29,7304838.04,6198876.84
2023-05-30,12008099.85,10366024.23
2023-05-31,11340755.18,9743340.4
2023-06-01,11127986.02,9562130.67
2023-06-02,9850726.18,8443064.26
2023-06-03,8669642.96,7409545.35
2023-06-04,3884763.08,3333801.7
2023-06-05,4163006.6,3551925.79
2023-06-06,4114778.82,3522591.69
2023-06-07,4215716.08,3610895.97
2023-06-08,4686786.01,4043903.18
2023-06-09,4671759.86,4009671.28
2023-06-10,5074025.21,4370206.3
2023-06-11,4987759.08,4252376.79
2023-06-12,5313222.45,4573149.55
2023-06-13,5115547.67,4420649.26
2023-06-14,5526845.04,4726094.36
2023-06-15,5660678.44,4860905.04
2023-06-16,5887192.88,5088021.27
2023-06-17,6006208.97,5131230.55
2023-06-18,5949760.38,5100981.42
2023-06-19,5510147.83,4743940.62
2023-06-20,5146409.85,4389180.55
2023-06-21,5369643.88,4608716.81
2023-06-22,5826301.38,4994975.72
2023-06-23,5554627.28,4900895.09
2023-06-24,5858082.26,5454845.87
2023-06-25,5625223.35,5440343.05
2023-06-26,5649075.82,5632061.37
2023-06-27,5528203.99,5808305.47
2023-06-28,6173807.07,6462679.33
2023-06-29,8850868.15,9294751.57
2023-06-30,7374481.93,7727298.37
2023-07-01,6800175.31,7158715.95
2023-07-02,6289857.0,6578594.99
2023-07-03,5408704.96,5685146.68
2023-07-04,1682757.78,1671711.93
2023-07-05,2118037.75,2170781.14
2023-07-06,2319615.32,2419848.3
2023-07-07,2755904.04,2877476.29
2023-07-08,2736646.52,2851510.42
2023-07-09,3561815.11,3691295.69
2023-07-10,3579378.6,3643361.33
2023-07-11,4007642.43,4125089.01
2023-07-12,3950003.12,4076577.11
2023-07-13,3679339.93,3748881.52
2023-07-14,3689818.74,3824421.38
2023-07-15,4051127.68,4233395.88
2023-07-16,3962225.62,4094972.05
2023-07-17,4021249.68,4152273.03
2023-07-18,4206652.95,4380064.77
2023-07-19,4183251.01,4121905.09
2023-07-20,4252558.73,4075614.87
2023-07-21,4292786.58,3949938.75
2023-07-22,4496599.66,4013986.8
2023-07-23,4867975.37,4235373.48
2023-07-24,4657481.03,4023699.92
2023-07-25,4562954.51,3945025.82
2023-07-26,4854310.48,4193619.51
2023-07-27,4649596.12,4017377.34
2023-07-28,5175383.79,4463960.66
2023-07-29,5772885.38,4993398.03
2023-07-30,6193372.46,5811679.45
2023-07-31,7859302.26,7767750.28
2023-08-01,7345660.87,7399326.24
2023-08-02,6491189.15,6699291.0
2023-08-03,5636047.83,5979925.92
2023-08-04,4524071.53,4857966.05
2023-08-05,2451371.55,2606107.8
2023-08-06,2803484.2,3062688.5
2023-08-07,2767810.92,2958254.79
2023-08-08,2655435.37,2892660.89
2023-08-09,2824695.67,3010378.64
2023-08-10,2836402.01,2987723.48
2023-08-11,3070796.22,3367698.51
2023-08-12,3253507.85,3499587.46
2023-08-13,3036370.17,3291970.12
2023-08-14,3342582.44,3584066.6
2023-08-15,3412880.29,3710048.33
2023-08-16,3384961.01,3661901.37
2023-08-17,3431650.79,3731994.21
2023-08-18,3557402.9,3777612.02
2023-08-19,3424883.0,3716380.48
2023-08-20,3448286.0,3785314.03
2023-08-21,3455992.78,3712596.33
2023-08-22,3533945.75,3818768.84
2023-08-23,3247677.28,3495659.16
2023-08-24,3309502.08,3674492.77
2023-08-25,3499542.53,3749216.45
2023-08-26,3416787.92,3742824.85
2023-08-27,3532048.83,3744897.91
2023-08-28,7332387.09,7609216.93
2023-08-29,7832850.6,8341106.49
2023-08-30,7708053.78,8088751.77
2023-08-31,7675180.57,8086934.29
2023-09-01,6717469.22,6969703.11
2023-09-02,2814201.86,3072748.44
2023-09-03,2303339.75,2199571.17
2023-09-04,2448642.14,2332261.09
2023-09-05,2582615.59,2497713.58
2023-09-06,2779505.23,2637990.03
2023-09-07,2735644.98,2567774.03
2023-09-08,3209849.94,3044053.84
2023-09-09,3136367.78,2978543.78
2023-09-10,3203249.78,3024715.98
2023-09-11,3312395.71,3161648.09
2023-09-12,3459455.79,3329192.88
2023-09-13,3288260.82,3156495.15
2023-09-14,3347483.46,3205996.45
2023-09-15,3304290.12,3099304.98
2023-09-16,3297231.65,3167223.89
2023-09-17,3058201.18,2912047.5
2023-09-18,3342195.4,3158266.95
2023-09-19,3216647.56,3062837.2
2023-09-20,3126453.04,2996453.78
2023-09-21,3662579.61,3490437.42
2023-09-22,3349868.6,3181098.17
2023-09-23,3383278.69,3282053.31
2023-09-24,3520658.74,3345323.82
2023-09-25,3854334.14,3657353.6
2023-09-26,4122800.46,3948818.58
2023-09-27,5401459.69,5162093.55
2023-09-28,5560141.53,5326968.1
2023-09-29,4781380.06,4501364.02
2023-09-30,4434385.28,4142431.73
2023-10-01,3551989.56,3260594.1
2023-10-02,2255830.1,1978107.6
2023-10-03,2175122.08,1899594.61
2023-10-04,2420625.8,2096899.82
2023-10-05,2377170.99,2030148.98
2023-10-06,2595897.07,2244842.77
2023-10-07,2514099.17,2145494.83
2023-10-08,2585770.67,2264971.31
2023-10-09,2507446.22,2192237.74
2023-10-10,2698750.72,2338746.78
2023-10-11,2682402.06,2326275.17
2023-10-12,2796970.48,2427173.89
2023-10-13,3110641.9,2691595.4
2023-10-14,2898423.87,2490742.29
2023-10-15,2794498.51,2411839.22
2023-10-16,2966448.53,2563846.84
2023-10-17,2740576.3,2384400.52
2023-10-18,3032697.15,2624799.63
2023-10-19,3009998.47,2614043.16
2023-10-20,3098056.08,2684541.74
2023-10-21,2809341.31,2440074.11
2023-10-22,3016139.15,2649406.7
2023-10-23,2822785.26,2428308.81
2023-10-24,2950237.51,2561769.44
2023-10-25,3242729.17,2765597.29
2023-10-26,3062879.38,2635675.83
2023-10-27,3261130.17,2854748.47
2023-10-28,4648878.93,4083860.34
2023-10-29,5164948.13,4511177.42
2023-10-30,4942536.33,4304692.95
2023-10-31,4654723.3,4040349.22
2023-11-01,4118906.58,3547085.62
2023-11-02,2474186.07,2142202.02
2023-11-03,1752333.05,1489479.38
2023-11-04,1883830.6,1653996.66
2023-11-05,2200569.17,1932737.87
2023-11-06,2192552.39,1889863.52
2023-11-07,2073352.32,1803006.53
2023-11-08,2239940.46,1933975.97
2023-11-09,2418137.97,2089199.27
2023-11-10,2603016.89,2252260.67
2023-11-11,2519988.52,2189092.75
2023-11-12,2705334.38,2345792.62
2023-11-13,2860317.27,2482090.29
2023-11-14,2674374.47,2298399.77
2023-11-15,2547841.33,2189069.68
2023-11-16,2494318.58,2165059.65
2023-11-17,2396529.51,2095593.26
2023-11-18,2376338.86,2154857.46
2023-11-19,2262575.32,2123967.96
2023-11-20,2254264.8,2181173.73
2023-11-21,1978612.07,1983477.35
2023-11-22,1954148.48,2072431.93
2023-11-23,1821357.07,1920795.19
2023-11-24,1854652.58,1970333.58
2023-11-25,1944146.75,2050703.38
2023-11-26,2289133.99,2427469.8
2023-11-27,3117777.24,3287850.83
2023-11-28,3189550.3,3363617.63
2023-11-29,2772660.62,2945397.56
2023-11-30,2657176.76,2788012.16
2023-12-01,2090109.47,2191009.67
2023-12-02,1339885.04,1415690.46
2023-12-03,1273821.25,1305778.11
2023-12-04,1389292.77,1420258.63
2023-12-05,1462104.56,1537884.94
2023-12-06,1584708.29,1640067.13
2023-12-07,1390563.34,1469208.07
2023-12-08,1561223.66,1638978.11
2023-12-09,1708117.0,1791346.23
2023-12-10,1726336.48,1802249.96
2023-12-11,1815865.06,1918259.33
2023-12-12,2127743.96,2217427.91
2023-12-13,1964571.22,2067348.75
2023-12-14,2093577.51,2191424.65
2023-12-15,2127417.25,2230671.1
2023-12-16,2225816.87,2337953.84
2023-12-17,2228270.42,2323499.34
2023-12-18,2246420.46,2345949.52
2023-12-19,2459310.91,2571334.65
2023-12-20,2620338.36,2727573.2
2023-12-21,2740474.68,2869194.36
2023-12-22,2526034.03,2631680.86
2023-12-23,2189614.88,2304700.68
2023-12-24,1914682.86,1979041.66
2023-12-25,2171096.93,2222896.47
2023-12-26,2242162.15,2341244.59
2023-12-27,2815441.87,2956092.31
2023-12-28,4757769.0,4976306.12
2023-12-29,5157709.06,5420186.06
2023-12-30,4473692.63,4672516.17
2023-12-31,4030284.11,4185959.87
2024-01-01,3521062.81,3490729.7
2024-01-02,1690855.75,1574936.89
2024-01-03,1341975.73,1140146.1
2024-01-04,1509868.43,1267410.48
2024-01-05,1633135.12,1364190.92
2024-01-06,1702858.99,1441836.1
2024-01-07,1810445.49,1551332.85
2024-01-08,1861411.61,1583928.56
2024-01-09,1960311.64,1692527.06
2024-01-10,2074777.47,1744310.5
2024-01-11,2176360.44,1828904.48
2024-01-12,2085461.52,1769814.27
2024-01-13,2250124.01,1913064.25
2024-01-14,2124935.88,1801496.64
2024-01-15,2083741.61,1780747.41
2024-01-16,2205371.13,1869765.4
2024-01-17,2311866.22,1963259.2
2024-01-18,2224739.47,1863096.88
2024-01-19,2204159.09,1880457.59
2024-01-20,2334627.22,1957163.71
2024-01-21,2489419.52,2076014.97
2024-01-22,2422493.34,2072377.7
2024-01-23,2499889.59,2119639.19
2024-01-24,2585357.23,2202886.6
2024-01-25,2686035.79,2275316.59
2024-01-26,2883948.63,2424766.44
2024-01-27,3286069.09,2752621.93
2024-01-28,4101449.74,3447392.87
2024-01-29,4340309.48,3683279.88
2024-01-30,4094461.92,3487637.35
2024-01-31,3566764.56,3046983.48
2024-02-01,3292951.43,2806170.51
2024-02-02,2284405.08,1949991.8
2024-02-03,1813721.76,1554401.82
2024-02-04,2069182.42,1764307.93
2024-02-05,2305749.75,1975545.39
2024-02-06,2290145.04,1945240.45
2024-02-07,2455306.42,2079891.2
2024-02-08,2434156.19,2093875.89
2024-02-09,2553117.54,2169868.23
2024-02-10,2665040.83,2271398.25
2024-02-11,2788873.34,2367285.94
2024-02-12,2842439.2,2424537.27
2024-02-13,3019653.15,2592876.77
2024-02-14,3241576.21,2803229.29
2024-02-15,3065661.59,2578053.96
2024-02-16,3281085.62,2815631.98
2024-02-17,3285861.01,2784106.93
2024-02-18,3307263.15,2854321.44
2024-02-19,3323058.18,2815273.19
2024-02-20,3626978.99,3100498.88
2024-02-21,3456925.35,2953734.85
2024-02-22,3759264.58,3222891.69
2024-02-23,4343670.64,3689307.2
2024-02-24,4444273.96,3804213.65
2024-02-25,6068473.12,5192137.06
2024-02-26,5928073.22,5061857.12
2024-02-27,5309156.3,4591559.38
2024-02-28,4408214.83,3762735.96
2024-02-29,1561083.0,1387196.55
2024-03-01,3111063.75,2694549.12
2024-03-02,2101945.31,1834694.74
2024-03-03,1620056.91,1388324.56
2024-03-04,2239295.48,1887975.48
2024-03-05,2653587.4,2266002.38
2024-03-06,3060293.48,2586442.54
2024-03-07,3141286.26,2667264.61
2024-03-08,3423160.37,2886423.5
2024-03-09,3663008.67,3104859.56
2024-03-10,3864548.06,3263690.87
2024-03-11,4220950.7,3551921.61
2024-03-12,4353666.31,3734004.27
2024-03-13,4182376.84,3546154.14
2024-03-14,4695658.26,3970335.82
2024-03-15,4696680.43,3969950.77
2024-03-16,4637393.22,3949699.01
2024-03-17,5376864.23,4570438.51
2024-03-18,5352077.82,4638420.29
2024-03-19,4962953.23,4393079.2
2024-03-20,5017266.42,4521404.08
2024-03-21,4841762.02,4512524.47
2024-03-22,4865816.19,4674467.65
2024-03-23,5146620.29,4935954.48
2024-03-24,5289778.69,5072196.5
2024-03-25,5426211.48,5185554.17
2024-03-26,5522075.41,5285136.04
2024-03-27,5912037.39,5672641.58
2024-03-28,5695884.79,5419834.59
2024-03-29,6043463.12,5784184.07
2024-03-30,12028468.98,11559903.67
2024-03-31,10777825.27,10363232.49
2024-04-01,10423076.64,10050064.57
2024-04-02,9669159.35,9298066.24
2024-04-03,8535173.53,8160826.11
2024-04-04,2985968.74,2853785.82
2024-04-05,3252539.41,3136362.57
2024-04-06,3548873.32,3404347.8
2024-04-07,3667230.14,3502626.85
2024-04-08,4154849.48,3960109.25
2024-04-09,4375085.18,4166894.95
2024-04-10,4376922.39,4178184.41
2024-04-11,4671113.67,4481226.34
2024-04-12,4508079.18,4329209.68
2024-04-13,5038022.48,4834363.43
2024-04-14,5499282.09,5156395.04
2024-04-15,5385880.68,4892548.49
2024-04-16,5633988.68,5023276.13
2024-04-17,5966357.16,5207720.36
2024-04-18,5679029.86,4759600.68
2024-04-19,5710155.02,4834954.99
2024-04-20,5937805.17,4960260.01
2024-04-21,5993228.93,5039744.77
2024-04-22,6325314.26,5343965.07
2024-04-23,6433187.39,5418967.3
2024-04-24,6340106.86,5360251.96
2024-04-25,6719551.71,5632666.75
2024-04-26,6680345.32,5647852.06
2024-04-27,7652194.16,6455144.01
2024-04-28,8598370.97,7203250.94
2024-04-29,12018193.39,10175676.21
2024-04-30,10135329.67,8563954.37
2024-05-01,9506153.93,8038225.79
2024-05-02,7923320.91,6674206.17
2024-05-03,6514046.9,5517704.36
2024-05-04,2920301.1,2469123.37
2024-05-05,3769982.57,3157029.75
2024-05-06,3907616.9,3286346.93
2024-05-07,4371638.92,3722916.68
2024-05-08,4297416.8,3607752.83
2024-05-09,4498709.07,3822089.03
2024-05-10,4776315.69,3994137.21
2024-05-11,5110074.89,4302506.97
2024-05-12,5528563.96,4652054.37
2024-05-13,5653348.61,4761905.65
2024-05-14,5995567.37,5078246.39
2024-05-15,5919389.0,5015843.97
2024-05-16,5894915.27,4950739.58
2024-05-17,5938102.99,4997132.75
2024-05-18,5872037.64,4992870.43
2024-05-19,5949313.23,5035799.42
2024-05-20,5983770.13,5073848.35
2024-05-21,6090434.84,5129649.94
2024-05-22,6368171.19,5359246.51
2024-05-23,6280786.06,5344495.66
2024-05-24,6077588.31,5127907.58
2024-05-25,6186805.32,5208082.66
2024-05-26,6158022.44,5271969.15
2024-05-27,6584164.09,5591103.96
2024-05-28,7190316.78,6049191.35
2024-05-29,7459987.01,6233730.31
2024-05-30,12263142.37,10424307.67
2024-05-31,11581623.82,9798122.8
2024-06-01,11364335.62,9615894.18
2024-06-02,10059947.81,8490535.78
2024-06-03,8853779.31,7451205.87
2024-06-04,3967272.36,3352546.15
2024-06-05,4251425.54,3571896.65
2024-06-06,4202173.46,3542397.64
2024-06-07,4305254.54,3631198.41
2024-06-08,4786329.62,4066640.21
2024-06-09,4770984.34,4032215.84
2024-06-10,5181793.48,4394777.99
2024-06-11,5093695.13,4276285.99
2024-06-12,5426071.07,4598862.3
2024-06-13,5224197.84,4445504.57
2024-06-14,5644230.85,4752667.04
2024-06-15,5780906.77,4888235.71
2024-06-16,6012232.18,5116628.91
2024-06-17,6133776.08,5160081.13
2024-06-18,6076128.56,5129661.93
2024-06-19,5627179.01,4770613.66
2024-06-20,5255715.51,4413858.9
2024-06-21,5483690.85,4634629.53
2024-06-22,5950047.39,5023060.19
2024-06-23,5672603.15,4928450.61
2024-06-24,5982503.27,5485516.0
2024-06-25,5744698.64,5470931.63
2024-06-26,5769057.71,5663727.91
2024-06-27,5645618.67,5840962.93
2024-06-28,6304933.84,6499016.05
2024-06-29,9038853.57,9347011.73
2024-06-30,7531110.09,7770745.47
2024-07-01,6944605.65,7198966.17
