Date,Revenue,COGS
2023-11-28,3205578.19,3312909.83
2023-11-29,2786593.59,2900994.58
2023-11-30,2670529.41,2745981.82
2023-12-01,2100612.53,2157979.37
2023-12-02,1346618.13,1394348.39
2023-12-03,1280222.36,1286093.01
2023-12-04,1396274.14,1398847.7
2023-12-05,1469451.82,1514700.75
2023-12-06,1592671.65,1615342.5
2023-12-07,1397551.1,1447059.21
2023-12-08,1569069.01,1614269.9
2023-12-09,1716700.5,1764341.01
2023-12-10,1735011.54,1775080.36
2023-12-11,1824990.01,1889340.84
2023-12-12,2138436.14,2183999.34
2023-12-13,1974443.44,2036182.69
2023-12-14,2104098.0,2158388.09
2023-12-15,2138107.79,2197042.89
2023-12-16,2237001.88,2302708.3
2023-12-17,2239467.76,2288471.72
2023-12-18,2257709.01,2310583.45
2023-12-19,2471669.26,2532570.81
2023-12-20,2633505.89,2686454.01
2023-12-21,2754245.91,2825940.17
2023-12-22,2538727.67,2592007.28
2023-12-23,2200617.97,2269956.45
2023-12-24,1924304.38,1949206.86
2023-12-25,2182006.96,2189385.46
2023-12-26,2253429.3,2305949.45
2023-12-27,2829589.82,2911528.11
2023-12-28,4781677.39,4901286.43
2023-12-29,5183627.2,5338474.72
2023-12-30,4496173.5,4602076.23
2023-12-31,4050536.79,4122854.94
2024-01-01,3538756.59,3438105.64
2024-01-02,1699352.51,1551194.13
2024-01-03,1348719.33,1122957.97
2024-01-04,1517455.71,1248303.79
2024-01-05,1641341.83,1343625.23
2024-01-06,1711416.07,1420099.88
2024-01-07,1819543.21,1527945.92
2024-01-08,1870765.44,1560050.24
2024-01-09,1970162.45,1667011.58
2024-01-10,2085203.49,1718014.36
2024-01-11,2187296.92,1801333.05
2024-01-12,2095941.23,1743133.65
2024-01-13,2261431.17,1884224.09
2024-01-14,2135613.95,1774338.4
2024-01-15,2094212.67,1753901.97
2024-01-16,2216453.4,1841577.99
2024-01-17,2323483.64,1933662.32
2024-01-18,2235919.07,1835010.0
2024-01-19,2215235.27,1852108.99
2024-01-20,2346359.02,1927658.73
2024-01-21,2501929.17,2044718.27
2024-01-22,2434666.67,2041135.83
2024-01-23,2512451.85,2087684.83
2024-01-24,2598348.97,2169677.25
2024-01-25,2699533.46,2241015.33
2024-01-26,2898440.83,2388212.18
2024-01-27,3302582.0,2711125.12
2024-01-28,4122060.04,3395422.12
2024-01-29,4362120.08,3627753.04
2024-01-30,4115037.11,3435059.91
2024-01-31,3584688.0,3001049.05
2024-02-01,3309498.92,2763866.43
2024-02-02,2295884.5,1920594.94
2024-02-03,1822835.94,1530968.62
2024-02-04,2079580.32,1737710.32
2024-02-05,2317336.43,1945763.3
2024-02-06,2301653.31,1915915.22
2024-02-07,2467644.64,2048536.05
2024-02-08,2446388.13,2062309.92
2024-02-09,2565947.28,2137156.65
2024-02-10,2678432.99,2237156.06
2024-02-11,2802887.78,2331598.21
2024-02-12,2856722.81,2387986.45
2024-02-13,3034827.29,2553788.17
2024-02-14,3257865.54,2760969.55
2024-02-15,3081066.92,2539188.82
2024-02-16,3297573.49,2773185.26
2024-02-17,3302372.87,2742135.47
2024-02-18,3323882.56,2811291.46
2024-02-19,3339756.96,2772831.88
2024-02-20,3645205.02,3053757.69
2024-02-21,3474296.83,2909206.19
2024-02-22,3778155.36,3174305.39
2024-02-23,4365498.13,3633689.5
2024-02-24,4466607.0,3746863.69
2024-02-25,6098967.96,5113863.64
2024-02-26,5957862.53,4985547.72
2024-02-27,5335835.48,4522339.89
2024-02-28,4430366.66,3706011.3
2024-02-29,1568927.64,1366284.04
2024-03-01,3126697.24,2653927.78
2024-03-02,2112507.85,1807036.02
2024-03-03,1628197.9,1367395.05
2024-03-04,2250548.22,1859513.53
2024-03-05,2666922.01,2231841.54
2024-03-06,3075671.84,2547450.95
2024-03-07,3157071.62,2627054.59
2024-03-08,3440362.18,2842909.58
2024-03-09,3681415.75,3058052.63
2024-03-10,3883967.9,3214489.5
2024-03-11,4242161.51,3498375.05
2024-03-12,4375544.03,3677712.75
2024-03-13,4203393.81,3492694.53
2024-03-14,4719254.53,3910481.51
2024-03-15,4720281.84,3910102.26
2024-03-16,4660696.7,3890155.81
2024-03-17,5403883.65,4501537.43
2024-03-18,5378972.68,4568494.35
2024-03-19,4987892.69,4326851.87
2024-03-20,5042478.81,4453242.21
2024-03-21,4866092.48,4444496.46
2024-03-22,4890267.53,4603998.29
2024-03-23,5172482.7,4861543.1
2024-03-24,5316360.49,4995731.22
2024-03-25,5453478.87,5107379.99
2024-03-26,5549824.53,5205460.62
2024-03-27,5941746.12,5587124.37
2024-03-28,5724507.33,5338128.54
2024-03-29,6073832.28,5696985.31
2024-03-30,12088913.55,11385633.77
2024-03-31,10831985.2,10207002.86
2024-04-01,10475453.91,9898556.06
2024-04-02,9717748.09,9157894.39
2024-04-03,8578063.85,8037798.58
2024-04-04,3000973.61,2810763.92
2024-04-05,3268883.83,3089080.73
2024-04-06,3566706.85,3353025.98
2024-04-07,3685658.43,3449823.43
2024-04-08,4175728.12,3900409.11
2024-04-09,4397070.53,4104077.44
2024-04-10,4398916.97,4115196.7
2024-04-11,4694586.6,4413670.17
2024-04-12,4530732.84,4263945.21
2024-04-13,5063339.18,4761483.58
2024-04-14,5526916.67,5078660.44
2024-04-15,5412945.41,4818791.48
2024-04-16,5662300.18,4947548.35
2024-04-17,5996338.85,5129212.01
2024-04-18,5707567.7,4687847.9
2024-04-19,5738849.27,4762066.22
2024-04-20,5967643.39,4885482.22
2024-04-21,6023345.66,4963768.72
2024-04-22,6357099.76,5263402.79
2024-04-23,6465514.96,5337274.32
2024-04-24,6371966.69,5279444.14
2024-04-25,6753318.3,5547752.18
2024-04-26,6713914.89,5562708.57
2024-04-27,7690647.4,6357830.28
2024-04-28,8641578.86,7094659.22
2024-04-29,12078586.32,10022274.05
2024-04-30,10186260.97,8434849.53
2024-05-01,9553923.55,7917046.5
2024-05-02,7963136.59,6573589.99
2024-05-03,6546780.8,5434522.89
2024-05-04,2934975.98,2431900.41
2024-05-05,3788927.21,3109436.34
2024-05-06,3927253.17,3236804.02
2024-05-07,4393606.95,3666792.3
2024-05-08,4319011.86,3553364.6
2024-05-09,4521315.65,3764469.6
2024-05-10,4800317.28,3933924.08
2024-05-11,5135753.66,4237645.06
2024-05-12,5556345.69,4581922.9
2024-05-13,5681757.4,4690118.12
2024-05-14,6025695.85,5001689.92
2024-05-15,5949134.67,4940228.24
2024-05-16,5924537.96,4876105.32
2024-05-17,5967942.7,4921799.09
2024-05-18,5901545.37,4917601.03
2024-05-19,5979209.28,4959882.84
2024-05-20,6013839.33,4997358.18
2024-05-21,6121040.04,5052318.54
2024-05-22,6400172.05,5278453.85
2024-05-23,6312347.8,5263925.37
2024-05-24,6108128.95,5050602.44
2024-05-25,6217894.79,5129568.85
2024-05-26,6188967.28,5192492.23
2024-05-27,6617250.34,5506815.96
2024-05-28,7226449.03,5957997.51
2024-05-29,7497474.38,6139754.48
2024-05-30,12324766.2,10267157.31
2024-05-31,11639822.93,9650412.41
2024-06-01,11421442.83,9470930.95
2024-06-02,10110500.31,8362537.75
2024-06-03,8898270.66,7338876.14
2024-06-04,3987208.4,3302005.26
2024-06-05,4272789.49,3518048.96
2024-06-06,4223289.91,3488994.66
2024-06-07,4326888.98,3576456.73
2024-06-08,4810381.53,4005334.08
2024-06-09,4794959.14,3971428.67
2024-06-10,5207832.64,4328525.05
2024-06-11,5119291.59,4211819.36
2024-06-12,5453337.76,4529532.72
2024-06-13,5250450.09,4378486.91
2024-06-14,5672593.82,4681018.79
2024-06-15,5809956.55,4814543.72
2024-06-16,6042444.4,5039493.8
2024-06-17,6164599.08,5082290.97
2024-06-18,6106661.87,5052330.35
2024-06-19,5655456.29,4698694.86
2024-06-20,5282126.14,4347318.32
2024-06-21,5511247.09,4564760.75
2024-06-22,5979947.13,4947335.67
2024-06-23,5701108.69,4854152.36
2024-06-24,6012566.1,5402819.78
2024-06-25,5773566.47,5388455.28
2024-06-26,5798047.95,5578345.07
2024-06-27,5673988.61,5752908.21
2024-06-28,6336616.92,6401040.93
2024-06-29,9084274.94,9206102.01
2024-06-30,7568954.86,7653598.55
2024-07-01,6979503.17,7090439.04
