Date,Revenue,COGS
2023-04-20,5901966.73,5006886.36
2023-04-21,5957055.96,5087118.27
2023-04-22,6287136.95,5394198.23
2023-04-23,6394359.01,5469905.47
2023-04-24,6301840.27,5410638.22
2023-04-25,6678994.92,5685613.69
2023-04-26,6640025.17,5700941.75
2023-04-27,7606008.29,6515822.23
2023-04-28,8546474.33,7270961.35
2023-04-29,11945655.93,10271327.35
2023-04-30,10074156.49,8644455.36
2023-05-01,9448778.23,8113784.94
2023-05-02,7875498.6,6736943.57
2023-05-03,6474730.46,5569570.66
2023-05-04,2902675.22,2492333.09
2023-05-05,3747228.33,3186705.76
2023-05-06,3884031.94,3317238.53
2023-05-07,4345253.28,3757912.02
2023-05-08,4271479.16,3641665.63
2023-05-09,4471556.49,3858016.59
2023-05-10,4747487.58,4031682.01
2023-05-11,5079232.32,4342950.44
2023-05-12,5495195.56,4695783.59
2023-05-13,5619227.05,4806667.47
2023-05-14,5959380.3,5125981.8
2023-05-15,5883661.71,5062992.81
2023-05-16,5859335.7,4997276.41
2023-05-17,5902262.76,5044105.69
2023-05-18,5836596.15,5039803.31
2023-05-19,5913405.33,5083135.82
2023-05-20,5947654.27,5121542.43
2023-05-21,6053675.18,5177868.54
2023-05-22,6329735.21,5409623.32
2023-05-23,6242877.51,5394733.8
2023-05-24,6040906.17,5176109.79
2023-05-25,6149463.99,5257038.53
2023-05-26,6120854.85,5321525.55
2023-05-27,6544424.45,5643660.21
2023-05-28,7146918.63,6106053.62
2023-05-29,7414961.23,6292327.24
2023-05-30,12189126.48,10522295.95
2023-05-31,11511721.34,9890224.93
2023-06-01,11295744.61,9706283.4
2023-06-02,9999229.59,8570346.64
2023-06-03,8800341.1,7521247.04
2023-06-04,3943327.34,3384060.01
2023-06-05,4225765.49,3605472.41
2023-06-06,4176810.66,3575696.09
2023-06-07,4279269.59,3665331.59
2023-06-08,4757441.08,4104866.54
2023-06-09,4742188.4,4070118.58
2023-06-10,5150518.05,4436088.81
2023-06-11,5062951.43,4316482.98
2023-06-12,5393321.28,4642091.5
2023-06-13,5192666.48,4487292.22
2023-06-14,5610164.31,4797342.02
2023-06-15,5746015.3,4934185.02
2023-06-16,5975944.53,5164725.11
2023-06-17,6096754.83,5208585.79
2023-06-18,6039455.26,5177880.63
2023-06-19,5593215.39,4815457.32
2023-06-20,5223993.92,4455349.1
2023-06-21,5450593.29,4678194.95
2023-06-22,5914135.07,5070276.86
2023-06-23,5638365.38,4974777.93
2023-06-24,5946395.06,5537079.73
2023-06-25,5710025.71,5522358.27
2023-06-26,5734237.77,5716966.82
2023-06-27,5611543.75,5895867.86
2023-06-28,6266879.54,6560106.66
2023-06-29,8984298.32,9434873.45
2023-06-30,7485655.03,7843790.31
2023-07-01,6902690.52,7266636.29
2023-07-02,6384678.96,6677769.79
2023-07-03,5490243.22,5770852.41
2023-07-04,1708125.99,1696913.61
2023-07-05,2149967.97,2203506.49
2023-07-06,2354584.4,2456328.42
2023-07-07,2797450.33,2920855.33
2023-07-08,2777902.5,2894498.02
2023-07-09,3615510.82,3746943.36
2023-07-10,3633339.08,3698286.38
2023-07-11,4068059.15,4187276.28
2023-07-12,4009550.9,4138033.04
2023-07-13,3734807.37,3805397.32
2023-07-14,3745444.15,3882075.98
2023-07-15,4112199.96,4297215.92
2023-07-16,4021957.66,4156705.3
2023-07-17,4081871.53,4214870.11
2023-07-18,4270069.83,4446095.9
2023-07-19,4246315.09,4184044.36
2023-07-20,4316667.65,4137056.3
2023-07-21,4357501.95,4009485.57
2023-07-22,4564387.6,4074499.17
2023-07-23,4941361.94,4299223.33
2023-07-24,4727694.31,4084358.72
2023-07-25,4631742.77,4004498.57
2023-07-26,4927491.04,4256839.9
2023-07-27,4719690.53,4077940.82
2023-07-28,5253404.65,4531256.55
2023-07-29,5859913.8,5068675.38
2023-07-30,6286739.88,5899292.71
2023-07-31,7977784.2,7884852.04
2023-08-01,7456399.48,7510873.87
2023-08-02,6589046.27,6800285.34
2023-08-03,5721013.38,6070075.56
2023-08-04,4592273.62,4931201.72
2023-08-05,2488326.9,2645395.86
2023-08-06,2845747.78,3108859.68
2023-08-07,2809536.72,3002851.59
2023-08-08,2695467.06,2936268.84
2023-08-09,2867279.02,3055761.23
2023-08-10,2879161.84,3032764.54
2023-08-11,3117089.63,3418467.84
2023-08-12,3302555.71,3552345.06
2023-08-13,3082144.59,3341597.81
2023-08-14,3392973.13,3638097.75
2023-08-15,3464330.74,3765978.71
2023-08-16,3435990.57,3717105.91
2023-08-17,3483384.22,3788255.43
2023-08-18,3611032.09,3834560.94
2023-08-19,3476514.4,3772406.32
2023-08-20,3500270.21,3842379.07
2023-08-21,3508093.18,3768565.12
2023-08-22,3587221.31,3876338.22
2023-08-23,3296637.24,3548357.54
2023-08-24,3359394.07,3729887.14
2023-08-25,3552299.45,3805737.3
2023-08-26,3468297.29,3799249.35
2023-08-27,3585295.8,3801353.65
2023-08-28,7442925.59,7723928.74
2023-08-29,7950933.78,8466851.82
2023-08-30,7824255.6,8210692.75
2023-08-31,7790886.81,8208847.87
2023-09-01,6818737.6,7074774.01
2023-09-02,2856627.02,3119071.28
2023-09-03,2338063.46,2232730.53
2023-09-04,2485556.34,2367420.8
2023-09-05,2621549.5,2535367.55
2023-09-06,2821407.32,2677758.72
2023-09-07,2776885.86,2606484.19
2023-09-08,3258239.64,3089944.1
2023-09-09,3183649.7,3023446.45
2023-09-10,3251539.98,3070314.72
2023-09-11,3362331.32,3209311.13
2023-09-12,3511608.39,3379381.71
2023-09-13,3337832.59,3204080.5
2023-09-14,3397948.03,3254328.05
2023-09-15,3354103.54,3146028.17
2023-09-16,3346938.66,3214970.99
2023-09-17,3104304.72,2955947.71
2023-09-18,3392580.25,3205879.02
2023-09-19,3265139.74,3109010.62
2023-09-20,3173585.5,3041626.45
2023-09-21,3717794.38,3543057.08
2023-09-22,3400369.13,3229054.43
2023-09-23,3434282.89,3331531.5
2023-09-24,3573733.99,3395755.83
2023-09-25,3912439.68,3712489.58
2023-09-26,4184953.23,4008348.51
2023-09-27,5482888.73,5239914.06
2023-09-28,5643962.76,5407274.15
2023-09-29,4853461.17,4569223.78
2023-09-30,4501235.31,4204880.45
2023-10-01,3605537.14,3309748.78
2023-10-02,2289837.59,2007928.32
2023-10-03,2207912.86,1928231.71
2023-10-04,2457117.65,2128511.37
2023-10-05,2413007.74,2060754.24
2023-10-06,2635031.2,2278684.62
2023-10-07,2552000.16,2177838.97
2023-10-08,2624752.13,2299116.61
2023-10-09,2545246.91,2225286.55
2023-10-10,2739435.4,2374004.27
2023-10-11,2722840.28,2361344.65
2023-10-12,2839135.87,2463764.45
2023-10-13,3157536.0,2732172.21
2023-10-14,2942118.7,2528291.17
2023-10-15,2836626.63,2448198.61
2023-10-16,3011168.86,2602497.79
2023-10-17,2781891.52,2420346.25
2023-10-18,3078416.2,2664369.48
2023-10-19,3055375.33,2653450.85
2023-10-20,3144760.44,2725012.22
2023-10-21,2851693.19,2476859.15
2023-10-22,3061608.59,2689347.5
2023-10-23,2865339.81,2464916.48
2023-10-24,2994713.45,2600389.08
2023-10-25,3291614.53,2807289.71
2023-10-26,3109053.44,2675409.63
2023-10-27,3310292.94,2897784.88
2023-10-28,4718962.53,4145426.07
2023-10-29,5242811.67,4579185.12
2023-10-30,5017046.93,4369587.82
2023-10-31,4724895.01,4101259.0
2023-11-01,4181000.65,3600559.27
2023-11-02,2511485.36,2174496.52
2023-11-03,1778750.13,1511933.84
2023-11-04,1912230.06,1678931.28
2023-11-05,2233743.58,1961874.62
2023-11-06,2225605.94,1918353.92
2023-11-07,2104608.89,1830187.53
2023-11-08,2273708.4,1963131.38
2023-11-09,2454592.31,2120694.74
2023-11-10,2642258.35,2286214.35
2023-11-11,2557978.3,2222094.15
2023-11-12,2746118.32,2381156.33
2023-11-13,2903437.63,2519508.74
2023-11-14,2714691.68,2333049.02
2023-11-15,2586251.0,2222070.73
2023-11-16,2531921.37,2197698.74
2023-11-17,2432658.09,2127185.12
2023-11-18,2412163.06,2187342.75
2023-11-19,2296684.5,2155987.58
2023-11-20,2288248.69,2214055.74
2023-11-21,2008440.39,2013379.02
2023-11-22,1983608.0,2103674.62
2023-11-23,1848814.72,1949751.9
2023-11-24,1882612.16,2000037.1
2023-11-25,1973455.49,2081618.5
2023-11-26,2323643.55,2464064.82
2023-11-27,3164778.9,3337416.42
2023-11-28,3237633.97,3414325.43
2023-11-29,2814459.53,2989800.54
2023-11-30,2697234.7,2830042.49
2023-12-01,2121618.66,2224039.97
2023-12-02,1360084.31,1437032.52
2023-12-03,1293024.58,1325463.21
2023-12-04,1410236.88,1441669.57
2023-12-05,1484146.34,1561069.14
2023-12-06,1608598.37,1664791.76
2023-12-07,1411526.61,1491356.94
2023-12-08,1584759.7,1663686.32
2023-12-09,1733867.5,1818351.45
2023-12-10,1752361.66,1829419.55
2023-12-11,1843239.91,1947177.81
2023-12-12,2159820.5,2250856.47
2023-12-13,1994187.87,2098514.81
2023-12-14,2125138.98,2224461.2
2023-12-15,2159488.87,2264299.31
2023-12-16,2259371.9,2373199.37
2023-12-17,2261862.44,2358526.97
2023-12-18,2280286.1,2381315.59
2023-12-19,2496385.95,2610098.49
2023-12-20,2659840.95,2768692.4
2023-12-21,2781788.37,2912448.54
2023-12-22,2564114.95,2671354.44
2023-12-23,2222624.15,2339444.91
2023-12-24,1943547.42,2008876.46
2023-12-25,2203827.03,2256407.47
2023-12-26,2275963.59,2376539.74
2023-12-27,2857885.72,3000656.52
2023-12-28,4829494.16,5051325.81
2023-12-29,5235463.47,5501897.41
2023-12-30,4541135.24,4742956.11
2023-12-31,4091042.16,4249064.79
2024-01-01,3538756.59,3508271.06
2024-01-02,1699352.51,1582851.15
2024-01-03,1348719.33,1145875.48
2024-01-04,1517455.71,1273779.38
2024-01-05,1641341.83,1371046.15
2024-01-06,1711416.07,1449081.51
2024-01-07,1819543.21,1559128.49
2024-01-08,1870765.44,1591888.0
2024-01-09,1970162.45,1701032.22
2024-01-10,2085203.49,1753075.88
2024-01-11,2187296.92,1838094.95
2024-01-12,2095941.23,1778707.81
2024-01-13,2261431.17,1922677.64
2024-01-14,2135613.95,1810549.39
2024-01-15,2094212.67,1789695.89
2024-01-16,2216453.4,1879161.21
2024-01-17,2323483.64,1973124.82
2024-01-18,2235919.07,1872459.18
2024-01-19,2215235.27,1889907.13
2024-01-20,2346359.02,1966998.7
2024-01-21,2501929.17,2086447.21
2024-01-22,2434666.67,2082791.66
2024-01-23,2512451.85,2130290.64
2024-01-24,2598348.97,2213956.38
2024-01-25,2699533.46,2286750.34
2024-01-26,2898440.83,2436951.2
2024-01-27,3302582.0,2766454.2
2024-01-28,4122060.04,3464716.45
2024-01-29,4362120.08,3701788.82
2024-01-30,4115037.11,3505163.17
2024-01-31,3584688.0,3062294.95
2024-02-01,3309498.92,2820271.87
2024-02-02,2295884.5,1959790.75
2024-02-03,1822835.94,1562212.88
2024-02-04,2079580.32,1773173.8
2024-02-05,2317336.43,1985472.75
2024-02-06,2301653.31,1955015.53
2024-02-07,2467644.64,2090342.91
2024-02-08,2446388.13,2104397.88
2024-02-09,2565947.28,2180772.09
2024-02-10,2678432.99,2282812.31
2024-02-11,2802887.78,2379181.85
2024-02-12,2856722.81,2436720.87
2024-02-13,3034827.29,2605906.3
2024-02-14,3257865.54,2817315.87
2024-02-15,3081066.92,2591009.0
2024-02-16,3297573.49,2829780.88
2024-02-17,3302372.87,2798097.42
2024-02-18,3323882.56,2868664.76
2024-02-19,3339756.96,2829420.29
2024-02-20,3645205.02,3116079.28
2024-02-21,3474296.83,2968577.74
2024-02-22,3778155.36,3239087.13
2024-02-23,4365498.13,3707846.43
2024-02-24,4466607.0,3823330.3
2024-02-25,6098967.96,5218228.2
2024-02-26,5957862.53,5087293.59
2024-02-27,5335835.48,4614632.54
2024-02-28,4430366.66,3781644.18
2024-02-29,1568927.64,1394167.39
2024-03-01,3126697.24,2708089.57
2024-03-02,2112507.85,1843914.31
2024-03-03,1628197.9,1395301.07
2024-03-04,2250548.22,1897462.79
2024-03-05,2666922.01,2277389.33
2024-03-06,3075671.84,2599439.74
2024-03-07,3157071.62,2680667.95
2024-03-08,3440362.18,2900928.14
2024-03-09,3681415.75,3120461.87
2024-03-10,3883967.9,3280091.33
2024-03-11,4242161.51,3569770.46
2024-03-12,4375544.03,3752768.11
2024-03-13,4203393.81,3563974.01
2024-03-14,4719254.53,3990287.26
2024-03-15,4720281.84,3989900.27
2024-03-16,4660696.7,3969546.74
2024-03-17,5403883.65,4593405.54
2024-03-18,5378972.68,4661728.93
2024-03-19,4987892.69,4415154.97
2024-03-20,5042478.81,4544124.7
2024-03-21,4866092.48,4535200.47
2024-03-22,4890267.53,4697957.44
2024-03-23,5172482.7,4960758.27
2024-03-24,5316360.49,5097684.92
2024-03-25,5453478.87,5211612.23
2024-03-26,5549824.53,5311694.51
2024-03-27,5941746.12,5701147.32
2024-03-28,5724507.33,5447069.94
2024-03-29,6073832.28,5813250.32
2024-03-30,12088913.55,11617993.64
2024-03-31,10831985.2,10415309.04
2024-04-01,10475453.91,10100567.41
2024-04-02,9717748.09,9344790.19
2024-04-03,8578063.85,8201835.29
2024-04-04,3000973.61,2868126.45
2024-04-05,3268883.83,3152123.19
2024-04-06,3566706.85,3421455.08
2024-04-07,3685658.43,3520227.99
2024-04-08,4175728.12,3980009.3
2024-04-09,4397070.53,4187834.12
2024-04-10,4398916.97,4199180.31
2024-04-11,4694586.6,4503745.07
2024-04-12,4530732.84,4350964.5
2024-04-13,5063339.18,4858656.71
2024-04-14,5526916.67,5182306.57
2024-04-15,5412945.41,4917134.16
2024-04-16,5662300.18,5048518.72
2024-04-17,5996338.85,5233889.81
2024-04-18,5707567.7,4783518.27
2024-04-19,5738849.27,4859251.25
2024-04-20,5967643.39,4985185.94
2024-04-21,6023345.66,5065070.12
2024-04-22,6357099.76,5370819.17
2024-04-23,6465514.96,5446198.29
2024-04-24,6371966.69,5387187.9
2024-04-25,6753318.3,5660971.61
2024-04-26,6713914.89,5676233.23
2024-04-27,7690647.4,6487581.92
2024-04-28,8641578.86,7239448.18
2024-04-29,12078586.32,10226810.26
2024-04-30,10186260.97,8606989.32
2024-05-01,9553923.55,8078618.88
2024-05-02,7963136.59,6707744.89
2024-05-03,6546780.8,5545431.52
2024-05-04,2934975.98,2481531.03
2024-05-05,3788927.21,3172894.22
2024-05-06,3927253.17,3302861.24
2024-05-07,4393606.95,3741624.8
2024-05-08,4319011.86,3625882.24
2024-05-09,4521315.65,3841295.51
2024-05-10,4800317.28,4014208.25
2024-05-11,5135753.66,4324127.61
2024-05-12,5556345.69,4675431.53
2024-05-13,5681757.4,4785834.82
2024-05-14,6025695.85,5103765.22
2024-05-15,5949134.67,5041049.22
2024-05-16,5924537.96,4975617.67
2024-05-17,5967942.7,5022243.97
2024-05-18,5901545.37,5017960.23
2024-05-19,5979209.28,5061104.94
2024-05-20,6013839.33,5099345.08
2024-05-21,6121040.04,5155427.08
2024-05-22,6400172.05,5386177.4
2024-05-23,6312347.8,5371352.42
2024-05-24,6108128.95,5153675.96
2024-05-25,6217894.79,5234253.93
2024-05-26,6188967.28,5298461.46
2024-05-27,6617250.34,5619199.96
2024-05-28,7226449.03,6079589.3
2024-05-29,7497474.38,6265055.59
2024-05-30,12324766.2,10476691.13
2024-05-31,11639822.93,9847359.6
2024-06-01,11421442.83,9664215.26
2024-06-02,10110500.31,8533201.79
2024-06-03,8898270.66,7488649.12
2024-06-04,3987208.4,3369393.12
2024-06-05,4272789.49,3589845.88
2024-06-06,4223289.91,3560198.63
2024-06-07,4326888.98,3649445.64
2024-06-08,4810381.53,4087075.59
2024-06-09,4794959.14,4052478.23
2024-06-10,5207832.64,4416862.3
2024-06-11,5119291.59,4297774.86
2024-06-12,5453337.76,4621972.16
2024-06-13,5250450.09,4467843.79
2024-06-14,5672593.82,4776549.79
2024-06-15,5809956.55,4912799.71
2024-06-16,6042444.4,5142340.61
2024-06-17,6164599.08,5186011.19
2024-06-18,6106661.87,5155439.13
2024-06-19,5655456.29,4794586.59
2024-06-20,5282126.14,4436039.1
2024-06-21,5511247.09,4657919.13
2024-06-22,5979947.13,5048301.7
2024-06-23,5701108.69,4953216.69
2024-06-24,6012566.1,5513081.41
2024-06-25,5773566.47,5498423.75
2024-06-26,5798047.95,5692188.85
2024-06-27,5673988.61,5870314.5
2024-06-28,6336616.92,6531674.42
2024-06-29,9084274.94,9393981.64
2024-06-30,7568954.86,7809794.44
2024-07-01,6979503.17,7235141.88
