Date,Revenue,COGS
2023-03-03,1578392.12,1373624.79
2023-03-04,2181705.05,1867985.34
2023-03-05,2585342.18,2242009.64
2023-03-06,2981588.54,2559056.92
2023-03-07,3060498.34,2639023.25
2023-03-08,3335123.19,2855861.65
2023-03-09,3568803.05,3071984.89
2023-03-10,3765159.22,3229134.46
2023-03-11,4112395.87,3514313.37
2023-03-12,4241698.28,3694468.12
2023-03-13,4074814.05,3508606.97
2023-03-14,4574894.85,3928297.36
2023-03-15,4575890.74,3927916.38
2023-03-16,4518128.27,3907879.03
2023-03-17,5238581.49,4522046.08
2023-03-18,5214432.55,4589308.05
2023-03-19,4835315.5,4346564.65
2023-03-20,4888231.86,4473530.81
2023-03-21,4717241.1,4464745.23
2023-03-22,4740676.64,4624973.74
2023-03-23,5014258.99,4883691.91
2023-03-24,5153735.63,5018491.38
2023-03-25,5286659.62,5130648.8
2023-03-26,5380058.11,5229176.27
2023-03-27,5759991.02,5612578.86
2023-03-28,5549397.46,5362448.62
2023-03-29,5888036.72,5722940.31
2023-03-30,11719119.61,11437505.81
2023-03-31,10500640.08,10253505.14
2023-04-01,10155014.9,9943653.09
2023-04-02,9420486.92,9199617.01
2023-04-03,8315665.08,8074418.14
2023-04-04,2909175.3,2823569.53
2023-04-05,3168890.28,3103154.33
2023-04-06,3457603.04,3368302.1
2023-04-07,3572915.94,3465540.55
2023-04-08,4047994.64,3918179.07
2023-04-09,4262566.29,4122775.27
2023-04-10,4264356.26,4133945.21
2023-04-11,4550981.5,4433778.49
2023-04-12,4392139.95,4283371.4
2023-04-13,4908454.11,4783176.51
2023-04-14,5357851.0,5101798.41
2023-04-15,5247366.05,4840745.52
2023-04-16,5489093.2,4970088.99
2023-04-17,5812913.78,5152580.29
2023-04-18,5532976.0,4709205.36
2023-04-19,5563300.68,4783761.81
2023-04-20,5785096.11,4907740.1
2023-04-21,5839094.46,4986383.26
2023-04-22,6162639.19,5287382.42
2023-04-23,6267738.03,5361590.51
2023-04-24,6177051.35,5303496.86
2023-04-25,6546737.6,5573027.29
2023-04-26,6508539.53,5588051.81
2023-04-27,7455394.27,6386796.05
2023-04-28,8377237.21,7126981.91
2023-04-29,11709108.29,10067934.73
2023-04-30,9874668.25,8473278.02
2023-05-01,9261673.71,7953115.94
2023-05-02,7719548.14,6603538.75
2023-05-03,6346517.98,5459282.14
2023-05-04,2845196.5,2442979.96
2023-05-05,3673025.79,3123602.68
2023-05-06,3807120.41,3251550.64
2023-05-07,4259208.66,3683497.92
2023-05-08,4186895.41,3569553.43
2023-05-09,4383010.82,3781620.22
2023-05-10,4653477.92,3951846.73
2023-05-11,4978653.46,4256951.42
2023-05-12,5386379.8,4602797.78
2023-05-13,5507955.23,4711485.93
2023-05-14,5841372.77,5024477.2
2023-05-15,5767153.55,4962735.52
2023-05-16,5743309.25,4898320.45
2023-05-17,5785386.26,4944222.41
2023-05-18,5721019.99,4940005.23
2023-05-19,5796308.19,4982479.66
2023-05-20,5829878.93,5020125.75
2023-05-21,5933800.42,5075336.49
2023-05-22,6204393.91,5302502.07
2023-05-23,6119256.17,5287907.38
2023-05-24,5921284.27,5073612.57
2023-05-25,6027692.43,5152938.75
2023-05-26,5999649.8,5216148.81
2023-05-27,6414831.89,5531904.57
2023-05-28,7005395.49,5985141.67
2023-05-29,7268130.31,6167726.7
2023-05-30,11947757.64,10313933.65
2023-05-31,11283766.46,9694378.9
2023-06-01,11072066.5,9514079.76
2023-06-02,9801225.05,8400636.8
2023-06-03,8626076.92,7372311.46
2023-06-04,3865241.66,3317048.92
2023-06-05,4142086.96,3534076.92
2023-06-06,4094101.54,3504890.23
2023-06-07,4194531.57,3592750.77
2023-06-08,4663234.32,4023582.06
2023-06-09,4648283.68,3989522.17
2023-06-10,5048527.59,4348245.47
2023-06-11,4962694.97,4231008.07
2023-06-12,5286522.83,4550168.9
2023-06-13,5089841.4,4398434.94
2023-06-14,5499071.95,4702345.14
2023-06-15,5632232.82,4836478.39
2023-06-16,5857608.99,5062453.33
2023-06-17,5976027.01,5105445.47
2023-06-18,5919862.09,5075348.35
2023-06-19,5482458.65,4720101.73
2023-06-20,5120548.5,4367124.36
2023-06-21,5342660.74,4585557.43
2023-06-22,5797023.48,4969875.34
2023-06-23,5526714.58,4876267.47
2023-06-24,5828644.66,5427434.59
2023-06-25,5596955.9,5413004.65
2023-06-26,5620688.51,5603759.56
2023-06-27,5500424.07,5779118.0
2023-06-28,6142782.92,6430203.56
2023-06-29,8806391.43,9248044.27
2023-06-30,7337424.23,7688467.73
2023-07-01,6766003.58,7122742.51
2023-07-02,6258249.67,6545536.73
2023-07-03,5381525.53,5656578.11
2023-07-04,1674301.71,1663311.36
2023-07-05,2107394.35,2159872.69
2023-07-06,2307958.97,2407688.26
2023-07-07,2742055.28,2863016.61
2023-07-08,2722894.52,2837181.22
2023-07-09,3543916.55,3672746.46
2023-07-10,3561391.78,3625052.98
2023-07-11,3987503.53,4104359.92
2023-07-12,3930153.86,4056091.79
2023-07-13,3660850.79,3730042.92
2023-07-14,3671276.93,3805203.18
2023-07-15,4030770.25,4212122.53
2023-07-16,3942314.94,4074394.3
2023-07-17,4001042.4,4131407.33
2023-07-18,4185513.99,4358054.4
2023-07-19,4162229.65,4101192.0
2023-07-20,4231189.09,4055134.4
2023-07-21,4271214.79,3930089.81
2023-07-22,4474003.69,3993816.01
2023-07-23,4843513.19,4214090.19
2023-07-24,4634076.6,4003480.33
2023-07-25,4540025.09,3925201.57
2023-07-26,4829916.96,4172546.04
2023-07-27,4626231.31,3997189.52
2023-07-28,5149376.83,4441528.69
2023-07-29,5743875.9,4968305.57
2023-07-30,6162249.98,5782475.03
2023-07-31,7819808.28,7728716.35
2023-08-01,7308748.01,7362143.69
2023-08-02,6458570.11,6665626.22
2023-08-03,5607725.99,5949876.05
2023-08-04,4501337.51,4833554.16
2023-08-05,2439053.1,2593011.78
2023-08-06,2789396.34,3047298.1
2023-08-07,2753902.33,2943389.18
2023-08-08,2642091.48,2878124.9
2023-08-09,2810501.22,2995251.11
2023-08-10,2822148.74,2972709.8
2023-08-11,3055365.09,3350775.4
2023-08-12,3237158.56,3482001.6
2023-08-13,3021112.02,3275427.55
2023-08-14,3325785.54,3566056.21
2023-08-15,3395730.13,3691404.87
2023-08-16,3367951.15,3643499.86
2023-08-17,3414406.32,3713240.47
2023-08-18,3539526.51,3758629.04
2023-08-19,3407672.54,3697705.2
2023-08-20,3430957.93,3766292.36
2023-08-21,3438625.98,3693940.06
2023-08-22,3516187.23,3799579.04
2023-08-23,3231357.3,3478093.04
2023-08-24,3292871.42,3656027.98
2023-08-25,3481956.89,3730376.17
2023-08-26,3399618.13,3724016.69
2023-08-27,3514299.84,3726079.32
2023-08-28,7295540.93,7570979.66
2023-08-29,7793489.54,8299191.39
2023-08-30,7669319.85,8048104.77
2023-08-31,7636611.82,8046296.43
2023-09-01,6683713.1,6934679.47
2023-09-02,2800060.15,3057307.49
2023-09-03,2291765.17,2188518.05
2023-09-04,2436337.4,2320541.18
2023-09-05,2569637.62,2485162.25
2023-09-06,2765537.87,2624733.8
2023-09-07,2721898.02,2554870.65
2023-09-08,3193720.04,3028757.08
2023-09-09,3120607.14,2963576.23
2023-09-10,3187153.04,3009516.4
2023-09-11,3295750.5,3145760.41
2023-09-12,3442071.59,3312463.26
2023-09-13,3271736.9,3140633.36
2023-09-14,3330661.93,3189885.91
2023-09-15,3287685.64,3083730.58
2023-09-16,3280662.64,3151308.19
2023-09-17,3042833.34,2897414.09
2023-09-18,3325400.45,3142396.26
2023-09-19,3200483.5,3047446.06
2023-09-20,3110742.22,2981396.23
2023-09-21,3644174.68,3472897.53
2023-09-22,3333035.08,3165112.75
2023-09-23,3366277.29,3265560.58
2023-09-24,3502966.99,3328513.15
2023-09-25,3834965.62,3638974.94
2023-09-26,4102082.87,3928975.27
2023-09-27,5374316.67,5136153.38
2023-09-28,5532201.12,5300199.41
2023-09-29,4757353.03,4478744.1
2023-09-30,4412101.93,4121615.49
2023-10-01,3534140.37,3244209.2
2023-10-02,2244494.27,1968167.36
2023-10-03,2164191.81,1890048.91
2023-10-04,2408461.85,2086362.63
2023-10-05,2365225.41,2019947.22
2023-10-06,2582852.36,2233562.16
2023-10-07,2501465.5,2134713.45
2023-10-08,2572776.85,2253589.55
2023-10-09,2494845.99,2181221.47
2023-10-10,2685189.16,2326994.28
2023-10-11,2668922.66,2314585.35
2023-10-12,2782915.35,2414977.03
2023-10-13,3095010.53,2678069.79
2023-10-14,2883858.92,2478226.0
2023-10-15,2780455.8,2399719.43
2023-10-16,2951541.76,2550963.19
2023-10-17,2726804.56,2372418.6
2023-10-18,3017457.46,2611609.69
2023-10-19,2994872.85,2600907.27
2023-10-20,3082487.96,2671051.58
2023-10-21,2795224.01,2427812.43
2023-10-22,3000982.67,2636093.09
2023-10-23,2808600.41,2416106.25
2023-10-24,2935412.19,2548896.22
2023-10-25,3226434.05,2751699.81
2023-10-26,3047488.02,2622431.23
2023-10-27,3244742.59,2840403.0
2023-10-28,4625517.73,4063338.43
2023-10-29,5138993.61,4488508.19
2023-10-30,4917699.47,4283061.32
2023-10-31,4631332.73,4020045.96
2023-11-01,4098208.55,3529261.07
2023-11-02,2461752.98,2131437.18
2023-11-03,1743527.36,1481994.56
2023-11-04,1874364.12,1645685.12
2023-11-05,2189511.04,1923025.62
2023-11-06,2181534.54,1880366.71
2023-11-07,2062933.47,1793946.19
2023-11-08,2228684.48,1924257.5
2023-11-09,2405986.53,2078700.78
2023-11-10,2589936.41,2240942.77
2023-11-11,2507325.27,2178092.29
2023-11-12,2691739.74,2334004.71
2023-11-13,2845943.81,2469617.48
2023-11-14,2660935.41,2286850.03
2023-11-15,2535038.11,2178069.33
2023-11-16,2481784.31,2154179.95
2023-11-17,2384486.65,2085062.64
2023-11-18,2364397.46,2144029.03
2023-11-19,2251205.6,2113294.75
2023-11-20,2242936.83,2170213.06
2023-11-21,1968669.29,1973510.13
2023-11-22,1944328.63,2062017.69
2023-11-23,1812204.52,1911142.96
2023-11-24,1845332.71,1960432.4
2023-11-25,1934377.16,2040398.33
2023-11-26,2277630.81,2415271.46
2023-11-27,3102110.01,3271328.97
2023-11-28,3173522.41,3346715.03
2023-11-29,2758727.65,2930596.56
2023-11-30,2643824.11,2774002.04
2023-12-01,2079606.4,2179999.57
2023-12-02,1333151.95,1408576.43
2023-12-03,1267420.14,1299216.41
2023-12-04,1382311.4,1413121.66
2023-12-05,1454757.3,1530156.88
2023-12-06,1576744.94,1631825.58
2023-12-07,1383575.59,1461825.12
2023-12-08,1553378.32,1630742.04
2023-12-09,1699533.5,1782344.49
2023-12-10,1717661.42,1793193.43
2023-12-11,1806740.11,1908619.84
2023-12-12,2117051.78,2206285.05
2023-12-13,1954699.01,2056960.07
2023-12-14,2083057.02,2180412.47
2023-12-15,2116726.71,2219461.69
2023-12-16,2214631.87,2326205.32
2023-12-17,2217073.09,2311823.47
2023-12-18,2235131.92,2334160.83
2023-12-19,2446952.57,2558413.37
2023-12-20,2607170.83,2713866.81
2023-12-21,2726703.45,2854776.3
2023-12-22,2513340.4,2618456.33
2023-12-23,2178611.79,2293119.27
2023-12-24,1905061.34,1969096.72
2023-12-25,2160186.89,2211726.13
2023-12-26,2230895.0,2329479.55
2023-12-27,2801293.92,2941237.58
2023-12-28,4733860.62,4951299.56
2023-12-29,5131790.93,5392948.95
2023-12-30,4451211.76,4649036.19
2023-12-31,4010031.42,4164924.89
2024-01-01,3503369.02,3473188.35
2024-01-02,1682358.98,1567022.63
2024-01-03,1335232.14,1134416.72
2024-01-04,1502281.16,1261041.59
2024-01-05,1624928.41,1357335.69
2024-01-06,1694301.91,1434590.7
2024-01-07,1801347.77,1543537.21
2024-01-08,1852057.79,1575969.12
2024-01-09,1950460.83,1684021.9
2024-01-10,2064351.45,1735545.12
2024-01-11,2165423.95,1819714.0
2024-01-12,2074981.81,1760920.73
2024-01-13,2238816.86,1903450.86
2024-01-14,2114257.81,1792443.89
2024-01-15,2073270.54,1771798.93
2024-01-16,2194288.86,1860369.6
2024-01-17,2300248.81,1953393.57
2024-01-18,2213559.88,1853734.59
2024-01-19,2193082.92,1871008.06
2024-01-20,2322895.43,1947328.72
2024-01-21,2476909.88,2065582.74
2024-01-22,2410320.0,2061963.74
2024-01-23,2487327.33,2108987.74
2024-01-24,2572365.48,2191816.82
2024-01-25,2672538.13,2263882.84
2024-01-26,2869456.42,2412581.69
2024-01-27,3269556.18,2738789.66
2024-01-28,4080839.44,3430069.28
2024-01-29,4318498.88,3664770.94
2024-01-30,4073886.74,3470111.54
2024-01-31,3548841.12,3031672.0
2024-02-01,3276403.93,2792069.15
2024-02-02,2272925.65,1940192.85
2024-02-03,1804607.58,1546590.75
2024-02-04,2058784.52,1755442.06
2024-02-05,2294163.07,1965618.02
2024-02-06,2278636.78,1935465.37
2024-02-07,2442968.19,2069439.48
2024-02-08,2421924.25,2083353.9
2024-02-09,2540287.81,2158964.37
2024-02-10,2651648.66,2259984.19
2024-02-11,2774858.9,2355390.03
2024-02-12,2828155.58,2412353.66
2024-02-13,3004479.02,2579847.24
2024-02-14,3225286.88,2789142.71
2024-02-15,3050256.25,2565098.91
2024-02-16,3264597.76,2801483.07
2024-02-17,3269349.14,2770116.45
2024-02-18,3290643.73,2839978.11
2024-02-19,3306359.39,2801126.09
2024-02-20,3608752.97,3084918.48
2024-02-21,3439553.86,2938891.96
2024-02-22,3740373.81,3206696.25
2024-02-23,4321843.15,3670767.97
2024-02-24,4421940.93,3785097.0
2024-02-25,6037978.28,5166045.92
2024-02-26,5898283.91,5036420.66
2024-02-27,5282477.13,4568486.21
2024-02-28,4386062.99,3743827.74
2024-02-29,1553238.37,1380225.71
2024-03-01,3095430.27,2681008.68
2024-03-02,2091382.77,1825475.16
2024-03-03,1611915.92,1381348.06
2024-03-04,2228042.73,1878488.17
2024-03-05,2640252.79,2254615.44
2024-03-06,3044915.12,2573445.34
2024-03-07,3125500.91,2653861.27
2024-03-08,3405958.55,2871918.86
2024-03-09,3644601.59,3089257.25
2024-03-10,3845128.22,3247290.41
2024-03-11,4199739.9,3534072.75
2024-03-12,4331788.59,3715240.43
2024-03-13,4161359.87,3528334.27
2024-03-14,4672061.99,3950384.39
2024-03-15,4673079.03,3950001.27
2024-03-16,4614089.73,3929851.27
2024-03-17,5349844.82,4547471.49
2024-03-18,5325182.95,4615111.64
2024-03-19,4938013.76,4371003.42
2024-03-20,4992054.02,4498683.45
2024-03-21,4817431.55,4489848.46
2024-03-22,4841364.85,4650977.87
2024-03-23,5120757.87,4911150.69
2024-03-24,5263196.89,5046708.07
2024-03-25,5398944.08,5159496.11
2024-03-26,5494326.29,5258577.56
2024-03-27,5882328.66,5644135.85
2024-03-28,5667262.26,5392599.24
2024-03-29,6013093.96,5755117.81
2024-03-30,11968024.41,11501813.71
2024-03-31,10723665.35,10311155.95
2024-04-01,10370699.37,9999561.74
2024-04-02,9620570.61,9251342.29
2024-04-03,8492283.22,8119816.94
2024-04-04,2970963.88,2839445.18
2024-04-05,3236194.99,3120601.96
2024-04-06,3531039.78,3387240.52
2024-04-07,3648801.85,3485025.71
2024-04-08,4133970.84,3940209.21
2024-04-09,4353099.82,4145955.78
2024-04-10,4354927.8,4157188.51
2024-04-11,4647640.74,4458707.62
2024-04-12,4485425.51,4307454.85
2024-04-13,5012705.79,4810070.14
2024-04-14,5471647.5,5130483.5
2024-04-15,5358815.96,4867962.82
2024-04-16,5605677.17,4998033.54
2024-04-17,5936375.46,5181550.91
2024-04-18,5650492.02,4735683.09
2024-04-19,5681460.78,4810658.74
2024-04-20,5907966.96,4935334.08
2024-04-21,5963112.2,5014419.42
2024-04-22,6293528.76,5317110.98
2024-04-23,6400859.81,5391736.31
2024-04-24,6308247.03,5333316.02
2024-04-25,6685785.11,5604361.89
2024-04-26,6646775.74,5619470.9
2024-04-27,7613740.93,6422706.1
2024-04-28,8555163.08,7167053.69
2024-04-29,11957800.45,10124542.15
2024-04-30,10084398.36,8520919.42
2024-05-01,9458384.32,7997832.7
2024-05-02,7883505.22,6640667.44
2024-05-03,6481312.99,5489977.2
2024-05-04,2905626.22,2456715.72
2024-05-05,3751037.94,3141165.28
2024-05-06,3887980.64,3269832.63
2024-05-07,4349670.88,3704208.56
2024-05-08,4275821.74,3589623.42
2024-05-09,4476102.5,3802882.56
2024-05-10,4752314.1,3974066.16
2024-05-11,5084396.12,4280886.33
2024-05-12,5500782.24,4628677.22
2024-05-13,5624939.83,4737976.47
2024-05-14,5965438.89,5052727.56
2024-05-15,5889643.32,4990638.73
2024-05-16,5865292.58,4925861.49
2024-05-17,5908263.27,4972021.53
2024-05-18,5842529.91,4967780.63
2024-05-19,5919417.19,5010493.89
2024-05-20,5953700.94,5048351.63
2024-05-21,6059829.64,5103872.81
2024-05-22,6336170.32,5332315.62
2024-05-23,6249224.32,5317638.9
2024-05-24,6047047.66,5102139.2
2024-05-25,6155715.84,5181911.4
2024-05-26,6127077.61,5245476.84
2024-05-27,6551077.83,5563007.96
2024-05-28,7154184.54,6018793.41
2024-05-29,7422499.64,6202405.03
2024-05-30,12201518.54,10371924.22
2024-05-31,11523424.7,9748886.0
2024-06-01,11307228.4,9567573.11
2024-06-02,10009395.31,8447869.77
2024-06-03,8809287.96,7413762.63
2024-06-04,3947336.32,3335699.18
2024-06-05,4230061.6,3553947.42
2024-06-06,4181057.01,3524596.64
2024-06-07,4283620.09,3612951.18
2024-06-08,4762277.72,4046204.83
2024-06-09,4747009.55,4011953.44
2024-06-10,5155754.32,4372693.68
2024-06-11,5068098.68,4254797.11
2024-06-12,5398804.38,4575752.44
2024-06-13,5197945.59,4423165.35
2024-06-14,5615867.88,4728784.29
2024-06-15,5751856.98,4863671.71
2024-06-16,5982019.96,5090917.2
2024-06-17,6102953.09,5134151.08
2024-06-18,6045595.26,5103884.74
2024-06-19,5598901.72,4746640.72
2024-06-20,5229304.88,4391678.71
2024-06-21,5456134.62,4611339.94
2024-06-22,5920147.66,4997818.68
2024-06-23,5644097.6,4903684.52
2024-06-24,5952440.44,5457950.6
2024-06-25,5715830.81,5443439.51
2024-06-26,5740067.47,5635266.96
2024-06-27,5617248.72,5811611.36
2024-06-28,6273250.75,6466357.68
2024-06-29,8993432.19,9300041.83
2024-06-30,7493265.31,7731696.49
2024-07-01,6909708.13,7162790.46
