Date,Revenue,COGS
2023-06-20,3859708.1657924326,3058284.0
2023-06-21,4270504.58616555,3147637.25
2023-06-22,3678936.6426750687,3066052.0
2023-06-23,3989225.3545616795,3097505.0
2023-06-24,4009845.861724317,3055593.25
2023-06-25,4094183.5205268785,2983350.5
2023-06-26,3984602.694978195,3174167.5
2023-06-27,4541891.965883736,4072731.75
2023-06-28,5322687.381902263,4852682.5
2023-06-29,4917701.1894445075,5295289.5
2023-06-30,4617150.57784799,4735404.0
2023-07-01,4469971.367844964,4281089.0
2023-07-02,3880054.0800392674,3733683.0
2023-07-03,3199871.3917460483,2993256.75
2023-07-04,2607220.1755659296,1465309.125
2023-07-05,2293270.3258873024,1579477.0
2023-07-06,2436808.602115132,1834661.125
2023-07-07,2616849.6393167963,1843096.375
2023-07-08,2659288.0074589886,2036376.125
2023-07-09,2702255.4639489143,2331106.0
2023-07-10,3011517.024248191,2524423.75
2023-07-11,3061347.009269675,2571161.25
2023-07-12,3067340.8525619656,2766921.5
2023-07-13,3149973.3702565967,2755616.5
2023-07-14,3253618.602972869,2908682.5
2023-07-15,3165590.644101166,2780913.0
2023-07-16,3189288.724035926,2932278.5
2023-07-17,3248345.6021351977,2790314.5
2023-07-18,3077407.4945765547,2709192.25
2023-07-19,3150869.5276979064,2877790.75
2023-07-20,3259508.336040584,2811507.5
2023-07-21,3329574.2885929397,2662564.75
2023-07-22,3319591.2310804017,2974282.5
2023-07-23,3562845.049174335,2950579.25
2023-07-24,3510535.5484690266,2636591.5
2023-07-25,3322849.0851334087,2456861.0
2023-07-26,3457747.4533738797,2798674.75
2023-07-27,3568604.1628478467,2860244.0
2023-07-28,3761857.087787208,3016339.0
2023-07-29,3740186.1092214445,2827441.5
2023-07-30,3650891.912921107,3164374.75
2023-07-31,3855746.7051636786,3528681.25
2023-08-01,3520301.029764224,3385292.75
2023-08-02,3420537.55945246,3272759.5
2023-08-03,3050198.226856325,3226260.25
2023-08-04,2662578.6282677213,2266866.0
2023-08-05,2350058.961890798,2121468.0
2023-08-06,2377743.6610973277,2081117.75
2023-08-07,2447899.588856071,2310158.75
2023-08-08,2435300.184289289,2242108.25
2023-08-09,2435501.6152294655,2253725.5
2023-08-10,2515929.49306415,2322775.25
2023-08-11,2546516.9284959934,2295532.5
2023-08-12,2444307.931803414,2137770.5
2023-08-13,2599716.5403409526,2254041.5
2023-08-14,2754362.6875307816,2595776.75
2023-08-15,2691981.5251964466,2660747.25
2023-08-16,2537000.5807467024,2702081.0
2023-08-17,2546265.309158263,2797156.5
2023-08-18,2506014.164983014,2398563.75
2023-08-19,2476636.894543349,2206655.25
2023-08-20,2547654.625896659,2274102.25
2023-08-21,2540954.5489253094,2391061.25
2023-08-22,2513005.6570357606,2460936.75
2023-08-23,2476277.7762292265,2648034.5
2023-08-24,2577281.500244302,2769981.5
2023-08-25,2501926.398446257,2652197.0
2023-08-26,2404944.264044142,2547070.75
2023-08-27,2764767.4732600763,2690145.25
2023-08-28,3389151.3193354122,3813479.0
2023-08-29,3563522.598148541,4506379.5
2023-08-30,3695744.7509876187,4963621.5
2023-08-31,3547253.874490886,4901940.0
2023-09-01,2954398.7348780055,3581936.75
2023-09-02,2350023.759829817,1898370.0
2023-09-03,2174785.662432226,1491871.75
2023-09-04,2182584.551902186,1513928.125
2023-09-05,2175670.8358650445,1672437.0
2023-09-06,2139238.9206521693,1493819.375
2023-09-07,2119760.152048173,1707265.0
2023-09-08,2245610.1257995535,1851865.375
2023-09-09,2228569.971224985,1813291.875
2023-09-10,2455871.417677507,1820979.25
2023-09-11,2589527.3546271203,1945600.875
2023-09-12,2565405.341649264,2114931.0
2023-09-13,2437015.93311946,2030347.25
2023-09-14,2520134.33570047,2193347.0
2023-09-15,2483555.770512746,2288459.0
2023-09-16,2357140.3119597337,1939213.75
2023-09-17,2317600.215321189,1869332.5
2023-09-18,2419025.098179694,2053735.75
2023-09-19,2508584.1362103894,1816128.375
2023-09-20,2422096.2455950817,1826532.75
2023-09-21,2616696.4167151414,1995110.125
2023-09-22,2533173.2760007316,2088109.625
2023-09-23,2479461.912554796,2221833.75
2023-09-24,2429370.724053493,2132630.75
2023-09-25,2723290.6267830464,2413874.25
2023-09-26,3115282.7597179455,2581141.0
2023-09-27,3160405.8627051464,3037095.75
2023-09-28,3297229.8280144003,3152248.5
2023-09-29,3251303.9489823547,2888368.0
2023-09-30,3128364.5799834845,2502880.0
2023-10-01,2581021.1814296055,1855185.0
2023-10-02,2078451.4939274117,1248903.0
2023-10-03,2078814.9143020937,1162225.375
2023-10-04,2106065.9785231226,1273967.875
2023-10-05,1920688.851648937,1319882.25
2023-10-06,1967455.4615227436,1419894.5
2023-10-07,1789714.0124514345,1331428.5
2023-10-08,1889970.9088426414,1424728.75
2023-10-09,2176956.587762431,1653857.5
2023-10-10,2338010.9033432077,1845507.75
2023-10-11,2355327.4031554307,1587797.0
2023-10-12,2282142.1764342184,1754856.5
2023-10-13,2257804.5220943945,1674318.5
2023-10-14,2240724.4430207233,1588618.0
2023-10-15,2127739.530813071,1744962.0
2023-10-16,2197749.5422766125,1833269.0
2023-10-17,2531170.536784632,1955788.125
2023-10-18,2378599.959084486,1872137.0
2023-10-19,2401964.6469164873,1691299.25
2023-10-20,2513740.46763607,1812885.5
2023-10-21,2405530.730643585,1881447.75
2023-10-22,2420322.328255424,2072966.625
2023-10-23,2432299.131250365,1967052.5
2023-10-24,2612460.050501618,2139147.0
2023-10-25,2571833.8283019196,1944693.875
2023-10-26,2572508.835484453,2034021.75
2023-10-27,2618045.015916322,2353589.25
2023-10-28,2955082.236500602,2805623.0
2023-10-29,3253538.7719432963,2848487.25
2023-10-30,3278208.1338715395,2988293.75
2023-10-31,3267422.389347882,2952344.25
2023-11-01,2853030.6759293824,2103551.75
2023-11-02,2266025.379958718,1264844.875
2023-11-03,1908084.3003650198,965250.25
2023-11-04,1728693.2562784296,1144013.5
2023-11-05,1851022.871254253,1224834.625
2023-11-06,2062555.2248662112,1554743.25
2023-11-07,1979423.018518469,1574369.75
2023-11-08,2030157.4819629858,1319766.375
2023-11-09,1855690.108747591,1190609.625
2023-11-10,1875383.0939090692,1234002.125
2023-11-11,1901890.2529984454,1479096.375
2023-11-12,1920788.1185762512,1720130.125
2023-11-13,2110218.9045171924,1602727.625
2023-11-14,1925975.6630550844,1491035.5
2023-11-15,1963311.8519825411,1473415.625
2023-11-16,1894833.4627485906,1529722.75
2023-11-17,1855592.4280827462,1493406.375
2023-11-18,1924769.5364174799,1485619.125
2023-11-19,1907711.1869835926,1597699.125
2023-11-20,1927499.142530357,1587105.125
2023-11-21,1884183.8379011182,1707820.25
2023-11-22,1711098.278995217,1336973.625
2023-11-23,1663201.5739818802,1317055.625
2023-11-24,1711403.8694405563,1491369.625
2023-11-25,1873551.0219967242,1824897.875
2023-11-26,2040938.1363170622,1925058.75
2023-11-27,2241405.445363423,2358674.25
2023-11-28,2449081.0440693875,2464490.25
2023-11-29,2373763.136761136,2239881.5
2023-11-30,2290522.5389119266,1927134.375
2023-12-01,1944131.7575758116,1485868.5
2023-12-02,1743091.0045225536,1028739.0625
2023-12-03,1628814.81266831,895891.6875
2023-12-04,1551501.7342135366,864861.0625
2023-12-05,1615363.1837908423,1028828.3125
2023-12-06,1669426.9569116945,1272364.0
2023-12-07,1556374.6304194026,1144119.375
2023-12-08,1518474.0940188584,1030732.5625
2023-12-09,1592271.0335833668,1213662.875
2023-12-10,1635398.2529962482,1291103.625
2023-12-11,1700833.30712084,1467030.375
2023-12-12,1729732.2752496954,1543652.25
2023-12-13,1753828.9423499084,1537238.25
2023-12-14,1713843.5352370897,1344027.75
2023-12-15,1723612.0021092724,1537805.625
2023-12-16,1764247.0805366887,1555474.375
2023-12-17,1792578.179372447,1681076.75
2023-12-18,1905965.9477246376,1761827.25
2023-12-19,2033298.4006105291,1896716.0
2023-12-20,1903771.6907054048,1856955.125
2023-12-21,1830932.895675813,1543379.875
2023-12-22,1857574.2417928048,1573796.375
2023-12-23,1890416.3771157297,1551138.5
2023-12-24,1848081.6055721007,1649315.0
2023-12-25,1777184.7497288324,1727966.375
2023-12-26,1880791.4996293813,1706172.75
2023-12-27,2089503.564826892,1757938.5
2023-12-28,2370047.8696968183,2212171.5
2023-12-29,2638752.862277417,2568426.25
2023-12-30,2484126.2862862595,2747277.5
2023-12-31,2363151.8206698927,2245500.0
2024-01-01,2165299.900417039,1833529.5
2024-01-02,1952753.5832278004,1273312.0
2024-01-03,1885017.4178680885,979268.6875
2024-01-04,1866127.291030433,994459.4375
2024-01-05,1877769.1032505583,1157145.625
2024-01-06,1914907.9355829305,1191188.875
2024-01-07,1941285.5396174535,1442301.375
2024-01-08,1996265.5792984546,1456547.0
2024-01-09,2079881.055642604,1589466.625
2024-01-10,2182415.6445602323,1642621.75
2024-01-11,2184832.54993729,1600007.625
2024-01-12,2290046.0433993116,1626021.125
2024-01-13,2252283.84431732,1641816.75
2024-01-14,2231964.650043784,1702502.625
2024-01-15,2189249.1908021937,1713969.875
2024-01-16,2208965.6593932277,1714865.875
2024-01-17,2247423.4878132096,1596148.75
2024-01-18,2248882.238649023,1570905.25
2024-01-19,2238438.1702883067,1615439.625
2024-01-20,2285835.304004944,1688136.0
2024-01-21,2360605.484308566,1783234.5
2024-01-22,2360527.642628037,1688005.625
2024-01-23,2394331.1385609536,1739233.5
2024-01-24,2438504.630724589,1739482.25
2024-01-25,2488953.1961946306,1685685.875
2024-01-26,2516455.696682651,1777380.375
2024-01-27,2595909.957968472,2030990.125
2024-01-28,2919336.29787057,2665644.0
2024-01-29,3308557.511042477,3033813.0
2024-01-30,3248643.1212717155,2905125.75
2024-01-31,3209835.3226459236,2880105.25
2024-02-01,2788185.0195059823,2326395.5
2024-02-02,2705563.7666007043,1789177.875
2024-02-03,2395170.479478876,1192345.875
2024-02-04,2274531.8517728364,1241375.75
2024-02-05,2357861.2960328143,1502229.75
2024-02-06,2482753.3751418125,1576259.75
2024-02-07,2556223.1319237542,1631067.125
2024-02-08,2559911.364584304,1766625.75
2024-02-09,2599199.584943564,1681150.5
2024-02-10,2529915.8388564577,1692165.625
2024-02-11,2586045.3862825646,1873969.75
2024-02-12,2796744.9425451797,2109739.75
2024-02-13,2934060.9754451434,2279972.0
2024-02-14,3217731.612777569,2329550.25
2024-02-15,3175908.2037089826,2274963.5
2024-02-16,3103720.3425868796,2046025.625
2024-02-17,2962832.8448346825,1989279.375
2024-02-18,3038826.3825463206,2386741.5
2024-02-19,3053204.209941119,2505101.0
2024-02-20,3344176.3952377522,2821332.75
2024-02-21,3624996.486102604,2857992.0
2024-02-22,3550723.547270071,2910472.25
2024-02-23,3438565.2884552022,2886768.25
2024-02-24,3361576.6987651484,2925968.25
2024-02-25,3513030.199064248,3109071.0
2024-02-26,4093368.2232134324,3804260.0
2024-02-27,4113040.2468027924,4496626.0
2024-02-28,4420361.343760796,4792512.0
2024-02-29,3847374.784290975,4364585.0
2024-03-01,3478512.2833575173,3164878.75
2024-03-02,3014553.4700351097,1822624.625
2024-03-03,2707971.492340369,1492768.375
2024-03-04,3008553.298992996,1396655.125
2024-03-05,3304592.067465234,1936323.5
2024-03-06,3571611.3239538996,2427385.75
2024-03-07,3659618.0655247425,2521926.0
2024-03-08,3804994.122692807,2657567.0
2024-03-09,3641133.692848613,2838505.25
2024-03-10,3793796.236548115,3068611.75
2024-03-11,3806502.045696263,3170540.0
2024-03-12,3982483.3070152816,3377021.75
2024-03-13,4356039.315590939,3521530.75
2024-03-14,4220747.847548876,3620421.75
2024-03-15,4185934.7986119385,3553045.0
2024-03-16,4061884.7283527497,3626482.75
2024-03-17,4217721.134256466,3858144.25
2024-03-18,4426334.482384138,4046625.75
2024-03-19,4247398.08411392,3995695.25
2024-03-20,4232588.752843551,4074414.0
2024-03-21,4198412.371881186,3930489.0
2024-03-22,4280660.481943785,3975110.25
2024-03-23,4283332.904400734,4101204.0
2024-03-24,4422219.289268497,4154394.25
2024-03-25,4452738.697828722,4332577.5
2024-03-26,4640319.459609904,4499341.5
2024-03-27,4792435.455514882,4756495.5
2024-03-28,4845828.512254207,5334668.5
2024-03-29,4915395.594113624,5509429.0
2024-03-30,5015560.361512797,5614193.5
2024-03-31,5303011.631638932,5896302.0
2024-04-01,5019749.275128217,5422146.0
2024-04-02,4125051.8872031774,4575669.0
2024-04-03,3395717.306921438,2798037.0
2024-04-04,3309446.9882288747,2594467.75
2024-04-05,3262614.0800779364,2384318.75
2024-04-06,3347633.5750588416,2627708.0
2024-04-07,3488847.334980392,2856403.25
2024-04-08,3916755.8559493944,3248086.75
2024-04-09,4093168.970214921,3335743.5
2024-04-10,4208984.515663158,3539372.0
2024-04-11,3995537.617756635,3425795.25
2024-04-12,4056056.6169052864,3389825.25
2024-04-13,4051841.632808012,3539537.5
2024-04-14,4368014.327008057,3713739.5
2024-04-15,4411815.359089538,3905898.0
2024-04-16,4477134.892747066,3893814.5
2024-04-17,4472256.767513976,3839798.25
2024-04-18,4303284.240558679,3647425.25
2024-04-19,4287798.684913356,3369021.75
2024-04-20,4236400.948273942,3617222.5
2024-04-21,4580484.4846388,4062537.25
2024-04-22,4438942.679006574,4179808.25
2024-04-23,4558355.237867584,4344987.0
2024-04-24,4728939.19688892,4273852.0
2024-04-25,4479570.314273578,4146355.25
2024-04-26,4530833.581142075,3961765.75
2024-04-27,4686478.592372319,4717608.0
2024-04-28,5091079.868309809,5040282.5
2024-04-29,5056322.676654015,5256818.0
2024-04-30,4875564.100601449,5220288.0
2024-05-01,4405151.897073185,4429332.0
2024-05-02,3814330.861167528,3253456.25
2024-05-03,3361851.5452034306,2094224.125
2024-05-04,3464129.5258208127,2281327.0
2024-05-05,3557178.794302334,2644428.25
2024-05-06,3844179.5366168693,3013731.0
2024-05-07,3629643.7543942956,2808425.75
2024-05-08,3893054.883137744,2975868.75
2024-05-09,3830787.5291820513,2981402.25
2024-05-10,3956148.5691771107,3047784.75
2024-05-11,4278912.279077219,3403397.75
2024-05-12,4357844.929311072,3576072.75
2024-05-13,4485216.289009593,3760620.25
2024-05-14,4546603.9056657795,3872742.25
2024-05-15,4482134.771601244,3750259.25
2024-05-16,4334678.660959908,3691205.0
2024-05-17,3969079.488448932,3237158.25
2024-05-18,4024521.466324469,3157866.0
2024-05-19,4135223.9610416885,3452858.25
2024-05-20,4438305.824565748,3411281.0
2024-05-21,4642120.735224077,3715588.75
2024-05-22,4576692.857816532,4012856.75
2024-05-23,4429165.905489021,3869150.25
2024-05-24,4388047.199499108,3725623.0
2024-05-25,4418223.6628908375,3745916.25
2024-05-26,4498467.21955624,4029757.75
2024-05-27,4564916.401301097,4160428.75
2024-05-28,4959003.845532193,5071590.0
2024-05-29,5282555.694468095,5524265.5
2024-05-30,4885212.28716538,5074323.5
2024-05-31,4666471.354748478,4739235.0
2024-06-01,4389783.568991487,4275735.5
2024-06-02,3893282.0701902965,3520983.5
2024-06-03,3418425.1665432593,2734153.75
2024-06-04,3405348.588045652,2535321.75
2024-06-05,3646824.430835084,2773309.25
2024-06-06,3856379.006118519,2828771.25
2024-06-07,3854577.444047459,2918594.0
2024-06-08,3821024.661046546,3054052.0
2024-06-09,4145334.1042797063,3418687.0
2024-06-10,4237449.6163773015,3694663.5
2024-06-11,4261883.771432036,3735342.5
2024-06-12,4446318.756625327,3761183.5
2024-06-13,4451941.214385562,3543722.25
2024-06-14,4325644.521533005,3323236.25
2024-06-15,4332645.61612646,3479159.75
2024-06-16,4420527.16645751,3679097.75
2024-06-17,4145601.0777519243,3498881.0
2024-06-18,4324329.284381539,3286484.0
2024-06-19,4454045.821503769,3642284.25
2024-06-20,4423999.773185661,3334474.5
2024-06-21,4418740.232466205,3486885.75
2024-06-22,4135939.4471035157,3290526.5
2024-06-23,4339465.077367128,3552164.25
2024-06-24,4255222.248341357,3708996.5
2024-06-25,4468693.541526855,3987628.75
2024-06-26,4667526.243735458,4397391.0
2024-06-27,4526546.333707863,4809659.5
2024-06-28,4410381.386745759,4926967.5
2024-06-29,4289481.970465073,4734379.0
2024-06-30,4560928.431757407,4894097.5
2024-07-01,4179052.759035337,4312621.5
