Date,Revenue,COGS
2023-06-18,5979658.67,5126614.49
2023-06-19,5537837.02,4767779.52
2023-06-20,5172271.21,4411236.73
2023-06-21,5396627.02,4631876.19
2023-06-22,5855579.28,5020076.1
2023-06-23,5582539.98,4925522.7
2023-06-24,5887519.86,5482257.16
2023-06-25,5653490.8,5467681.46
2023-06-26,5677463.14,5660363.19
2023-06-27,5555983.91,5837492.93
2023-06-28,6204831.23,6495155.11
2023-06-29,8895344.87,9341458.86
2023-06-30,7411539.63,7766129.02
2023-07-01,6834347.05,7194689.4
2023-07-02,6321464.32,6611653.26
2023-07-03,5435884.38,5713715.26
2023-07-04,1691213.85,1680112.49
2023-07-05,2128681.16,2181689.59
2023-07-06,2331271.68,2432008.34
2023-07-07,2769752.8,2891935.97
2023-07-08,2750398.51,2865839.62
2023-07-09,3579713.68,3709844.91
2023-07-10,3597365.43,3661669.68
2023-07-11,4027781.34,4145818.1
2023-07-12,3969852.38,4097062.42
2023-07-13,3697829.08,3767720.12
2023-07-14,3708360.54,3843639.58
2023-07-15,4071485.11,4254669.23
2023-07-16,3982136.3,4115549.8
2023-07-17,4041456.96,4173138.72
2023-07-18,4227791.91,4402075.15
2023-07-19,4204272.37,4142618.18
2023-07-20,4273928.37,4096095.35
2023-07-21,4314358.37,3969787.69
2023-07-22,4519195.64,4034157.59
2023-07-23,4892437.56,4256656.76
2023-07-24,4680885.46,4043919.52
2023-07-25,4585883.93,3964850.07
2023-07-26,4878704.0,4214692.97
2023-07-27,4672960.92,4037565.17
2023-07-28,5201390.74,4486392.62
2023-07-29,5801894.85,5018490.48
2023-07-30,6224494.93,5840883.87
2023-07-31,7898796.24,7806784.2
2023-08-01,7382573.74,7436508.78
2023-08-02,6523808.19,6732955.78
2023-08-03,5664369.68,6009975.8
2023-08-04,4546805.56,4882377.94
2023-08-05,2463690.0,2619203.82
2023-08-06,2817572.06,3078078.89
2023-08-07,2781719.52,2973120.39
2023-08-08,2668779.27,2907196.87
2023-08-09,2838890.12,3025506.17
2023-08-10,2850655.29,3002737.17
2023-08-11,3086227.36,3384621.62
2023-08-12,3269857.14,3517173.33
2023-08-13,3051628.31,3308512.68
2023-08-14,3359379.34,3602076.98
2023-08-15,3430030.44,3728691.79
2023-08-16,3401970.86,3680302.88
2023-08-17,3448895.27,3750747.95
2023-08-18,3575279.3,3796594.99
2023-08-19,3442093.47,3735055.76
2023-08-20,3465614.07,3804335.71
2023-08-21,3473359.58,3731252.59
2023-08-22,3551704.27,3837958.63
2023-08-23,3263997.27,3513225.29
2023-08-24,3326132.74,3692957.56
2023-08-25,3517128.17,3768056.73
2023-08-26,3433957.71,3761633.02
2023-08-27,3549797.82,3763716.49
2023-08-28,7369233.26,7647454.2
2023-08-29,7872211.66,8383021.6
2023-08-30,7746787.72,8129398.76
2023-08-31,7713749.32,8127572.15
2023-09-01,6751225.35,7004726.74
2023-09-02,2828343.58,3088189.39
2023-09-03,2314914.32,2210624.29
2023-09-04,2460946.87,2343980.99
2023-09-05,2595593.56,2510264.9
2023-09-06,2793472.59,2651246.26
2023-09-07,2749391.94,2580677.42
2023-09-08,3225979.84,3059350.59
2023-09-09,3152128.42,2993511.34
2023-09-10,3219346.51,3039915.56
2023-09-11,3329040.91,3177535.77
2023-09-12,3476839.99,3345922.49
2023-09-13,3304784.74,3172356.93
2023-09-14,3364304.98,3222106.98
2023-09-15,3320894.59,3114879.38
2023-09-16,3313800.65,3183139.59
2023-09-17,3073569.03,2926680.9
2023-09-18,3358990.35,3174137.64
2023-09-19,3232811.62,3078228.34
2023-09-20,3142163.86,3011511.34
2023-09-21,3680984.53,3507977.31
2023-09-22,3366702.11,3197083.59
2023-09-23,3400280.09,3298546.04
2023-09-24,3538350.49,3362134.49
2023-09-25,3873702.65,3675732.26
2023-09-26,4143518.05,3968661.89
2023-09-27,5428602.7,5188033.72
2023-09-28,5588081.94,5353736.78
2023-09-29,4805407.1,4523983.94
2023-09-30,4456668.62,4163247.97
2023-10-01,3569838.75,3276978.99
2023-10-02,2267165.93,1988047.84
2023-10-03,2186052.34,1909140.31
2023-10-04,2432789.75,2107437.0
2023-10-05,2389116.57,2040350.73
2023-10-06,2608941.78,2256123.39
2023-10-07,2526732.83,2156276.21
2023-10-08,2598764.49,2276353.08
2023-10-09,2520046.45,2203254.01
2023-10-10,2712312.28,2350499.28
2023-10-11,2695881.47,2337965.0
2023-10-12,2811025.61,2439370.74
2023-10-13,3126273.27,2705121.0
2023-10-14,2912988.81,2503258.58
2023-10-15,2808541.22,2423959.02
2023-10-16,2981355.31,2576730.49
2023-10-17,2754348.04,2396382.43
2023-10-18,3047936.83,2637989.58
2023-10-19,3025124.09,2627179.06
2023-10-20,3113624.2,2698031.9
2023-10-21,2823458.6,2452335.79
2023-10-22,3031295.63,2662720.3
2023-10-23,2836970.11,2440511.37
2023-10-24,2965062.82,2574642.65
2023-10-25,3259024.29,2779494.76
2023-10-26,3078270.73,2648920.43
2023-10-27,3277517.76,2869093.94
2023-10-28,4672240.13,4104382.25
2023-10-29,5190902.64,4533846.65
2023-10-30,4967373.2,4326324.57
2023-10-31,4678113.87,4060652.48
2023-11-01,4139604.6,3564910.17
2023-11-02,2486619.17,2152966.85
2023-11-03,1761138.74,1496964.2
2023-11-04,1893297.09,1662308.2
2023-11-05,2211627.31,1942450.12
2023-11-06,2203570.24,1899360.32
2023-11-07,2083771.18,1812066.86
2023-11-08,2251196.44,1943694.44
2023-11-09,2430289.42,2099697.76
2023-11-10,2616097.38,2263578.56
2023-11-11,2532651.78,2200093.22
2023-11-12,2718929.03,2357580.52
2023-11-13,2874690.72,2494563.11
2023-11-14,2687813.54,2309949.52
2023-11-15,2560644.55,2200070.03
2023-11-16,2506852.84,2175939.35
2023-11-17,2408572.37,2106123.88
2023-11-18,2388280.26,2165685.89
2023-11-19,2273945.05,2134641.17
2023-11-20,2265592.76,2192134.4
2023-11-21,1988554.84,1993444.57
2023-11-22,1963968.32,2082846.16
2023-11-23,1830509.62,1930447.43
2023-11-24,1863972.44,1980234.75
2023-11-25,1953916.33,2061008.42
2023-11-26,2300637.18,2439668.14
2023-11-27,3133444.46,3304372.69
2023-11-28,3205578.19,3380520.23
2023-11-29,2786593.59,2960198.55
2023-11-30,2670529.41,2802022.27
2023-12-01,2100612.53,2202019.77
2023-12-02,1346618.13,1422804.48
2023-12-03,1280222.36,1312339.81
2023-12-04,1396274.14,1427395.61
2023-12-05,1469451.82,1545613.01
2023-12-06,1592671.65,1648308.67
2023-12-07,1397551.1,1476591.03
2023-12-08,1569069.01,1647214.18
2023-12-09,1716700.5,1800347.97
2023-12-10,1735011.54,1811306.49
2023-12-11,1824990.01,1927898.82
2023-12-12,2138436.14,2228570.76
2023-12-13,1974443.44,2077737.44
2023-12-14,2104098.0,2202436.83
2023-12-15,2138107.79,2241880.5
2023-12-16,2237001.88,2349702.35
2023-12-17,2239467.76,2335175.22
2023-12-18,2257709.01,2357738.21
2023-12-19,2471669.26,2584255.93
2023-12-20,2633505.89,2741279.6
2023-12-21,2754245.91,2883612.42
2023-12-22,2538727.67,2644905.39
2023-12-23,2200617.97,2316282.09
2023-12-24,1924304.38,1988986.59
2023-12-25,2182006.96,2234066.8
2023-12-26,2253429.3,2353009.64
2023-12-27,2829589.82,2970947.05
2023-12-28,4781677.39,5001312.68
2023-12-29,5183627.2,5447423.18
2023-12-30,4496173.5,4695996.15
2023-12-31,4050536.79,4206994.84
2024-01-01,3503369.02,3473188.35
2024-01-02,1682358.98,1567022.64
2024-01-03,1335232.14,1134416.73
2024-01-04,1502281.15,1261041.59
2024-01-05,1624928.41,1357335.69
2024-01-06,1694301.91,1434590.69
2024-01-07,1801347.78,1543537.21
2024-01-08,1852057.79,1575969.12
2024-01-09,1950460.83,1684021.9
2024-01-10,2064351.46,1735545.12
2024-01-11,2165423.95,1819714.0
2024-01-12,2074981.82,1760920.73
2024-01-13,2238816.86,1903450.86
2024-01-14,2114257.81,1792443.9
2024-01-15,2073270.54,1771798.93
2024-01-16,2194288.87,1860369.6
2024-01-17,2300248.8,1953393.57
2024-01-18,2213559.88,1853734.59
2024-01-19,2193082.92,1871008.06
2024-01-20,2322895.43,1947328.71
2024-01-21,2476909.88,2065582.74
2024-01-22,2410320.0,2061963.74
2024-01-23,2487327.33,2108987.73
2024-01-24,2572365.48,2191816.82
2024-01-25,2672538.13,2263882.84
2024-01-26,2869456.42,2412581.69
2024-01-27,3269556.18,2738789.66
2024-01-28,4080839.44,3430069.29
2024-01-29,4318498.88,3664770.93
2024-01-30,4073886.74,3470111.54
2024-01-31,3548841.12,3031672.0
2024-02-01,3276403.93,2792069.15
2024-02-02,2272925.65,1940192.84
2024-02-03,1804607.58,1546590.75
2024-02-04,2058784.52,1755442.06
2024-02-05,2294163.07,1965618.02
2024-02-06,2278636.78,1935465.37
2024-02-07,2442968.19,2069439.48
2024-02-08,2421924.25,2083353.9
2024-02-09,2540287.81,2158964.37
2024-02-10,2651648.66,2259984.19
2024-02-11,2774858.9,2355390.03
2024-02-12,2828155.58,2412353.66
2024-02-13,3004479.02,2579847.24
2024-02-14,3225286.88,2789142.71
2024-02-15,3050256.25,2565098.91
2024-02-16,3264597.76,2801483.07
2024-02-17,3269349.14,2770116.45
2024-02-18,3290643.73,2839978.11
2024-02-19,3306359.39,2801126.09
2024-02-20,3608752.97,3084918.49
2024-02-21,3439553.86,2938891.96
2024-02-22,3740373.81,3206696.26
2024-02-23,4321843.15,3670767.97
2024-02-24,4421940.93,3785097.0
2024-02-25,6037978.28,5166045.92
2024-02-26,5898283.9,5036420.65
2024-02-27,5282477.13,4568486.21
2024-02-28,4386062.99,3743827.74
2024-02-29,1553238.36,1380225.72
2024-03-01,3095430.27,2681008.67
2024-03-02,2091382.77,1825475.17
2024-03-03,1611915.92,1381348.06
2024-03-04,2228042.74,1878488.16
2024-03-05,2640252.79,2254615.44
2024-03-06,3044915.12,2573445.34
2024-03-07,3125500.9,2653861.27
2024-03-08,3405958.56,2871918.86
2024-03-09,3644601.59,3089257.25
2024-03-10,3845128.22,3247290.42
2024-03-11,4199739.89,3534072.76
2024-03-12,4331788.59,3715240.43
2024-03-13,4161359.87,3528334.27
2024-03-14,4672061.98,3950384.39
2024-03-15,4673079.02,3950001.27
2024-03-16,4614089.73,3929851.27
2024-03-17,5349844.81,4547471.48
2024-03-18,5325182.95,4615111.64
2024-03-19,4938013.76,4371003.42
2024-03-20,4992054.02,4498683.45
2024-03-21,4817431.56,4489848.47
2024-03-22,4841364.85,4650977.87
2024-03-23,5120757.87,4911150.69
2024-03-24,5263196.89,5046708.07
2024-03-25,5398944.08,5159496.11
2024-03-26,5494326.28,5258577.56
2024-03-27,5882328.66,5644135.85
2024-03-28,5667262.26,5392599.24
2024-03-29,6013093.96,5755117.82
2024-03-30,11968024.41,11501813.7
2024-03-31,10723665.35,10311155.95
2024-04-01,10370699.37,9999561.74
2024-04-02,9620570.61,9251342.29
2024-04-03,8492283.21,8119816.94
2024-04-04,2970963.87,2839445.19
2024-04-05,3236194.99,3120601.96
2024-04-06,3531039.78,3387240.53
2024-04-07,3648801.85,3485025.71
2024-04-08,4133970.84,3940209.21
2024-04-09,4353099.82,4145955.78
2024-04-10,4354927.8,4157188.51
2024-04-11,4647640.73,4458707.62
2024-04-12,4485425.51,4307454.85
2024-04-13,5012705.79,4810070.14
2024-04-14,5471647.5,5130483.5
2024-04-15,5358815.96,4867962.82
2024-04-16,5605677.18,4998033.53
2024-04-17,5936375.46,5181550.91
2024-04-18,5650492.02,4735683.09
2024-04-19,5681460.78,4810658.74
2024-04-20,5907966.96,4935334.08
2024-04-21,5963112.2,5014419.42
2024-04-22,6293528.76,5317110.98
2024-04-23,6400859.81,5391736.31
2024-04-24,6308247.02,5333316.02
2024-04-25,6685785.12,5604361.89
2024-04-26,6646775.74,5619470.9
2024-04-27,7613740.93,6422706.1
2024-04-28,8555163.07,7167053.7
2024-04-29,11957800.46,10124542.16
2024-04-30,10084398.36,8520919.43
2024-05-01,9458384.31,7997832.69
2024-05-02,7883505.22,6640667.44
2024-05-03,6481312.99,5489977.2
2024-05-04,2905626.22,2456715.72
2024-05-05,3751037.94,3141165.28
2024-05-06,3887980.64,3269832.63
2024-05-07,4349670.88,3704208.55
2024-05-08,4275821.74,3589623.42
2024-05-09,4476102.49,3802882.55
2024-05-10,4752314.11,3974066.17
2024-05-11,5084396.12,4280886.33
2024-05-12,5500782.23,4628677.21
2024-05-13,5624939.83,4737976.47
2024-05-14,5965438.89,5052727.57
2024-05-15,5889643.32,4990638.73
2024-05-16,5865292.58,4925861.49
2024-05-17,5908263.27,4972021.53
2024-05-18,5842529.92,4967780.63
2024-05-19,5919417.19,5010493.89
2024-05-20,5953700.94,5048351.63
2024-05-21,6059829.64,5103872.81
2024-05-22,6336170.33,5332315.63
2024-05-23,6249224.32,5317638.9
2024-05-24,6047047.66,5102139.2
2024-05-25,6155715.84,5181911.39
2024-05-26,6127077.61,5245476.85
2024-05-27,6551077.84,5563007.96
2024-05-28,7154184.54,6018793.41
2024-05-29,7422499.64,6202405.03
2024-05-30,12201518.54,10371924.22
2024-05-31,11523424.7,9748886.0
2024-06-01,11307228.4,9567573.11
2024-06-02,10009395.31,8447869.77
2024-06-03,8809287.95,7413762.63
2024-06-04,3947336.32,3335699.19
2024-06-05,4230061.6,3553947.42
2024-06-06,4181057.01,3524596.64
2024-06-07,4283620.09,3612951.18
2024-06-08,4762277.71,4046204.83
2024-06-09,4747009.55,4011953.45
2024-06-10,5155754.31,4372693.68
2024-06-11,5068098.67,4254797.11
2024-06-12,5398804.38,4575752.44
2024-06-13,5197945.59,4423165.35
2024-06-14,5615867.88,4728784.29
2024-06-15,5751856.98,4863671.71
2024-06-16,5982019.96,5090917.2
2024-06-17,6102953.09,5134151.08
2024-06-18,6045595.25,5103884.74
2024-06-19,5598901.73,4746640.72
2024-06-20,5229304.88,4391678.71
2024-06-21,5456134.62,4611339.94
2024-06-22,5920147.66,4997818.68
2024-06-23,5644097.6,4903684.52
2024-06-24,5952440.44,5457950.6
2024-06-25,5715830.81,5443439.51
2024-06-26,5740067.47,5635266.96
2024-06-27,5617248.72,5811611.36
2024-06-28,6273250.75,6466357.68
2024-06-29,8993432.19,9300041.82
2024-06-30,7493265.31,7731696.5
2024-07-01,6909708.14,7162790.46
