Date,Revenue,COGS
2024-05-13,5616391.06,4744196.26
2024-05-14,5932814.44,5036692.22
2024-05-15,5862378.15,4978993.5
2024-05-16,5839749.18,4918796.47
2024-05-17,5879681.54,4961692.67
2024-05-18,5818595.99,4957751.63
2024-05-19,5890046.79,4997444.76
2024-05-20,5921906.44,5032625.69
2024-05-21,6020531.09,5084221.13
2024-05-22,6277332.53,5296511.42
2024-05-23,6196534.23,5282872.45
2024-05-24,6008652.89,5082610.1
2024-05-25,6109637.46,5156741.84
2024-05-26,6083024.15,5215812.76
2024-05-27,6477044.56,5510892.19
2024-05-28,7037507.36,5934450.38
2024-05-29,7286850.68,6105079.36
2024-05-30,11727959.16,9979784.06
2024-05-31,11097811.35,9400799.05
2024-06-01,10896901.66,9232306.26
2024-06-02,9690834.54,8191773.86
2024-06-03,8575583.26,7230785.41
2024-06-04,4057405.98,3441069.89
2024-06-05,4320140.59,3643886.43
2024-06-06,4274600.97,3616610.96
2024-06-07,4369912.12,3698718.21
2024-06-08,4814725.26,4101337.76
2024-06-09,4800536.66,4069508.19
2024-06-10,5180380.28,4404741.53
2024-06-11,5098922.52,4295181.09
2024-06-12,5406244.99,4593442.61
2024-06-13,5219588.34,4451644.51
2024-06-14,5607960.56,4735654.03
2024-06-15,5734334.28,4861003.95
2024-06-16,5948223.1,5072181.58
2024-06-17,6060605.4,5112358.51
2024-06-18,6007303.18,5084232.22
2024-06-19,5592194.04,4752247.88
2024-06-20,5248730.3,4422384.19
2024-06-21,5459521.57,4626513.82
2024-06-22,5890725.61,4985665.78
2024-06-23,5634194.25,4898187.57
2024-06-24,5920735.07,5413263.12
2024-06-25,5700855.41,5399778.07
2024-06-26,5723378.36,5578041.96
2024-06-27,5609243.77,5741917.56
2024-06-28,6218861.82,6350368.69
2024-06-29,8746707.2,8983691.33
2024-06-30,7352612.73,7526239.1
2024-07-01,6810317.17,6997558.75
