Date,Revenue,COGS
2023-02-22,3182841.11,2692560.73
2023-02-23,3742330.61,3110790.67
2023-02-24,4091741.26,3419001.25
2023-02-25,4499563.09,3756881.97
2023-02-26,4629845.84,3859758.06
2023-02-27,4912593.84,4108361.23
2023-02-28,4669358.99,3900833.93
2023-03-01,4422758.85,3686991.68
2023-03-02,3778088.05,3209236.8
2023-03-03,3301163.79,2763582.08
2023-03-04,2870647.64,2417044.76
2023-03-05,2759720.88,2331821.03
2023-03-06,2600553.29,2169995.13
2023-03-07,2957838.59,2460529.36
2023-03-08,3286145.98,2737076.06
2023-03-09,3552619.06,2968010.51
2023-03-10,3790653.4,3185044.28
2023-03-11,4030445.19,3381279.1
2023-03-12,4154084.72,3486180.45
2023-03-13,4210121.47,3550342.64
2023-03-14,4456591.25,3776056.82
2023-03-15,4592752.42,3891603.46
2023-03-16,4678404.91,3944506.33
2023-03-17,4703727.85,4003472.7
2023-03-18,4604799.8,3975201.91
2023-03-19,4605913.98,4039639.92
2023-03-20,4720811.67,4206871.27
2023-03-21,4695794.76,4254727.1
2023-03-22,4651131.18,4308980.95
2023-03-23,4652762.39,4371650.33
2023-03-24,4795329.68,4524424.41
2023-03-25,4915708.24,4653287.56
2023-03-26,4957100.45,4693492.95
2023-03-27,5888934.92,5579405.53
2023-03-28,6503329.14,6176340.95
2023-03-29,7117057.03,6772952.42
2023-03-30,7699614.46,7335574.7
2023-03-31,7902222.01,7538969.02
2023-04-01,7445984.9,7190315.5
2023-04-02,7169346.01,6916406.58
2023-04-03,5895203.35,5682590.0
2023-04-04,4829383.44,4644760.19
2023-04-05,3983384.19,3787889.14
2023-04-06,3286097.47,3125821.34
2023-04-07,2876421.83,2731472.14
2023-04-08,3200143.16,3057464.58
2023-04-09,3387761.8,3248832.67
2023-04-10,3673719.98,3533100.04
2023-04-11,4071961.74,3918068.55
2023-04-12,4421896.87,4213628.7
2023-04-13,4659585.66,4387124.99
2023-04-14,4765311.2,4441844.25
2023-04-15,4691226.36,4294302.52
2023-04-16,4709764.61,4229810.82
2023-04-17,4707691.76,4150794.52
2023-04-18,4452612.41,3853368.06
2023-04-19,4408900.6,3793904.42
2023-04-20,4344807.41,3701929.39
2023-04-21,4425298.1,3746244.07
2023-04-22,4599817.53,3889636.94
2023-04-23,4784362.13,4060124.68
2023-04-24,4855617.51,4113827.16
2023-04-25,5245425.99,4446738.67
2023-04-26,5679936.47,4790197.71
2023-04-27,5955406.15,5011458.69
2023-04-28,6052009.39,5091206.12
2023-04-29,5966753.7,5013363.15
2023-04-30,5939936.04,4977576.09
2023-05-01,5417828.77,4546339.93
2023-05-02,5120165.17,4287873.67
2023-05-03,4381727.76,3665840.14
2023-05-04,3946859.57,3306164.07
2023-05-05,3476873.65,2889927.25
2023-05-06,3285946.95,2739764.38
2023-05-07,3017290.64,2504170.74
2023-05-08,3391031.58,2807466.3
2023-05-09,3566126.34,2951256.2
2023-05-10,3704681.23,3089800.48
2023-05-11,3819745.18,3199021.87
2023-05-12,4110402.95,3450405.13
2023-05-13,4306096.76,3605911.06
2023-05-14,4377854.34,3666852.69
2023-05-15,4633407.39,3887561.63
2023-05-16,4790206.23,4016117.46
2023-05-17,4606953.27,3843131.05
2023-05-18,4552288.77,3784950.59
2023-05-19,4632048.61,3862675.35
2023-05-20,4533086.36,3800750.03
2023-05-21,4574578.84,3833786.25
2023-05-22,4644770.56,3909271.43
2023-05-23,4711966.92,3969610.39
2023-05-24,4920609.18,4139482.37
2023-05-25,4802227.66,4038213.94
2023-05-26,4850093.5,4081475.65
2023-05-27,5510092.67,4660972.25
2023-05-28,6105610.26,5139944.21
2023-05-29,6368860.63,5369674.42
2023-05-30,6667487.71,5617150.84
2023-05-31,7096558.48,5977922.09
2023-06-01,7063637.91,5952310.76
2023-06-02,6715161.92,5663418.37
2023-06-03,5975236.83,5003772.03
2023-06-04,5267163.16,4451787.54
2023-06-05,4581526.4,3860794.45
2023-06-06,3746689.29,3168964.7
2023-06-07,3276196.78,2792852.32
2023-06-08,3490470.13,2940262.76
2023-06-09,3726912.93,3140435.55
2023-06-10,3890811.47,3298859.64
2023-06-11,4062039.41,3425495.56
2023-06-12,4249743.72,3591636.6
2023-06-13,4472825.26,3797551.96
2023-06-14,4698831.52,3991526.19
2023-06-15,4750649.87,4043219.52
2023-06-16,4638499.92,3944662.85
2023-06-17,4507104.72,3821145.78
2023-06-18,4423450.9,3757576.25
2023-06-19,4454536.76,3770508.92
2023-06-20,4327704.22,3643693.64
2023-06-21,4242838.62,3600689.35
2023-06-22,4072107.14,3547050.5
2023-06-23,4001710.16,3560583.44
2023-06-24,4024888.81,3679073.97
2023-06-25,4248361.71,4019999.15
2023-06-26,4553127.38,4496769.75
2023-06-27,4878914.42,4922943.57
2023-06-28,4998263.65,5120150.11
2023-06-29,5135938.11,5301942.15
2023-06-30,5161296.52,5334184.07
2023-07-01,5204631.03,4817674.77
2023-07-02,4460336.74,4134015.54
2023-07-03,3630535.38,3337174.68
2023-07-04,3106130.7,2852011.82
2023-07-05,2590654.89,2392970.53
2023-07-06,2180186.32,2018731.33
2023-07-07,1985095.58,1842739.65
2023-07-08,2281018.76,2118750.23
2023-07-09,2627258.61,2465383.4
2023-07-10,2836804.61,2654402.25
2023-07-11,3033980.6,2840895.39
2023-07-12,3253325.8,3043159.14
2023-07-13,3422341.87,3182304.97
2023-07-14,3578269.42,3325377.05
2023-07-15,3612980.04,3360433.21
2023-07-16,3585691.48,3295889.07
2023-07-17,3602129.15,3289614.8
2023-07-18,3628530.4,3237177.03
2023-07-19,3549584.78,3090187.74
2023-07-20,3727711.86,3170850.23
2023-07-21,3821532.26,3153331.26
2023-07-22,3712541.37,2970750.9
2023-07-23,3724230.62,2917649.05
2023-07-24,3847016.19,2953110.91
2023-07-25,4046265.71,3072136.09
2023-07-26,4117957.23,3117825.96
2023-07-27,3880203.01,2904624.26
2023-07-28,4004627.42,2993834.82
2023-07-29,4236059.05,3152968.21
2023-07-30,4443282.21,3306163.78
2023-07-31,4580570.71,3413338.62
2023-08-01,4499426.42,3365862.87
2023-08-02,4324188.3,3235664.99
2023-08-03,4267867.33,3218303.83
2023-08-04,3906549.6,2950519.15
2023-08-05,3744551.91,2860298.77
2023-08-06,3428889.96,2603207.17
2023-08-07,3094268.74,2341664.15
2023-08-08,2988511.44,2268696.44
2023-08-09,3094621.08,2335409.41
2023-08-10,3010091.5,2252900.49
2023-08-11,3045701.99,2285647.05
2023-08-12,3174180.46,2391493.07
2023-08-13,3276930.25,2491228.12
2023-08-14,3358518.26,2570582.13
2023-08-15,3436987.75,2622843.82
2023-08-16,3314529.11,2536358.23
2023-08-17,3423297.51,2629677.69
2023-08-18,3372619.91,2600236.15
2023-08-19,3352821.91,2569371.87
2023-08-20,3239638.58,2472381.18
2023-08-21,3210008.02,2433457.01
2023-08-22,3106014.24,2364849.61
2023-08-23,3347736.93,2558134.72
2023-08-24,3330180.02,2529997.98
2023-08-25,4089553.03,3104263.65
2023-08-26,4749484.49,3596684.41
2023-08-27,5404216.12,4106925.06
2023-08-28,6087713.35,4636179.99
2023-08-29,6524859.21,4948249.12
2023-08-30,6266060.59,4769914.57
2023-08-31,6120267.22,4686402.27
2023-09-01,5294480.28,4077867.49
2023-09-02,4393435.47,3440336.7
2023-09-03,3583885.52,2839384.56
2023-09-04,2679296.33,2171099.83
2023-09-05,2182984.5,1838509.72
2023-09-06,2183461.58,1842419.8
2023-09-07,2429462.2,2031680.13
2023-09-08,2706892.14,2275557.41
2023-09-09,2896308.84,2421690.83
2023-09-10,3066736.3,2584355.87
2023-09-11,3103683.6,2624060.77
2023-09-12,3106324.15,2621058.75
2023-09-13,3209143.44,2711946.32
2023-09-14,3021080.81,2582856.86
2023-09-15,2828922.26,2401182.69
2023-09-16,2736938.71,2331237.97
2023-09-17,2625264.6,2220857.17
2023-09-18,2646851.16,2244612.3
2023-09-19,2639304.84,2255799.04
2023-09-20,2651324.36,2263168.23
2023-09-21,2822555.64,2401725.54
2023-09-22,2930695.17,2496304.42
2023-09-23,3304863.93,2818624.59
2023-09-24,3690694.83,3124663.11
2023-09-25,4005312.35,3370975.69
2023-09-26,4201884.25,3531766.2
2023-09-27,4188827.01,3514215.33
2023-09-28,3963866.15,3311791.68
2023-09-29,3687668.18,3060673.17
2023-09-30,3210460.75,2620027.99
2023-10-01,2850152.15,2538746.08
2023-10-02,2437419.89,2133945.41
2023-10-03,2085725.15,1775934.13
2023-10-04,1912624.43,1589639.53
2023-10-05,2013582.29,1667799.43
2023-10-06,2091590.89,1740067.75
2023-10-07,2118406.36,1766942.66
2023-10-08,2045571.28,1713990.24
2023-10-09,2113433.51,1776311.12
2023-10-10,2174558.23,1816313.94
2023-10-11,2253395.08,1888670.49
2023-10-12,2230558.64,1853590.31
2023-10-13,2244494.43,1879090.56
2023-10-14,2267306.72,1900985.59
2023-10-15,2403455.04,2006251.1
2023-10-16,2456084.06,2054076.67
2023-10-17,2480324.0,2077778.1
2023-10-18,2591371.76,2171735.51
2023-10-19,2654965.1,2228666.59
2023-10-20,2666103.8,2224487.12
2023-10-21,2691975.89,2243808.15
2023-10-22,2666679.3,2202408.96
2023-10-23,2669880.83,2198058.66
2023-10-24,2655183.22,2196779.26
2023-10-25,2889201.91,2397115.65
2023-10-26,3073621.07,2545068.82
2023-10-27,3248853.42,2681022.29
2023-10-28,3544019.57,2921915.21
2023-10-29,3547313.67,2941871.21
2023-10-30,3395044.38,2824875.99
2023-10-31,3207541.07,2657947.15
2023-11-01,2732038.32,2260193.25
2023-11-02,2459779.32,2057832.21
2023-11-03,2320240.9,1940431.02
2023-11-04,1870471.26,1561380.63
2023-11-05,1682433.25,1405039.86
2023-11-06,1607903.28,1338374.71
2023-11-07,1732764.58,1445270.7
2023-11-08,1810879.34,1506180.7
2023-11-09,1739536.97,1429731.51
2023-11-10,1844737.23,1528876.8
2023-11-11,1844871.29,1542262.93
2023-11-12,1809454.0,1505475.2
2023-11-13,1898879.89,1574674.47
2023-11-14,1817650.58,1518526.73
2023-11-15,1891102.81,1588748.86
2023-11-16,1912620.78,1632379.99
2023-11-17,1754509.63,1515174.76
2023-11-18,1708120.77,1491965.72
2023-11-19,1603203.24,1440820.81
2023-11-20,1546374.78,1441576.89
2023-11-21,1574698.8,1510077.81
2023-11-22,1493109.54,1480990.29
2023-11-23,1574610.42,1592169.3
2023-11-24,1768260.42,1844315.53
2023-11-25,1882407.57,1978009.68
2023-11-26,2140261.79,2251245.31
2023-11-27,2179074.29,2280040.8
2023-11-28,2169818.92,2265978.63
2023-11-29,2047729.59,2136199.33
2023-11-30,1853918.62,1929395.89
2023-12-01,1479852.28,1531779.84
2023-12-02,1404624.7,1460928.58
2023-12-03,1234912.09,1272525.11
2023-12-04,1150630.11,1178680.75
2023-12-05,1022086.13,1048860.23
2023-12-06,1113234.29,1146575.72
2023-12-07,1241021.81,1278727.82
2023-12-08,1355394.35,1408118.21
2023-12-09,1412202.56,1466671.23
2023-12-10,1444877.03,1501360.73
2023-12-11,1581250.83,1647393.83
2023-12-12,1683469.18,1757569.31
2023-12-13,1707496.46,1781197.16
2023-12-14,1662633.0,1736089.04
2023-12-15,1780628.36,1855569.53
2023-12-16,1821098.24,1882132.61
2023-12-17,1877717.6,1937937.28
2023-12-18,1897848.26,1956058.37
2023-12-19,1942796.49,1989557.76
2023-12-20,1945671.47,1986152.38
2023-12-21,1959078.23,1998387.28
2023-12-22,1798125.09,1822983.54
2023-12-23,1776968.51,1810036.46
2023-12-24,1788117.52,1830156.74
2023-12-25,2038078.83,2090726.75
2023-12-26,2233460.06,2304002.43
2023-12-27,2442620.06,2536529.89
2023-12-28,2592621.96,2670518.44
2023-12-29,2821335.9,2905062.98
2023-12-30,2830467.73,2907098.87
2023-12-31,2777847.56,2834910.86
2024-01-01,2412969.31,2439805.89
2024-01-02,2151750.26,2143327.21
2024-01-03,1905660.1,1849589.02
2024-01-04,1776976.72,1702842.12
2024-01-05,1617732.28,1500432.85
2024-01-06,1549626.39,1393413.44
2024-01-07,1546939.83,1357477.2
2024-01-08,1587439.23,1369877.2
2024-01-09,1651920.88,1416166.08
2024-01-10,1738283.38,1488088.62
2024-01-11,1760495.62,1505137.74
2024-01-12,1778862.42,1521976.38
2024-01-13,1781677.71,1525842.27
2024-01-14,1782245.95,1529232.02
2024-01-15,1778030.46,1527233.29
2024-01-16,1784100.98,1532077.22
2024-01-17,1776419.93,1524632.73
2024-01-18,1795545.94,1540874.78
2024-01-19,1823084.02,1558894.79
2024-01-20,1850897.96,1575461.46
2024-01-21,1884740.57,1595322.24
2024-01-22,1944044.41,1639688.95
2024-01-23,2043131.87,1718590.23
2024-01-24,2193976.83,1841817.8
2024-01-25,2365330.55,1981828.67
2024-01-26,2549452.66,2139056.87
2024-01-27,2745134.21,2304823.26
2024-01-28,2921321.07,2456946.58
2024-01-29,3035570.21,2556199.54
2024-01-30,3048097.92,2569143.05
2024-01-31,2959986.99,2495910.35
2024-02-01,2815158.31,2375536.2
2024-02-02,2615273.01,2203181.94
2024-02-03,2376997.7,2002404.01
2024-02-04,2164042.48,1819984.1
2024-02-05,2002695.91,1677907.32
2024-02-06,1921884.43,1603026.99
2024-02-07,1919958.47,1596790.55
2024-02-08,1963017.84,1627489.69
2024-02-09,2047879.03,1695033.97
2024-02-10,2177773.61,1798766.39
2024-02-11,2308920.7,1904510.65
2024-02-12,2431792.98,2009408.95
2024-02-13,2529957.33,2095921.62
2024-02-14,2621490.06,2178477.22
2024-02-15,2714181.26,2261793.2
2024-02-16,2810050.91,2352368.12
2024-02-17,2884487.59,2426183.88
2024-02-18,2952895.62,2496779.04
2024-02-19,3029420.76,2569348.99
2024-02-20,3187866.44,2702329.59
2024-02-21,3380308.09,2864046.05
2024-02-22,3616391.26,3062747.62
2024-02-23,3855755.68,3259654.87
2024-02-24,4134325.4,3490226.18
2024-02-25,4368432.59,3681127.29
2024-02-26,4550632.77,3828446.96
2024-02-27,4555887.16,3843031.23
2024-02-28,4439715.45,3745934.36
2024-02-29,4200353.86,3547444.58
2024-03-01,3925547.64,3321088.81
2024-03-02,3585803.96,3033930.15
2024-03-03,3334303.95,2820556.66
2024-03-04,3167283.94,2679831.7
2024-03-05,3134152.32,2644095.3
2024-03-06,3206080.55,2706532.69
2024-03-07,3376507.44,2849378.9
2024-03-08,3581402.77,3020391.12
2024-03-09,3817921.37,3224882.29
2024-03-10,4038156.15,3419770.71
2024-03-11,4230155.93,3590807.82
2024-03-12,4395584.95,3735470.5
2024-03-13,4529757.02,3856716.33
2024-03-14,4614155.78,3944702.85
2024-03-15,4680550.0,4026694.93
2024-03-16,4755593.56,4123956.17
2024-03-17,4790743.41,4194868.63
2024-03-18,4799321.9,4256700.9
2024-03-19,4795553.85,4319980.01
2024-03-20,4809014.32,4397156.25
2024-03-21,4854700.88,4497611.04
2024-03-22,4906306.11,4594475.9
2024-03-23,5077956.42,4797809.57
2024-03-24,5343565.25,5082486.48
2024-03-25,5705921.65,5447510.79
2024-03-26,6153642.48,5886600.47
2024-03-27,6610185.95,6333189.27
2024-03-28,6981998.42,6709036.51
2024-03-29,7307077.68,7038349.38
2024-03-30,7307998.79,7053635.61
2024-03-31,7062020.21,6826740.04
2024-04-01,6572475.98,6444441.43
2024-04-02,5926785.5,5814935.43
2024-04-03,5191518.96,5096045.76
2024-04-04,4570359.09,4478039.37
2024-04-05,4017119.37,3929608.23
2024-04-06,3692119.9,3608183.97
2024-04-07,3581310.31,3499518.05
2024-04-08,3645464.02,3563181.07
2024-04-09,3846403.15,3751790.27
2024-04-10,4122744.64,4007550.98
2024-04-11,4340887.73,4192501.7
2024-04-12,4534294.63,4339192.4
2024-04-13,4685563.05,4431559.42
2024-04-14,4741251.64,4421884.42
2024-04-15,4739350.3,4359120.9
2024-04-16,4693298.75,4256660.09
2024-04-17,4643555.38,4152643.43
2024-04-18,4630182.41,4092131.71
2024-04-19,4641095.91,4066757.67
2024-04-20,4662737.21,4061229.75
2024-04-21,4778724.57,4149959.5
2024-04-22,4964675.08,4298940.35
2024-04-23,5200303.11,4494760.98
2024-04-24,5438288.37,4695880.05
2024-04-25,5638268.95,4863916.59
2024-04-26,5807327.57,5001107.81
2024-04-27,5889578.18,5065783.66
2024-04-28,5871252.72,5042027.76
2024-04-29,5681326.86,4873896.81
2024-04-30,5387479.7,4618895.36
2024-05-01,5010741.46,4289726.84
2024-05-02,4618543.71,3949743.95
2024-05-03,4190965.36,3579882.97
2024-05-04,3894448.16,3319860.28
2024-05-05,3667094.76,3119989.01
2024-05-06,3568043.94,3033850.85
2024-05-07,3549447.31,3017829.32
2024-05-08,3642131.63,3101640.46
2024-05-09,3791377.92,3231159.81
2024-05-10,3990426.22,3405021.6
2024-05-11,4172183.81,3566533.8
2024-05-12,4351264.75,3725767.96
2024-05-13,4483265.7,3838417.35
2024-05-14,4590435.66,3926034.27
2024-05-15,4666751.59,3987683.15
2024-05-16,4699959.81,4016818.42
2024-05-17,4728740.29,4041780.86
2024-05-18,4730402.7,4045027.23
2024-05-19,4718956.41,4038072.79
2024-05-20,4764843.77,4082387.73
2024-05-21,4801409.43,4120259.49
2024-05-22,4833309.05,4152977.82
2024-05-23,4976243.51,4281611.26
2024-05-24,5200230.96,4476927.76
2024-05-25,5452462.59,4695309.31
2024-05-26,5738552.16,4941674.48
2024-05-27,6056890.06,5216585.8
2024-05-28,6387730.77,5502810.52
2024-05-29,6660587.3,5739366.53
2024-05-30,6728637.15,5790627.14
2024-05-31,6605973.68,5687723.54
2024-06-01,6344489.54,5462092.98
2024-06-02,5917181.39,5096003.15
2024-06-03,5358268.58,4619723.33
2024-06-04,4835519.84,4169316.35
2024-06-05,4398343.78,3792041.79
2024-06-06,4093395.68,3537097.5
2024-06-07,3917088.0,3383630.79
2024-06-08,3868548.73,3343382.24
2024-06-09,3974781.26,3437378.12
2024-06-10,4182910.45,3616621.97
2024-06-11,4367272.73,3781552.75
2024-06-12,4500636.45,3901812.98
2024-06-13,4590799.17,3979913.1
2024-06-14,4643673.09,4029570.83
2024-06-15,4673633.99,4056318.53
2024-06-16,4652403.01,4033311.3
2024-06-17,4585691.98,3974867.47
2024-06-18,4486422.26,3900672.77
2024-06-19,4393260.94,3843239.4
2024-06-20,4322713.52,3821994.68
2024-06-21,4297098.25,3861236.12
2024-06-22,4311521.9,3969837.63
2024-06-23,4392163.07,4161130.43
2024-06-24,4502680.55,4388343.19
2024-06-25,4658317.32,4650761.14
2024-06-26,4827962.95,4915976.74
2024-06-27,5000557.36,5086237.55
2024-06-28,5031568.96,5103287.01
2024-06-29,4896595.23,4929886.81
2024-06-30,4637239.8,4620209.77
2024-07-01,4618544.45,4070979.9
