Date,Revenue,COGS
2023-05-20,4057327.73,3290358.38
2023-05-21,4265947.3,3499241.89
2023-05-22,4444216.2,3669152.32
2023-05-23,4388961.62,3613755.66
2023-05-24,4485588.63,3666399.18
2023-05-25,4701864.28,3936416.96
2023-05-26,4729557.21,3961509.95
2023-05-27,4841996.49,3941666.97
2023-05-28,5105735.88,4079623.95
2023-05-29,5480283.54,4398252.51
2023-05-30,7242784.25,6134816.78
2023-05-31,7278440.45,6044228.98
2023-06-01,7138193.39,5961057.8
2023-06-02,6678251.47,5530924.44
2023-06-03,5810341.14,4780112.66
2023-06-04,3863898.69,3016127.53
2023-06-05,3668493.13,2921005.64
2023-06-06,3445295.71,2849376.9
2023-06-07,3330697.93,2833241.1
2023-06-08,3507653.67,2958928.37
2023-06-09,3469301.77,2863017.12
2023-06-10,3645653.98,3019140.67
2023-06-11,3754037.79,3061847.81
2023-06-12,3945505.78,3258140.07
2023-06-13,3890128.24,3179448.11
2023-06-14,4137942.42,3355289.31
2023-06-15,4257274.41,3494935.28
2023-06-16,4227290.35,3481953.54
2023-06-17,4331294.51,3600819.65
2023-06-18,4262843.17,3519239.86
2023-06-19,4056759.02,3351346.27
2023-06-20,3820122.97,3120768.6
2023-06-21,3921818.99,3274141.77
2023-06-22,4141945.27,3552668.24
2023-06-23,3885302.92,3372441.19
2023-06-24,4075529.67,3718291.16
2023-06-25,4030714.91,3747236.06
2023-06-26,4090765.75,3865484.96
2023-06-27,4134982.05,3988074.66
2023-06-28,4516023.41,4447974.54
2023-06-29,5445992.13,5586501.11
2023-06-30,4884853.05,4870170.37
2023-07-01,4698299.84,4581248.78
2023-07-02,4220217.44,4167053.49
2023-07-03,3610446.97,3601382.53
2023-07-04,2129151.76,1924453.69
2023-07-05,2008942.76,1904722.39
2023-07-06,2007447.67,2002005.26
2023-07-07,2068308.69,2113561.56
2023-07-08,2136063.19,2140216.62
2023-07-09,2427123.32,2398601.6
2023-07-10,2538759.05,2456293.74
2023-07-11,2789829.89,2729490.93
2023-07-12,2885498.33,2821458.71
2023-07-13,2865730.52,2719211.81
2023-07-14,2963066.41,2820970.55
2023-07-15,3083596.63,2980373.71
2023-07-16,3037471.69,2888657.46
2023-07-17,3111794.91,2957900.14
2023-07-18,3186493.33,3048887.28
2023-07-19,3077819.06,2825519.62
2023-07-20,3257104.4,2909744.81
2023-07-21,3306118.71,2840527.48
2023-07-22,3285870.48,2762507.35
2023-07-23,3512716.21,2941082.88
2023-07-24,3450874.82,2801105.36
2023-07-25,3401259.43,2697012.07
2023-07-26,3539982.78,2820860.82
2023-07-27,3549228.83,2869893.63
2023-07-28,3803635.53,3086240.11
2023-07-29,3876412.36,3113486.06
2023-07-30,4040753.07,3389723.16
2023-07-31,4645429.09,4141832.02
2023-08-01,4441880.55,3959286.04
2023-08-02,4228607.91,3823883.49
2023-08-03,3959914.68,3586636.43
2023-08-04,3436167.48,3071964.98
2023-08-05,2607390.73,2132458.28
2023-08-06,2566011.14,2213932.31
2023-08-07,2480819.12,2156190.03
2023-08-08,2499614.22,2204308.29
2023-08-09,2465920.01,2133855.64
2023-08-10,2501463.47,2181819.98
2023-08-11,2659326.07,2413992.55
2023-08-12,2616833.27,2324193.78
2023-08-13,2535402.03,2225282.35
2023-08-14,2700850.59,2364134.57
2023-08-15,2884834.31,2582279.97
2023-08-16,2740361.05,2448756.73
2023-08-17,2824834.22,2539849.6
2023-08-18,2927034.71,2616912.28
2023-08-19,2716012.16,2423991.61
2023-08-20,2709957.75,2464574.72
2023-08-21,2712393.64,2429865.31
2023-08-22,2949853.37,2701956.45
2023-08-23,2778494.6,2459067.48
2023-08-24,2906523.59,2647356.28
2023-08-25,3262780.55,2852764.61
2023-08-26,3400706.99,2872819.43
2023-08-27,3515456.93,2814771.94
2023-08-28,5120062.29,4508147.27
2023-08-29,5679812.24,5108979.96
2023-08-30,5411426.25,4840788.63
2023-08-31,5481434.9,4939206.64
2023-09-01,4815487.22,4331458.77
2023-09-02,3147250.16,2689659.08
2023-09-03,2437306.01,1946099.27
2023-09-04,2263285.52,1964659.27
2023-09-05,2165581.99,1993395.58
2023-09-06,2102781.8,1900777.84
2023-09-07,2203644.28,1950375.61
2023-09-08,2510696.65,2254286.51
2023-09-09,2371072.05,2054596.07
2023-09-10,2490930.55,2144796.75
2023-09-11,2617272.14,2313109.17
2023-09-12,2655296.74,2347023.47
2023-09-13,2593479.63,2274192.94
2023-09-14,2500442.15,2196149.32
2023-09-15,2579499.18,2300522.76
2023-09-16,2460089.18,2214450.56
2023-09-17,2260757.47,2013960.43
2023-09-18,2381370.67,2119603.07
2023-09-19,2463002.75,2233602.65
2023-09-20,2319152.71,2074210.68
2023-09-21,2616706.04,2368199.6
2023-09-22,2669500.64,2409280.41
2023-09-23,2733535.62,2415698.26
2023-09-24,2871091.52,2469854.12
2023-09-25,3040147.56,2572171.05
2023-09-26,3397096.06,2955377.34
2023-09-27,3654373.2,3205649.5
2023-09-28,3721862.65,3328676.58
2023-09-29,3431115.92,3043039.28
2023-09-30,2999462.26,2623778.82
2023-10-01,2501031.42,2168802.54
2023-10-02,1965127.84,1628190.64
2023-10-03,1828795.91,1537947.87
2023-10-04,1915287.85,1637691.45
2023-10-05,1791577.72,1468520.63
2023-10-06,1907967.86,1573800.53
2023-10-07,1833901.89,1471237.81
2023-10-08,1881800.29,1557877.54
2023-10-09,1844632.72,1504735.67
2023-10-10,1963706.65,1617890.62
2023-10-11,2045200.53,1688263.79
2023-10-12,1997387.49,1634733.08
2023-10-13,2137586.52,1765138.34
2023-10-14,2083898.81,1707113.39
2023-10-15,2107660.14,1703786.7
2023-10-16,2135744.07,1742358.67
2023-10-17,2172213.45,1782183.65
2023-10-18,2331501.31,1915903.96
2023-10-19,2287038.67,1855708.62
2023-10-20,2353145.26,1913530.85
2023-10-21,2286765.53,1849045.7
2023-10-22,2338485.55,1908410.98
2023-10-23,2245222.91,1804079.47
2023-10-24,2331263.0,1908818.57
2023-10-25,2581298.39,2084225.96
2023-10-26,2500533.73,1983180.09
2023-10-27,2599726.33,2068737.44
2023-10-28,3214565.7,2643321.23
2023-10-29,3381869.52,2782224.74
2023-10-30,3197664.45,2633190.73
2023-10-31,3179792.27,2652533.91
2023-11-01,2723601.77,2257696.38
2023-11-02,2025798.18,1628402.71
2023-11-03,1689714.19,1303077.99
2023-11-04,1557361.95,1269731.86
2023-11-05,1634664.95,1384921.42
2023-11-06,1665763.97,1398297.61
2023-11-07,1569671.19,1291987.86
2023-11-08,1660195.14,1363752.36
2023-11-09,1588740.8,1295496.34
2023-11-10,1786424.8,1479438.11
2023-11-11,1696809.66,1395327.75
2023-11-12,1718440.08,1419460.47
2023-11-13,1919491.99,1618478.05
2023-11-14,1727861.11,1435692.96
2023-11-15,1703405.7,1387588.94
2023-11-16,1703214.38,1399291.66
2023-11-17,1625179.28,1374976.16
2023-11-18,1677707.59,1469543.44
2023-11-19,1519884.71,1371149.35
2023-11-20,1546075.1,1443526.08
2023-11-21,1443006.71,1377699.07
2023-11-22,1374469.04,1370025.1
2023-11-23,1381372.53,1379887.16
2023-11-24,1513213.71,1514091.55
2023-11-25,1537235.63,1516760.67
2023-11-26,1725564.46,1700446.93
2023-11-27,2034152.36,2079448.19
2023-11-28,2033799.19,2061190.23
2023-11-29,1931066.12,1983901.85
2023-11-30,1740372.39,1758361.2
2023-12-01,1461739.61,1504131.53
2023-12-02,1155342.86,1146660.14
2023-12-03,1020750.73,1006072.71
2023-12-04,1009582.26,1002958.66
2023-12-05,1084547.55,1144642.34
2023-12-06,1120801.33,1156253.89
2023-12-07,1040104.88,1027826.75
2023-12-08,1122988.63,1111540.81
2023-12-09,1240278.36,1245844.23
2023-12-10,1289794.51,1295934.27
2023-12-11,1325823.67,1332579.81
2023-12-12,1507209.04,1525047.25
2023-12-13,1476099.03,1479343.57
2023-12-14,1514012.28,1528276.87
2023-12-15,1555589.18,1558963.3
2023-12-16,1600970.92,1606087.62
2023-12-17,1583901.28,1564525.35
2023-12-18,1657085.06,1663695.77
2023-12-19,1750389.42,1746563.09
2023-12-20,1799540.46,1800937.19
2023-12-21,1826802.02,1841173.37
2023-12-22,1766204.6,1791947.32
2023-12-23,1661777.95,1682800.85
2023-12-24,1565231.39,1563483.8
2023-12-25,1630204.25,1581489.73
2023-12-26,1827782.74,1797862.3
2023-12-27,2027449.09,2007062.29
2023-12-28,2706012.59,2784775.66
2023-12-29,2985110.92,3083933.51
2023-12-30,2786679.4,2837906.55
2023-12-31,2572666.76,2549571.78
2024-01-01,2116983.55,2082296.39
2024-01-02,1551620.96,1428490.96
2024-01-03,1318209.06,1156730.67
2024-01-04,1347863.09,1194263.72
2024-01-05,1307676.24,1158262.11
2024-01-06,1287418.56,1133914.26
2024-01-07,1293207.89,1130994.03
2024-01-08,1344175.27,1162706.02
2024-01-09,1385511.8,1194225.54
2024-01-10,1470592.6,1245703.12
2024-01-11,1476312.87,1238218.49
2024-01-12,1461581.79,1227504.54
2024-01-13,1487407.6,1245737.8
2024-01-14,1448400.91,1206670.23
2024-01-15,1446597.07,1210415.32
2024-01-16,1527975.04,1290300.07
2024-01-17,1542857.33,1301305.4
2024-01-18,1559260.93,1311591.24
2024-01-19,1564050.59,1326595.11
2024-01-20,1577504.79,1315689.99
2024-01-21,1635485.61,1360523.19
2024-01-22,1668405.79,1408831.91
2024-01-23,1742925.68,1462182.03
2024-01-24,1837782.03,1534918.15
2024-01-25,1949825.52,1612275.21
2024-01-26,2088894.37,1717787.62
2024-01-27,2209983.43,1791436.94
2024-01-28,2499515.55,2054711.33
2024-01-29,2652030.38,2202753.05
2024-01-30,2598547.18,2157011.55
2024-01-31,2391594.86,1964901.7
2024-02-01,2281402.49,1881263.82
2024-02-02,1942869.84,1570273.85
2024-02-03,1659418.13,1330608.72
2024-02-04,1654802.08,1353834.65
2024-02-05,1683668.24,1412488.21
2024-02-06,1650310.17,1381566.84
2024-02-07,1701251.32,1434462.9
2024-02-08,1729804.95,1463407.82
2024-02-09,1775188.75,1484283.32
2024-02-10,1835639.32,1525295.43
2024-02-11,1901111.48,1560585.11
2024-02-12,2003296.28,1652206.31
2024-02-13,2105762.88,1746467.32
2024-02-14,2232588.66,1873544.8
2024-02-15,2250888.51,1852070.0
2024-02-16,2343274.24,1954591.07
2024-02-17,2366875.5,1952559.67
2024-02-18,2373855.42,1974125.82
2024-02-19,2456620.12,2032697.3
2024-02-20,2658964.17,2229022.89
2024-02-21,2692257.41,2231913.42
2024-02-22,2880934.12,2390276.76
2024-02-23,3138868.21,2597375.89
2024-02-24,3196875.42,2612636.59
2024-02-25,3698267.79,3068337.39
2024-02-26,3852043.58,3181761.42
2024-02-27,3678385.94,3054649.18
2024-02-28,3409231.47,2774077.51
2024-02-29,2663687.59,2099535.39
2024-03-01,2786429.04,2262024.64
2024-03-02,2278205.63,1796578.12
2024-03-03,2186983.29,1737296.94
2024-03-04,2306334.61,1891114.13
2024-03-05,2439924.48,2024717.64
2024-03-06,2568628.7,2142236.06
2024-03-07,2689065.17,2241530.93
2024-03-08,2850986.5,2358762.49
2024-03-09,2950257.64,2421231.5
2024-03-10,3113199.54,2549419.2
2024-03-11,3284547.5,2706818.34
2024-03-12,3399167.92,2811610.66
2024-03-13,3454690.03,2843203.88
2024-03-14,3600155.03,2982124.85
2024-03-15,3626909.45,3018758.86
2024-03-16,3760490.53,3168140.57
2024-03-17,3905623.54,3315346.28
2024-03-18,3868244.97,3330086.65
2024-03-19,3817304.02,3343692.32
2024-03-20,3827790.49,3412557.58
2024-03-21,3850081.49,3504630.97
2024-03-22,3950458.87,3660992.2
2024-03-23,4110269.18,3827625.01
2024-03-24,4194778.6,3892485.87
2024-03-25,4392292.47,4041732.12
2024-03-26,4592720.72,4203304.11
2024-03-27,4800407.32,4352509.95
2024-03-28,4846136.73,4327562.97
2024-03-29,5760972.89,5341825.4
2024-03-30,6732666.49,6411467.29
2024-03-31,6318309.15,6001113.55
2024-04-01,6041385.82,5788465.21
2024-04-02,5550228.75,5339468.08
2024-04-03,4484012.36,4228417.41
2024-04-04,3233573.74,2978319.17
2024-04-05,3105701.24,2931047.55
2024-04-06,3001765.85,2859247.92
2024-04-07,2997905.53,2857698.32
2024-04-08,3180068.07,3045648.4
2024-04-09,3255718.13,3071051.19
2024-04-10,3339429.84,3116339.03
2024-04-11,3488377.77,3231997.75
2024-04-12,3540889.0,3240668.75
2024-04-13,3775075.13,3460082.02
2024-04-14,3855516.04,3456577.69
2024-04-15,3889401.23,3443218.01
2024-04-16,3925218.58,3430536.1
2024-04-17,3972108.41,3418397.15
2024-04-18,3898503.82,3299801.22
2024-04-19,4007984.7,3406781.34
2024-04-20,3973419.47,3335989.13
2024-04-21,4106144.17,3464785.82
2024-04-22,4247544.94,3569641.36
2024-04-23,4398622.01,3677723.14
2024-04-24,4423446.24,3649683.34
2024-04-25,4613180.12,3806972.53
2024-04-26,4682279.15,3845452.29
2024-04-27,4968686.43,4097199.46
2024-04-28,5444569.42,4573329.45
2024-04-29,5945011.32,5097122.22
2024-04-30,5359317.66,4560013.66
2024-05-01,4948381.98,4197950.4
2024-05-02,4423051.28,3754106.45
2024-05-03,3620889.7,3017099.25
2024-05-04,2943986.78,2408216.84
2024-05-05,2983666.65,2467747.06
2024-05-06,3042881.43,2552307.19
2024-05-07,3048337.76,2555980.98
2024-05-08,3145627.52,2632154.7
2024-05-09,3229769.23,2691509.02
2024-05-10,3407951.3,2829182.93
2024-05-11,3591457.24,2989658.87
2024-05-12,3712678.25,3085870.32
2024-05-13,3819798.71,3169513.08
2024-05-14,3913944.25,3246566.7
2024-05-15,3947434.32,3266493.69
2024-05-16,3972777.64,3282612.49
2024-05-17,4071928.19,3394935.87
2024-05-18,4064405.99,3399652.12
2024-05-19,3951107.3,3272529.38
2024-05-20,4070164.5,3398894.41
2024-05-21,4163349.6,3485250.95
2024-05-22,4213910.99,3528168.82
2024-05-23,4274248.47,3584406.6
2024-05-24,4421006.04,3708534.28
2024-05-25,4536844.67,3773852.4
2024-05-26,4559403.67,3764052.22
2024-05-27,4722558.93,3857250.96
2024-05-28,5067808.98,4131961.63
2024-05-29,5699544.75,4737239.86
2024-05-30,6611901.34,5613529.07
2024-05-31,6386437.3,5425999.15
2024-06-01,6190886.12,5253394.59
2024-06-02,5556050.49,4680427.01
2024-06-03,4646296.74,3864283.99
2024-06-04,3553628.9,2885610.67
2024-06-05,3488387.28,2891827.59
2024-06-06,3377075.39,2841936.16
2024-06-07,3357586.17,2841929.02
2024-06-08,3379068.51,2866173.25
2024-06-09,3428062.3,2893347.14
2024-06-10,3592417.59,3011363.41
2024-06-11,3674766.03,3069966.71
2024-06-12,3713834.05,3097044.69
2024-06-13,3754559.56,3118483.93
2024-06-14,3894725.23,3256142.1
2024-06-15,3919214.37,3277489.75
2024-06-16,4022558.79,3401401.47
2024-06-17,4005766.12,3368417.79
2024-06-18,3900522.93,3312765.16
2024-06-19,3712323.38,3148815.75
2024-06-20,3659155.94,3131185.54
2024-06-21,3798673.35,3305999.81
2024-06-22,3794762.32,3329892.04
2024-06-23,3828262.9,3456659.71
2024-06-24,3880120.13,3602226.73
2024-06-25,3861669.73,3648769.76
2024-06-26,3890686.18,3738687.55
2024-06-27,4025578.4,3950110.27
2024-06-28,4390016.91,4412173.99
2024-06-29,4677774.56,4747758.24
2024-06-30,4259982.42,4308843.93
2024-07-01,4038089.95,3971617.19
