Date,Revenue,COGS
2023-03-13,4702949.34,4340104.37
2023-03-14,4934877.61,4516932.1
2023-03-15,4991254.09,4482464.29
2023-03-16,4895809.04,4289828.45
2023-03-17,5178338.19,4606693.28
2023-03-18,5279469.39,4763516.24
2023-03-19,5065600.24,4741550.89
2023-03-20,5229921.22,4994940.01
2023-03-21,5200225.42,5110838.42
2023-03-22,5339932.05,5345469.67
2023-03-23,5392260.13,5280650.35
2023-03-24,5324856.32,5206835.31
2023-03-25,5400297.86,5266815.82
2023-03-26,5656984.36,5558398.75
2023-03-27,5885147.06,6077245.58
2023-03-28,6058177.6,6205747.71
2023-03-29,6237585.89,6457144.15
2023-03-30,10011069.45,11199683.66
2023-03-31,9852830.27,10581054.92
2023-04-01,10048167.52,10169281.36
2023-04-02,9444033.61,9297651.31
2023-04-03,8726746.42,8657217.33
2023-04-04,3960909.9,3764695.72
2023-04-05,3472554.9,3296062.94
2023-04-06,3593139.34,3337678.83
2023-04-07,3676270.88,3308848.08
2023-04-08,3985756.08,3758057.82
2023-04-09,4379954.72,4233557.42
2023-04-10,4736039.03,4656307.11
2023-04-11,4825862.37,4719144.79
2023-04-12,5018276.86,4900433.96
2023-04-13,5075259.66,4862830.34
2023-04-14,5586742.1,5361193.98
2023-04-15,5490059.2,5024703.15
2023-04-16,5535591.79,5090091.84
2023-04-17,5709116.76,5137558.46
2023-04-18,5817234.0,4991034.08
2023-04-19,5566352.18,4817376.42
2023-04-20,5832224.76,5041691.6
2023-04-21,5855321.4,5114382.89
2023-04-22,5954382.4,5168551.75
2023-04-23,5849425.59,5158489.2
2023-04-24,6249390.79,5500212.51
2023-04-25,6405222.96,5625224.26
2023-04-26,6538515.28,5813577.24
2023-04-27,6975286.91,6294257.78
2023-04-28,7859678.25,6898252.86
2023-04-29,9929153.48,8782318.34
2023-04-30,9653719.87,8250290.87
2023-05-01,8968256.05,7556443.14
2023-05-02,7792706.41,6551129.22
2023-05-03,6531726.17,5962083.62
2023-05-04,3330246.01,2774453.47
2023-05-05,3644889.23,3044568.81
2023-05-06,3792621.1,3214748.84
2023-05-07,4358280.67,3669196.24
2023-05-08,4378571.66,3705355.51
2023-05-09,4644124.14,3922408.26
2023-05-10,4885608.79,4218139.17
2023-05-11,5192008.74,4480144.47
2023-05-12,5184825.71,4486562.93
2023-05-13,5552905.26,4783993.03
2023-05-14,5846502.29,5098377.04
2023-05-15,5711840.63,4978714.02
2023-05-16,5933926.91,5244574.69
2023-05-17,6098174.48,5392721.9
2023-05-18,5850588.55,5081272.47
2023-05-19,5467797.77,4663827.27
2023-05-20,5589549.1,4790287.79
2023-05-21,5851709.83,5185798.64
2023-05-22,5847329.54,5192531.01
2023-05-23,6359310.88,5460701.93
2023-05-24,6379418.88,5624536.89
2023-05-25,6149636.75,5261065.17
2023-05-26,5750705.73,4983767.36
2023-05-27,6121446.35,5371035.63
2023-05-28,6327110.82,5584502.75
2023-05-29,6911021.33,6194400.78
2023-05-30,9950718.22,9399212.63
2023-05-31,10529480.74,10458396.74
2023-06-01,10656617.25,9757446.1
2023-06-02,9845450.17,8584423.12
2023-06-03,8040653.12,7062104.95
2023-06-04,4704179.31,3860804.12
2023-06-05,4167844.24,3500162.25
2023-06-06,4258897.97,3586859.27
2023-06-07,4337109.27,3815277.58
2023-06-08,4623428.69,3949940.5
2023-06-09,4658990.17,3953725.98
2023-06-10,5023898.16,4267053.6
2023-06-11,4975870.46,4242626.12
2023-06-12,5462949.32,4667362.87
2023-06-13,5415207.29,4629010.13
2023-06-14,5596432.81,4893284.49
2023-06-15,5771734.51,5010952.41
2023-06-16,5711866.1,5045689.53
2023-06-17,5823385.42,5130390.18
2023-06-18,5585404.77,4759972.01
2023-06-19,5463205.14,4692216.32
2023-06-20,5455211.67,4587717.11
2023-06-21,5506644.51,4789255.12
2023-06-22,5793277.51,5004370.52
2023-06-23,5397543.29,4726624.8
2023-06-24,5465454.05,4908346.95
2023-06-25,5313092.39,4899844.01
2023-06-26,5464053.65,5371339.44
2023-06-27,5740738.6,5762603.83
2023-06-28,6260349.24,6541462.09
2023-06-29,8296439.9,8516606.7
2023-06-30,7224182.16,7474512.52
2023-07-01,6510162.15,6952845.02
2023-07-02,6005625.2,6171221.63
2023-07-03,5323779.16,5630086.03
2023-07-04,2174316.99,2151356.39
2023-07-05,2131948.6,2118164.99
2023-07-06,2344323.42,2330001.23
2023-07-07,2768244.78,2735334.31
2023-07-08,2949161.66,2977440.55
2023-07-09,3371652.76,3366826.26
2023-07-10,3627365.95,3765359.61
2023-07-11,3861191.45,4073313.43
2023-07-12,3929292.89,4172284.79
2023-07-13,3866685.58,4089444.58
2023-07-14,3848156.72,3957950.46
2023-07-15,4071138.9,4112703.06
2023-07-16,4073112.33,4153089.98
2023-07-17,4134586.15,4426927.58
2023-07-18,4351854.79,4568776.23
2023-07-19,4124526.55,4246463.97
2023-07-20,4474702.46,4362049.04
2023-07-21,4260763.5,3835800.31
2023-07-22,4452585.05,3953444.59
2023-07-23,4708205.24,4326942.26
2023-07-24,4735894.34,4199710.96
2023-07-25,4642816.32,4051094.89
2023-07-26,4902906.22,4522495.69
2023-07-27,5034243.11,4532243.35
2023-07-28,5030860.04,4361463.93
2023-07-29,5405689.95,4718091.99
2023-07-30,5730483.34,5308439.93
2023-07-31,6760029.94,6392337.24
2023-08-01,6477491.87,5946826.05
2023-08-02,6126440.71,5794578.07
2023-08-03,5326187.04,5351154.77
2023-08-04,4477175.22,4140975.36
2023-08-05,3049248.75,2868171.22
2023-08-06,2814795.32,2761423.37
2023-08-07,2904701.78,2916401.09
2023-08-08,2892536.36,2976015.29
2023-08-09,2752956.86,2793424.88
2023-08-10,2998700.21,3151511.6
2023-08-11,3139268.5,3178391.3
2023-08-12,3116499.03,3067268.48
2023-08-13,3213538.85,3214440.24
2023-08-14,3348362.32,3591143.37
2023-08-15,3466964.85,3724082.73
2023-08-16,3320829.58,3591773.2
2023-08-17,3510333.01,3833844.96
2023-08-18,3456624.48,3459301.89
2023-08-19,3510749.4,3283092.88
2023-08-20,3511382.81,3472861.54
2023-08-21,3365382.15,3535694.82
2023-08-22,3704998.0,3919994.36
2023-08-23,3237546.0,3284603.5
2023-08-24,3334932.38,3677617.26
2023-08-25,3517839.72,3579469.73
2023-08-26,3440463.74,3405099.46
2023-08-27,3631815.4,3557647.02
2023-08-28,5309134.26,5788662.69
2023-08-29,7229055.13,8103147.06
2023-08-30,7114110.53,7808391.53
2023-08-31,7432516.77,8228428.32
2023-09-01,6259537.56,6717830.55
2023-09-02,4247447.97,4083564.01
2023-09-03,2186601.98,2075503.11
2023-09-04,2404670.01,2225083.31
2023-09-05,2645051.58,2499981.18
2023-09-06,2712241.54,2582398.65
2023-09-07,2985340.14,2775137.57
2023-09-08,3266900.82,3178046.45
2023-09-09,3125645.8,2930116.33
2023-09-10,3203744.08,3031461.22
2023-09-11,3449105.9,3403457.06
2023-09-12,3475785.68,3363272.63
2023-09-13,3545690.21,3446667.0
2023-09-14,3361790.58,3284588.24
2023-09-15,3436851.63,3318898.08
2023-09-16,3306933.38,3132638.68
2023-09-17,3082268.21,2907239.93
2023-09-18,3304819.51,3155545.83
2023-09-19,3471035.75,3324053.49
2023-09-20,3175060.43,2926588.84
2023-09-21,3541767.88,3444074.54
2023-09-22,3419533.62,3358378.09
2023-09-23,3371727.47,3188485.64
2023-09-24,3418948.86,3321136.56
2023-09-25,3758605.77,3788056.21
2023-09-26,4340000.35,4127578.13
2023-09-27,4911264.75,4692232.14
2023-09-28,5535720.48,5299644.26
2023-09-29,5008745.39,4890805.79
2023-09-30,4491622.97,4300887.85
2023-10-01,3640740.43,3559147.14
2023-10-02,2684259.45,2268351.73
2023-10-03,2107442.5,1747590.91
2023-10-04,2431229.22,2081910.11
2023-10-05,2325107.79,1991056.45
2023-10-06,2628616.48,2239755.12
2023-10-07,2450198.27,2105298.91
2023-10-08,2687625.7,2265470.42
2023-10-09,2607541.95,2258514.89
2023-10-10,2760675.0,2337470.81
2023-10-11,2906086.44,2511014.19
2023-10-12,2858316.63,2407407.66
2023-10-13,3134619.35,2669010.89
2023-10-14,2995839.63,2562357.44
2023-10-15,2958837.62,2578507.03
2023-10-16,3005714.05,2640029.91
2023-10-17,3023757.75,2600366.4
2023-10-18,3073314.73,2574460.53
2023-10-19,3140591.62,2642402.4
2023-10-20,3194889.01,2647487.94
2023-10-21,2963675.6,2464426.56
2023-10-22,3057231.51,2620394.15
2023-10-23,3144497.63,2699574.3
2023-10-24,3058066.44,2548783.37
2023-10-25,3393791.62,2864754.78
2023-10-26,3193071.8,2580271.09
2023-10-27,3288802.11,2726459.12
2023-10-28,4074201.45,3548151.15
2023-10-29,5051455.17,4489634.74
2023-10-30,5003982.91,4493578.61
2023-10-31,4773474.29,4197888.43
2023-11-01,4217597.94,3633501.45
2023-11-02,3041451.95,2565846.2
2023-11-03,1727390.57,1382853.68
2023-11-04,1847477.52,1512016.14
2023-11-05,2196166.16,1852217.8
2023-11-06,2378241.21,2008842.47
2023-11-07,2177566.52,1811812.5
2023-11-08,2323223.75,1940602.44
2023-11-09,2296412.09,1908516.78
2023-11-10,2574238.51,2149099.91
2023-11-11,2452254.21,2054669.66
2023-11-12,2625599.11,2186990.9
2023-11-13,2805954.84,2443943.0
2023-11-14,2665629.23,2302577.89
2023-11-15,2562482.89,2184419.04
2023-11-16,2590959.09,2192240.74
2023-11-17,2364579.13,1984543.15
2023-11-18,2431622.67,2057390.47
2023-11-19,2243454.49,2037837.55
2023-11-20,2375218.86,2192261.95
2023-11-21,2058278.58,2015299.58
2023-11-22,1960307.38,1969152.99
2023-11-23,1868310.75,1886230.65
2023-11-24,2016991.66,1998829.25
2023-11-25,1961563.25,1927003.13
2023-11-26,2336093.45,2347624.79
2023-11-27,2825764.95,2973943.81
2023-11-28,3215802.06,3395364.03
2023-11-29,2947546.66,3121769.14
2023-11-30,2705204.96,2786148.52
2023-12-01,2256803.64,2204992.88
2023-12-02,1597000.86,1560179.52
2023-12-03,1311646.8,1120286.77
2023-12-04,1387023.14,1255742.29
2023-12-05,1591499.38,1537554.8
2023-12-06,1548232.1,1550327.18
2023-12-07,1507241.22,1489606.76
2023-12-08,1565783.7,1568563.18
2023-12-09,1723073.4,1769033.88
2023-12-10,1864335.44,1918626.05
2023-12-11,1874402.18,1924565.85
2023-12-12,2093080.31,2073897.17
2023-12-13,2167900.2,2152468.32
2023-12-14,2108752.71,2073149.79
2023-12-15,2157429.37,2198960.3
2023-12-16,2219475.75,2263317.9
2023-12-17,2233457.41,2354087.87
2023-12-18,2359563.18,2433348.48
2023-12-19,2470176.67,2547836.73
2023-12-20,2571520.49,2636946.44
2023-12-21,2617153.48,2750702.85
2023-12-22,2589431.88,2675126.46
2023-12-23,2344813.58,2456073.31
2023-12-24,2107179.17,2210044.78
2023-12-25,2089512.2,2138316.81
2023-12-26,2458753.94,2413924.23
2023-12-27,2622845.05,2540458.24
2023-12-28,3868641.09,4170307.57
2023-12-29,4798734.91,4910961.85
2023-12-30,4394478.63,4545098.05
2023-12-31,3979698.92,4144430.25
2024-01-01,3548822.38,3316805.77
2024-01-02,1735246.29,1442393.8
2024-01-03,1450311.91,1048058.01
2024-01-04,1494945.32,1116884.82
2024-01-05,1684173.73,1271698.77
2024-01-06,1734343.21,1386262.09
2024-01-07,1926302.32,1483149.57
2024-01-08,1985426.38,1606944.78
2024-01-09,2061513.55,1656805.26
2024-01-10,2130521.93,1735892.71
2024-01-11,2185006.03,1714254.43
2024-01-12,2083306.47,1625097.11
2024-01-13,2194636.99,1689398.67
2024-01-14,2172779.3,1756641.29
2024-01-15,2235465.92,1832531.62
2024-01-16,2391089.33,1885125.02
2024-01-17,2359084.19,1903201.85
2024-01-18,2242390.1,1823142.72
2024-01-19,2260942.93,1839706.54
2024-01-20,2319798.48,1820470.78
2024-01-21,2538726.58,2034511.96
2024-01-22,2521814.11,2158935.15
2024-01-23,2661267.2,2163083.04
2024-01-24,2658051.47,2158136.91
2024-01-25,2703284.07,2188980.7
2024-01-26,2853201.41,2320909.75
2024-01-27,3190295.54,2561780.94
2024-01-28,3994442.83,3446941.04
2024-01-29,4207921.36,3737024.14
2024-01-30,4119030.1,3464029.97
2024-01-31,3678129.63,2978532.07
2024-02-01,3288191.78,2588458.83
2024-02-02,2264751.58,1719752.84
2024-02-03,1845682.64,1378647.01
2024-02-04,2075088.08,1564436.2
2024-02-05,2389903.37,1938570.6
2024-02-06,2336022.41,1863390.26
2024-02-07,2538891.46,2097407.36
2024-02-08,2525713.31,2104507.46
2024-02-09,2639173.51,2100245.22
2024-02-10,2729872.55,2204219.63
2024-02-11,2917057.82,2322646.95
2024-02-12,3113263.01,2583094.2
2024-02-13,3281871.54,2737227.77
2024-02-14,3453027.6,2870099.21
2024-02-15,3231977.85,2659712.54
2024-02-16,3345766.18,2790895.39
2024-02-17,3332514.93,2740288.99
2024-02-18,3504810.05,2852787.19
2024-02-19,3639222.95,3020622.15
2024-02-20,3919911.9,3277583.34
2024-02-21,3787550.91,3150551.22
2024-02-22,3881948.97,3279567.96
2024-02-23,4252784.07,3640790.19
2024-02-24,4342532.04,3667433.67
2024-02-25,5541073.48,4794350.64
2024-02-26,5746947.35,5161863.12
2024-02-27,5543391.66,4871029.6
2024-02-28,4843205.69,4158559.19
2024-02-29,3412229.89,2895469.29
2024-03-01,1978092.92,1458580.23
2024-03-02,1685186.68,1212057.32
2024-03-03,2074608.19,1609789.13
2024-03-04,2624842.31,2252850.83
2024-03-05,3317947.56,2860816.08
2024-03-06,3308518.64,2775768.42
2024-03-07,3484233.18,2905132.97
2024-03-08,3658264.27,3028824.0
2024-03-09,3846235.92,3299779.05
2024-03-10,4236721.45,3614172.81
2024-03-11,4598041.56,4021242.63
2024-03-12,4811284.39,4226369.99
2024-03-13,5044225.21,4366514.93
2024-03-14,5053780.84,4306422.99
2024-03-15,4690686.18,3979894.71
2024-03-16,5210218.66,4585679.23
2024-03-17,5350019.79,4704936.21
2024-03-18,5362679.76,4908504.23
2024-03-19,5415177.62,4976860.07
2024-03-20,5366923.41,5056353.07
2024-03-21,5442907.12,5183554.55
2024-03-22,5200326.97,4944755.43
2024-03-23,5467722.49,5116311.22
2024-03-24,5463881.69,5239910.67
2024-03-25,5890727.57,5845093.32
2024-03-26,6215938.01,6130889.42
2024-03-27,6274008.02,6452878.3
2024-03-28,6237146.64,6196202.13
2024-03-29,9758597.83,9727886.41
2024-03-30,9931340.44,10206875.11
2024-03-31,10117296.15,10145977.34
2024-04-01,9596013.84,9774051.01
2024-04-02,8828253.58,8584829.79
2024-04-03,4202988.93,3924739.96
2024-04-04,3409128.46,3097741.95
2024-04-05,3567609.65,3163721.2
2024-04-06,3757202.44,3337806.55
2024-04-07,4109214.93,3720519.89
2024-04-08,4595294.1,4308268.99
2024-04-09,4803438.41,4497321.68
2024-04-10,4904023.49,4651550.18
2024-04-11,5045303.05,4696181.04
2024-04-12,4902589.23,4531232.1
2024-04-13,5639819.16,5242401.11
2024-04-14,5601861.28,5026871.0
2024-04-15,5740628.57,5216866.5
2024-04-16,5939169.87,5278862.76
2024-04-17,5914747.37,5016277.43
2024-04-18,5588239.88,4662823.23
2024-04-19,5886252.3,4977905.87
2024-04-20,5892465.01,4986859.27
2024-04-21,6081334.59,5244186.58
2024-04-22,6204908.16,5428348.23
2024-04-23,6658367.15,5799112.05
2024-04-24,6557851.18,5737622.18
2024-04-25,6564357.58,5687210.47
2024-04-26,6838473.84,5906357.33
2024-04-27,7841991.94,6689445.69
2024-04-28,9938879.49,8596946.53
2024-04-29,10226098.61,8651370.79
2024-04-30,9458484.62,8023865.49
2024-05-01,7933174.37,6935244.12
2024-05-02,6804767.04,5835247.17
2024-05-03,3398437.9,2787664.22
2024-05-04,3733169.28,2863509.12
2024-05-05,3824533.48,3140889.67
2024-05-06,4451109.47,3624660.76
2024-05-07,4465078.6,3715371.35
2024-05-08,4761457.57,4006304.22
2024-05-09,4861334.86,4064290.21
2024-05-10,5040435.54,4201430.34
2024-05-11,5232553.27,4305566.68
2024-05-12,5620405.81,4726288.46
2024-05-13,5993585.1,5220031.95
2024-05-14,5955772.57,5066168.52
2024-05-15,6147863.92,5388062.42
2024-05-16,6147568.81,5263781.11
2024-05-17,5770972.95,4983904.13
2024-05-18,5601975.59,4663613.37
2024-05-19,5640469.59,4703510.38
2024-05-20,5995934.65,5241127.16
2024-05-21,6269624.86,5485504.64
2024-05-22,6555811.64,5664276.39
2024-05-23,6387323.07,5422208.26
2024-05-24,5893741.48,5045502.91
2024-05-25,5826091.57,4923340.87
2024-05-26,6223099.79,5365529.06
2024-05-27,6574443.83,5787508.34
2024-05-28,7431956.64,6645316.28
2024-05-29,10102823.81,9848052.38
2024-05-30,10834298.81,10356651.61
2024-05-31,10677702.47,9456681.63
2024-06-01,9880602.21,8396110.69
2024-06-02,8144054.96,6845554.73
2024-06-03,4938846.66,4117461.41
2024-06-04,4264339.52,3371673.72
2024-06-05,4317733.71,3538651.79
2024-06-06,4311578.63,3635381.4
2024-06-07,4519708.01,3716717.97
2024-06-08,4726207.67,3887554.93
2024-06-09,5023300.24,4105365.71
2024-06-10,5133676.21,4297389.4
2024-06-11,5714800.8,4741694.89
2024-06-12,5505875.1,4565654.83
2024-06-13,5614193.63,4733459.18
2024-06-14,5666835.74,4867415.97
2024-06-15,5752542.93,4942481.79
2024-06-16,5922872.67,5149989.09
2024-06-17,5783172.3,4977066.2
2024-06-18,5720207.18,4831694.71
2024-06-19,5563710.38,4698138.4
2024-06-20,5487258.74,4523400.96
2024-06-21,5581429.69,4766362.26
2024-06-22,5376962.18,4574071.62
2024-06-23,5571158.15,4941897.92
2024-06-24,5559278.15,5050701.66
2024-06-25,5854703.44,5545000.27
2024-06-26,5921950.55,5842488.34
2024-06-27,6270867.75,6249541.26
2024-06-28,8082873.95,7858061.34
2024-06-29,7258654.47,7197325.52
2024-06-30,6915706.02,7082788.87
2024-07-01,6158985.33,6316855.25
