Date,Revenue,COGS
2023-05-27,6073943.18,5310983.8
2023-05-28,6235729.35,5494222.28
2023-05-29,6947802.75,6185699.77
2023-05-30,9973570.34,9384820.67
2023-05-31,10617070.98,10381947.24
2023-06-01,10698408.77,9726284.76
2023-06-02,9789928.72,8438523.27
2023-06-03,7895500.32,6840941.6
2023-06-04,4634053.3,3793923.04
2023-06-05,4207766.17,3486033.42
2023-06-06,4309083.56,3602931.85
2023-06-07,4370224.58,3856705.66
2023-06-08,4636473.12,3936991.95
2023-06-09,4596650.59,3906143.07
2023-06-10,5044403.58,4261063.35
2023-06-11,5047157.14,4266901.7
2023-06-12,5511272.46,4683969.3
2023-06-13,5493740.78,4668576.23
2023-06-14,5674332.06,4944324.77
2023-06-15,5812798.88,5010634.5
2023-06-16,5706633.14,5025263.59
2023-06-17,5804474.71,5092674.64
2023-06-18,5636366.14,4771180.33
2023-06-19,5473863.19,4685554.84
2023-06-20,5496860.69,4580336.07
2023-06-21,5561226.4,4827544.66
2023-06-22,5818490.45,4986539.2
2023-06-23,5384079.65,4708645.84
2023-06-24,5431896.63,4876193.2
2023-06-25,5281459.93,4865837.79
2023-06-26,5398464.71,5309202.9
2023-06-27,5734742.78,5705585.99
2023-06-28,6330300.67,6625028.27
2023-06-29,8293620.43,8570405.85
2023-06-30,7137592.6,7406031.1
2023-07-01,6456703.25,6857984.15
2023-07-02,5959386.77,6123172.89
2023-07-03,5267983.66,5589275.98
2023-07-04,2143978.86,2145665.62
2023-07-05,2061041.15,2053266.71
2023-07-06,2370636.8,2334936.41
2023-07-07,2749996.24,2738990.7
2023-07-08,2922036.17,2960181.41
2023-07-09,3316758.22,3335358.02
2023-07-10,3604534.62,3759532.17
2023-07-11,3822778.76,4067453.03
2023-07-12,3912648.25,4187898.78
2023-07-13,3861761.92,4119370.65
2023-07-14,3844736.35,3970254.71
2023-07-15,4047127.01,4127823.16
2023-07-16,4040635.0,4147615.43
2023-07-17,4111400.14,4421733.48
2023-07-18,4339216.06,4542225.72
2023-07-19,4113645.59,4234664.36
2023-07-20,4506548.68,4360811.67
2023-07-21,4207504.73,3802707.08
2023-07-22,4452395.01,3923297.43
2023-07-23,4716248.01,4337068.55
2023-07-24,4714183.62,4170933.63
2023-07-25,4646481.19,4021359.61
2023-07-26,4866078.89,4485700.32
2023-07-27,5044363.49,4522279.39
2023-07-28,4993591.12,4300427.58
2023-07-29,5336275.75,4662956.97
2023-07-30,5654861.03,5176820.22
2023-07-31,6660877.87,6265124.4
2023-08-01,6320317.83,5892253.61
2023-08-02,6080415.38,5820666.29
2023-08-03,5152853.02,5343235.23
2023-08-04,4260071.81,4026195.9
2023-08-05,2930063.85,2837567.78
2023-08-06,2734419.67,2757812.06
2023-08-07,2861642.82,2953399.24
2023-08-08,2878385.25,3064695.26
2023-08-09,2703371.07,2808168.96
2023-08-10,2960137.29,3219298.77
2023-08-11,3064936.12,3206808.87
2023-08-12,3061405.06,3086186.73
2023-08-13,3172801.51,3200437.98
2023-08-14,3287333.27,3622019.36
2023-08-15,3414862.71,3759218.94
2023-08-16,3285927.12,3653387.77
2023-08-17,3462295.93,3896263.35
2023-08-18,3415206.24,3505482.54
2023-08-19,3404323.5,3216784.63
2023-08-20,3467335.31,3459239.12
2023-08-21,3305228.24,3595505.75
2023-08-22,3635806.14,3936812.43
2023-08-23,3171299.87,3311891.95
2023-08-24,3266247.91,3733032.12
2023-08-25,3422485.67,3614505.76
2023-08-26,3308819.31,3384109.84
2023-08-27,3558063.64,3540851.37
2023-08-28,5260806.24,5844692.4
2023-08-29,7052408.85,8081364.6
2023-08-30,7029864.11,7925286.18
2023-08-31,7268339.21,8202404.09
2023-09-01,6100263.51,6660436.81
2023-09-02,4143633.04,3979062.58
2023-09-03,2170770.38,2079294.33
2023-09-04,2397920.0,2240866.03
2023-09-05,2649375.54,2533371.39
2023-09-06,2710001.16,2576113.09
2023-09-07,3002864.95,2779139.71
2023-09-08,3314124.3,3243393.46
2023-09-09,3148329.72,2951084.94
2023-09-10,3235826.34,3083848.68
2023-09-11,3484109.78,3479329.66
2023-09-12,3483051.78,3366924.51
2023-09-13,3582804.64,3458633.53
2023-09-14,3359495.19,3283585.44
2023-09-15,3464902.89,3350183.66
2023-09-16,3304820.99,3151763.66
2023-09-17,3066275.76,2925693.56
2023-09-18,3308505.16,3158489.68
2023-09-19,3470182.45,3326678.64
2023-09-20,3102635.9,2877900.64
2023-09-21,3504252.55,3433099.41
2023-09-22,3407436.6,3352931.37
2023-09-23,3369005.08,3166536.18
2023-09-24,3385061.82,3326977.93
2023-09-25,3770338.29,3850488.75
2023-09-26,4310085.76,4104806.39
2023-09-27,4876131.74,4598652.81
2023-09-28,5542652.35,5307690.33
2023-09-29,4983129.99,4959266.12
2023-09-30,4443900.88,4216432.36
2023-10-01,3635143.15,3570093.12
2023-10-02,2659126.35,2254055.61
2023-10-03,2162142.5,1758614.31
2023-10-04,2401339.2,2065501.31
2023-10-05,2300004.03,1968110.12
2023-10-06,2591979.44,2214520.28
2023-10-07,2465593.74,2116954.02
2023-10-08,2659755.69,2242783.47
2023-10-09,2628268.93,2282094.53
2023-10-10,2828321.87,2401127.97
2023-10-11,2952674.13,2519543.95
2023-10-12,2820743.94,2395930.41
2023-10-13,3139296.79,2646233.24
2023-10-14,3032411.59,2567438.61
2023-10-15,2961638.0,2593785.84
2023-10-16,3011898.99,2665670.16
2023-10-17,3067893.08,2641057.14
2023-10-18,3088362.21,2616243.44
2023-10-19,3130740.13,2639332.41
2023-10-20,3227296.45,2666679.97
2023-10-21,2979845.28,2504951.14
2023-10-22,3096139.15,2646151.86
2023-10-23,3159543.04,2718794.79
2023-10-24,3108874.4,2587491.55
2023-10-25,3391629.43,2863570.62
2023-10-26,3176957.06,2572322.43
2023-10-27,3251011.3,2716898.8
2023-10-28,4121280.2,3561246.27
2023-10-29,5019918.83,4403845.38
2023-10-30,4978104.44,4402314.9
2023-10-31,4760869.6,4143419.91
2023-11-01,4159013.16,3596909.02
2023-11-02,2982270.2,2541663.26
2023-11-03,1711923.99,1365552.62
2023-11-04,1856589.51,1504699.82
2023-11-05,2211772.61,1869913.94
2023-11-06,2448226.69,2042591.31
2023-11-07,2187146.81,1792401.15
2023-11-08,2374995.14,1967381.27
2023-11-09,2311192.78,1919060.46
2023-11-10,2620079.93,2175987.31
2023-11-11,2442800.63,2066239.65
2023-11-12,2591916.59,2168479.23
2023-11-13,2775659.96,2451336.65
2023-11-14,2621080.64,2276313.8
2023-11-15,2516334.68,2152680.36
2023-11-16,2568367.59,2161676.78
2023-11-17,2351959.23,1980649.36
2023-11-18,2435193.02,2065862.62
2023-11-19,2241113.35,2048368.54
2023-11-20,2353515.52,2186943.77
2023-11-21,2084519.12,2039061.48
2023-11-22,1966583.16,1964749.62
2023-11-23,1861933.27,1882905.82
2023-11-24,2015076.57,2015183.14
2023-11-25,1985019.68,1958433.13
2023-11-26,2326616.51,2369085.43
2023-11-27,2766626.73,2959907.64
2023-11-28,3159379.45,3369288.87
2023-11-29,2940290.58,3108724.48
2023-11-30,2664187.66,2735688.72
2023-12-01,2245831.87,2226035.87
2023-12-02,1601299.82,1562107.61
2023-12-03,1325751.95,1134396.17
2023-12-04,1364653.81,1250265.65
2023-12-05,1588542.94,1527200.0
2023-12-06,1531156.22,1530968.39
2023-12-07,1481248.75,1461073.91
2023-12-08,1538526.18,1555692.57
2023-12-09,1707790.69,1764538.82
2023-12-10,1864271.94,1924412.54
2023-12-11,1895487.4,1943084.53
2023-12-12,2125455.69,2114679.37
2023-12-13,2156554.35,2137834.39
2023-12-14,2115813.26,2073419.33
2023-12-15,2175821.55,2213774.04
2023-12-16,2231852.63,2270892.46
2023-12-17,2235604.91,2369745.32
2023-12-18,2400301.5,2473195.29
2023-12-19,2485289.02,2564927.15
2023-12-20,2577647.33,2636959.64
2023-12-21,2586816.38,2692924.77
2023-12-22,2609528.64,2655839.96
2023-12-23,2367190.56,2446641.72
2023-12-24,2160527.09,2234773.21
2023-12-25,2088536.48,2151049.01
2023-12-26,2422992.3,2394166.05
2023-12-27,2609919.08,2534443.21
2023-12-28,3789495.6,4086939.58
2023-12-29,4722553.71,4873014.47
2023-12-30,4339609.53,4497086.81
2023-12-31,3914007.57,4024798.52
2024-01-01,3466535.05,3251733.78
2024-01-02,1740851.54,1442479.26
2024-01-03,1397447.86,1020626.2
2024-01-04,1442972.46,1087436.69
2024-01-05,1673510.85,1253192.33
2024-01-06,1716055.47,1376635.45
2024-01-07,1927814.48,1474033.39
2024-01-08,1987852.11,1627975.64
2024-01-09,2078964.12,1673614.51
2024-01-10,2144946.05,1743455.86
2024-01-11,2160611.07,1702531.81
2024-01-12,2071963.33,1630417.24
2024-01-13,2173147.97,1696982.07
2024-01-14,2171377.57,1784674.17
2024-01-15,2240376.26,1861376.89
2024-01-16,2445259.17,1922804.3
2024-01-17,2365563.66,1925782.6
2024-01-18,2223662.16,1829520.21
2024-01-19,2267036.04,1846131.75
2024-01-20,2323511.56,1846135.09
2024-01-21,2538252.71,2056057.07
2024-01-22,2576050.49,2219912.05
2024-01-23,2690366.31,2197520.89
2024-01-24,2640227.28,2156153.59
2024-01-25,2684729.4,2195279.64
2024-01-26,2859400.73,2351612.5
2024-01-27,3184530.05,2591783.29
2024-01-28,3967963.85,3397629.2
2024-01-29,4189103.09,3709948.7
2024-01-30,4130892.03,3462915.54
2024-01-31,3639078.49,2963745.97
2024-02-01,3221841.58,2569997.0
2024-02-02,2298838.54,1753062.98
2024-02-03,1850203.2,1368719.83
2024-02-04,2041496.08,1534647.4
2024-02-05,2358424.45,1944262.31
2024-02-06,2309071.37,1848151.36
2024-02-07,2491074.84,2090926.08
2024-02-08,2493427.54,2090015.08
2024-02-09,2642223.42,2105265.23
2024-02-10,2753244.78,2221134.47
2024-02-11,2930404.98,2343806.39
2024-02-12,3105764.77,2604884.07
2024-02-13,3291187.79,2774889.21
2024-02-14,3503195.49,2884724.42
2024-02-15,3274284.05,2702324.26
2024-02-16,3355268.33,2806720.05
2024-02-17,3363570.08,2774752.86
2024-02-18,3539994.89,2894556.14
2024-02-19,3677365.26,3055101.26
2024-02-20,3959421.95,3291030.38
2024-02-21,3858120.53,3199492.96
2024-02-22,3916078.82,3292859.09
2024-02-23,4232100.13,3613101.38
2024-02-24,4298631.16,3670847.9
2024-02-25,5435364.13,4742879.68
2024-02-26,5783854.34,5200019.19
2024-02-27,5625095.47,4974197.09
2024-02-28,4838687.85,4183025.96
2024-02-29,3387914.01,2926670.72
2024-03-01,2014353.9,1503287.61
2024-03-02,1680498.73,1211439.6
2024-03-03,2074368.5,1625939.13
2024-03-04,2623114.97,2257683.34
2024-03-05,3318615.3,2860260.01
2024-03-06,3341111.12,2795365.27
2024-03-07,3514463.75,2942456.51
2024-03-08,3682013.48,3057711.86
2024-03-09,3867728.31,3335946.38
2024-03-10,4270572.89,3592201.81
2024-03-11,4736259.09,4072445.98
2024-03-12,4975199.79,4291130.62
2024-03-13,5190153.48,4461496.66
2024-03-14,5264889.38,4427456.74
2024-03-15,4764521.9,4002063.68
2024-03-16,5277033.54,4649624.84
2024-03-17,5383071.94,4742906.8
2024-03-18,5435414.9,4952159.23
2024-03-19,5481024.67,5063016.54
2024-03-20,5417691.57,5176663.69
2024-03-21,5588085.15,5354159.55
2024-03-22,5229140.82,5024910.78
2024-03-23,5505540.7,5201457.33
2024-03-24,5436572.42,5287534.8
2024-03-25,5917827.02,5875450.66
2024-03-26,6303049.37,6221311.84
2024-03-27,6379187.76,6596023.59
2024-03-28,6281221.79,6262905.07
2024-03-29,9733669.74,9570294.04
2024-03-30,10062273.0,10217551.74
2024-03-31,10049826.08,10080707.73
2024-04-01,9660882.85,9690202.02
2024-04-02,8943670.33,8602097.78
2024-04-03,4247724.2,3948191.8
2024-04-04,3390227.95,3104159.83
2024-04-05,3522125.2,3141225.75
2024-04-06,3722999.56,3329298.93
2024-04-07,4106726.7,3678022.83
2024-04-08,4645019.35,4367664.18
2024-04-09,4841034.08,4486395.21
2024-04-10,4984102.69,4684422.36
2024-04-11,5111088.22,4684460.33
2024-04-12,4952184.91,4518137.11
2024-04-13,5640465.69,5276183.15
2024-04-14,5675936.1,5102494.39
2024-04-15,5822823.74,5310267.64
2024-04-16,5938990.66,5347111.62
2024-04-17,5917188.2,4963476.25
2024-04-18,5550138.02,4643200.97
2024-04-19,5880364.11,5009831.34
2024-04-20,5803144.8,4893188.9
2024-04-21,6088442.25,5293446.03
2024-04-22,6259081.17,5503102.55
2024-04-23,6716956.65,5902000.03
2024-04-24,6613396.05,5805985.55
2024-04-25,6604904.45,5741422.96
2024-04-26,6746270.21,5889181.97
2024-04-27,7648015.02,6560083.99
2024-04-28,9752559.55,8358653.45
2024-04-29,10121569.77,8597386.2
2024-04-30,9446953.53,8057146.29
2024-05-01,7814790.38,6875779.0
2024-05-02,6861491.75,5877036.78
2024-05-03,3368916.38,2793240.5
2024-05-04,3638835.2,2808567.08
2024-05-05,3752583.23,3123519.27
2024-05-06,4393706.5,3575508.42
2024-05-07,4406139.87,3672662.73
2024-05-08,4753137.56,3981303.57
2024-05-09,4876727.13,4056021.79
2024-05-10,5034936.99,4161648.81
2024-05-11,5231992.25,4266827.12
2024-05-12,5587289.64,4681805.97
2024-05-13,5975428.59,5184130.35
2024-05-14,5970232.93,5070694.44
2024-05-15,6194817.31,5441343.57
2024-05-16,6246566.2,5314859.75
2024-05-17,5794940.27,5001291.41
2024-05-18,5629890.29,4680697.1
2024-05-19,5543913.97,4603000.16
2024-05-20,5949230.54,5180607.46
2024-05-21,6275904.7,5501046.28
2024-05-22,6502413.42,5658178.73
2024-05-23,6431201.57,5493386.06
2024-05-24,5903560.25,5121213.7
2024-05-25,5794154.32,4930964.87
2024-05-26,6089115.54,5287895.62
2024-05-27,6446677.25,5675857.58
2024-05-28,7444373.58,6625819.91
2024-05-29,10129646.69,9763769.21
2024-05-30,11038845.1,10353064.85
2024-05-31,10588148.33,9299480.6
2024-06-01,9889625.73,8276147.3
2024-06-02,7977059.01,6672537.0
2024-06-03,4837487.13,4033577.7
2024-06-04,4269587.31,3377844.48
2024-06-05,4330157.0,3518745.28
2024-06-06,4296945.25,3610785.2
2024-06-07,4465602.43,3656925.16
2024-06-08,4632530.34,3825514.9
2024-06-09,4970114.99,4026368.83
2024-06-10,5188038.59,4299895.91
2024-06-11,5826382.76,4785347.2
2024-06-12,5532502.59,4573581.04
2024-06-13,5642108.57,4700910.99
2024-06-14,5677893.33,4894304.43
2024-06-15,5689889.77,4917145.84
2024-06-16,5917106.51,5146110.71
2024-06-17,5822688.56,5001699.34
2024-06-18,5718508.67,4833016.26
2024-06-19,5526890.75,4621272.92
2024-06-20,5485259.13,4491601.46
2024-06-21,5581440.39,4774611.35
2024-06-22,5251989.08,4437018.9
2024-06-23,5514653.84,4903931.56
2024-06-24,5535107.4,5042653.58
2024-06-25,5805275.95,5522306.62
2024-06-26,5855331.35,5805802.92
2024-06-27,6310298.86,6255179.05
2024-06-28,7886878.37,7735609.69
2024-06-29,7071886.19,7119796.0
2024-06-30,6792347.34,7008735.66
2024-07-01,6079948.12,6214541.51
