Date,Revenue,COGS
2023-03-04,2077338.9,1723282.71
2023-03-05,2479314.89,2161027.06
2023-03-06,3276809.52,2874977.46
2023-03-07,3381164.01,3087594.92
2023-03-08,3715982.74,3388299.92
2023-03-09,3968296.35,3483717.43
2023-03-10,3828150.75,3491708.23
2023-03-11,4169008.97,3834142.25
2023-03-12,4521169.34,4049885.05
2023-03-13,4894197.26,4411967.39
2023-03-14,5043343.08,4581316.89
2023-03-15,5172390.74,4611329.95
2023-03-16,5101373.59,4460613.83
2023-03-17,5261186.92,4710808.28
2023-03-18,5344631.2,4838031.76
2023-03-19,5090029.6,4789638.61
2023-03-20,5309038.23,5029105.53
2023-03-21,5226594.63,5120972.4
2023-03-22,5495643.47,5563936.87
2023-03-23,5572742.93,5447880.26
2023-03-24,5358168.42,5267819.43
2023-03-25,5446983.14,5312726.26
2023-03-26,5628500.59,5540393.52
2023-03-27,5885324.28,6060106.21
2023-03-28,6051231.12,6127685.35
2023-03-29,6393528.98,6551039.67
2023-03-30,10356579.68,11276900.61
2023-03-31,10040309.68,10528825.95
2023-04-01,10241500.16,10092055.77
2023-04-02,9542055.28,9216781.05
2023-04-03,9009075.99,8682268.88
2023-04-04,3893200.91,3703661.48
2023-04-05,3584577.69,3379219.55
2023-04-06,3654602.98,3360186.1
2023-04-07,3633620.22,3275784.49
2023-04-08,4004836.56,3724736.28
2023-04-09,4442729.59,4316865.75
2023-04-10,4836181.23,4662084.67
2023-04-11,4931869.63,4759873.13
2023-04-12,5187220.59,5007556.7
2023-04-13,5262448.75,4935425.47
2023-04-14,5660739.65,5447372.99
2023-04-15,5630434.8,5127517.64
2023-04-16,5628861.67,5179191.17
2023-04-17,5732592.72,5210711.73
2023-04-18,5870631.91,4976283.86
2023-04-19,5638126.36,4845820.4
2023-04-20,5871491.9,5056973.15
2023-04-21,5850182.73,5017729.52
2023-04-22,6028100.3,5255201.68
2023-04-23,5850534.06,5241021.5
2023-04-24,6317003.45,5563517.9
2023-04-25,6482856.21,5671643.32
2023-04-26,6655880.17,5909928.2
2023-04-27,6998932.37,6314663.56
2023-04-28,7731683.65,6743425.96
2023-04-29,9982771.52,8695701.38
2023-04-30,9502850.06,8153399.87
2023-05-01,8826041.37,7422823.07
2023-05-02,7765253.62,6430989.84
2023-05-03,6447792.56,5902559.05
2023-05-04,3318851.66,2845669.89
2023-05-05,3559076.52,2975797.31
2023-05-06,3757113.56,3231606.23
2023-05-07,4379592.84,3649528.09
2023-05-08,4361167.09,3659362.27
2023-05-09,4670218.73,3902427.28
2023-05-10,4949620.53,4288062.93
2023-05-11,5323220.87,4593648.72
2023-05-12,5275849.65,4519637.48
2023-05-13,5625780.67,4799541.35
2023-05-14,5898896.74,5118499.72
2023-05-15,5753474.41,5011215.17
2023-05-16,5980314.75,5240838.96
2023-05-17,6283455.12,5458985.69
2023-05-18,5978645.7,5174613.61
2023-05-19,5521482.41,4701798.39
2023-05-20,5617058.62,4639602.54
2023-05-21,5940153.44,5211633.32
2023-05-22,5878016.55,5209591.19
2023-05-23,6333110.8,5419446.98
2023-05-24,6423576.47,5677090.57
2023-05-25,6293554.07,5342537.07
2023-05-26,5788557.32,5092951.93
2023-05-27,6056669.3,5289146.77
2023-05-28,6202499.72,5461393.02
2023-05-29,6961177.81,6182535.76
2023-05-30,9981880.21,9379587.24
2023-05-31,10648921.97,10354147.42
2023-06-01,10713605.69,9714953.37
2023-06-02,9769739.1,8385468.78
2023-06-03,7842717.49,6760518.57
2023-06-04,4608552.94,3769602.65
2023-06-05,4222283.23,3480895.66
2023-06-06,4327332.87,3608776.43
2023-06-07,4382266.51,3871770.41
2023-06-08,4641216.55,3932283.39
2023-06-09,4573981.65,3888840.2
2023-06-10,5051860.1,4258885.08
2023-06-11,5073079.56,4275729.18
2023-06-12,5528844.51,4690008.0
2023-06-13,5522298.42,4682963.9
2023-06-14,5702659.06,4962884.87
2023-06-15,5827731.38,5010518.9
2023-06-16,5704730.25,5017835.97
2023-06-17,5797598.09,5078959.89
2023-06-18,5654897.55,4775256.09
2023-06-19,5477738.84,4683132.48
2023-06-20,5512005.79,4577652.05
2023-06-21,5581074.36,4841468.13
2023-06-22,5827658.79,4980055.08
2023-06-23,5379183.78,4702108.04
2023-06-24,5419693.93,4864500.92
2023-06-25,5269957.22,4853471.9
2023-06-26,5374614.19,5286607.8
2023-06-27,5732562.48,5684852.24
2023-06-28,6355737.56,6655415.97
2023-06-29,8292595.16,8589969.18
2023-06-30,7106105.48,7381128.77
2023-07-01,6437263.65,6823489.28
2023-07-02,5942572.79,6105700.62
2023-07-03,5247694.39,5574435.97
2023-07-04,2132946.82,2143596.25
2023-07-05,2035256.63,2029667.33
2023-07-06,2380205.3,2336731.02
2023-07-07,2743360.41,2740320.3
2023-07-08,2912172.36,2953905.36
2023-07-09,3296796.56,3323915.03
2023-07-10,3596232.32,3757413.1
2023-07-11,3808810.51,4065321.98
2023-07-12,3906595.65,4193576.59
2023-07-13,3859971.5,4130252.86
2023-07-14,3843492.58,3974728.98
2023-07-15,4038395.42,4133321.38
2023-07-16,4028825.06,4145624.69
2023-07-17,4102968.86,4419844.72
2023-07-18,4334620.16,4532570.99
2023-07-19,4109688.87,4230373.59
2023-07-20,4518129.12,4360361.72
2023-07-21,4188137.9,3790673.17
2023-07-22,4452325.9,3912334.83
2023-07-23,4719172.65,4340750.84
2023-07-24,4706288.82,4160469.15
2023-07-25,4647813.87,4010546.79
2023-07-26,4852687.13,4472320.18
2023-07-27,5048043.63,4518656.14
2023-07-28,4980038.78,4278232.54
2023-07-29,5311034.23,4642907.87
2023-07-30,5627362.01,5128958.5
2023-07-31,6624822.57,6218865.18
2023-08-01,6263163.64,5872409.09
2023-08-02,6063678.89,5830152.92
2023-08-03,5089822.47,5340355.4
2023-08-04,4181125.11,3984457.91
2023-08-05,2886723.88,2826439.26
2023-08-06,2705192.15,2756498.86
2023-08-07,2845985.02,2966853.12
2023-08-08,2873239.39,3096942.52
2023-08-09,2685339.88,2813530.45
2023-08-10,2946114.41,3243948.65
2023-08-11,3037906.16,3217142.54
2023-08-12,3041370.88,3093066.1
2023-08-13,3157987.94,3195346.26
2023-08-14,3265140.89,3633247.0
2023-08-15,3395916.47,3771995.74
2023-08-16,3273235.32,3675793.07
2023-08-17,3444827.9,3918960.94
2023-08-18,3400145.07,3522275.5
2023-08-19,3365623.17,3192672.54
2023-08-20,3451318.04,3454285.52
2023-08-21,3283354.09,3617255.17
2023-08-22,3610645.46,3942928.09
2023-08-23,3147210.37,3321815.02
2023-08-24,3241271.74,3753182.98
2023-08-25,3387811.47,3627246.13
2023-08-26,3260948.6,3376477.25
2023-08-27,3531244.81,3534743.86
2023-08-28,5243232.42,5865066.84
2023-08-29,6988173.85,8073443.71
2023-08-30,6999229.04,7967793.32
2023-08-31,7208638.28,8192940.73
2023-09-01,6042345.67,6639566.36
2023-09-02,4105882.15,3941062.06
2023-09-03,2165013.43,2080672.96
2023-09-04,2395465.45,2246605.2
2023-09-05,2650947.88,2545513.28
2023-09-06,2709186.47,2573827.43
2023-09-07,3009237.61,2780595.03
2023-09-08,3331296.48,3267156.01
2023-09-09,3156578.42,2958709.89
2023-09-10,3247492.61,3102898.66
2023-09-11,3496838.46,3506919.7
2023-09-12,3485693.99,3368252.47
2023-09-13,3596300.8,3462984.99
2023-09-14,3358660.51,3283220.79
2023-09-15,3475103.35,3361560.24
2023-09-16,3304052.85,3158718.2
2023-09-17,3060460.32,2932403.97
2023-09-18,3309845.4,3159560.18
2023-09-19,3469872.16,3327633.24
2023-09-20,3076299.71,2860195.84
2023-09-21,3490610.61,3429108.45
2023-09-22,3403037.68,3350950.74
2023-09-23,3368015.12,3158554.56
2023-09-24,3372739.25,3329102.07
2023-09-25,3774604.66,3873191.49
2023-09-26,4299207.73,4096525.76
2023-09-27,4863356.1,4564623.96
2023-09-28,5545173.03,5310616.17
2023-09-29,4973815.3,4984160.79
2023-09-30,4426547.4,4185721.27
2023-10-01,3633107.78,3574073.48
2023-10-02,2649987.04,2248857.02
2023-10-03,2182033.41,1762622.82
2023-10-04,2390470.1,2059534.48
2023-10-05,2290875.39,1959766.0
2023-10-06,2578656.89,2205343.98
2023-10-07,2471192.1,2121192.24
2023-10-08,2649621.14,2234533.67
2023-10-09,2635806.01,2290668.94
2023-10-10,2852920.73,2424276.03
2023-10-11,2969615.1,2522645.69
2023-10-12,2807081.15,2391756.86
2023-10-13,3140997.67,2637950.46
2023-10-14,3045710.48,2569286.31
2023-10-15,2962656.32,2599341.77
2023-10-16,3014148.06,2674993.89
2023-10-17,3083942.29,2655853.77
2023-10-18,3093834.03,2631437.22
2023-10-19,3127157.77,2638216.06
2023-10-20,3239080.97,2673658.89
2023-10-21,2985725.16,2519687.35
2023-10-22,3110287.39,2655518.3
2023-10-23,3165014.1,2725784.06
2023-10-24,3127350.02,2601567.25
2023-10-25,3390843.18,2863140.02
2023-10-26,3171097.16,2569432.01
2023-10-27,3237269.18,2713422.33
2023-10-28,4138399.75,3566008.14
2023-10-29,5008451.06,4372649.24
2023-10-30,4968694.09,4369128.1
2023-10-31,4756286.08,4123613.18
2023-11-01,4137709.6,3583602.68
2023-11-02,2960749.57,2532869.46
2023-11-03,1706299.78,1359261.33
2023-11-04,1859902.97,1502039.34
2023-11-05,2217447.68,1876348.9
2023-11-06,2473675.96,2054863.62
2023-11-07,2190630.56,1785342.47
2023-11-08,2393821.1,1977119.03
2023-11-09,2316567.58,1922894.52
2023-11-10,2636749.53,2185764.55
2023-11-11,2439362.97,2070446.92
2023-11-12,2579668.4,2161747.71
2023-11-13,2764643.64,2454025.26
2023-11-14,2604881.15,2266763.23
2023-11-15,2499553.51,2141139.02
2023-11-16,2560152.49,2150562.61
2023-11-17,2347370.18,1979233.43
2023-11-18,2436491.33,2068943.4
2023-11-19,2240262.03,2052197.99
2023-11-20,2345623.4,2185009.88
2023-11-21,2094061.13,2047702.18
2023-11-22,1968865.26,1963148.4
2023-11-23,1859614.18,1881696.79
2023-11-24,2014380.17,2021130.01
2023-11-25,1993549.29,1969862.23
2023-11-26,2323170.34,2376889.3
2023-11-27,2745121.93,2954803.58
2023-11-28,3138862.14,3359806.99
2023-11-29,2937652.0,3103980.97
2023-11-30,2649272.28,2717339.71
2023-12-01,2241842.13,2233687.87
2023-12-02,1602863.08,1562808.73
2023-12-03,1330881.1,1139526.86
2023-12-04,1356519.51,1248274.15
2023-12-05,1587467.87,1523434.62
2023-12-06,1524946.82,1523928.83
2023-12-07,1471796.94,1450698.33
2023-12-08,1528614.35,1551012.34
2023-12-09,1702233.35,1762904.26
2023-12-10,1864248.85,1926516.72
2023-12-11,1903154.75,1949818.6
2023-12-12,2137228.56,2129509.26
2023-12-13,2152428.59,2132512.96
2023-12-14,2118380.73,2073517.34
2023-12-15,2182509.61,2219160.86
2023-12-16,2236353.31,2273646.85
2023-12-17,2236385.81,2375438.94
2023-12-18,2415115.43,2487685.04
2023-12-19,2490784.42,2571141.85
2023-12-20,2579875.27,2636964.44
2023-12-21,2575784.71,2671914.56
2023-12-22,2616836.55,2648826.69
2023-12-23,2375327.64,2443212.05
2023-12-24,2179926.33,2243765.36
2023-12-25,2088181.67,2155678.9
2023-12-26,2409988.07,2386981.26
2023-12-27,2605218.73,2532255.92
2023-12-28,3760715.42,4056623.95
2023-12-29,4694851.46,4859215.43
2023-12-30,4319657.13,4479628.18
2023-12-31,3890119.8,3981296.08
2024-01-01,3436612.39,3228071.24
2024-01-02,1742889.81,1442510.33
2024-01-03,1378224.57,1010651.0
2024-01-04,1424073.24,1076728.28
2024-01-05,1669633.44,1246462.72
2024-01-06,1709405.39,1373134.85
2024-01-07,1928364.36,1470718.42
2024-01-08,1988734.19,1635623.22
2024-01-09,2085309.78,1679726.97
2024-01-10,2150191.18,1746206.1
2024-01-11,2151740.17,1698269.04
2024-01-12,2067838.55,1632351.84
2024-01-13,2165333.79,1699739.67
2024-01-14,2170867.85,1794867.94
2024-01-15,2242161.84,1871866.08
2024-01-16,2464957.29,1936505.85
2024-01-17,2367919.82,1933993.78
2024-01-18,2216852.0,1831839.3
2024-01-19,2269251.72,1848468.19
2024-01-20,2324861.77,1855467.57
2024-01-21,2538080.4,2063891.66
2024-01-22,2595772.81,2242085.47
2024-01-23,2700947.81,2210043.75
2024-01-24,2633745.75,2155432.39
2024-01-25,2677982.24,2197570.17
2024-01-26,2861655.03,2362777.14
2024-01-27,3182433.5,2602693.23
2024-01-28,3958335.12,3379697.63
2024-01-29,4182260.09,3700103.09
2024-01-30,4135205.46,3462510.29
2024-01-31,3624878.08,2958369.21
2024-02-01,3197714.23,2563283.61
2024-02-02,2311233.8,1765175.76
2024-02-03,1851847.04,1365109.95
2024-02-04,2029280.81,1523815.11
2024-02-05,2346977.57,1946332.03
2024-02-06,2299270.99,1842609.94
2024-02-07,2473686.98,2088569.26
2024-02-08,2481687.26,2084745.13
2024-02-09,2643332.48,2107090.69
2024-02-10,2761743.78,2227285.32
2024-02-11,2935258.5,2351500.73
2024-02-12,3103038.13,2612807.65
2024-02-13,3294575.52,2788584.28
2024-02-14,3521438.36,2890042.68
2024-02-15,3289668.13,2717819.43
2024-02-16,3358723.65,2812474.47
2024-02-17,3374862.86,2787285.18
2024-02-18,3552789.38,2909744.85
2024-02-19,3691235.19,3067639.11
2024-02-20,3973789.25,3295920.21
2024-02-21,3883782.2,3217289.96
2024-02-22,3928489.67,3297692.22
2024-02-23,4224578.7,3603032.72
2024-02-24,4282667.21,3672089.44
2024-02-25,5396924.37,4724162.97
2024-02-26,5797275.06,5213894.13
2024-02-27,5654805.94,5011712.54
2024-02-28,4837045.0,4191922.97
2024-02-29,3379071.87,2938016.69
2024-03-01,2027539.71,1519544.84
2024-03-02,1678794.03,1211214.98
2024-03-03,2074281.34,1631811.86
2024-03-04,2622486.85,2259440.62
2024-03-05,3318858.11,2860057.81
2024-03-06,3352962.93,2802491.4
2024-03-07,3525456.69,2956028.7
2024-03-08,3690649.55,3068216.54
2024-03-09,3875543.73,3349098.14
2024-03-10,4282882.5,3584212.35
2024-03-11,4786520.01,4091065.38
2024-03-12,5034805.39,4314679.94
2024-03-13,5243218.31,4496035.47
2024-03-14,5341656.13,4471469.01
2024-03-15,4791371.26,4010125.12
2024-03-16,5301329.86,4672877.79
2024-03-17,5395090.91,4756714.29
2024-03-18,5461864.05,4968033.77
2024-03-19,5504969.05,5094346.16
2024-03-20,5436152.72,5220413.01
2024-03-21,5640877.16,5416197.73
2024-03-22,5239618.58,5054058.17
2024-03-23,5519292.77,5232419.55
2024-03-24,5426641.78,5304852.67
2024-03-25,5927681.37,5886489.7
2024-03-26,6334726.22,6254192.73
2024-03-27,6417434.93,6648076.43
2024-03-28,6297249.11,6287160.68
2024-03-29,9724604.97,9512987.73
2024-03-30,10109884.83,10221434.16
2024-03-31,10025291.51,10056973.32
2024-04-01,9684471.58,9659711.48
2024-04-02,8985640.06,8608377.05
2024-04-03,4263991.58,3956719.74
2024-04-04,3383355.04,3106493.6
2024-04-05,3505585.4,3133045.59
2024-04-06,3710562.15,3326205.25
2024-04-07,4105821.9,3662569.35
2024-04-08,4663101.25,4389262.43
2024-04-09,4854705.23,4482421.95
2024-04-10,5013222.4,4696375.88
2024-04-11,5135010.1,4680198.26
2024-04-12,4970219.7,4513375.29
2024-04-13,5640700.79,5288467.53
2024-04-14,5702872.39,5129993.81
2024-04-15,5852712.9,5344231.69
2024-04-16,5938925.49,5371929.39
2024-04-17,5918075.77,4944275.82
2024-04-18,5536282.8,4636065.6
2024-04-19,5878222.95,5021440.6
2024-04-20,5770664.73,4859126.94
2024-04-21,6091026.86,5311358.56
2024-04-22,6278780.44,5530285.94
2024-04-23,6738261.92,5939413.84
2024-04-24,6633594.18,5830844.96
2024-04-25,6619648.77,5761136.6
2024-04-26,6712741.61,5882936.38
2024-04-27,7577477.95,6513043.37
2024-04-28,9684806.85,8272001.42
2024-04-29,10083559.29,8577755.44
2024-04-30,9442760.4,8069248.39
2024-05-01,7771741.66,6854155.32
2024-05-02,6882118.92,5892233.01
2024-05-03,3358181.29,2795268.23
2024-05-04,3604531.9,2788588.16
2024-05-05,3726419.51,3117202.77
2024-05-06,4372832.69,3557634.85
2024-05-07,4384707.61,3657132.33
2024-05-08,4750112.1,3972212.42
2024-05-09,4882324.32,4053015.09
2024-05-10,5032937.52,4147182.8
2024-05-11,5231788.24,4252740.01
2024-05-12,5575247.4,4665630.51
2024-05-13,5968826.21,5171075.23
2024-05-14,5975491.24,5072340.24
2024-05-15,6211891.27,5460718.53
2024-05-16,6282565.25,5333433.8
2024-05-17,5803655.66,5007614.06
2024-05-18,5640041.09,4686909.37
2024-05-19,5508802.84,4566450.99
2024-05-20,5932247.23,5158600.29
2024-05-21,6278188.28,5506697.79
2024-05-22,6482995.89,5655961.4
2024-05-23,6447157.38,5519268.9
2024-05-24,5907130.71,5148744.9
2024-05-25,5782540.78,4933737.23
2024-05-26,6040393.99,5259665.28
2024-05-27,6400216.68,5635257.3
2024-05-28,7448888.83,6618730.33
2024-05-29,10139400.47,9733120.78
2024-05-30,11113225.57,10351760.57
2024-05-31,10555583.19,9242316.59
2024-06-01,9892907.01,8232524.24
2024-06-02,7916333.21,6609621.46
2024-06-03,4800629.12,4003074.53
2024-06-04,4271495.59,3380088.39
2024-06-05,4334674.56,3511506.54
2024-06-06,4291624.02,3601841.12
2024-06-07,4445927.67,3635182.32
2024-06-08,4598465.86,3802954.89
2024-06-09,4950774.9,3997642.69
2024-06-10,5207806.73,4300807.37
2024-06-11,5866958.01,4801220.77
2024-06-12,5542185.31,4576463.3
2024-06-13,5652259.46,4689075.28
2024-06-14,5681914.27,4904082.05
2024-06-15,5667106.8,4907932.77
2024-06-16,5915009.73,5144700.39
2024-06-17,5837058.11,5010656.84
2024-06-18,5717891.03,4833496.82
2024-06-19,5513501.79,4593321.83
2024-06-20,5484531.99,4480038.01
2024-06-21,5581444.28,4777611.02
2024-06-22,5206544.31,4387181.54
2024-06-23,5494106.82,4890125.61
2024-06-24,5526318.04,5039727.01
2024-06-25,5787302.32,5514054.38
2024-06-26,5831106.19,5792462.76
2024-06-27,6324637.44,6257229.15
2024-06-28,7815607.26,7691081.82
2024-06-29,7003970.45,7091603.45
2024-06-30,6747489.64,6981807.22
2024-07-01,6051207.31,6177336.51
