Date,Revenue,COGS
2023-10-31,4767744.89,4173130.01
2023-11-01,4190968.5,3616868.53
2023-11-02,3014551.15,2554853.95
2023-11-03,1720360.31,1374989.56
2023-11-04,1851619.33,1508690.54
2023-11-05,2203260.0,1860261.5
2023-11-06,2410052.79,2024182.85
2023-11-07,2181921.2,1802989.16
2023-11-08,2346756.2,1952774.64
2023-11-09,2303130.58,1913309.36
2023-11-10,2595075.52,2161321.46
2023-11-11,2447957.13,2059928.75
2023-11-12,2610288.87,2178576.5
2023-11-13,2792184.44,2447303.75
2023-11-14,2645379.87,2290639.67
2023-11-15,2541506.43,2169992.36
2023-11-16,2580690.22,2178348.03
2023-11-17,2358842.81,1982773.25
2023-11-18,2433245.56,2061241.44
2023-11-19,2242390.33,2042624.36
2023-11-20,2365353.7,2189844.6
2023-11-21,2070206.1,2026100.44
2023-11-22,1963160.01,1967151.46
2023-11-23,1865411.9,1884719.36
2023-11-24,2016121.16,2006262.83
2023-11-25,1972225.26,1941289.5
2023-11-26,2331785.75,2357379.62
2023-11-27,2798883.94,2967563.73
2023-11-28,3190155.42,3383511.68
2023-11-29,2944248.44,3115839.75
2023-11-30,2686560.74,2763212.25
2023-12-01,2251816.47,2214557.88
2023-12-02,1598954.93,1561055.92
2023-12-03,1318058.23,1126700.13
2023-12-04,1376855.26,1253252.91
2023-12-05,1590155.55,1532848.07
2023-12-06,1540470.34,1541527.73
2023-12-07,1495426.46,1476637.28
2023-12-08,1553393.92,1562712.9
2023-12-09,1716126.71,1766990.67
2023-12-10,1864306.58,1921256.27
2023-12-11,1883986.37,1932983.43
2023-12-12,2107796.39,2092434.54
2023-12-13,2162743.0,2145816.53
2023-12-14,2111962.05,2073272.31
2023-12-15,2165789.45,2205693.82
2023-12-16,2225101.6,2266760.88
2023-12-17,2234433.55,2361204.89
2023-12-18,2378080.6,2451460.66
2023-12-19,2477045.92,2555605.1
2023-12-20,2574305.42,2636952.44
2023-12-21,2603363.89,2724440.09
2023-12-22,2598566.77,2666359.87
2023-12-23,2354984.94,2451786.23
2023-12-24,2131428.22,2221284.97
2023-12-25,2089068.69,2144104.18
2023-12-26,2442498.65,2404943.24
2023-12-27,2616969.61,2537724.14
2023-12-28,3832665.87,4132413.03
2023-12-29,4764107.1,4893713.04
2023-12-30,4369538.13,4523274.76
2023-12-31,3949839.22,4090052.19
2024-01-01,3511419.05,3287227.59
2024-01-02,1737794.13,1442432.65
2024-01-03,1426282.8,1035589.01
2024-01-04,1471321.3,1103499.3
2024-01-05,1679326.96,1263286.76
2024-01-06,1726030.6,1381886.34
2024-01-07,1926989.66,1479005.85
2024-01-08,1986528.98,1616504.26
2024-01-09,2069445.63,1664445.83
2024-01-10,2137078.35,1739330.51
2024-01-11,2173917.41,1708925.97
2024-01-12,2078150.5,1627515.35
2024-01-13,2184869.26,1692845.67
2024-01-14,2172142.15,1769383.51
2024-01-15,2237697.89,1845643.11
2024-01-16,2415711.98,1902251.96
2024-01-17,2362029.4,1913465.83
2024-01-18,2233877.4,1826041.58
2024-01-19,2263712.53,1842627.09
2024-01-20,2321486.25,1832136.38
2024-01-21,2538511.19,2044305.19
2024-01-22,2546467.01,2186651.92
2024-01-23,2674494.07,2178736.61
2024-01-24,2649949.57,2157235.4
2024-01-25,2694850.13,2191843.86
2024-01-26,2856019.28,2334865.55
2024-01-27,3187674.86,2575418.37
2024-01-28,3982406.93,3424526.57
2024-01-29,4199367.6,3724717.12
2024-01-30,4124421.88,3463523.41
2024-01-31,3660379.11,2971811.11
2024-02-01,3258032.6,2580067.09
2024-02-02,2280245.65,1734893.82
2024-02-03,1847737.44,1374134.65
2024-02-04,2059818.99,1550895.84
2024-02-05,2375594.77,1941157.74
2024-02-06,2323771.94,1856463.49
2024-02-07,2517156.63,2094461.33
2024-02-08,2511037.96,2097920.01
2024-02-09,2640559.83,2102527.04
2024-02-10,2740496.29,2211908.19
2024-02-11,2923124.71,2332264.88
2024-02-12,3109854.72,2592998.69
2024-02-13,3286106.2,2754346.6
2024-02-14,3475831.18,2876747.03
2024-02-15,3251207.94,2679081.51
2024-02-16,3350085.34,2798088.42
2024-02-17,3346630.91,2755954.38
2024-02-18,3520803.16,2871773.08
2024-02-19,3656560.36,3036294.47
2024-02-20,3937871.02,3283695.63
2024-02-21,3819628.01,3172797.47
2024-02-22,3897462.54,3285609.38
2024-02-23,4243382.28,3628204.37
2024-02-24,4322577.1,3668985.59
2024-02-25,5493023.77,4770954.75
2024-02-26,5763723.26,5179206.79
2024-02-27,5580529.76,4917923.91
2024-02-28,4841152.12,4169680.45
2024-02-29,3401177.21,2909651.75
2024-03-01,1994575.18,1478901.77
2024-03-02,1683055.79,1211776.54
2024-03-03,2074499.24,1617130.04
2024-03-04,2624057.16,2255047.43
2024-03-05,3318251.08,2860563.32
2024-03-06,3323333.4,2784676.08
2024-03-07,3497974.35,2922098.22
2024-03-08,3669059.36,3041954.85
2024-03-09,3856005.19,3316218.74
2024-03-10,4252108.47,3604185.99
2024-03-11,4660867.71,4044516.88
2024-03-12,4885791.39,4255806.64
2024-03-13,5110556.24,4409688.44
2024-03-14,5149739.27,4361438.33
2024-03-15,4724247.87,3989971.52
2024-03-16,5240589.06,4614745.41
2024-03-17,5365043.49,4722195.57
2024-03-18,5395741.19,4928347.41
2024-03-19,5445108.1,5016022.1
2024-03-20,5389999.85,5111039.72
2024-03-21,5508897.14,5261102.28
2024-03-22,5213424.18,4981189.68
2024-03-23,5484912.59,5155014.0
2024-03-24,5451468.39,5261558.0
2024-03-25,5903045.5,5858892.11
2024-03-26,6255534.08,6171990.52
2024-03-27,6321816.99,6517944.34
2024-03-28,6257180.8,6226521.65
2024-03-29,9747266.88,9656253.52
2024-03-30,9990855.24,10211728.13
2024-03-31,10086627.94,10116309.34
2024-04-01,9625499.75,9735937.83
2024-04-02,8880715.74,8592678.88
2024-04-03,4223323.15,3935399.89
2024-04-04,3400537.32,3100659.17
2024-04-05,3546934.9,3153495.99
2024-04-06,3741655.68,3333939.45
2024-04-07,4108083.92,3701203.04
2024-04-08,4617896.49,4335266.81
2024-04-09,4820527.35,4492355.1
2024-04-10,4940423.13,4666492.08
2024-04-11,5075205.4,4690853.45
2024-04-12,4925132.72,4525279.83
2024-04-13,5640113.03,5257756.58
2024-04-14,5635531.65,5061245.27
2024-04-15,5777990.01,5259321.57
2024-04-16,5939088.41,5309884.97
2024-04-17,5915856.84,4992276.9
2024-04-18,5570920.86,4653904.02
2024-04-19,5883575.85,4992417.45
2024-04-20,5851864.91,4944281.83
2024-04-21,6084565.34,5266577.24
2024-04-22,6229532.25,5462327.47
2024-04-23,6684998.74,5845879.31
2024-04-24,6583098.85,5768696.44
2024-04-25,6582787.98,5711852.51
2024-04-26,6796563.1,5898550.35
2024-04-27,7753820.61,6630644.91
2024-04-28,9854188.61,8488631.49
2024-04-29,10178585.5,8626832.34
2024-04-30,9453243.21,8038993.13
2024-05-01,7879363.47,6908214.52
2024-05-02,6830551.0,5854242.45
2024-05-03,3385019.03,2790198.89
2024-05-04,3690290.15,2838535.46
2024-05-05,3791828.82,3132994.04
2024-05-06,4425017.21,3602318.79
2024-05-07,4438288.27,3695958.34
2024-05-08,4757675.75,3994940.29
2024-05-09,4868331.35,4060531.84
2024-05-10,5037936.2,4183347.83
2024-05-11,5232298.26,4287957.79
2024-05-12,5605353.01,4706069.15
2024-05-13,5985332.14,5203713.04
2024-05-14,5962345.46,5068225.76
2024-05-15,6169206.37,5412281.12
2024-05-16,6192567.63,5286998.67
2024-05-17,5781867.19,4991807.44
2024-05-18,5614664.09,4671378.7
2024-05-19,5596580.67,4657823.92
2024-05-20,5974705.51,5213618.2
2024-05-21,6272479.34,5492569.03
2024-05-22,6531539.72,5661504.72
2024-05-23,6407267.84,5454561.81
2024-05-24,5898204.55,5079916.91
2024-05-25,5811574.64,4926806.33
2024-05-26,6162197.85,5330241.13
2024-05-27,6516368.11,5736757.99
2024-05-28,7437600.71,6636454.3
2024-05-29,10115016.03,9809741.85
2024-05-30,10927274.4,10355021.26
2024-05-31,10636996.05,9385226.61
2024-06-01,9884703.81,8341581.87
2024-06-02,8068147.71,6766910.31
2024-06-03,4892774.14,4079332.45
2024-06-04,4266724.88,3374478.61
2024-06-05,4323380.66,3529603.37
2024-06-06,4304927.09,3624201.31
2024-06-07,4495114.57,3689539.42
2024-06-08,4683627.07,3859354.92
2024-06-09,4999125.13,4069458.04
2024-06-10,5158386.38,4298528.72
2024-06-11,5765519.87,4761536.85
2024-06-12,5517978.5,4569257.65
2024-06-13,5626882.24,4718664.55
2024-06-14,5671861.92,4879637.99
2024-06-15,5724064.22,4930965.45
2024-06-16,5920251.69,5148226.19
2024-06-17,5801134.24,4988263.08
2024-06-18,5719435.13,4832295.41
2024-06-19,5546974.18,4663199.55
2024-06-20,5486349.82,4508946.64
2024-06-21,5581434.56,4770111.85
2024-06-22,5320156.23,4511774.93
2024-06-23,5545474.37,4924640.48
2024-06-24,5548291.45,5047043.45
2024-06-25,5832236.4,5534684.98
2024-06-26,5891669.1,5825813.15
2024-06-27,6288790.98,6252103.89
2024-06-28,7993785.05,7802401.5
2024-06-29,7173759.79,7162084.83
2024-06-30,6859633.89,7049128.32
2024-07-01,6123059.33,6270349.0
