Date,Revenue,COGS
2023-03-07,3350876.76,3052830.72
2023-03-08,3661093.62,3340580.52
2023-03-09,3906071.45,3442336.35
2023-03-10,3821140.33,3486725.37
2023-03-11,4152840.94,3804380.81
2023-03-12,4484599.4,4018500.52
2023-03-13,4830447.95,4388013.05
2023-03-14,5007187.93,4559855.3
2023-03-15,5112011.86,4568374.73
2023-03-16,5032852.08,4403685.37
2023-03-17,5233570.68,4676103.28
2023-03-18,5322910.6,4813193.26
2023-03-19,5081886.48,4773609.37
2023-03-20,5282665.9,5017717.02
2023-03-21,5217804.9,5117594.41
2023-03-22,5443739.66,5491114.47
2023-03-23,5512582.0,5392136.96
2023-03-24,5347064.39,5247491.39
2023-03-25,5431421.38,5297422.78
2023-03-26,5637995.18,5546395.26
2023-03-27,5885265.21,6065819.33
2023-03-28,6053546.61,6153706.14
2023-03-29,6341547.95,6519741.16
2023-03-30,10241409.6,11251161.62
2023-03-31,9977816.54,10546235.6
2023-04-01,10177055.95,10117797.63
2023-04-02,9509381.39,9243737.8
2023-04-03,8914966.13,8673918.36
2023-04-04,3915770.57,3724006.23
2023-04-05,3547236.76,3351500.68
2023-04-06,3634115.1,3352683.68
2023-04-07,3647837.1,3286805.69
2023-04-08,3998476.4,3735843.46
2023-04-09,4421804.63,4289096.31
2023-04-10,4802800.5,4660158.81
2023-04-11,4896533.87,4746297.02
2023-04-12,5130906.02,4971849.12
2023-04-13,5200052.39,4911227.1
2023-04-14,5636073.8,5418646.65
2023-04-15,5583642.93,5093246.15
2023-04-16,5597771.71,5149491.39
2023-04-17,5724767.4,5186327.31
2023-04-18,5852832.61,4981200.6
2023-04-19,5614201.63,4836339.07
2023-04-20,5858402.86,5051879.3
2023-04-21,5851895.62,5049947.31
2023-04-22,6003527.67,5226318.37
2023-04-23,5850164.57,5213510.73
2023-04-24,6294465.89,5542416.11
2023-04-25,6456978.46,5656170.3
2023-04-26,6616758.54,5877811.21
2023-04-27,6991050.55,6307861.63
2023-04-28,7774348.51,6795034.93
2023-04-29,9964898.84,8724573.7
2023-04-30,9553140.0,8185696.87
2023-05-01,8873446.26,7467363.1
2023-05-02,7774404.55,6471036.3
2023-05-03,6475770.43,5922400.57
2023-05-04,3322649.78,2821931.08
2023-05-05,3587680.76,2998721.15
2023-05-06,3768949.41,3225987.1
2023-05-07,4372488.78,3656084.14
2023-05-08,4366968.62,3674693.35
2023-05-09,4661520.53,3909087.61
2023-05-10,4928283.28,4264755.01
2023-05-11,5279483.5,4555813.97
2023-05-12,5245508.34,4508612.63
2023-05-13,5601488.87,4794358.58
2023-05-14,5881431.92,5111792.16
2023-05-15,5739596.48,5000381.45
2023-05-16,5964852.14,5242084.2
2023-05-17,6221694.91,5436897.76
2023-05-18,5935959.98,5143499.89
2023-05-19,5503587.53,4689141.35
2023-05-20,5607888.78,4689830.96
2023-05-21,5910672.24,5203021.76
2023-05-22,5867787.55,5203904.47
2023-05-23,6341844.16,5433198.63
2023-05-24,6408857.28,5659572.67
2023-05-25,6245581.63,5315379.77
2023-05-26,5775940.13,5056557.07
2023-05-27,6078261.65,5316443.06
2023-05-28,6244036.76,5502429.59
2023-05-29,6944458.98,6186490.77
2023-05-30,9971492.88,9386129.03
2023-05-31,10609108.23,10388897.19
2023-06-01,10694609.54,9729117.61
2023-06-02,9794976.13,8451786.9
2023-06-03,7908696.03,6861047.36
2023-06-04,4640428.39,3800003.14
2023-06-05,4204136.9,3487317.86
2023-06-06,4304521.24,3601470.71
2023-06-07,4367214.1,3852939.47
2023-06-08,4635287.26,3938169.09
2023-06-09,4602317.82,3910468.79
2023-06-10,5042539.45,4261607.92
2023-06-11,5040676.53,4264694.83
2023-06-12,5506879.45,4682459.62
2023-06-13,5486601.37,4664979.31
2023-06-14,5667250.31,4939684.75
2023-06-15,5809065.75,5010663.4
2023-06-16,5707108.87,5027120.49
2023-06-17,5806193.86,5096103.32
2023-06-18,5631733.29,4770161.4
2023-06-19,5472894.27,4686160.43
2023-06-20,5493074.42,4581007.07
2023-06-21,5556264.41,4824063.79
2023-06-22,5816198.37,4988160.23
2023-06-23,5385303.61,4710280.29
2023-06-24,5434947.3,4879116.27
2023-06-25,5284335.61,4868929.27
2023-06-26,5404427.34,5314851.68
2023-06-27,5735287.85,5710769.43
2023-06-28,6323941.45,6617431.34
2023-06-29,8293876.74,8565515.02
2023-06-30,7145464.38,7412256.69
2023-07-01,6461563.15,6866607.86
2023-07-02,5963590.26,6127540.95
2023-07-03,5273055.98,5592985.99
2023-07-04,2146736.88,2146182.96
2023-07-05,2067487.28,2059166.55
2023-07-06,2368244.67,2334487.76
2023-07-07,2751655.2,2738658.3
2023-07-08,2924502.13,2961750.42
2023-07-09,3321748.63,3338218.77
2023-07-10,3606610.2,3760061.94
2023-07-11,3826270.82,4067985.79
2023-07-12,3914161.4,4186479.33
2023-07-13,3862209.53,4116650.1
2023-07-14,3845047.29,3969136.14
2023-07-15,4049309.91,4126448.61
2023-07-16,4043587.48,4148113.12
2023-07-17,4113507.96,4422205.67
2023-07-18,4340365.03,4544639.4
2023-07-19,4114634.76,4235737.05
2023-07-20,4503653.57,4360924.16
2023-07-21,4212346.43,3805715.55
2023-07-22,4452412.28,3926038.08
2023-07-23,4715516.85,4336147.98
2023-07-24,4716157.32,4173549.75
2023-07-25,4646148.02,4024062.82
2023-07-26,4869426.83,4489045.35
2023-07-27,5043443.45,4523185.21
2023-07-28,4996979.2,4305976.34
2023-07-29,5342586.13,4667969.24
2023-07-30,5661735.79,5188785.65
2023-07-31,6669891.69,6276689.2
2023-08-01,6334606.38,5897214.74
2023-08-02,6084599.5,5818294.64
2023-08-03,5168610.66,5343955.19
2023-08-04,4279808.48,4036630.39
2023-08-05,2940898.84,2840349.91
2023-08-06,2741726.54,2758140.36
2023-08-07,2865557.27,2950035.77
2023-08-08,2879671.71,3056633.45
2023-08-09,2707878.87,2806828.59
2023-08-10,2963643.01,3213136.3
2023-08-11,3071693.61,3204225.46
2023-08-12,3066413.6,3084466.89
2023-08-13,3176504.91,3201710.92
2023-08-14,3292881.37,3619212.46
2023-08-15,3419599.27,3756024.74
2023-08-16,3289100.07,3647786.45
2023-08-17,3466662.94,3890588.95
2023-08-18,3418971.54,3501284.3
2023-08-19,3413998.58,3222812.66
2023-08-20,3471339.63,3460477.53
2023-08-21,3310696.77,3590068.39
2023-08-22,3642096.31,3935283.51
2023-08-23,3177322.25,3309411.18
2023-08-24,3272491.95,3727994.41
2023-08-25,3431154.22,3611320.66
2023-08-26,3320786.98,3386017.99
2023-08-27,3564768.34,3542378.25
2023-08-28,5265199.7,5839598.79
2023-08-29,7068467.61,8083344.82
2023-08-30,7037522.87,7914659.39
2023-08-31,7283264.44,8204769.93
2023-09-01,6114742.97,6665654.42
2023-09-02,4153070.76,3988562.71
2023-09-03,2172209.62,2078949.68
2023-09-04,2398533.63,2239431.24
2023-09-05,2648982.45,2530335.92
2023-09-06,2710204.83,2576684.5
2023-09-07,3001271.79,2778775.88
2023-09-08,3309831.26,3237452.82
2023-09-09,3146267.54,2949178.7
2023-09-10,3232909.77,3079086.18
2023-09-11,3480927.61,3472432.15
2023-09-12,3482391.22,3366592.52
2023-09-13,3579430.6,3457545.66
2023-09-14,3359703.86,3283676.61
2023-09-15,3462352.78,3347339.52
2023-09-16,3305013.02,3150025.03
2023-09-17,3067729.62,2924015.96
2023-09-18,3308170.1,3158222.06
2023-09-19,3470260.03,3326439.99
2023-09-20,3109219.95,2882326.84
2023-09-21,3507663.03,3434097.15
2023-09-22,3408536.33,3353426.52
2023-09-23,3369252.57,3168531.58
2023-09-24,3388142.46,3326446.9
2023-09-25,3769271.7,3844813.06
2023-09-26,4312805.27,4106876.55
2023-09-27,4879325.65,4607160.02
2023-09-28,5542022.18,5306958.87
2023-09-29,4985458.66,4953042.45
2023-09-30,4448239.25,4224110.13
2023-10-01,3635651.99,3569098.03
2023-10-02,2661411.18,2255355.26
2023-10-03,2157169.78,1757612.18
2023-10-04,2404056.48,2066993.02
2023-10-05,2302286.19,1970196.15
2023-10-06,2595310.08,2216814.36
2023-10-07,2464194.16,2115894.46
2023-10-08,2662289.33,2244845.92
2023-10-09,2626384.66,2279950.93
2023-10-10,2822172.15,2395340.95
2023-10-11,2948438.88,2518768.52
2023-10-12,2824159.64,2396973.79
2023-10-13,3138871.57,2648303.94
2023-10-14,3029086.86,2566976.69
2023-10-15,2961383.42,2592396.85
2023-10-16,3011336.72,2663339.23
2023-10-17,3063880.78,2637357.98
2023-10-18,3086994.26,2612444.99
2023-10-19,3131635.72,2639611.5
2023-10-20,3224350.32,2664935.24
2023-10-21,2978375.31,2501267.09
2023-10-22,3092602.1,2643810.25
2023-10-23,3158175.28,2717047.47
2023-10-24,3104255.5,2583972.62
2023-10-25,3391825.99,2863678.27
2023-10-26,3178422.04,2573045.04
2023-10-27,3254446.83,2717767.92
2023-10-28,4117000.32,3560055.81
2023-10-29,5022785.77,4411644.41
2023-10-30,4980457.03,4410611.6
2023-10-31,4762015.48,4148371.59
2023-11-01,4164339.05,3600235.61
2023-11-02,2987650.36,2543861.71
2023-11-03,1713330.04,1367125.44
2023-11-04,1855761.15,1505364.94
2023-11-05,2210353.84,1868305.2
2023-11-06,2441864.37,2039523.24
2023-11-07,2186275.88,1794165.81
2023-11-08,2370288.65,1964946.83
2023-11-09,2309849.08,1918101.94
2023-11-10,2615912.53,2173543.0
2023-11-11,2443660.05,2065187.84
2023-11-12,2594978.64,2170162.11
2023-11-13,2778414.04,2450664.5
2023-11-14,2625130.51,2278701.45
2023-11-15,2520529.97,2155565.69
2023-11-16,2570421.36,2164455.32
2023-11-17,2353106.5,1981003.34
2023-11-18,2434868.44,2065092.42
2023-11-19,2241326.18,2047411.18
2023-11-20,2355488.55,2187427.24
2023-11-21,2082133.62,2036901.31
2023-11-22,1966012.63,1965149.93
2023-11-23,1862513.04,1883208.07
2023-11-24,2015250.67,2013696.42
2023-11-25,1982887.28,1955575.86
2023-11-26,2327478.05,2367134.46
2023-11-27,2772002.93,2961183.65
2023-11-28,3164508.78,3371659.34
2023-11-29,2940950.22,3109910.36
2023-11-30,2667916.51,2740275.98
2023-12-01,2246829.3,2224122.87
2023-12-02,1600909.01,1561932.33
2023-12-03,1324469.66,1133113.5
2023-12-04,1366687.38,1250763.53
2023-12-05,1588811.71,1528141.35
2023-12-06,1532708.58,1532728.28
2023-12-07,1483611.7,1463667.81
2023-12-08,1541004.13,1556862.62
2023-12-09,1709180.03,1764947.46
2023-12-10,1864277.72,1923886.49
2023-12-11,1893570.56,1941401.02
2023-12-12,2122512.48,2110971.9
2023-12-13,2157585.8,2139164.74
2023-12-14,2115171.39,2073394.82
2023-12-15,2174149.53,2212427.34
2023-12-16,2230727.46,2270203.86
2023-12-17,2235409.68,2368321.92
2023-12-18,2396598.01,2469572.85
2023-12-19,2483915.17,2563373.47
2023-12-20,2577090.34,2636958.44
2023-12-21,2589574.3,2698177.32
2023-12-22,2607701.66,2657593.28
2023-12-23,2365156.29,2447499.14
2023-12-24,2155677.28,2232525.17
2023-12-25,2088625.18,2149891.54
2023-12-26,2426243.36,2395962.25
2023-12-27,2611094.17,2534990.03
2023-12-28,3796690.65,4094518.49
2023-12-29,4729479.28,4876464.24
2023-12-30,4344597.63,4501451.47
2023-12-31,3919979.51,4035674.14
2024-01-01,3474015.72,3257649.41
2024-01-02,1740341.97,1442471.49
2024-01-03,1402253.68,1023120.0
2024-01-04,1447697.27,1090113.79
2024-01-05,1674480.2,1254874.74
2024-01-06,1717718.0,1377510.6
2024-01-07,1927677.01,1474862.14
2024-01-08,1987631.59,1626063.74
2024-01-09,2077377.7,1672086.4
2024-01-10,2143634.77,1742768.3
2024-01-11,2162828.79,1703597.5
2024-01-12,2072994.52,1629933.59
2024-01-13,2175101.52,1696292.67
2024-01-14,2171505.0,1782125.72
2024-01-15,2239929.86,1858754.59
2024-01-16,2440334.64,1919378.91
2024-01-17,2364974.61,1923729.8
2024-01-18,2225364.7,1828940.44
2024-01-19,2266482.12,1845547.64
2024-01-20,2323174.01,1843801.97
2024-01-21,2538295.79,2054098.42
2024-01-22,2571119.91,2214368.69
2024-01-23,2687720.94,2194390.18
2024-01-24,2641847.66,2156333.89
2024-01-25,2686416.19,2194707.01
2024-01-26,2858837.15,2348821.34
2024-01-27,3185054.18,2589055.8
2024-01-28,3970371.03,3402112.1
2024-01-29,4190813.85,3712410.1
2024-01-30,4129813.67,3463016.85
2024-01-31,3642628.6,2965090.16
2024-02-01,3227873.41,2571675.35
2024-02-02,2295739.72,1750034.79
2024-02-03,1849792.24,1369622.3
2024-02-04,2044549.9,1537355.47
2024-02-05,2361286.17,1943744.89
2024-02-06,2311521.46,1849536.72
2024-02-07,2495421.81,2091515.29
2024-02-08,2496362.61,2091332.57
2024-02-09,2641946.16,2104808.87
2024-02-10,2751120.03,2219596.76
2024-02-11,2929191.6,2341882.81
2024-02-12,3106446.42,2602903.17
2024-02-13,3290340.86,2771465.44
2024-02-14,3498634.77,2883394.86
2024-02-15,3270438.03,2698450.47
2024-02-16,3354404.49,2805281.44
2024-02-17,3360746.89,2771619.78
2024-02-18,3536796.27,2890758.97
2024-02-19,3673897.77,3051966.79
2024-02-20,3955830.13,3289807.92
2024-02-21,3851705.11,3195043.71
2024-02-22,3912976.1,3291650.8
2024-02-23,4233980.49,3615618.55
2024-02-24,4302622.15,3670537.52
2024-02-25,5444974.07,4747558.86
2024-02-26,5780499.16,5196550.46
2024-02-27,5617667.85,4964818.22
2024-02-28,4839098.56,4180801.71
2024-02-29,3390124.54,2923834.22
2024-03-01,2011057.45,1499223.3
2024-03-02,1680924.91,1211495.76
2024-03-03,2074390.29,1624470.95
2024-03-04,2623272.0,2257244.02
2024-03-05,3318554.59,2860310.56
2024-03-06,3338148.17,2793583.74
2024-03-07,3511715.52,2939063.46
2024-03-08,3679854.46,3055085.69
2024-03-09,3865774.46,3332658.44
2024-03-10,4267495.48,3594199.17
2024-03-11,4723693.86,4067791.13
2024-03-12,4960298.39,4285243.29
2024-03-13,5176887.27,4452861.96
2024-03-14,5245697.7,4416453.67
2024-03-15,4757809.57,4000048.32
2024-03-16,5270959.46,4643811.6
2024-03-17,5380067.2,4739454.93
2024-03-18,5428802.62,4948190.59
2024-03-19,5475038.57,5055184.13
2024-03-20,5413076.28,5165726.36
2024-03-21,5574887.15,5338650.0
2024-03-22,5226521.38,5017623.93
2024-03-23,5502102.68,5193716.78
2024-03-24,5439055.08,5283205.34
2024-03-25,5915363.43,5872690.91
2024-03-26,6295130.15,6213091.62
2024-03-27,6369625.96,6583010.38
2024-03-28,6277214.96,6256841.16
2024-03-29,9735935.93,9584620.62
2024-03-30,10050370.04,10216581.14
2024-03-31,10055959.72,10086641.33
2024-04-01,9654985.66,9697824.66
2024-04-02,8933177.9,8600527.97
2024-04-03,4243657.36,3946059.81
2024-04-04,3391946.18,3103576.38
2024-04-05,3526260.15,3143270.79
2024-04-06,3726108.92,3330072.35
2024-04-07,4106952.91,3681886.2
2024-04-08,4640498.87,4362264.62
2024-04-09,4837616.29,4487388.53
2024-04-10,4976822.77,4681433.98
2024-04-11,5105107.75,4685525.85
2024-04-12,4947676.21,4519327.56
2024-04-13,5640406.91,5273112.06
2024-04-14,5669202.02,5095619.54
2024-04-15,5815351.45,5301776.63
2024-04-16,5939006.95,5340907.18
2024-04-17,5916966.31,4968276.36
2024-04-18,5553601.83,4644984.81
2024-04-19,5880899.4,5006929.02
2024-04-20,5811264.82,4901704.38
2024-04-21,6087796.1,5288967.9
2024-04-22,6254156.35,5496306.7
2024-04-23,6711630.33,5892646.58
2024-04-24,6608346.51,5799770.7
2024-04-25,6601218.37,5736494.55
2024-04-26,6754652.35,5890743.36
2024-04-27,7665649.28,6571844.14
2024-04-28,9769497.73,8380316.46
2024-04-29,10131072.39,8602293.89
2024-04-30,9448001.81,8054120.76
2024-05-01,7825552.56,6881184.92
2024-05-02,6856334.96,5873237.73
2024-05-03,3371600.16,2792733.56
2024-05-04,3647411.03,2813561.81
2024-05-05,3759124.17,3125098.4
2024-05-06,4398924.95,3579976.82
2024-05-07,4411497.94,3676545.33
2024-05-08,4753893.92,3983576.35
2024-05-09,4875327.83,4056773.46
2024-05-10,5035436.86,4165265.31
2024-05-11,5232043.25,4270348.9
2024-05-12,5590300.2,4685849.83
2024-05-13,5977079.18,5187394.13
2024-05-14,5968918.35,5070283.0
2024-05-15,6190548.82,5436499.83
2024-05-16,6237566.44,5310216.23
2024-05-17,5792761.42,4999710.75
2024-05-18,5627352.59,4679144.03
2024-05-19,5552691.75,4612137.46
2024-05-20,5953476.37,5186109.25
2024-05-21,6275333.81,5499633.41
2024-05-22,6507267.81,5658733.06
2024-05-23,6427212.61,5486915.36
2024-05-24,5902667.63,5114330.9
2024-05-25,5797057.71,4930271.78
2024-05-26,6101295.92,5294953.21
2024-05-27,6458292.39,5686007.65
2024-05-28,7443244.77,6627592.31
2024-05-29,10127208.25,9771431.31
2024-05-30,11020249.98,10353390.92
2024-05-31,10596289.62,9313771.6
2024-06-01,9888805.41,8287053.06
2024-06-02,7992240.46,6688265.88
2024-06-03,4846701.63,4041203.49
2024-06-04,4269110.23,3377283.5
2024-06-05,4329027.61,3520554.96
2024-06-06,4298275.56,3613021.21
2024-06-07,4470521.12,3662360.87
2024-06-08,4641046.46,3831154.91
2024-06-09,4974950.01,4033550.36
2024-06-10,5183096.56,4299668.04
2024-06-11,5816238.94,4781378.81
2024-06-12,5530081.91,4572860.48
2024-06-13,5639570.85,4703869.92
2024-06-14,5676888.09,4891860.02
2024-06-15,5695585.51,4919449.11
2024-06-16,5917630.71,5146463.29
2024-06-17,5819096.17,4999459.96
2024-06-18,5718663.08,4832896.12
2024-06-19,5530237.99,4628260.69
2024-06-20,5485440.91,4494492.33
2024-06-21,5581439.42,4773861.43
2024-06-22,5263350.27,4449478.23
2024-06-23,5519790.6,4907383.05
2024-06-24,5537304.74,5043385.23
2024-06-25,5809769.36,5524369.68
2024-06-26,5861387.64,5809137.96
2024-06-27,6306714.21,6254666.52
2024-06-28,7904696.15,7746741.66
2024-06-29,7088865.12,7126844.14
2024-06-30,6803561.77,7015467.77
2024-07-01,6087133.32,6223842.76
