Date,Revenue,COGS
2023-07-01,6412964.16,6780370.7
2023-07-02,5921555.32,6083860.28
2023-07-03,5222332.79,5555885.95
2023-07-04,2119156.76,2141009.53
2023-07-05,2003025.97,2000168.11
2023-07-06,2392165.92,2338974.28
2023-07-07,2735065.62,2741982.3
2023-07-08,2899842.59,2946060.29
2023-07-09,3271844.5,3309611.29
2023-07-10,3585854.44,3754764.27
2023-07-11,3791350.19,4062658.16
2023-07-12,3899029.91,4200673.86
2023-07-13,3857733.48,4143855.61
2023-07-14,3841937.87,3980321.83
2023-07-15,4027480.93,4140194.15
2023-07-16,4014062.64,4143136.26
2023-07-17,4092429.77,4417483.76
2023-07-18,4328875.28,4520502.58
2023-07-19,4104742.98,4225010.13
2023-07-20,4532604.67,4359799.29
2023-07-21,4163929.37,3775630.79
2023-07-22,4452239.52,3898631.57
2023-07-23,4722828.45,4345353.69
2023-07-24,4696420.31,4147388.55
2023-07-25,4649479.72,3997030.75
2023-07-26,4835947.43,4455595.01
2023-07-27,5052643.8,4514127.07
2023-07-28,4963098.37,4250488.74
2023-07-29,5279482.32,4617846.49
2023-07-30,5592988.23,5069131.36
2023-07-31,6579753.45,6161041.16
2023-08-01,6191720.9,5847603.44
2023-08-02,6042758.29,5842011.2
2023-08-03,5011034.29,5336755.62
2023-08-04,4082441.74,3932285.43
2023-08-05,2832548.93,2812528.61
2023-08-06,2668657.77,2754857.35
2023-08-07,2826412.76,2983670.46
2023-08-08,2866807.06,3137251.6
2023-08-09,2662800.89,2820232.31
2023-08-10,2928585.8,3274761.0
2023-08-11,3004118.71,3230059.62
2023-08-12,3016328.17,3101665.3
2023-08-13,3139470.97,3188981.59
2023-08-14,3237400.42,3647281.54
2023-08-15,3372233.68,3787966.74
2023-08-16,3257370.57,3703799.7
2023-08-17,3422992.86,3947332.93
2023-08-18,3381318.59,3543266.7
2023-08-19,3317247.75,3162532.43
2023-08-20,3431296.45,3448093.51
2023-08-21,3256011.4,3644441.95
2023-08-22,3579194.61,3950572.66
2023-08-23,3117098.5,3334218.87
2023-08-24,3210051.53,3778371.55
2023-08-25,3344468.72,3643171.6
2023-08-26,3201110.22,3366936.52
2023-08-27,3497721.29,3527109.47
2023-08-28,5221265.14,5890534.89
2023-08-29,6907880.09,8063542.59
2023-08-30,6960935.21,8020927.25
2023-08-31,7134012.12,8181111.53
2023-09-01,5969948.37,6613478.3
2023-09-02,4058693.54,3893561.41
2023-09-03,2157817.25,2082396.24
2023-09-04,2392397.26,2253779.17
2023-09-05,2652913.32,2560690.65
2023-09-06,2708168.11,2570970.36
2023-09-07,3017203.44,2782414.19
2023-09-08,3352761.7,3296859.19
2023-09-09,3166889.29,2968241.08
2023-09-10,3262075.46,3126711.14
2023-09-11,3512749.31,3541407.25
2023-09-12,3488996.77,3369912.42
2023-09-13,3613171.0,3468424.32
2023-09-14,3357617.15,3282764.97
2023-09-15,3487853.92,3375780.96
2023-09-16,3303092.67,3167411.38
2023-09-17,3053191.02,2940791.98
2023-09-18,3311520.7,3160898.3
2023-09-19,3469484.3,3328826.49
2023-09-20,3043379.46,2838064.84
2023-09-21,3473558.18,3424119.76
2023-09-22,3397539.04,3348474.96
2023-09-23,3366777.67,3148577.53
2023-09-24,3357336.05,3331757.24
2023-09-25,3779937.62,3901569.92
2023-09-26,4285610.2,4086174.96
2023-09-27,4847386.55,4522087.9
2023-09-28,5548323.88,5314273.48
2023-09-29,4962171.93,5015279.12
2023-09-30,4404855.54,4147332.4
2023-10-01,3630563.56,3579048.92
2023-10-02,2638562.9,2242358.78
2023-10-03,2206897.05,1767633.45
2023-10-04,2376883.73,2052075.94
2023-10-05,2279464.59,1949335.85
2023-10-06,2562003.69,2193873.59
2023-10-07,2478190.04,2126490.01
2023-10-08,2636952.95,2224221.42
2023-10-09,2645227.37,2301386.96
2023-10-10,2883669.31,2453211.1
2023-10-11,2990791.33,2526522.85
2023-10-12,2790002.65,2386539.93
2023-10-13,3143123.78,2627596.98
2023-10-14,3062334.1,2571595.94
2023-10-15,2963929.21,2606286.68
2023-10-16,3016959.4,2686648.55
2023-10-17,3104003.8,2674349.56
2023-10-18,3100673.79,2650429.45
2023-10-19,3122679.82,2636820.61
2023-10-20,3253811.62,2682382.55
2023-10-21,2993075.01,2538107.61
2023-10-22,3127972.68,2667226.36
2023-10-23,3171852.93,2734520.64
2023-10-24,3150444.55,2619161.88
2023-10-25,3389860.37,2862601.77
2023-10-26,3163772.27,2565818.98
2023-10-27,3220091.54,2709076.73
2023-10-28,4159799.18,3571960.47
2023-10-29,4994116.36,4333654.08
2023-10-30,4956931.16,4327644.59
2023-10-31,4750556.67,4098854.76
2023-11-01,4111080.15,3566969.76
2023-11-02,2933848.78,2521877.22
2023-11-03,1699269.52,1351397.21
2023-11-04,1864044.79,1498713.75
2023-11-05,2224541.52,1884392.6
2023-11-06,2505487.54,2070204.0
2023-11-07,2194985.23,1776519.13
2023-11-08,2417353.55,1989291.22
2023-11-09,2323286.08,1927687.1
2023-11-10,2657586.54,2197986.09
2023-11-11,2435065.88,2075706.01
2023-11-12,2564358.17,2153333.31
2023-11-13,2750873.24,2457386.01
2023-11-14,2584631.79,2254825.01
2023-11-15,2478577.05,2126712.35
2023-11-16,2549883.63,2136669.89
2023-11-17,2341633.87,1977463.52
2023-11-18,2438114.22,2072794.38
2023-11-19,2239197.88,2056984.8
2023-11-20,2335758.25,2182592.52
2023-11-21,2105988.65,2058503.05
2023-11-22,1971717.89,1961146.87
2023-11-23,1856715.32,1880185.5
2023-11-24,2013509.68,2028563.6
2023-11-25,2004211.31,1984148.59
2023-11-26,2318862.64,2386644.14
2023-11-27,2718240.92,2948423.5
2023-11-28,3113215.49,3347954.64
2023-11-29,2934353.78,3098051.58
2023-11-30,2630628.05,2694403.44
2023-12-01,2236854.96,2243252.86
2023-12-02,1604817.15,1563685.13
2023-12-03,1337292.53,1145940.23
2023-12-04,1346351.63,1245784.76
2023-12-05,1586124.03,1518727.89
2023-12-06,1517185.06,1515129.38
2023-12-07,1459982.17,1437728.85
2023-12-08,1516224.57,1545162.06
2023-12-09,1695286.67,1760861.05
2023-12-10,1864219.99,1929146.94
2023-12-11,1912738.94,1958236.19
2023-12-12,2151944.64,2148046.62
2023-12-13,2147271.39,2125861.17
2023-12-14,2121590.08,2073639.86
2023-12-15,2190869.69,2225894.37
2023-12-16,2241979.17,2277089.83
2023-12-17,2237361.94,2382555.97
2023-12-18,2433632.85,2505797.23
2023-12-19,2497653.66,2578910.22
2023-12-20,2582660.19,2636970.45
2023-12-21,2561995.13,2645651.79
2023-12-22,2625971.44,2640060.09
2023-12-23,2385498.99,2438924.96
2023-12-24,2204175.39,2255005.56
2023-12-25,2087738.15,2161466.26
2023-12-26,2393732.78,2378000.27
2023-12-27,2599343.29,2529521.81
2023-12-28,3724740.2,4018729.41
2023-12-29,4660223.64,4841966.62
2023-12-30,4294716.63,4457804.9
2023-12-31,3860260.09,3926918.02
2024-01-01,3399209.06,3198493.06
2024-01-02,1745437.65,1442549.17
2024-01-03,1354195.46,998182.0
2024-01-04,1400449.21,1063342.77
2024-01-05,1664786.68,1238050.7
2024-01-06,1701092.78,1368759.11
2024-01-07,1929051.71,1466574.71
2024-01-08,1989836.79,1645182.69
2024-01-09,2093241.86,1687367.54
2024-01-10,2156747.6,1749643.9
2024-01-11,2140651.55,1692940.58
2024-01-12,2062682.57,1634770.08
2024-01-13,2155566.05,1703186.68
2024-01-14,2170230.7,1807610.16
2024-01-15,2244393.81,1884977.56
2024-01-16,2489579.95,1953632.8
2024-01-17,2370865.03,1944257.76
2024-01-18,2208339.3,1834738.16
2024-01-19,2272021.32,1851388.75
2024-01-20,2326549.53,1867133.17
2024-01-21,2537865.0,2073684.89
2024-01-22,2620425.71,2269802.24
2024-01-23,2714174.68,2225697.32
2024-01-24,2625643.84,2154530.88
2024-01-25,2669548.3,2200433.32
2024-01-26,2864472.9,2376732.94
2024-01-27,3179812.82,2616330.67
2024-01-28,3946299.22,3357283.15
2024-01-29,4173706.33,3687796.07
2024-01-30,4140597.25,3462003.73
2024-01-31,3607127.56,2951648.26
2024-02-01,3167555.05,2554891.88
2024-02-02,2326727.87,1780316.73
2024-02-03,1853901.83,1360597.6
2024-02-04,2014011.71,1510274.74
2024-02-05,2332668.98,1948919.17
2024-02-06,2287020.51,1835683.17
2024-02-07,2451952.15,2085623.22
2024-02-08,2467011.91,2078157.69
2024-02-09,2644718.8,2109372.52
2024-02-10,2772367.52,2234973.88
2024-02-11,2941325.39,2361118.66
2024-02-12,3099629.84,2622712.13
2024-02-13,3298810.17,2805703.12
2024-02-14,3544241.95,2896690.51
2024-02-15,3308898.22,2737188.39
2024-02-16,3363042.81,2819667.5
2024-02-17,3388978.84,2802950.58
2024-02-18,3568782.49,2928730.74
2024-02-19,3708572.6,3083311.44
2024-02-20,3991748.36,3302032.49
2024-02-21,3915859.3,3239536.2
2024-02-22,3944003.24,3303733.65
2024-02-23,4215176.91,3590446.9
2024-02-24,4262712.26,3673641.36
2024-02-25,5348874.67,4700767.07
2024-02-26,5814050.96,5231237.8
2024-02-27,5691944.03,5058606.85
2024-02-28,4834991.44,4203044.22
2024-02-29,3368019.2,2952199.16
2024-03-01,2044021.98,1539866.37
2024-03-02,1676663.15,1210934.19
2024-03-03,2074172.39,1639152.77
2024-03-04,2621701.7,2261637.21
2024-03-05,3319161.63,2859805.05
2024-03-06,3367777.69,2811399.07
2024-03-07,3539197.86,2972993.94
2024-03-08,3701444.65,3081347.39
2024-03-09,3885313.0,3365537.84
2024-03-10,4298269.51,3574225.53
2024-03-11,4849346.16,4114339.62
2024-03-12,5109312.38,4344116.59
2024-03-13,5309549.34,4539208.98
2024-03-14,5437614.56,4526484.35
2024-03-15,4824932.95,4020201.92
2024-03-16,5331700.27,4701943.98
2024-03-17,5410114.62,4773973.65
2024-03-18,5494925.47,4987876.96
2024-03-19,5534899.52,5133508.19
2024-03-20,5459229.15,5275099.66
2024-03-21,5706867.17,5493745.45
2024-03-22,5252715.78,5090492.42
2024-03-23,5536482.86,5271122.33
2024-03-24,5414228.47,5326500.0
2024-03-25,5939999.3,5900288.49
2024-03-26,6374322.29,6295293.83
2024-03-27,6465243.91,6713142.47
2024-03-28,6317283.27,6317480.19
2024-03-29,9713274.02,9441354.83
2024-03-30,10169399.63,10226287.17
2024-03-31,9994623.29,10027305.31
2024-04-01,9713957.49,9621598.3
2024-04-02,9038102.22,8616226.14
2024-04-03,4284325.79,3967379.66
2024-04-04,3374763.9,3109410.82
2024-04-05,3484910.66,3122820.39
2024-04-06,3695015.39,3322338.15
2024-04-07,4104690.89,3643252.5
2024-04-08,4685703.63,4416260.24
2024-04-09,4871794.18,4477455.37
2024-04-10,5049622.04,4711317.79
2024-04-11,5164912.44,4674870.66
2024-04-12,4992763.18,4507423.02
2024-04-13,5640994.67,5303823.01
2024-04-14,5736542.76,5164368.08
2024-04-15,5890074.34,5386686.75
2024-04-16,5938844.04,5402951.6
2024-04-17,5919185.24,4920275.28
2024-04-18,5518963.77,4627146.38
2024-04-19,5875546.5,5035952.17
2024-04-20,5730064.64,4816549.5
2024-04-21,6094257.62,5333749.22
2024-04-22,6303404.54,5564265.18
2024-04-23,6764893.51,5986181.1
2024-04-24,6658841.85,5861919.21
2024-04-25,6638079.16,5785778.64
2024-04-26,6670830.87,5875129.4
2024-04-27,7489306.63,6454242.6
2024-04-28,9600115.98,8163686.38
2024-04-29,10036046.18,8553216.98
2024-04-30,9437518.99,8084376.02
2024-05-01,7717930.75,6827125.71
2024-05-02,6907902.88,5911228.29
2024-05-03,3344762.42,2797802.91
2024-05-04,3561652.78,2763614.51
2024-05-05,3693714.85,3109307.13
2024-05-06,4346740.43,3535292.87
2024-05-07,4357917.28,3637719.32
2024-05-08,4746330.27,3960848.48
2024-05-09,4889320.8,4049256.71
2024-05-10,5030438.18,4129100.28
2024-05-11,5231533.23,4235131.11
2024-05-12,5560194.59,4645411.19
2024-05-13,5960573.25,5154756.32
2024-05-14,5982064.13,5074397.47
2024-05-15,6233233.73,5484937.24
2024-05-16,6327564.06,5356651.36
2024-05-17,5814549.89,5015517.38
2024-05-18,5652729.58,4694674.7
2024-05-19,5464913.92,4520764.53
2024-05-20,5911018.08,5131091.34
2024-05-21,6281042.75,5513762.17
2024-05-22,6458723.98,5653189.74
2024-05-23,6467102.16,5551622.45
2024-05-24,5911593.79,5183158.9
2024-05-25,5768023.85,4937202.68
2024-05-26,5979492.06,5224377.36
2024-05-27,6342140.96,5584506.96
2024-05-28,7454532.89,6609868.34
2024-05-29,10151592.69,9694810.25
2024-05-30,11206201.15,10350130.22
2024-05-31,10514876.76,9170861.58
2024-06-01,9897008.6,8177995.43
2024-06-02,7840425.97,6530977.03
2024-06-03,4754556.61,3964945.58
2024-06-04,4273880.95,3382893.28
2024-06-05,4340321.5,3502458.13
2024-06-06,4284972.48,3590661.03
2024-06-07,4421334.22,3608003.77
2024-06-08,4555885.25,3774754.88
2024-06-09,4926599.78,3961735.01
2024-06-10,5232516.9,4301946.69
2024-06-11,5917677.09,4821062.73
2024-06-12,5554288.71,4580066.12
2024-06-13,5664948.07,4674280.65
2024-06-14,5686940.44,4916304.08
2024-06-15,5638628.1,4896416.43
2024-06-16,5912388.74,5142937.49
2024-06-17,5855020.04,5021853.73
2024-06-18,5717118.99,4834097.52
2024-06-19,5496765.59,4558382.97
2024-06-20,5483623.08,4465583.69
2024-06-21,5581449.14,4781360.6
2024-06-22,5149738.35,4324884.85
2024-06-23,5468423.05,4872868.17
2024-06-24,5515331.33,5036068.79
2024-06-25,5764835.28,5503739.08
2024-06-26,5800824.73,5775787.57
2024-06-27,6342560.67,6259791.79
2024-06-28,7726518.36,7635421.98
2024-06-29,6919075.78,7056362.76
2024-06-30,6691417.52,6948146.68
2024-07-01,6015281.3,6130830.26
