Date,Revenue,COGS
2023-02-23,5358115.58,4412680.74
2023-02-24,4053811.9,3616536.25
2023-02-25,5063369.81,4374587.29
2023-02-26,5301260.22,4734126.37
2023-02-27,5790615.24,5066798.97
2023-02-28,5876605.86,4634265.33
2023-03-01,3807523.08,3515289.99
2023-03-02,2188807.62,1968004.49
2023-03-03,1399830.97,1154601.24
2023-03-04,2286718.52,1743522.02
2023-03-05,2296302.28,1808365.07
2023-03-06,3468360.08,2744825.88
2023-03-07,3940020.68,3908254.66
2023-03-08,4522245.75,4120691.91
2023-03-09,4949479.57,4286503.01
2023-03-10,3991555.8,3650550.97
2023-03-11,4563328.58,4108762.19
2023-03-12,5231957.21,4660109.49
2023-03-13,5901350.48,4941676.99
2023-03-14,5816213.18,4935314.53
2023-03-15,6263183.11,5376655.03
2023-03-16,6160781.64,5397671.09
2023-03-17,5711869.66,5207918.5
2023-03-18,5685934.81,5167039.2
2023-03-19,5426702.44,5004108.29
2023-03-20,5800924.08,5293558.48
2023-03-21,5700328.53,5338413.91
2023-03-22,6299098.83,6378561.19
2023-03-23,6577255.41,6157327.22
2023-03-24,5474308.89,5614686.45
2023-03-25,5767454.82,5540015.02
2023-03-26,5741050.96,5545831.01
2023-03-27,5727921.22,5861361.28
2023-03-28,6327555.51,5483360.56
2023-03-29,7351121.49,6555630.58
2023-03-30,12943033.84,11724782.37
2023-03-31,11162524.1,10285823.64
2023-04-01,11340102.14,10136331.64
2023-04-02,9908144.38,8937241.14
2023-04-03,9782231.58,8471448.51
2023-04-04,3685028.52,3240754.26
2023-04-05,4228856.18,3784319.34
2023-04-06,3879609.84,3694949.25
2023-04-07,3421879.49,3155246.66
2023-04-08,4103768.8,3664778.03
2023-04-09,4907081.35,4673630.8
2023-04-10,5557170.47,4649765.81
2023-04-11,5626599.96,5042505.9
2023-04-12,5961522.29,5775558.79
2023-04-13,6109309.35,5299251.79
2023-04-14,5877622.42,5883587.19
2023-04-15,6088938.93,5835648.1
2023-04-16,6115712.31,5877622.51
2023-04-17,5696709.43,5624403.18
2023-04-18,6038416.88,5005448.62
2023-04-19,5730319.69,5286357.96
2023-04-20,6016731.38,5123536.08
2023-04-21,5655947.84,4699823.7
2023-04-22,6260230.47,5632796.42
2023-04-23,5964258.2,5607836.66
2023-04-24,6483466.59,5829068.1
2023-04-25,6239555.54,5744103.03
2023-04-26,6945952.31,6478272.81
2023-04-27,6915831.21,6537285.98
2023-04-28,6997373.78,5975950.85
2023-04-29,10132339.18,8288999.76
2023-04-30,9027436.62,7419498.11
2023-05-01,8005298.65,6487018.9
2023-05-02,7484870.39,5613886.71
2023-05-03,6047861.55,5683248.11
2023-05-04,3523870.47,3270121.87
2023-05-05,3100970.28,2791358.52
2023-05-06,3568377.22,3457195.28
2023-05-07,4343861.78,3661998.42
2023-05-08,4304861.06,3429201.24
2023-05-09,4826436.71,3830097.91
2023-05-10,5061010.36,4470336.38
2023-05-11,6166347.55,5362944.25
2023-05-12,5595879.75,4679328.65
2023-05-13,5605276.31,4855544.71
2023-05-14,5964476.39,5325304.01
2023-05-15,5862465.37,5197354.09
2023-05-16,6188481.87,5043313.79
2023-05-17,7121368.19,5935878.32
2023-05-18,6440814.32,5873173.95
2023-05-19,5692193.64,4644875.69
2023-05-20,5531530.29,4215009.08
2023-05-21,6399851.01,5337597.9
2023-05-22,6049316.4,5140929.8
2023-05-23,5954299.79,5210894.4
2023-05-24,6858124.83,6143283.15
2023-05-25,7156842.93,6154279.11
2023-05-26,6126564.68,5676217.28
2023-05-27,5664383.88,5014250.59
2023-05-28,5715602.81,4961066.54
2023-05-29,7207104.41,5927803.55
2023-05-30,10389191.5,8768306.77
2023-05-31,11586388.5,9740499.84
2023-06-01,11276343.87,9759576.07
2023-06-02,9767651.18,7456193.44
2023-06-03,6497729.14,5101670.69
2023-06-04,4197481.3,3332240.66
2023-06-05,4225009.35,3392100.48
2023-06-06,4332564.53,3561736.25
2023-06-07,4486030.27,4017046.9
2023-06-08,4654642.66,3880257.53
2023-06-09,4199914.5,3578750.03
2023-06-10,5357539.78,4212782.87
2023-06-11,5762074.1,4449407.17
2023-06-12,5714062.84,4799951.47
2023-06-13,6059532.1,5025621.65
2023-06-14,6153158.29,5463295.59
2023-06-15,6107061.71,5126785.04
2023-06-16,5587725.25,5014079.72
2023-06-17,5680721.23,4916040.47
2023-06-18,6050522.45,4757843.55
2023-06-19,5319712.35,4657283.86
2023-06-20,5597689.07,4505267.38
2023-06-21,5702823.0,5421695.15
2023-06-22,5750561.04,5104935.02
2023-06-23,5410664.6,4793349.66
2023-06-24,5125003.46,4803937.7
2023-06-25,4988655.44,4611337.46
2023-06-26,4937020.0,4660758.62
2023-06-27,5607765.39,5264215.14
2023-06-28,6509941.8,7319281.73
2023-06-29,8540115.98,8654423.63
2023-06-30,6170408.87,6924698.47
2023-07-01,5919848.56,6323066.84
2023-07-02,5750617.63,5514492.39
2023-07-03,4774086.93,4798341.01
2023-07-04,1900864.34,2072661.71
2023-07-05,1573300.55,1562099.68
2023-07-06,2442352.94,2606656.32
2023-07-07,2540735.54,2860639.25
2023-07-08,2748568.92,2913794.36
2023-07-09,3051041.8,3043739.51
2023-07-10,3689062.02,3585787.71
2023-07-11,3585149.22,3911784.98
2023-07-12,3957880.44,4211722.09
2023-07-13,4218911.08,4245612.82
2023-07-14,3842619.77,4055484.14
2023-07-15,3701120.58,4180786.4
2023-07-16,3745844.18,4052870.64
2023-07-17,4157133.8,4469064.86
2023-07-18,4336665.47,4465800.88
2023-07-19,4002201.18,3956852.6
2023-07-20,4592199.96,4449522.74
2023-07-21,3942186.11,3786370.3
2023-07-22,4300679.08,3586378.21
2023-07-23,4806424.82,4440355.38
2023-07-24,4771206.86,3985122.8
2023-07-25,4738468.17,3956724.36
2023-07-26,4281755.95,4174458.28
2023-07-27,4762068.01,4628434.09
2023-07-28,4994292.32,4024307.17
2023-07-29,5009242.05,4256291.01
2023-07-30,5256708.35,4112498.16
2023-07-31,5967107.33,4975962.37
2023-08-01,5309971.81,5321704.33
2023-08-02,5592299.71,5781434.77
2023-08-03,4148576.96,5225850.54
2023-08-04,2606010.98,3386744.85
2023-08-05,2108597.02,2611846.05
2023-08-06,2126752.63,2731141.18
2023-08-07,2516330.12,3178343.53
2023-08-08,2866680.83,3713709.62
2023-08-09,2381483.93,2952571.91
2023-08-10,2721172.62,3655646.26
2023-08-11,2582864.94,3433422.51
2023-08-12,2583220.47,3039891.55
2023-08-13,2817822.82,2991423.1
2023-08-14,3034464.89,3622812.0
2023-08-15,3120731.1,4076293.08
2023-08-16,3054911.01,3925441.11
2023-08-17,3284253.15,4171168.52
2023-08-18,3064077.96,3773092.54
2023-08-19,2483838.71,2645056.72
2023-08-20,3046212.18,3240136.1
2023-08-21,3074288.05,3698910.58
2023-08-22,3400576.1,3847208.24
2023-08-23,2974826.87,3366613.03
2023-08-24,3003616.91,3902954.4
2023-08-25,2916629.41,3800143.88
2023-08-26,2393853.52,3252321.09
2023-08-27,3286669.95,3628601.8
2023-08-28,5399000.16,6224874.61
2023-08-29,6664539.87,7789078.1
2023-08-30,7228746.82,8492011.43
2023-08-31,6922436.57,7945536.97
2023-09-01,5108691.06,6405788.68
2023-09-02,3339254.23,2918734.43
2023-09-03,2120140.31,2088137.39
2023-09-04,2308323.48,2324528.79
2023-09-05,2663577.57,2865016.53
2023-09-06,2690266.97,2559117.84
2023-09-07,3056304.25,2863777.52
2023-09-08,3601920.64,3542088.96
2023-09-09,3109086.89,3054882.48
2023-09-10,3500856.96,3303102.03
2023-09-11,3734393.84,3847671.13
2023-09-12,3620833.98,3519333.73
2023-09-13,3623850.43,3515277.04
2023-09-14,3428490.77,3298480.83
2023-09-15,3583364.8,3738701.4
2023-09-16,3019957.52,3140193.29
2023-09-17,3004710.24,3069544.57
2023-09-18,3279458.93,3225553.34
2023-09-19,3405685.95,3182270.67
2023-09-20,2585939.47,2480912.13
2023-09-21,3154286.32,3179744.33
2023-09-22,3154653.8,3392100.03
2023-09-23,3098212.77,3007841.03
2023-09-24,3225632.62,3324943.2
2023-09-25,3896921.28,3976011.63
2023-09-26,3843694.16,3954838.7
2023-09-27,4436999.72,3887153.76
2023-09-28,5488050.41,5467702.61
2023-09-29,5145727.71,5767575.53
2023-09-30,4427350.51,3605213.45
2023-10-01,3502484.4,3304233.72
2023-10-02,2549648.56,2320215.11
2023-10-03,2774994.41,1892783.76
2023-10-04,2134591.46,1901364.67
2023-10-05,2276929.71,1889938.8
2023-10-06,2334345.68,2032534.01
2023-10-07,2602629.96,2097810.17
2023-10-08,2429089.42,2035052.76
2023-10-09,2828553.83,2403064.97
2023-10-10,3383740.91,2988203.19
2023-10-11,3160575.56,2504416.26
2023-10-12,2538808.75,2156288.05
2023-10-13,2936034.97,2406631.07
2023-10-14,3019303.26,2373086.62
2023-10-15,2934317.21,2607413.34
2023-10-16,2925139.61,2687572.3
2023-10-17,3232706.9,2851401.55
2023-10-18,3092691.82,2876507.71
2023-10-19,2986529.86,2555087.65
2023-10-20,3478692.81,2780140.54
2023-10-21,3023949.95,2740498.71
2023-10-22,3280343.32,2798890.47
2023-10-23,3117321.73,2774772.54
2023-10-24,3247301.99,2955522.11
2023-10-25,3171791.98,2834321.1
2023-10-26,2899647.42,2480043.15
2023-10-27,2792321.24,2864074.26
2023-10-28,4357332.88,3710754.32
2023-10-29,4590319.37,3896656.04
2023-10-30,4909964.77,3745843.24
2023-10-31,4703361.15,3964011.73
2023-11-01,3685050.37,3351331.84
2023-11-02,2613985.81,2328674.79
2023-11-03,1579208.87,1213554.71
2023-11-04,1894935.4,1487483.54
2023-11-05,2322457.96,1993761.57
2023-11-06,2882495.93,2443773.79
2023-11-07,2093504.21,1619327.73
2023-11-08,2661681.67,2197904.95
2023-11-09,2386618.83,1922459.64
2023-11-10,2850032.63,2319271.09
2023-11-11,2408010.34,2137898.71
2023-11-12,2451249.54,2025951.19
2023-11-13,2530641.52,2421533.6
2023-11-14,2363675.91,2119797.81
2023-11-15,2327949.47,1905943.73
2023-11-16,2459122.54,1874741.37
2023-11-17,2279664.67,1956978.67
2023-11-18,2421436.03,2056298.96
2023-11-19,2169715.16,2004790.05
2023-11-20,2071264.35,2122642.14
2023-11-21,2204711.36,2209253.39
2023-11-22,2055996.38,1915147.61
2023-11-23,1831985.91,1765009.49
2023-11-24,1978871.59,2120137.54
2023-11-25,2192177.38,2151614.65
2023-11-26,2222289.5,2573039.74
2023-11-27,2467755.16,2915667.72
2023-11-28,2776257.79,3227270.15
2023-11-29,2885756.33,3168627.88
2023-11-30,2385855.39,2595192.85
2023-12-01,2141240.7,2300884.44
2023-12-02,1575910.99,1634012.53
2023-12-03,1331469.71,1295296.75
2023-12-04,1150885.47,1164130.47
2023-12-05,1495802.17,1435421.15
2023-12-06,1459515.98,1419678.66
2023-12-07,1272272.86,1235326.24
2023-12-08,1278661.87,1393419.45
2023-12-09,1539590.53,1725059.49
2023-12-10,1853251.78,2019889.24
2023-12-11,1984188.54,2090444.62
2023-12-12,2300643.1,2551171.75
2023-12-13,2026726.46,1923273.98
2023-12-14,2127384.25,2039407.05
2023-12-15,2294237.91,2234115.36
2023-12-16,2223849.43,2506583.69
2023-12-17,2268354.95,2390933.67
2023-12-18,2647457.28,2723316.6
2023-12-19,2523990.31,2705787.23
2023-12-20,2511789.58,2662911.53
2023-12-21,2400130.06,2372678.71
2023-12-22,2614481.73,2617291.84
2023-12-23,2478699.09,2522794.52
2023-12-24,2405939.42,2440764.18
2023-12-25,2021094.95,2189040.94
2023-12-26,2182038.87,2352617.19
2023-12-27,2446083.4,2631926.57
2023-12-28,3047963.7,3465680.62
2023-12-29,4309294.11,4841454.69
2023-12-30,4096117.3,4537166.22
2023-12-31,3166793.59,3309548.21
2024-01-01,2824546.29,2704797.85
2024-01-02,1798362.23,1440273.36
2024-01-03,967717.44,869085.11
2024-01-04,1015294.25,893437.69
2024-01-05,1448820.15,1247996.56
2024-01-06,1676793.9,1396872.65
2024-01-07,1772423.55,1487152.06
2024-01-08,2111364.67,1715633.0
2024-01-09,2147948.62,1925436.63
2024-01-10,2114509.57,1838413.56
2024-01-11,1840951.53,1548209.39
2024-01-12,1906715.93,1675564.98
2024-01-13,2046801.2,1785117.32
2024-01-14,2182076.84,1903991.5
2024-01-15,2315691.55,1973524.72
2024-01-16,2812655.44,2257653.64
2024-01-17,2280332.22,2066002.88
2024-01-18,2066951.45,1879283.7
2024-01-19,2316177.9,1878433.74
2024-01-20,2375884.17,2058653.17
2024-01-21,2585330.94,2153319.98
2024-01-22,3020903.22,2675349.15
2024-01-23,2891290.76,2421894.68
2024-01-24,2532284.19,2207037.19
2024-01-25,2637928.04,2124469.7
2024-01-26,2948760.93,2661155.24
2024-01-27,3132137.8,2893677.64
2024-01-28,3779504.65,3217285.53
2024-01-29,4318254.44,3463240.57
2024-01-30,4330670.96,3539508.17
2024-01-31,3396598.6,2996246.29
2024-02-01,3024150.14,2402176.09
2024-02-02,2540920.5,1962173.1
2024-02-03,1910046.91,1337175.02
2024-02-04,1981973.39,1357152.78
2024-02-05,2329122.72,2013817.92
2024-02-06,2198558.74,1708245.23
2024-02-07,2207462.99,2016079.65
2024-02-08,2236169.66,1936071.36
2024-02-09,2472194.12,2150363.17
2024-02-10,2815884.12,2317538.68
2024-02-11,2901335.37,2480986.98
2024-02-12,3031784.19,2764850.29
2024-02-13,3184359.49,3117969.34
2024-02-14,3639187.67,3021676.95
2024-02-15,3561218.03,3031505.82
2024-02-16,3290084.95,2955643.28
2024-02-17,3415102.63,3125632.59
2024-02-18,3781987.8,3199400.71
2024-02-19,3823660.94,3386390.11
2024-02-20,3880878.11,3332418.43
2024-02-21,4049430.33,3430797.2
2024-02-22,3945665.94,3446105.43
2024-02-23,4115636.15,3564356.71
2024-02-24,4153862.34,3745958.29
2024-02-25,4673484.14,4339810.44
2024-02-26,6060207.87,4971581.57
2024-02-27,6186885.98,5644961.61
2024-02-28,4860061.12,4175811.77
2024-02-29,3141611.92,2954149.85
2024-03-01,2094290.1,1891815.22
2024-03-02,1518416.2,1263606.48
2024-03-03,1907837.05,1674993.71
2024-03-04,2573326.4,2294745.78
2024-03-05,3514640.68,2857422.72
2024-03-06,3558031.25,2925486.88
2024-03-07,3775850.16,3185852.6
2024-03-08,4182649.65,3330456.67
2024-03-09,4127773.13,3532637.06
2024-03-10,4378716.06,3419392.64
2024-03-11,5824130.62,4537458.44
2024-03-12,6302253.29,5242381.86
2024-03-13,6676630.23,5346670.79
2024-03-14,6917615.72,5448055.67
2024-03-15,5421018.16,4202133.36
2024-03-16,5648611.76,5033198.59
2024-03-17,5576317.57,4989201.0
2024-03-18,5764145.81,5221019.28
2024-03-19,6118878.16,5704924.26
2024-03-20,5982564.61,5811122.35
2024-03-21,6345219.71,6290238.96
2024-03-22,5544519.34,5267237.99
2024-03-23,5572608.3,5558786.22
2024-03-24,5198551.21,5359876.65
2024-03-25,5939471.68,5957390.89
2024-03-26,7121930.65,6800829.52
2024-03-27,7204417.74,7547051.75
2024-03-28,6690278.66,6953462.85
2024-03-29,10336688.93,9143989.1
2024-03-30,11376911.88,10675377.54
2024-03-31,9999009.69,10213165.08
2024-04-01,9932989.26,9603173.72
2024-04-02,10032257.52,8879879.94
2024-04-03,4128136.32,3888735.22
2024-04-04,3270789.55,3117429.27
2024-04-05,3306274.29,2972648.97
2024-04-06,3325362.52,3250503.31
2024-04-07,4112876.95,3468756.67
2024-04-08,5272982.21,4908070.6
2024-04-09,5168991.87,4443486.36
2024-04-10,5391961.0,5217184.29
2024-04-11,5419324.91,5068203.89
2024-04-12,5319023.6,4678318.46
2024-04-13,5549460.94,5511266.71
2024-04-14,6059020.39,5465841.53
2024-04-15,6340931.06,5823035.65
2024-04-16,5851406.61,5844589.48
2024-04-17,5630133.39,4909018.2
2024-04-18,5265621.5,4564328.37
2024-04-19,5762775.84,5052114.2
2024-04-20,5208487.1,4503473.04
2024-04-21,6367038.06,5482112.99
2024-04-22,6638976.52,5789087.74
2024-04-23,7076266.65,6446424.75
2024-04-24,6859639.12,6699311.26
2024-04-25,6964969.77,6166886.19
2024-04-26,6011336.41,5534076.0
2024-04-27,6456659.36,5623123.36
2024-04-28,8500759.88,6783397.58
2024-04-29,9069550.02,8143396.01
2024-04-30,9012826.6,8267996.15
2024-05-01,7076550.42,6103090.91
2024-05-02,7394772.24,5906387.59
2024-05-03,2926597.36,2551756.64
2024-05-04,2998467.61,2508279.16
2024-05-05,3311067.74,3137064.43
2024-05-06,4128162.41,3356877.18
2024-05-07,3974148.79,3274005.1
2024-05-08,4922462.18,3796156.27
2024-05-09,4886399.98,4071655.89
2024-05-10,4953539.06,3916823.06
2024-05-11,5142014.16,4278230.26
2024-05-12,5077358.6,4535993.64
2024-05-13,5597503.25,4787706.02
2024-05-14,5710600.99,5145542.69
2024-05-15,6600889.1,5657937.15
2024-05-16,6959246.03,5835453.36
2024-05-17,6034142.77,5046608.52
2024-05-18,5395345.09,4705256.47
2024-05-19,4757006.15,4073320.45
2024-05-20,5239174.92,4664910.32
2024-05-21,6447866.21,5409630.23
2024-05-22,6212885.24,5788205.27
2024-05-23,6971652.89,6209423.26
2024-05-24,6250703.27,5487799.9
2024-05-25,5466943.62,4853964.57
2024-05-26,5228056.59,4777017.69
2024-05-27,5467928.72,4873558.88
2024-05-28,7995014.53,6088210.59
2024-05-29,10656118.44,9209107.82
2024-05-30,12883060.53,9998377.35
2024-05-31,9878140.55,7874203.84
2024-06-01,10139051.78,7306953.73
2024-06-02,6848480.49,5217805.16
2024-06-03,4007723.67,3177557.55
2024-06-04,4247168.34,3273474.47
2024-06-05,4370718.02,3367677.85
2024-06-06,4016748.69,3368811.45
2024-06-07,4217542.32,3386829.06
2024-06-08,4253755.74,3318951.09
2024-06-09,4746728.85,3491691.0
2024-06-10,5605106.05,4299846.89
2024-06-11,6586127.57,5026551.93
2024-06-12,5590821.3,4673106.71
2024-06-13,5898078.5,4522986.86
2024-06-14,5666670.87,4961604.67
2024-06-15,5271790.52,4750277.08
2024-06-16,6086020.18,4964048.42
2024-06-17,6180014.8,4937784.97
2024-06-18,5626633.65,5009269.7
2024-06-19,5318071.01,4227239.18
2024-06-20,5245922.14,4184751.13
2024-06-21,5354951.6,4912806.21
2024-06-22,4397887.09,3595974.16
2024-06-23,4926553.99,4581916.74
2024-06-24,5219985.3,5000096.07
2024-06-25,5544715.56,5258138.84
2024-06-26,5392559.57,5647958.65
2024-06-27,6419984.47,6156868.7
2024-06-28,6729709.69,6828492.89
2024-06-29,5741324.71,6556137.39
2024-06-30,5792049.66,6474001.28
2024-07-01,5665366.11,5131374.62
