Date,Revenue,COGS
2023-02-27,5375275.93,5068411.96
2023-02-28,4915329.98,4449194.49
2023-03-01,3469925.97,3198486.16
2023-03-02,2097009.59,1732083.64
2023-03-03,1648342.08,1332661.68
2023-03-04,2040804.85,1692727.53
2023-03-05,2557510.35,2253840.81
2023-03-06,3227462.07,2888318.13
2023-03-07,3260015.03,2948538.14
2023-03-08,3496426.26,3197422.34
2023-03-09,3719396.72,3318193.1
2023-03-10,3800109.09,3471776.78
2023-03-11,4104336.86,3715096.51
2023-03-12,4374889.58,3924346.95
2023-03-13,4639200.03,4316150.03
2023-03-14,4898722.46,4495470.5
2023-03-15,4930875.21,4439509.07
2023-03-16,4827287.52,4232899.99
2023-03-17,5150721.94,4571988.28
2023-03-18,5257748.78,4738677.74
2023-03-19,5057457.12,4725521.64
2023-03-20,5203548.89,4983551.5
2023-03-21,5191435.69,5107460.43
2023-03-22,5288028.25,5272647.26
2023-03-23,5332099.2,5224907.05
2023-03-24,5313752.29,5186507.28
2023-03-25,5384736.1,5251512.34
2023-03-26,5666478.95,5564400.5
2023-03-27,5885087.99,6082958.7
2023-03-28,6060493.1,6231768.49
2023-03-29,6185604.85,6425845.65
2023-03-30,9895899.38,11173944.67
2023-03-31,9790337.14,10598464.57
2023-04-01,9983723.3,10195023.22
2023-04-02,9411359.72,9324608.07
2023-04-03,8632636.56,8648866.82
2023-04-04,3983479.56,3785040.47
2023-04-05,3435213.97,3268344.07
2023-04-06,3572651.45,3330176.4
2023-04-07,3690487.76,3319869.27
2023-04-08,3979395.91,3769165.0
2023-04-09,4359029.77,4205787.98
2023-04-10,4702658.3,4654381.25
2023-04-11,4790526.61,4705568.67
2023-04-12,4961962.29,4864726.37
2023-04-13,5012863.29,4838631.97
2023-04-14,5562076.25,5332467.64
2023-04-15,5443267.34,4990431.66
2023-04-16,5504501.83,5060392.06
2023-04-17,5701291.44,5113174.03
2023-04-18,5799434.69,4995950.82
2023-04-19,5542427.45,4807895.09
2023-04-20,5819135.71,5036597.75
2023-04-21,5857034.29,5146600.68
2023-04-22,5929809.76,5139668.43
2023-04-23,5849056.1,5130978.44
2023-04-24,6226853.23,5479110.71
2023-04-25,6379345.21,5609751.24
2023-04-26,6499393.65,5781460.25
2023-04-27,6967405.09,6287455.85
2023-04-28,7902343.11,6949861.83
2023-04-29,9911280.81,8811190.66
2023-04-30,9704009.81,8282587.87
2023-05-01,9015660.95,7600983.16
2023-05-02,7801857.34,6591175.68
2023-05-03,6559704.05,5981925.15
2023-05-04,3334044.12,2750714.67
2023-05-05,3673493.46,3067492.65
2023-05-06,3804456.95,3209129.7
2023-05-07,4351176.62,3675752.29
2023-05-08,4384373.19,3720686.6
2023-05-09,4635425.94,3929068.59
2023-05-10,4864271.54,4194831.25
2023-05-11,5148271.37,4442309.72
2023-05-12,5154484.4,4475538.09
2023-05-13,5528613.46,4778810.26
2023-05-14,5829037.48,5091669.48
2023-05-15,5697962.71,4967880.31
2023-05-16,5918464.3,5245819.94
2023-05-17,6036414.26,5370633.98
2023-05-18,5807902.84,5050158.75
2023-05-19,5449902.89,4651170.24
2023-05-20,5580379.26,4840516.2
2023-05-21,5822228.62,5177187.08
2023-05-22,5837100.53,5186844.29
2023-05-23,6368044.23,5474453.58
2023-05-24,6364699.69,5607018.99
2023-05-25,6101664.32,5233907.87
2023-05-26,5738088.54,4947372.5
2023-05-27,6143038.69,5398331.91
2023-05-28,6368647.85,5625539.32
2023-05-29,6894302.5,6198355.79
2023-05-30,9940330.89,9405754.42
2023-05-31,10489666.99,10493146.51
2023-06-01,10637621.1,9771610.34
2023-06-02,9870687.19,8650741.24
2023-06-03,8106631.67,7162633.74
2023-06-04,4736054.77,3891204.61
2023-06-05,4149697.9,3506584.45
2023-06-06,4236086.34,3579553.55
2023-06-07,4322056.85,3796446.64
2023-06-08,4617499.41,3955826.21
2023-06-09,4687326.34,3975354.57
2023-06-10,5014577.51,4269776.43
2023-06-11,4943467.43,4231591.77
2023-06-12,5440984.25,4659814.5
2023-06-13,5379510.25,4611025.54
2023-06-14,5561024.07,4870084.37
2023-06-15,5753068.88,5011096.91
2023-06-16,5714244.72,5054974.04
2023-06-17,5831981.2,5147533.61
2023-06-18,5562240.51,4754877.32
2023-06-19,5458360.58,4695244.27
2023-06-20,5436280.29,4591072.12
2023-06-21,5481834.56,4771850.78
2023-06-22,5781817.08,5012475.67
2023-06-23,5403663.12,4734797.05
2023-06-24,5480707.43,4922962.3
2023-06-25,5327470.79,4915301.38
2023-06-26,5493866.81,5399583.33
2023-06-27,5743463.98,5788521.02
2023-06-28,6228553.14,6503477.47
2023-06-29,8297721.48,8492152.54
2023-06-30,7263541.05,7505640.43
2023-07-01,6534461.64,6995963.6
2023-07-02,6026642.67,6193061.96
2023-07-03,5349140.76,5648636.05
2023-07-04,2188107.05,2153943.11
2023-07-05,2164179.25,2147664.21
2023-07-06,2332362.8,2327757.96
2023-07-07,2776539.57,2733672.31
2023-07-08,2961491.43,2985285.62
2023-07-09,3396604.82,3381130.0
2023-07-10,3637743.82,3768008.44
2023-07-11,3878651.77,4075977.24
2023-07-12,3936858.63,4165187.52
2023-07-13,3868923.6,4075841.83
2023-07-14,3849711.44,3952357.62
2023-07-15,4082053.39,4105830.29
2023-07-16,4087874.76,4155578.41
2023-07-17,4145125.24,4429288.54
2023-07-18,4357599.66,4580844.64
2023-07-19,4129472.44,4251827.43
2023-07-20,4460226.91,4362611.47
2023-07-21,4284972.04,3850842.69
2023-07-22,4452671.43,3967147.85
2023-07-23,4704549.44,4322339.41
2023-07-24,4745762.84,4212791.56
2023-07-25,4641150.47,4064610.93
2023-07-26,4919645.91,4539220.86
2023-07-27,5029642.93,4536772.42
2023-07-28,5047800.46,4389207.72
2023-07-29,5437241.85,4743153.37
2023-07-30,5764857.11,5368267.08
2023-07-31,6805099.06,6450161.26
2023-08-01,6548934.62,5971631.71
2023-08-02,6147361.31,5782719.79
2023-08-03,5404975.22,5354754.55
2023-08-04,4575858.59,4193147.84
2023-08-05,3103423.7,2882081.87
2023-08-06,2851329.71,2763064.88
2023-08-07,2924274.04,2899583.75
2023-08-08,2898968.69,2935706.22
2023-08-09,2775495.85,2786723.02
2023-08-10,3016228.82,3120699.25
2023-08-11,3173055.95,3165474.22
2023-08-12,3141541.74,3058669.28
2023-08-13,3232055.82,3220804.9
2023-08-14,3376102.79,3577108.83
2023-08-15,3490647.65,3708111.73
2023-08-16,3336694.33,3563766.57
2023-08-17,3532168.05,3805472.97
2023-08-18,3475450.95,3438310.69
2023-08-19,3559124.82,3313233.0
2023-08-20,3531404.4,3479053.55
2023-08-21,3392724.83,3508508.04
2023-08-22,3736448.85,3912349.79
2023-08-23,3267657.87,3272199.65
2023-08-24,3366152.59,3652428.69
2023-08-25,3561182.47,3563544.26
2023-08-26,3500302.12,3414640.19
2023-08-27,3665338.92,3565281.41
2023-08-28,5331101.54,5763194.64
2023-08-29,7309348.89,8113048.17
2023-08-30,7152404.36,7755257.6
2023-08-31,7507142.93,8240257.52
2023-09-01,6331934.86,6743918.61
2023-09-02,4294636.58,4131064.66
2023-09-03,2193798.17,2073779.83
2023-09-04,2407738.19,2217909.34
2023-09-05,2643086.14,2484803.82
2023-09-06,2713259.9,2585255.73
2023-09-07,2977374.31,2773318.41
2023-09-08,3245435.6,3148343.27
2023-09-09,3115334.92,2920585.14
2023-09-10,3189161.23,3007648.74
2023-09-11,3433195.05,3368969.51
2023-09-12,3472482.91,3361612.68
2023-09-13,3528820.01,3441227.67
2023-09-14,3362833.93,3285044.05
2023-09-15,3424101.06,3304677.36
2023-09-16,3307893.56,3123945.5
2023-09-17,3089537.5,2898851.92
2023-09-18,3303144.21,3154207.71
2023-09-19,3471423.62,3322860.24
2023-09-20,3207980.68,2948719.84
2023-09-21,3558820.31,3449063.23
2023-09-22,3425032.26,3360853.87
2023-09-23,3372964.92,3198462.66
2023-09-24,3434352.06,3318481.39
2023-09-25,3753272.81,3759677.78
2023-09-26,4353597.88,4137928.93
2023-09-27,4927234.3,4734768.2
2023-09-28,5532569.63,5295986.95
2023-09-29,5020388.76,4859687.45
2023-09-30,4513314.83,4339276.72
2023-10-01,3643284.64,3554171.7
2023-10-02,2695683.59,2274849.97
2023-10-03,2082578.87,1742580.28
2023-10-04,2444815.6,2089368.65
2023-10-05,2336518.59,2001486.6
2023-10-06,2645269.67,2251225.51
2023-10-07,2443200.33,2100001.14
2023-10-08,2700293.89,2275782.67
2023-10-09,2598120.59,2247796.88
2023-10-10,2729926.42,2308535.74
2023-10-11,2884910.21,2507137.03
2023-10-12,2875395.13,2412624.59
2023-10-13,3132493.25,2679364.36
2023-10-14,2979216.01,2560047.81
2023-10-15,2957564.72,2571562.11
2023-10-16,3002902.71,2628375.25
2023-10-17,3003696.24,2581870.61
2023-10-18,3066474.97,2555468.3
2023-10-19,3145069.57,2643797.84
2023-10-20,3180158.35,2638764.29
2023-10-21,2956325.75,2446006.3
2023-10-22,3039546.22,2608686.09
2023-10-23,3137658.8,2690837.72
2023-10-24,3034971.91,2531188.74
2023-10-25,3394774.44,2865293.03
2023-10-26,3200396.69,2583884.12
2023-10-27,3305979.76,2730804.71
2023-10-28,4052802.01,3542198.82
2023-10-29,5065789.88,4528629.9
2023-10-30,5015745.84,4535062.12
2023-10-31,4779203.7,4222646.84
2023-11-01,4244227.39,3650134.38
2023-11-02,3068352.74,2576838.44
2023-11-03,1734420.84,1390717.79
2023-11-04,1843335.7,1515341.73
2023-11-05,2189072.32,1844174.1
2023-11-06,2346429.63,1993502.09
2023-11-07,2173211.84,1820635.84
2023-11-08,2299691.3,1928430.25
2023-11-09,2289693.59,1903724.2
2023-11-10,2553401.5,2136878.37
2023-11-11,2456551.29,2049410.57
2023-11-12,2640909.34,2195405.3
2023-11-13,2819725.24,2440582.25
2023-11-14,2685878.59,2314516.11
2023-11-15,2583459.35,2198845.71
2023-11-16,2601227.95,2206133.46
2023-11-17,2370315.44,1986313.06
2023-11-18,2429999.78,2053539.49
2023-11-19,2244518.64,2033050.74
2023-11-20,2385084.01,2194679.31
2023-11-21,2046351.07,2004498.71
2023-11-22,1957454.75,1971154.52
2023-11-23,1871209.61,1887741.94
2023-11-24,2017862.15,1991395.66
2023-11-25,1950901.23,1912716.77
2023-11-26,2340401.16,2337869.95
2023-11-27,2852645.95,2980323.89
2023-11-28,3241448.7,3407216.38
2023-11-29,2950844.88,3127698.53
2023-11-30,2723849.19,2809084.79
2023-12-01,2261790.81,2195427.89
2023-12-02,1595046.79,1559303.11
2023-12-03,1305235.36,1113873.4
2023-12-04,1397191.01,1258231.68
2023-12-05,1592843.22,1542261.52
2023-12-06,1555993.86,1559126.63
2023-12-07,1519055.99,1502576.24
2023-12-08,1578173.48,1574413.46
2023-12-09,1730020.08,1771077.08
2023-12-10,1864364.31,1915995.82
2023-12-11,1864817.99,1916148.26
2023-12-12,2078364.23,2055359.81
2023-12-13,2173057.41,2159120.1
2023-12-14,2105543.37,2073027.27
2023-12-15,2149069.29,2192226.79
2023-12-16,2213849.89,2259874.91
2023-12-17,2232481.28,2346970.84
2023-12-18,2341045.76,2415236.29
2023-12-19,2463307.43,2540068.35
2023-12-20,2568735.57,2636940.43
2023-12-21,2630943.06,2776965.62
2023-12-22,2580296.99,2683893.06
2023-12-23,2334642.23,2460360.4
2023-12-24,2082930.11,2198804.58
2023-12-25,2089955.72,2132529.45
2023-12-26,2475009.23,2422905.22
2023-12-27,2628720.49,2543192.35
2023-12-28,3904616.32,4208202.11
2023-12-29,4833362.73,4928210.65
2023-12-30,4419419.13,4566921.33
2023-12-31,4009558.63,4198808.3
2024-01-01,3586225.71,3346383.95
2024-01-02,1732698.45,1442354.96
2024-01-03,1474341.02,1060527.02
2024-01-04,1518569.35,1130270.33
2024-01-05,1689020.49,1280110.79
2024-01-06,1742655.81,1390637.83
2024-01-07,1925614.97,1487293.28
2024-01-08,1984323.78,1597385.31
2024-01-09,2053581.48,1649164.69
2024-01-10,2123965.52,1732454.91
2024-01-11,2196094.65,1719582.89
2024-01-12,2088462.45,1622678.87
2024-01-13,2204404.73,1685951.67
2024-01-14,2173416.45,1743899.07
2024-01-15,2233233.94,1819420.14
2024-01-16,2366466.67,1867998.07
2024-01-17,2356138.98,1892937.88
2024-01-18,2250902.8,1820243.86
2024-01-19,2258173.34,1836785.98
2024-01-20,2318110.72,1808805.18
2024-01-21,2538941.98,2024718.72
2024-01-22,2497161.21,2131218.38
2024-01-23,2648040.33,2147429.47
2024-01-24,2666153.38,2159038.41
2024-01-25,2711718.02,2186117.55
2024-01-26,2850383.53,2306953.96
2024-01-27,3192916.22,2548143.51
2024-01-28,4006478.74,3469355.52
2024-01-29,4216475.11,3749331.15
2024-01-30,4113638.31,3464536.53
2024-01-31,3695880.15,2985253.02
2024-02-01,3318350.97,2596850.56
2024-02-02,2249257.5,1704611.87
2024-02-03,1843627.85,1383159.36
2024-02-04,2090357.17,1577976.57
2024-02-05,2404211.96,1935983.46
2024-02-06,2348272.89,1870317.04
2024-02-07,2560626.29,2100353.4
2024-02-08,2540388.66,2111094.9
2024-02-09,2637787.18,2097963.39
2024-02-10,2719248.8,2196531.07
2024-02-11,2910990.93,2313029.03
2024-02-12,3116671.31,2573189.72
2024-02-13,3277636.89,2720108.93
2024-02-14,3430224.01,2863451.38
2024-02-15,3212747.75,2640343.58
2024-02-16,3341447.02,2783702.36
2024-02-17,3318398.96,2724623.59
2024-02-18,3488816.94,2833801.31
2024-02-19,3621885.53,3004949.82
2024-02-20,3901952.79,3271471.06
2024-02-21,3755473.81,3128304.98
2024-02-22,3866435.41,3273526.53
2024-02-23,4262185.86,3653376.02
2024-02-24,4362486.99,3665881.75
2024-02-25,5589123.18,4817746.54
2024-02-26,5730171.45,5144519.45
2024-02-27,5506253.57,4824135.29
2024-02-28,4845259.25,4147437.93
2024-02-29,3423282.56,2881286.82
2024-03-01,1961610.65,1438258.7
2024-03-02,1687317.56,1212338.1
2024-03-03,2074717.14,1602448.22
2024-03-04,2625627.46,2250654.24
2024-03-05,3317644.05,2861068.84
2024-03-06,3293703.87,2766860.75
2024-03-07,3470492.01,2888167.73
2024-03-08,3647469.17,3015693.15
2024-03-09,3836466.65,3283339.35
2024-03-10,4221334.44,3624159.63
2024-03-11,4535215.41,3997968.39
2024-03-12,4736777.4,4196933.34
2024-03-13,4977894.17,4323341.41
2024-03-14,4957822.41,4251407.65
2024-03-15,4657124.48,3969817.91
2024-03-16,5179848.25,4556613.04
2024-03-17,5334996.08,4687676.85
2024-03-18,5329618.33,4888661.04
2024-03-19,5385247.15,4937698.04
2024-03-20,5343846.98,5001666.42
2024-03-21,5376917.11,5106006.83
2024-03-22,5187229.77,4908321.19
2024-03-23,5450532.4,5077608.45
2024-03-24,5476295.0,5218263.34
2024-03-25,5878409.63,5831294.52
2024-03-26,6176341.94,6089788.32
2024-03-27,6226199.04,6387812.25
2024-03-28,6217112.49,6165882.62
2024-03-29,9769928.79,9799519.31
2024-03-30,9871825.64,10202022.1
2024-03-31,10147964.37,10175645.35
2024-04-01,9566527.92,9812164.19
2024-04-02,8775791.42,8576980.71
2024-04-03,4182654.72,3914080.04
2024-04-04,3417719.6,3094824.74
2024-04-05,3588284.39,3173946.4
2024-04-06,3772749.21,3341673.65
2024-04-07,4110345.94,3739836.74
2024-04-08,4572691.72,4281271.18
2024-04-09,4786349.46,4502288.26
2024-04-10,4867623.86,4636608.27
2024-04-11,5015400.71,4701508.64
2024-04-12,4880045.75,4537184.37
2024-04-13,5639525.28,5227045.63
2024-04-14,5568190.91,4992496.73
2024-04-15,5703267.12,5174411.44
2024-04-16,5939251.32,5247840.55
2024-04-17,5913637.91,5040277.97
2024-04-18,5605558.91,4671742.45
2024-04-19,5888928.75,4963394.3
2024-04-20,5933065.1,5029436.71
2024-04-21,6078103.83,5221795.92
2024-04-22,6180284.06,5394368.99
2024-04-23,6631735.56,5752344.78
2024-04-24,6532603.52,5706547.93
2024-04-25,6545927.19,5662568.43
2024-04-26,6880384.58,5914164.31
2024-04-27,7930163.26,6748246.46
2024-04-28,10023570.36,8705261.56
2024-04-29,10273611.71,8675909.25
2024-04-30,9463726.02,8008737.86
2024-05-01,7986985.28,6962273.73
2024-05-02,6778983.08,5816251.89
2024-05-03,3411856.77,2785129.55
2024-05-04,3776048.4,2888482.77
2024-05-05,3857238.14,3148785.31
2024-05-06,4477201.73,3647002.74
2024-05-07,4491868.93,3734784.35
2024-05-08,4765239.4,4017668.16
2024-05-09,4854338.38,4068048.59
2024-05-10,5042934.88,4219512.86
2024-05-11,5232808.28,4323175.57
2024-05-12,5635458.62,4746507.78
2024-05-13,6001838.07,5236350.85
2024-05-14,5949199.68,5064111.28
2024-05-15,6126521.46,5363843.71
2024-05-16,6102570.0,5240563.54
2024-05-17,5760078.72,4976000.81
2024-05-18,5589287.1,4655848.04
2024-05-19,5684358.5,4749196.85
2024-05-20,6017163.79,5268636.11
2024-05-21,6266770.39,5478440.26
2024-05-22,6580083.55,5667048.05
2024-05-23,6367378.3,5389854.72
2024-05-24,5889278.4,5011088.91
2024-05-25,5840608.5,4919875.42
2024-05-26,6284001.72,5400816.98
2024-05-27,6632519.54,5838258.68
2024-05-28,7426312.58,6654178.27
2024-05-29,10090631.59,9886362.91
2024-05-30,10741323.23,10358281.95
2024-05-31,10718408.9,9528136.64
2024-06-01,9876500.62,8450639.5
2024-06-02,8219962.21,6924199.16
2024-06-03,4984919.17,4155590.36
2024-06-04,4261954.16,3368868.83
2024-06-05,4312086.77,3547700.2
2024-06-06,4318230.16,3646561.49
2024-06-07,4544301.46,3743896.52
2024-06-08,4768788.28,3915754.95
2024-06-09,5047475.36,4141273.39
2024-06-10,5108966.04,4296250.07
2024-06-11,5664081.73,4721852.93
2024-06-12,5493771.7,4562052.01
2024-06-13,5601505.02,4748253.81
2024-06-14,5661809.57,4855193.94
2024-06-15,5781021.63,4953998.13
2024-06-16,5925493.66,5151751.99
2024-06-17,5765210.37,4965869.31
2024-06-18,5720979.23,4831094.0
2024-06-19,5580446.57,4733077.26
2024-06-20,5488167.65,4537855.28
2024-06-21,5581424.83,4762612.68
2024-06-22,5433768.14,4636368.31
2024-06-23,5596841.92,4959155.36
2024-06-24,5570264.86,5054359.88
2024-06-25,5877170.48,5555315.57
2024-06-26,5952232.01,5859163.54
2024-06-27,6252944.52,6246978.63
2024-06-28,8171962.84,7913721.18
2024-06-29,7343549.14,7232566.21
2024-06-30,6971778.14,7116449.41
2024-07-01,6194911.34,6363361.49
